ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7836
1,0,59,0.9627
2,0,59,0.8715
3,0,59,0.6453
4,0,59,0.7016
5,0,59,0.9582
6,0,59,0.9741
7,0,59,0.9728
8,0,59,0.9595
9,0,59,0.1028
272,2,59,0.7509
273,2,59,0.9437
274,2,59,0.8779
275,2,59,0.9583
276,2,59,0.8150
277,2,59,0.1456
278,2,59,0.7555
279,2,59,0.4931
280,2,59,0.9153
281,2,59,0.8426
527,7,59,0.8288
528,7,59,0.9729
529,7,59,0.7302
530,7,59,0.8399
531,7,59,0.5805
532,7,59,0.6066
533,7,59,0.9524
534,7,59,0.9737
535,7,59,0.9687
656,21,59,0.7155
657,21,59,0.6932
658,21,59,0.9356
659,21,59,0.9441
660,21,59,0.4463
661,21,59,0.6782
662,21,59,0.6503
663,21,59,0.5015
664,21,59,0.3582
665,21,59,0.5912
10,0,59,0.9265
11,0,59,0.6095
12,0,59,0.9741
13,0,59,0.9767
14,0,59,0.7838
15,0,59,0.2694
16,0,59,0.6048
17,0,59,0.2839
18,0,59,0.7868
19,0,59,0.9309
282,2,59,0.7939
283,2,59,0.9701
284,2,59,0.9797
285,2,59,0.9835
286,2,59,0.9823
287,2,59,0.9319
288,2,59,0.9741
289,2,59,0.8043
290,2,59,0.9447
536,7,19,0.8034
537,7,19,0.9048
538,7,19,0.5758
539,7,19,0.3861
540,7,19,0.7873
541,7,19,0.6227
542,7,19,0.0901
543,7,19,0.6985
544,7,19,0.9106
545,7,19,0.9654
666,21,59,0.8816
667,21,59,0.7311
668,21,59,0.8599
669,21,59,0.9104
670,21,59,0.6838
671,21,59,0.5378
672,21,59,0.9262
673,21,59,0.9790
674,21,59,0.9582
675,21,59,0.9783
20,0,59,0.8216
21,0,59,0.9476
22,0,59,0.9267
23,0,59,0.4594
24,0,59,0.6366
25,0,59,0.6185
26,0,59,0.4611
27,0,59,0.9168
28,0,59,0.9159
29,0,59,0.6274
291,2,19,0.2677
292,2,19,0.3884
293,2,19,0.9053
294,2,19,0.3003
295,2,19,0.5601
296,2,19,0.4578
297,2,19,0.0726
298,2,19,0.6651
299,2,19,0.2880
300,2,19,0.2638
546,7,19,0.8254
547,7,19,0.9793
548,7,19,0.0307
549,7,19,0.9866
550,7,19,0.5988
551,7,19,0.9459
552,7,19,0.8612
553,7,19,0.7593
554,7,19,0.7466
555,7,19,0.8435
676,21,19,0.8438
677,21,19,0.9598
678,21,19,0.5700
679,21,19,0.7888
680,21,19,0.6941
681,21,19,0.4113
682,21,19,0.3522
683,21,19,0.9222
684,21,19,0.3842
685,21,19,0.6045
30,0,59,0.8127
31,0,59,0.9345
32,0,59,0.6040
33,0,59,0.9488
34,0,59,0.6188
35,0,59,0.7410
36,0,59,0.1104
37,0,59,0.3661
38,0,59,0.9259
39,0,59,0.9386
301,2,19,0.1754
302,2,19,0.8865
303,2,19,0.0730
304,2,19,0.7146
305,2,19,0.4977
556,7,19,0.9233
557,7,19,0.9512
558,7,19,0.6137
559,7,19,0.9085
560,7,19,0.9791
561,7,19,0.9899
562,7,19,0.9907
563,7,19,0.9909
564,7,19,0.9909
565,7,19,0.9904
686,21,19,0.8879
687,21,19,0.9754
688,21,19,0.9796
689,21,19,0.9768
690,21,19,0.0392
691,21,19,0.9764
692,21,19,0.7939
693,21,19,0.5838
694,21,19,0.5663
695,21,19,0.1686
40,0,59,0.5925
41,0,59,0.9127
42,0,59,0.9289
43,0,59,0.9681
44,0,59,0.8438
45,0,59,0.5512
46,0,59,0.8672
47,0,59,0.9746
48,0,59,0.0699
49,0,59,0.8740
306,2,19,0.5970
307,2,19,0.9148
308,2,19,0.9741
309,2,19,0.9413
310,2,19,0.3276
311,2,19,0.6837
312,2,19,0.5652
313,2,19,0.8731
314,2,19,0.0724
315,2,19,0.9429
566,7,19,0.1176
567,7,19,0.5227
568,7,19,0.5286
569,7,19,0.8090
570,7,19,0.9267
571,7,19,0.9813
572,7,19,0.9647
573,7,19,0.8476
574,7,19,0.9814
575,7,19,0.9709
696,21,19,0.1796
697,21,19,0.9507
50,0,59,0.9305
51,0,59,0.9779
52,0,59,0.2036
53,0,59,0.8419
54,0,59,0.8721
55,0,59,0.8889
56,0,59,0.5944
57,0,59,0.8102
58,0,59,0.0905
59,0,59,0.6667
316,2,19,0.9496
317,2,19,0.8956
318,2,19,0.2712
576,7,19,0.9001
577,7,19,0.0973
578,7,19,0.7583
579,7,19,0.9488
580,7,19,0.7790
581,7,19,0.9713
582,7,19,0.9181
583,7,19,0.9785
584,7,19,0.9743
585,7,19,0.9688
698,21,19,0.4487
699,21,19,0.5379
700,21,19,0.5862
701,21,19,0.4714
702,21,19,0.6630
703,21,19,0.9680
704,21,19,0.9799
705,21,19,0.9628
706,21,19,0.9848
707,21,19,0.9898
60,0,59,0.2439
61,0,59,0.9639
62,0,59,0.8995
63,0,59,0.9608
64,0,59,0.9674
65,0,59,0.9432
66,0,59,0.6984
67,0,59,0.9669
68,0,59,0.0497
69,0,59,0.5855
319,2,19,0.3067
320,2,19,0.4011
586,7,19,0.8710
587,7,19,0.3455
588,7,19,0.6166
589,7,19,0.8184
590,7,19,0.9761
591,7,19,0.9769
592,7,19,0.9472
593,7,19,0.9795
594,7,19,0.9893
595,7,19,0.9736
708,21,19,0.1928
709,21,19,0.6970
710,21,19,0.5913
711,21,19,0.8983
712,21,19,0.4988
713,21,19,0.5506
714,21,19,0.3439
715,21,19,0.6410
716,21,19,0.5918
717,21,19,0.5668
70,0,59,0.6634
71,0,59,0.7488
321,2,19,0.6870
322,2,19,0.4619
323,2,19,0.6686
324,2,19,0.6825
325,2,19,0.8225
326,2,19,0.8468
327,2,19,0.4251
328,2,19,0.3626
329,2,19,0.8888
330,2,19,0.2417
596,7,19,0.9025
597,7,19,0.7947
598,7,19,0.6089
599,7,19,0.8084
600,7,19,0.9179
601,7,19,0.9290
602,7,19,0.9692
603,7,19,0.9849
604,7,19,0.9870
605,7,19,0.9149
718,21,19,0.5356
719,21,19,0.9105
720,21,19,0.7069
721,21,19,0.9221
722,21,19,0.9669
723,21,19,0.9714
724,21,19,0.9870
725,21,19,0.6909
726,21,19,0.7689
727,21,19,0.9678
72,0,59,0.9144
73,0,59,0.9004
74,0,59,0.9814
75,0,59,0.9057
76,0,59,0.9815
77,0,59,0.7754
78,0,59,0.6790
79,0,59,0.0437
80,0,59,0.6947
81,0,59,0.4003
331,2,19,0.5800
332,2,19,0.7494
333,2,19,0.4088
334,2,19,0.2989
606,7,19,0.0554
607,7,19,0.4083
608,7,19,0.6378
609,7,19,0.7926
610,7,19,0.9434
611,7,19,0.9653
612,7,19,0.6146
613,7,19,0.8937
614,7,19,0.9576
615,7,19,0.9709
728,21,19,0.8811
729,21,19,0.6428
730,21,19,0.4008
731,21,19,0.8501
732,21,19,0.8784
733,21,19,0.2848
82,0,59,0.5632
83,0,59,0.9282
84,0,59,0.4030
85,0,59,0.9442
86,0,59,0.9728
87,0,59,0.0317
88,0,59,0.9310
89,0,59,0.1057
90,0,59,0.0263
335,2,19,0.3581
336,2,19,0.1755
616,7,19,0.6097
617,7,19,0.6947
618,7,19,0.7938
619,7,19,0.7496
620,7,19,0.6645
621,7,19,0.7091
622,7,19,0.4805
623,7,19,0.9324
624,7,19,0.9853
625,7,19,0.9631
734,21,19,0.8946
735,21,19,0.6608
736,21,19,0.2771
737,21,19,0.5240
738,21,19,0.3727
739,21,19,0.3487
740,21,19,0.5276
741,21,19,0.6233
742,21,19,0.7783
743,21,19,0.4727
91,0,59,0.9167
92,0,59,0.0695
93,0,59,0.0654
