ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7943
1,210,132,0.5076
2,210,132,0.7966
3,210,132,0.9317
4,210,132,0.4490
5,210,132,0.6582
6,210,132,0.8579
7,210,132,0.9363
8,210,132,0.1691
9,210,132,0.2375
967,211,132,0.9363
1411,212,132,0.9517
1412,212,132,0.9118
1413,212,132,0.9802
1414,212,132,0.9902
1415,212,132,0.6338
1416,212,132,0.9818
1417,212,132,0.9350
1418,212,132,0.9842
1419,212,132,0.6747
1420,212,132,0.9650
1641,213,132,0.7506
1642,213,132,0.9387
1643,213,132,0.0725
1644,213,132,0.9579
1645,213,132,0.0755
1646,213,132,0.9141
1647,213,132,0.6040
1648,213,132,0.7766
1649,213,132,0.8005
1650,213,132,0.6415
10,210,132,0.8873
11,210,132,0.9508
12,210,132,0.0642
13,210,132,0.1615
14,210,132,0.4113
15,210,132,0.9653
16,210,132,0.9942
17,210,132,0.3639
18,210,132,0.9916
19,210,132,0.9932
968,211,132,0.9214
969,211,132,0.9750
970,211,132,0.9691
971,211,132,0.3977
972,211,132,0.2359
973,211,132,0.9580
974,211,132,0.8987
975,211,132,0.4254
976,211,132,0.2076
977,211,132,0.8870
1421,212,132,0.9279
1422,212,132,0.8150
1423,212,132,0.2872
1424,212,132,0.8899
1651,213,132,0.9195
20,210,132,0.9040
21,210,132,0.7717
22,210,132,0.0288
23,210,132,0.1913
978,211,132,0.8832
979,211,132,0.4379
980,211,132,0.9706
981,211,132,0.9768
982,211,132,0.3188
983,211,132,0.9740
984,211,132,0.9826
985,211,132,0.6615
986,211,132,0.4668
987,211,132,0.9177
1425,212,132,0.8840
1426,212,132,0.9134
1427,212,132,0.9725
1428,212,132,0.9041
1429,212,132,0.9722
1430,212,132,0.9846
1431,212,132,0.8135
1432,212,132,0.8261
1433,212,132,0.0487
1434,212,132,0.8143
1652,213,132,0.9284
24,210,132,0.8700
25,210,132,0.9809
26,210,132,0.9465
27,210,132,0.9250
28,210,132,0.9863
29,210,132,0.9895
30,210,132,0.8704
31,210,132,0.9783
32,210,132,0.8550
33,210,132,0.2479
988,211,132,0.9206
989,211,132,0.8241
990,211,132,0.9479
991,211,132,0.3276
992,211,132,0.8508
1435,212,132,0.7965
1436,212,132,0.9483
1437,212,132,0.9788
1438,212,132,0.9850
1439,212,132,0.9412
1440,212,132,0.6229
1441,212,132,0.9493
1442,212,132,0.7725
1443,212,132,0.6981
1444,212,132,0.8199
1653,213,132,0.5516
1654,213,132,0.9595
1655,213,132,0.0906
1656,213,132,0.9495
34,210,132,0.8664
35,210,132,0.7816
36,210,132,0.5312
37,210,132,0.9542
38,210,132,0.5504
39,210,132,0.2792
993,211,132,0.7055
994,211,132,0.9289
995,211,132,0.6938
996,211,132,0.1534
997,211,132,0.2148
1445,212,132,0.7424
1446,212,132,0.8883
1447,212,132,0.5598
1448,212,132,0.3863
1449,212,132,0.9193
1657,213,132,0.8880
1658,213,132,0.9276
1659,213,132,0.9812
1660,213,132,0.5856
1661,213,132,0.9234
1662,213,132,0.8364
1663,213,132,0.9375
1664,213,132,0.8925
1665,213,132,0.9647
1666,213,132,0.9441
40,210,132,0.9178
41,210,132,0.8564
42,210,132,0.8966
43,210,132,0.1507
998,211,132,0.8680
999,211,132,0.1155
1000,211,132,0.5816
1001,211,132,0.7396
1002,211,132,0.7025
1003,211,132,0.7598
1004,211,132,0.9700
1005,211,132,0.3217
1006,211,132,0.7787
1007,211,132,0.8252
1450,212,132,0.9165
1451,212,132,0.9254
1452,212,132,0.9755
1453,212,132,0.9500
1454,212,132,0.9743
1455,212,132,0.9872
1456,212,132,0.7488
1457,212,132,0.5712
1458,212,132,0.6133
1459,212,132,0.9708
1667,213,132,0.6668
1668,213,132,0.9634
1669,213,132,0.5650
1670,213,132,0.9828
1671,213,132,0.1017
1672,213,132,0.9001
1673,213,132,0.9888
1674,213,132,0.9875
1675,213,132,0.8154
1676,213,132,0.3381
44,210,132,0.9078
45,210,132,0.9633
46,210,132,0.9681
47,210,132,0.9051
48,210,132,0.9749
49,210,132,0.9714
50,210,132,0.9407
51,210,132,0.9574
52,210,132,0.9800
53,210,132,0.9093
1008,211,132,0.9047
1009,211,132,0.5713
1010,211,132,0.9831
1011,211,132,0.9766
1012,211,132,0.9446
1013,211,132,0.9858
1014,211,132,0.8874
1015,211,132,0.7224
1016,211,132,0.9694
1017,211,132,0.8974
1460,212,23,0.8518
1461,212,23,0.8280
1462,212,23,0.8293
1463,212,23,0.9738
1464,212,23,0.9888
1465,212,23,0.5540
1466,212,23,0.6196
1467,212,23,0.9767
1468,212,23,0.9378
1469,212,23,0.6556
1677,213,23,0.4124
1678,213,23,0.5944
1679,213,23,0.5651
1680,213,23,0.2776
1681,213,23,0.2821
1682,213,23,0.4771
1683,213,23,0.5592
1684,213,23,0.4545
1685,213,23,0.5546
1686,213,23,0.6306
54,210,23,0.7319
55,210,23,0.7587
56,210,23,0.3802
57,210,23,0.5748
58,210,23,0.5702
59,210,23,0.7496
60,210,23,0.8580
61,210,23,0.6242
62,210,23,0.8902
63,210,23,0.8555
1018,211,132,0.9178
1019,211,132,0.2700
1020,211,132,0.6433
1470,212,23,0.9272
1471,212,23,0.9814
1472,212,23,0.2696
1473,212,23,0.5887
1474,212,23,0.7485
1475,212,23,0.3509
1476,212,23,0.3857
1687,213,23,0.6432
1688,213,23,0.4884
1689,213,23,0.6241
1690,213,23,0.3243
1691,213,23,0.7507
1692,213,23,0.7601
1693,213,23,0.9383
1694,213,23,0.7092
1695,213,23,0.8549
1696,213,23,0.8489
64,210,23,0.8583
65,210,23,0.8904
66,210,23,0.9574
67,210,23,0.8702
1021,211,132,0.8805
1022,211,132,0.7140
1023,211,132,0.8710
1024,211,132,0.6915
1477,212,23,0.4713
1478,212,23,0.6162
1697,213,23,0.8318
1698,213,23,0.7512
68,210,23,0.8276
69,210,23,0.5787
70,210,23,0.6691
1025,211,132,0.8970
1026,211,132,0.8891
1027,211,132,0.1493
1028,211,132,0.6963
1029,211,132,0.0822
1479,212,23,0.8617
1480,212,23,0.9759
1481,212,23,0.9442
1482,212,23,0.9227
1483,212,23,0.6631
1484,212,23,0.5611
1485,212,23,0.8474
1486,212,23,0.9859
1487,212,23,0.9002
1488,212,23,0.9688
1699,213,23,0.8629
1700,213,23,0.8547
71,210,23,0.4747
72,210,23,0.7513
1030,211,132,0.5603
1031,211,132,0.8705
1032,211,132,0.9356
1033,211,132,0.2200
1034,211,132,0.8483
1035,211,132,0.6536
1036,211,132,0.4968
1037,211,132,0.9693
1038,211,132,0.6726
1039,211,132,0.9817
1489,212,107,0.8146
1490,212,107,0.7780
1491,212,107,0.9395
1492,212,107,0.9721
1493,212,107,0.9841
1494,212,107,0.9841
1495,212,107,0.4216
1496,212,107,0.8660
1497,212,107,0.9023
1701,213,23,0.7325
1702,213,23,0.7981
73,210,23,0.8669
74,210,23,0.1738
75,210,23,0.4996
1040,211,132,0.5060
1041,211,132,0.9708
1042,211,132,0.8940
1043,211,132,0.2947
1044,211,132,0.5344
1498,212,43,0.9625
1499,212,43,0.7459
1500,212,43,0.7666
1501,212,43,0.9732
1502,212,43,0.9624
1503,212,43,0.5839
1504,212,43,0.3907
1505,212,43,0.5830
1506,212,43,0.6873
1703,213,23,0.5248
1704,213,23,0.7239
76,210,23,0.8534
77,210,23,0.4729
78,210,23,0.9827
79,210,23,0.9867
80,210,23,0.9873
81,210,23,0.6073
82,210,23,0.1870
1045,211,132,0.6307
1046,211,132,0.9558
1047,211,132,0.9815
1048,211,132,0.9299
1049,211,132,0.7162
1050,211,132,0.4032
1507,212,43,0.8684
1508,212,43,0.9850
1509,212,43,0.8383
1510,212,43,0.8770
1705,213,23,0.8868
1706,213,23,0.2886
1707,213,23,0.9301
1708,213,23,0.3695
1709,213,23,0.9556
1710,213,23,0.7082
1711,213,23,0.8969
1712,213,23,0.6721
1713,213,23,0.1110
1714,213,23,0.8888
83,210,23,0.9388
84,210,23,0.9606
85,210,23,0.7073
1051,211,132,0.8857
1052,211,132,0.8812
1053,211,132,0.3275
1054,211,132,0.6798
1511,212,43,0.8782
1512,212,43,0.9395
1513,212,43,0.9367
1514,212,43,0.6736
1515,212,43,0.8468
1516,212,43,0.7235
1517,212,43,0.1292
1518,212,43,0.8506
1519,212,43,0.9049
1520,212,43,0.9526
1715,213,23,0.8697
1716,213,23,0.9617
1717,213,23,0.7354
1718,213,23,0.4955
86,210,23,0.9001
87,210,23,0.9640
88,210,23,0.3969
1055,211,132,0.9683
1056,211,132,0.5185
1057,211,132,0.2918
1521,212,43,0.8626
1522,212,43,0.9367
1523,212,43,0.9804
1524,212,43,0.6890
1525,212,43,0.9520
1526,212,43,0.3225
1527,212,43,0.7857
1528,212,43,0.9487
1719,213,23,0.9177
1720,213,23,0.8914
1721,213,23,0.6479
1722,213,23,0.4289
89,210,23,0.8296
90,210,23,0.7568
1058,211,132,0.8583
1059,211,132,0.9553
1060,211,132,0.8677
1061,211,132,0.0243
1062,211,132,0.9141
1529,212,43,0.8803
1530,212,43,0.1645
1531,212,43,0.4124
1723,213,23,0.8599
1724,213,23,0.9626
1725,213,23,0.7036
91,210,23,0.6717
92,210,23,0.9637
93,210,23,0.5501
1063,211,132,0.7602
1064,211,132,0.8396
1065,211,132,0.7283
1066,211,132,0.7804
1067,211,132,0.6878
1068,211,132,0.9601
1069,211,132,0.3825
1070,211,132,0.8202
1071,211,132,0.9624
1072,211,132,0.9481
1532,212,43,0.8712
1533,212,43,0.5385
1534,212,43,0.6596
1535,212,43,0.8760
1536,212,43,0.5795
1537,212,43,0.9685
1538,212,43,0.9328
1539,212,43,0.9598
1540,212,43,0.9442
1726,213,23,0.9017
1727,213,23,0.1874
1728,213,23,0.4808
94,210,23,0.5936
95,210,23,0.2105
96,210,23,0.5844
1073,211,132,0.3504
1074,211,132,0.6037
1541,212,17,0.9204
1542,212,17,0.6926
1729,213,23,0.6776
1730,213,23,0.1099
1731,213,23,0.8392
97,210,23,0.8619
98,210,23,0.9754
99,210,23,0.9836
100,210,23,0.9862
101,210,23,0.8695
102,210,23,0.2486
103,210,23,0.8901
104,210,23,0.3459
105,210,23,0.9678
106,210,23,0.9902
1075,211,132,0.7471
1076,211,132,0.9647
1077,211,132,0.9407
1078,211,132,0.5416
1079,211,132,0.9719
1080,211,132,0.0777
1081,211,132,0.7112
1543,212,17,0.4165
1544,212,17,0.7255
1732,213,23,0.8946
1733,213,23,0.9711
1734,213,23,0.9858
1735,213,23,0.2713
107,210,23,0.8849
108,210,23,0.7683
1082,211,132,0.9011
1083,211,132,0.9707
1084,211,132,0.6851
1085,211,132,0.8887
1086,211,132,0.8854
1087,211,132,0.9699
1088,211,132,0.9735
1089,211,132,0.3055
1090,211,132,0.9250
1545,212,17,0.8410
1546,212,17,0.3053
1547,212,17,0.8710
1736,213,23,0.1501
1737,213,23,0.7520
109,210,23,0.7512
110,210,23,0.7021
111,210,23,0.1307
112,210,23,0.3397
113,210,23,0.1492
