ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8837
1,210,132,0.4547
2,210,132,0.9106
3,210,132,0.9396
4,210,132,0.3732
5,210,132,0.6971
6,210,132,0.8259
7,210,132,0.9682
8,210,132,0.2140
9,210,132,0.3796
967,211,132,0.9147
1411,212,132,0.9305
1412,212,132,0.9338
1413,212,132,0.9795
1414,212,132,0.9874
1415,212,132,0.5615
1416,212,132,0.9860
1417,212,132,0.9218
1418,212,132,0.9842
1419,212,132,0.9415
1420,212,132,0.9843
1641,213,132,0.7830
1642,213,132,0.9151
1643,213,132,0.0284
1644,213,132,0.9518
1645,213,132,0.0373
1646,213,132,0.9432
1647,213,132,0.8017
1648,213,132,0.7923
1649,213,132,0.7339
1650,213,132,0.6820
10,210,132,0.8930
11,210,132,0.9285
12,210,132,0.2455
13,210,132,0.2499
14,210,132,0.3602
15,210,132,0.9690
16,210,132,0.9935
17,210,132,0.9601
18,210,132,0.9936
19,210,132,0.9948
968,211,132,0.9193
969,211,132,0.9723
970,211,132,0.9565
971,211,132,0.3741
972,211,132,0.3383
973,211,132,0.9532
974,211,132,0.8627
975,211,132,0.4902
976,211,132,0.3024
977,211,132,0.9185
1421,212,132,0.9289
1422,212,132,0.8947
1423,212,132,0.2245
1424,212,132,0.9099
1651,213,132,0.9106
20,210,132,0.9358
21,210,132,0.7763
22,210,132,0.0440
23,210,132,0.2068
978,211,132,0.8609
979,211,132,0.5750
980,211,132,0.9338
981,211,132,0.9544
982,211,132,0.1942
983,211,132,0.9562
984,211,132,0.9654
985,211,132,0.7706
986,211,132,0.4692
987,211,132,0.9132
1425,212,132,0.8551
1426,212,132,0.8894
1427,212,132,0.9606
1428,212,132,0.8494
1429,212,132,0.9426
1430,212,132,0.9776
1431,212,132,0.8625
1432,212,132,0.9720
1433,212,132,0.0386
1434,212,132,0.9261
1652,213,132,0.8944
24,210,132,0.8957
25,210,132,0.9812
26,210,132,0.9348
27,210,132,0.9402
28,210,132,0.9874
29,210,132,0.9676
30,210,132,0.8443
31,210,132,0.9835
32,210,132,0.8065
33,210,132,0.3095
988,211,132,0.9191
989,211,132,0.7719
990,211,132,0.9665
991,211,132,0.4014
992,211,132,0.8522
1435,212,132,0.7486
1436,212,132,0.9325
1437,212,132,0.9785
1438,212,132,0.9878
1439,212,132,0.9299
1440,212,132,0.7173
1441,212,132,0.9283
1442,212,132,0.7334
1443,212,132,0.8346
1444,212,132,0.8734
1653,213,132,0.5094
1654,213,132,0.9229
1655,213,132,0.0788
1656,213,132,0.9328
34,210,132,0.8565
35,210,132,0.7728
36,210,132,0.5432
37,210,132,0.9194
38,210,132,0.3415
39,210,132,0.3974
993,211,132,0.6592
994,211,132,0.8818
995,211,132,0.6974
996,211,132,0.1838
997,211,132,0.3045
1445,212,132,0.8468
1446,212,132,0.9254
1447,212,132,0.5190
1448,212,132,0.3649
1449,212,132,0.9182
1657,213,132,0.8759
1658,213,132,0.9456
1659,213,132,0.9688
1660,213,132,0.6259
1661,213,132,0.9571
1662,213,132,0.6123
1663,213,132,0.9700
1664,213,132,0.8647
1665,213,132,0.9747
1666,213,132,0.9287
40,210,132,0.8976
41,210,132,0.8283
42,210,132,0.9488
43,210,132,0.2028
998,211,132,0.8148
999,211,132,0.1456
1000,211,132,0.4745
1001,211,132,0.7519
1002,211,132,0.4497
1003,211,132,0.8573
1004,211,132,0.9807
1005,211,132,0.3254
1006,211,132,0.9125
1007,211,132,0.7764
1450,212,132,0.9193
1451,212,132,0.9632
1452,212,132,0.9867
1453,212,132,0.9031
1454,212,132,0.9628
1455,212,132,0.9884
1456,212,132,0.7385
1457,212,132,0.5182
1458,212,132,0.7028
1459,212,132,0.9739
1667,213,132,0.7446
1668,213,132,0.9460
1669,213,132,0.7773
1670,213,132,0.9576
1671,213,132,0.2228
1672,213,132,0.9456
1673,213,132,0.9892
1674,213,132,0.9903
1675,213,132,0.6784
1676,213,132,0.7276
44,210,132,0.9013
45,210,132,0.9396
46,210,132,0.9614
47,210,132,0.8765
48,210,132,0.9830
49,210,132,0.9684
50,210,132,0.9834
51,210,132,0.9817
52,210,132,0.9544
53,210,132,0.9530
1008,211,132,0.9344
1009,211,132,0.5811
1010,211,132,0.9861
1011,211,132,0.9661
1012,211,132,0.9592
1013,211,132,0.9881
1014,211,132,0.7970
1015,211,132,0.6586
1016,211,132,0.9039
1017,211,132,0.9319
1460,212,23,0.7839
1461,212,23,0.7027
1462,212,23,0.8264
1463,212,23,0.9770
1464,212,23,0.9775
1465,212,23,0.6865
1466,212,23,0.7705
1467,212,23,0.9831
1468,212,23,0.9808
1469,212,23,0.4710
1677,213,23,0.4314
1678,213,23,0.6131
1679,213,23,0.6464
1680,213,23,0.3049
1681,213,23,0.4519
1682,213,23,0.5782
1683,213,23,0.3312
1684,213,23,0.3335
1685,213,23,0.6233
1686,213,23,0.6350
54,210,23,0.7208
55,210,23,0.7620
56,210,23,0.3312
57,210,23,0.5581
58,210,23,0.8030
59,210,23,0.8884
60,210,23,0.8037
61,210,23,0.6669
62,210,23,0.8964
63,210,23,0.8564
1018,211,132,0.9443
1019,211,132,0.3483
1020,211,132,0.4674
1470,212,23,0.9553
1471,212,23,0.9650
1472,212,23,0.2999
1473,212,23,0.5103
1474,212,23,0.7544
1475,212,23,0.3394
1476,212,23,0.3758
1687,213,23,0.6062
1688,213,23,0.6468
1689,213,23,0.4418
1690,213,23,0.3455
1691,213,23,0.7897
1692,213,23,0.8253
1693,213,23,0.9509
1694,213,23,0.8524
1695,213,23,0.8662
1696,213,23,0.8626
64,210,23,0.8751
65,210,23,0.8574
66,210,23,0.9626
67,210,23,0.8486
1021,211,132,0.8469
1022,211,132,0.6809
1023,211,132,0.7516
1024,211,132,0.6654
1477,212,23,0.5302
1478,212,23,0.6266
1697,213,23,0.7541
1698,213,23,0.7505
68,210,23,0.8739
69,210,23,0.6469
70,210,23,0.7149
1025,211,132,0.8699
1026,211,132,0.8481
1027,211,132,0.2232
1028,211,132,0.7461
1029,211,132,0.0255
1479,212,23,0.8742
1480,212,23,0.9758
1481,212,23,0.9752
1482,212,23,0.9008
1483,212,23,0.6596
1484,212,23,0.3988
1485,212,23,0.9483
1486,212,23,0.9862
1487,212,23,0.9319
1488,212,23,0.9827
1699,213,23,0.8783
1700,213,23,0.8371
