ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9460
1,4,59,0.2380
2,4,59,0.9471
3,4,59,0.8951
4,4,59,0.6984
5,4,59,0.9877
6,4,59,0.9797
7,4,59,0.4143
8,4,59,0.9483
9,4,59,0.4912
20,7,59,0.8109
21,7,59,0.8156
22,7,59,0.6179
23,7,59,0.7924
24,7,59,0.6963
25,7,59,0.6267
26,7,59,0.9724
27,7,59,0.9811
28,7,59,0.9816
149,15,59,0.1297
150,15,59,0.6072
151,15,59,0.5487
152,15,59,0.9530
153,15,59,0.9650
154,15,59,0.9823
155,15,59,0.9777
156,15,59,0.7051
157,15,59,0.9456
245,22,59,0.6823
246,22,59,0.6721
247,22,59,0.9421
248,22,59,0.1954
249,22,59,0.9196
250,22,59,0.9492
251,22,59,0.9419
252,22,59,0.9617
253,22,59,0.6206
254,22,59,0.7121
10,4,19,0.7724
11,4,19,0.9737
12,4,19,0.9454
13,4,19,0.9128
14,4,19,0.9844
15,4,19,0.9716
16,4,19,0.9845
17,4,19,0.9636
18,4,19,0.0469
19,4,19,0.8424
29,7,19,0.4685
30,7,19,0.9288
31,7,19,0.3180
32,7,19,0.8711
33,7,19,0.5932
34,7,19,0.5349
35,7,19,0.2085
36,7,19,0.4078
37,7,19,0.9498
38,7,19,0.9896
158,15,19,0.7369
159,15,19,0.9581
160,15,19,0.9500
161,15,19,0.8832
162,15,19,0.0721
163,15,19,0.8054
164,15,19,0.8959
165,15,19,0.8356
255,22,59,0.8867
256,22,59,0.2824
257,22,59,0.3041
258,22,59,0.8496
259,22,59,0.7738
260,22,59,0.9748
261,22,59,0.9885
262,22,59,0.9699
39,7,19,0.8612
40,7,19,0.9816
41,7,19,0.5094
42,7,19,0.6613
43,7,19,0.3097
44,7,19,0.8769
45,7,19,0.1519
46,7,19,0.5223
47,7,19,0.4752
48,7,19,0.8947
166,15,19,0.2987
167,15,19,0.7729
168,15,19,0.9626
169,15,19,0.9662
170,15,19,0.9282
171,15,19,0.9778
172,15,19,0.2869
173,15,19,0.4638
174,15,19,0.3258
263,22,19,0.5651
264,22,19,0.5120
265,22,19,0.2262
266,22,19,0.3821
267,22,19,0.4573
268,22,19,0.7592
269,22,19,0.8881
270,22,19,0.4372
271,22,19,0.9658
272,22,19,0.6723
344,31,59,0.8369
345,31,59,0.9756
346,31,59,0.9759
347,31,59,0.4911
348,31,59,0.9813
349,31,59,0.9591
350,31,59,0.9442
351,31,59,0.8715
352,31,59,0.8928
353,31,59,0.6243
49,7,19,0.9231
50,7,19,0.9134
51,7,19,0.9046
52,7,19,0.9549
53,7,19,0.9775
54,7,19,0.9881
55,7,19,0.9882
56,7,19,0.9907
57,7,19,0.9858
58,7,19,0.9853
175,15,19,0.8422
176,15,19,0.9846
177,15,19,0.4130
178,15,19,0.9570
179,15,19,0.9683
180,15,19,0.2194
181,15,19,0.9381
182,15,19,0.7076
183,15,19,0.4412
184,15,19,0.1535
273,22,19,0.9388
274,22,19,0.9607
275,22,19,0.6107
276,22,19,0.5321
354,31,59,0.9548
355,31,59,0.4223
356,31,59,0.7094
357,31,59,0.7190
358,31,59,0.9462
359,31,59,0.9195
360,31,59,0.8394
361,31,59,0.0190
362,31,59,0.9450
59,7,19,0.1171
60,7,19,0.4235
61,7,19,0.8484
62,7,19,0.9451
63,7,19,0.9673
64,7,19,0.9858
65,7,19,0.9931
66,7,19,0.9879
67,7,19,0.9876
68,7,19,0.9856
185,15,19,0.9362
186,15,19,0.9407
187,15,19,0.9714
188,15,19,0.9812
189,15,19,0.9712
190,15,19,0.9066
191,15,19,0.2990
192,15,19,0.8577
193,15,19,0.4883
194,15,19,0.9480
277,22,19,0.7048
278,22,19,0.7494
279,22,19,0.7879
280,22,19,0.5534
281,22,19,0.8624
282,22,19,0.1428
363,31,59,0.4396
364,31,59,0.7061
365,31,59,0.8690
366,31,59,0.8699
367,31,59,0.6187
368,31,59,0.3677
369,31,59,0.2982
69,7,19,0.8203
70,7,19,0.3815
71,7,19,0.9329
72,7,19,0.9755
73,7,19,0.9865
74,7,19,0.9846
75,7,19,0.9901
76,7,19,0.9880
77,7,19,0.9862
78,7,19,0.9813
195,15,19,0.8689
196,15,19,0.3398
197,15,19,0.8539
198,15,19,0.3858
199,15,19,0.9654
200,15,19,0.9423
201,15,19,0.5451
202,15,19,0.4042
203,15,19,0.8376
204,15,19,0.9459
283,22,19,0.7118
284,22,19,0.7466
285,22,19,0.5637
286,22,19,0.9666
287,22,19,0.2539
288,22,19,0.2627
289,22,19,0.7718
290,22,19,0.7110
291,22,19,0.7091
292,22,19,0.0519
370,31,59,0.7568
371,31,59,0.7483
372,31,59,0.6576
373,31,59,0.9515
374,31,59,0.7391
375,31,59,0.9771
376,31,59,0.8331
377,31,59,0.5354
378,31,59,0.5076
379,31,59,0.9766
79,7,19,0.5957
80,7,19,0.5685
81,7,19,0.9769
82,7,19,0.9886
83,7,19,0.9903
84,7,19,0.9919
85,7,19,0.9934
86,7,19,0.9932
87,7,19,0.9904
88,7,19,0.9922
205,15,19,0.4878
206,15,19,0.9163
207,15,19,0.8410
208,15,19,0.9297
209,15,19,0.8541
210,15,19,0.9237
211,15,19,0.3782
212,15,19,0.0512
213,15,19,0.9055
214,15,19,0.9773
293,22,19,0.2839
294,22,19,0.4126
380,31,19,0.3137
381,31,19,0.4911
382,31,19,0.6677
383,31,19,0.7923
89,7,19,0.9602
