ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9655
1,4,59,0.1561
2,4,59,0.9355
3,4,59,0.8619
4,4,59,0.7755
5,4,59,0.9320
6,4,59,0.9565
7,4,59,0.1951
8,4,59,0.9756
9,4,59,0.7074
20,7,59,0.6616
21,7,59,0.8765
22,7,59,0.6865
23,7,59,0.8772
24,7,59,0.5890
25,7,59,0.4130
26,7,59,0.9408
27,7,59,0.9530
28,7,59,0.9437
149,15,59,0.3901
150,15,59,0.3551
151,15,59,0.3333
152,15,59,0.9124
153,15,59,0.9478
154,15,59,0.9604
155,15,59,0.9584
156,15,59,0.8279
157,15,59,0.9231
245,22,59,0.4629
246,22,59,0.7684
247,22,59,0.7353
248,22,59,0.0540
249,22,59,0.8947
250,22,59,0.8515
251,22,59,0.9326
252,22,59,0.9349
253,22,59,0.5619
254,22,59,0.7656
10,4,19,0.9266
11,4,19,0.8993
12,4,19,0.9455
13,4,19,0.9427
14,4,19,0.9222
15,4,19,0.9586
16,4,19,0.9605
17,4,19,0.9761
18,4,19,0.0840
19,4,19,0.9319
29,7,19,0.6235
30,7,19,0.9064
31,7,19,0.2361
32,7,19,0.5698
33,7,19,0.4449
34,7,19,0.5942
35,7,19,0.2760
36,7,19,0.5378
37,7,19,0.9294
38,7,19,0.9351
158,15,19,0.6607
159,15,19,0.8831
160,15,19,0.9585
161,15,19,0.9229
162,15,19,0.3788
163,15,19,0.8808
164,15,19,0.7338
165,15,19,0.9344
255,22,59,0.8625
256,22,59,0.1908
257,22,59,0.1198
258,22,59,0.8020
259,22,59,0.8433
260,22,59,0.9634
261,22,59,0.9680
262,22,59,0.9673
39,7,19,0.9464
40,7,19,0.8792
41,7,19,0.3968
42,7,19,0.5744
43,7,19,0.1840
44,7,19,0.8438
45,7,19,0.1017
46,7,19,0.6648
47,7,19,0.5320
48,7,19,0.7021
166,15,19,0.2700
167,15,19,0.5836
168,15,19,0.9334
169,15,19,0.9382
170,15,19,0.9772
171,15,19,0.9381
172,15,19,0.1182
173,15,19,0.3440
174,15,19,0.2250
263,22,19,0.6154
264,22,19,0.7331
265,22,19,0.0871
266,22,19,0.3757
267,22,19,0.6741
268,22,19,0.7961
269,22,19,0.9503
270,22,19,0.2332
271,22,19,0.9602
272,22,19,0.9235
344,31,59,0.8950
345,31,59,0.8845
346,31,59,0.9601
347,31,59,0.3847
348,31,59,0.9128
349,31,59,0.9735
350,31,59,0.8888
351,31,59,0.8623
352,31,59,0.9164
353,31,59,0.6287
49,7,19,0.9134
50,7,19,0.9229
51,7,19,0.3776
52,7,19,0.8374
53,7,19,0.8697
54,7,19,0.9347
55,7,19,0.8799
56,7,19,0.9098
57,7,19,0.9113
58,7,19,0.9166
175,15,19,0.9054
176,15,19,0.9166
177,15,19,0.4881
178,15,19,0.8943
179,15,19,0.9373
180,15,19,0.2865
181,15,19,0.8992
182,15,19,0.8833
183,15,19,0.3693
184,15,19,0.1468
273,22,19,0.9719
274,22,19,0.9117
275,22,19,0.6190
276,22,19,0.6516
354,31,59,0.9765
355,31,59,0.2232
356,31,59,0.8840
357,31,59,0.8253
358,31,59,0.9552
359,31,59,0.9413
360,31,59,0.5216
361,31,59,0.0571
362,31,59,0.9660
59,7,19,0.0664
60,7,19,0.2791
61,7,19,0.6765
62,7,19,0.9356
63,7,19,0.9659
64,7,19,0.9229
65,7,19,0.8571
