ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8679
1,0,59,0.9160
2,0,59,0.9532
3,0,59,0.8363
4,0,59,0.9130
5,0,59,0.9521
6,0,59,0.9358
7,0,59,0.9063
8,0,59,0.7971
9,0,59,0.0567
272,2,59,0.7284
273,2,59,0.9513
274,2,59,0.9261
275,2,59,0.6264
276,2,59,0.8527
277,2,59,0.5399
278,2,59,0.9320
279,2,59,0.8830
280,2,59,0.9508
281,2,59,0.9307
527,5,59,0.7749
528,5,59,0.8543
529,5,59,0.9227
530,5,59,0.1494
531,5,59,0.8000
532,5,59,0.5836
533,5,59,0.9219
534,5,59,0.4048
535,5,59,0.3203
536,5,59,0.4647
572,7,59,0.7575
573,7,59,0.9195
574,7,59,0.5980
575,7,59,0.8671
576,7,59,0.4399
577,7,59,0.6464
578,7,59,0.9324
579,7,59,0.9583
580,7,59,0.9659
10,0,59,0.5496
11,0,59,0.2860
12,0,59,0.7493
13,0,59,0.9567
14,0,59,0.5286
15,0,59,0.7180
16,0,59,0.3749
17,0,59,0.8103
18,0,59,0.6552
19,0,59,0.9193
282,2,59,0.8146
283,2,59,0.9600
284,2,59,0.9673
285,2,59,0.9748
286,2,59,0.9650
287,2,59,0.8674
288,2,59,0.9591
289,2,59,0.9492
290,2,59,0.9482
537,5,19,0.2929
538,5,19,0.3434
581,7,19,0.4250
582,7,19,0.8997
583,7,19,0.5415
584,7,19,0.6868
585,7,19,0.6584
586,7,19,0.5836
587,7,19,0.1370
588,7,19,0.4568
589,7,19,0.8760
590,7,19,0.9315
20,0,59,0.7834
21,0,59,0.9130
22,0,59,0.8977
23,0,59,0.8525
24,0,59,0.4386
25,0,59,0.4664
26,0,59,0.6887
27,0,59,0.9046
28,0,59,0.9344
29,0,59,0.6785
291,2,19,0.2128
292,2,19,0.4288
293,2,19,0.7104
294,2,19,0.6214
295,2,19,0.6648
296,2,19,0.4662
297,2,19,0.5170
298,2,19,0.2997
299,2,19,0.2274
300,2,19,0.6887
539,5,19,0.8164
540,5,19,0.9430
541,5,19,0.7127
542,5,19,0.7329
543,5,19,0.4284
591,7,19,0.9023
592,7,19,0.9134
593,7,19,0.2586
594,7,19,0.6540
595,7,19,0.3939
596,7,19,0.7878
597,7,19,0.1698
598,7,19,0.6389
599,7,19,0.2837
600,7,19,0.6689
30,0,59,0.8055
31,0,59,0.9025
32,0,59,0.7301
33,0,59,0.8813
34,0,59,0.9056
35,0,59,0.6058
36,0,59,0.4121
37,0,59,0.4186
38,0,59,0.8342
39,0,59,0.9334
301,2,19,0.4876
302,2,19,0.7196
303,2,19,0.0785
304,2,19,0.7694
305,2,19,0.4294
544,5,19,0.8068
545,5,19,0.8938
546,5,19,0.7163
547,5,19,0.5767
548,5,19,0.6815
549,5,19,0.6881
550,5,19,0.5160
551,5,19,0.9490
552,5,19,0.0856
601,7,19,0.8379
602,7,19,0.9218
603,7,19,0.7966
604,7,19,0.9399
605,7,19,0.9611
606,7,19,0.9754
607,7,19,0.9615
608,7,19,0.9763
609,7,19,0.9786
610,7,19,0.9797
40,0,59,0.6461
41,0,59,0.4659
42,0,59,0.9251
43,0,59,0.9610
44,0,59,0.7783
45,0,59,0.6360
46,0,59,0.9318
47,0,59,0.9122
48,0,59,0.1923
49,0,59,0.4150
306,2,19,0.4099
307,2,19,0.8770
308,2,19,0.8772
309,2,19,0.9349
310,2,19,0.5404
311,2,19,0.5965
312,2,19,0.3930
313,2,19,0.8604
314,2,19,0.0664
315,2,19,0.4714
553,5,19,0.6766
554,5,19,0.5432
555,5,19,0.7361
556,5,19,0.6441
611,7,19,0.0783
612,7,19,0.5450
613,7,19,0.8954
614,7,19,0.9445
615,7,19,0.9711
616,7,19,0.9753
617,7,19,0.9722
618,7,19,0.9735
619,7,19,0.9818
620,7,19,0.9798
50,0,59,0.8408
51,0,59,0.9594
52,0,59,0.2137
53,0,59,0.8936
54,0,59,0.4703
55,0,59,0.8995
56,0,59,0.5743
57,0,59,0.9417
58,0,59,0.2242
59,0,59,0.7847
316,2,19,0.8473
317,2,19,0.3335
318,2,19,0.1584
557,5,19,0.8134
558,5,19,0.8773
559,5,19,0.7474
560,5,19,0.6375
561,5,19,0.8229
621,7,19,0.8138
622,7,19,0.1503
623,7,19,0.7507
624,7,19,0.8979
625,7,19,0.9592
626,7,19,0.9719
627,7,19,0.9785
628,7,19,0.9693
629,7,19,0.9821
630,7,19,0.9802
60,0,59,0.1123
61,0,59,0.8989
62,0,59,0.6679
63,0,59,0.9327
64,0,59,0.9277
65,0,59,0.5197
66,0,59,0.9040
67,0,59,0.9492
68,0,59,0.0816
69,0,59,0.3515
319,2,19,0.5563
320,2,19,0.4683
562,5,19,0.6268
563,5,19,0.7570
564,5,19,0.9101
565,5,19,0.9109
566,5,19,0.7448
567,5,19,0.9174
568,5,19,0.3521
569,5,19,0.7595
570,5,19,0.6150
571,5,19,0.9451
631,7,19,0.7417
632,7,19,0.5736
633,7,19,0.9047
634,7,19,0.9176
635,7,19,0.9684
636,7,19,0.9782
637,7,19,0.9796
638,7,19,0.9733
639,7,19,0.9789
640,7,19,0.9810
70,0,59,0.7611
71,0,59,0.9551
321,2,19,0.5513
322,2,19,0.4074
323,2,19,0.4244
324,2,19,0.8677
325,2,19,0.9252
326,2,19,0.8968
327,2,19,0.9245
328,2,19,0.2814
329,2,19,0.7460
330,2,19,0.4350
641,7,19,0.8246
642,7,19,0.8848
643,7,19,0.9576
644,7,19,0.9718
645,7,19,0.9798
646,7,19,0.9748
647,7,19,0.9770
648,7,19,0.9795
649,7,19,0.9825
650,7,19,0.9834
701,8,59,0.8714
702,8,59,0.6667
703,8,59,0.8276
704,8,59,0.9258
705,8,59,0.7032
706,8,59,0.3844
707,8,59,0.7890
708,8,59,0.5384
709,8,59,0.4273
710,8,59,0.3750
72,0,59,0.8932
73,0,59,0.9074
74,0,59,0.9544
75,0,59,0.9255
76,0,59,0.8138
77,0,59,0.8891
78,0,59,0.8381
79,0,59,0.1061
80,0,59,0.7584
81,0,59,0.1648
331,2,19,0.7402
332,2,19,0.5637
333,2,19,0.5530
334,2,19,0.3141
651,7,19,0.0589
652,7,19,0.6240
653,7,19,0.8394
654,7,19,0.9036
655,7,19,0.9287
656,7,19,0.9592
657,7,19,0.9678
658,7,19,0.9663
659,7,19,0.9727
660,7,19,0.9739
711,8,59,0.5198
712,8,59,0.1179
713,8,59,0.1719
714,8,59,0.5935
715,8,59,0.8848
716,8,59,0.9598
717,8,59,0.9538
718,8,59,0.9792
719,8,59,0.9790
720,8,59,0.9821
82,0,59,0.6544
83,0,59,0.9470
84,0,59,0.5471
85,0,59,0.7910
86,0,59,0.9242
87,0,59,0.0421
88,0,59,0.6517
89,0,59,0.1242
90,0,59,0.2359
335,2,19,0.4627
336,2,19,0.4045
661,7,19,0.7150
662,7,19,0.7384
663,7,19,0.6283
664,7,19,0.5261
665,7,19,0.5622
666,7,19,0.5582
667,7,19,0.8574
668,7,19,0.9438
669,7,19,0.9699
670,7,19,0.9774
721,8,59,0.1124
722,8,59,0.2681
723,8,59,0.8841
724,8,59,0.9411
725,8,59,0.9662
726,8,59,0.9786
727,8,59,0.9786
728,8,59,0.9808
729,8,59,0.9818
730,8,59,0.9834
91,0,59,0.8481
92,0,59,0.2805
93,0,59,0.3087
337,2,19,0.2819
338,2,19,0.8388
671,7,19,0.9238
672,7,19,0.6193
673,7,19,0.4013
674,7,19,0.5527
675,7,19,0.8608
676,7,19,0.6200
677,7,19,0.9280
678,7,19,0.9233
679,7,19,0.3812
680,7,19,0.8764
731,8,59,0.9066
732,8,59,0.3033
733,8,59,0.8193
734,8,59,0.8151
735,8,59,0.9485
736,8,59,0.8888
737,8,59,0.7008
738,8,59,0.7042
739,8,59,0.8586
740,8,59,0.1146
94,0,59,0.3700
95,0,59,0.7187
96,0,59,0.9122
97,0,59,0.9594
98,0,59,0.9722
99,0,59,0.9608
100,0,59,0.9628
101,0,59,0.9238
102,0,59,0.9439
339,2,19,0.7397
340,2,19,0.9366
681,7,19,0.7755
