ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7679
1,0,59,0.7325
2,0,59,0.9096
3,0,59,0.7516
4,0,59,0.5972
5,0,59,0.9177
6,0,59,0.9055
7,0,59,0.9040
8,0,59,0.7488
9,0,59,0.1782
272,21,59,0.6992
273,21,59,0.8380
274,21,59,0.9495
275,21,59,0.9540
276,21,59,0.4242
277,21,59,0.8686
278,21,59,0.6094
279,21,59,0.6697
280,21,59,0.5287
281,21,59,0.6374
791,30,59,0.6680
792,30,59,0.8638
793,30,59,0.9561
794,30,59,0.9005
795,30,59,0.0671
796,30,59,0.6782
797,30,59,0.9124
798,30,59,0.9543
799,30,59,0.9819
800,30,59,0.9840
900,32,59,0.9305
901,32,59,0.5534
902,32,59,0.8719
903,32,59,0.9520
904,32,59,0.9738
905,32,59,0.9721
906,32,59,0.9268
907,32,59,0.9876
908,32,59,0.5871
909,32,59,0.4660
10,0,59,0.9603
11,0,59,0.6334
12,0,59,0.9635
13,0,59,0.9671
14,0,59,0.9189
15,0,59,0.4699
16,0,59,0.4200
17,0,59,0.3055
18,0,59,0.6554
19,0,59,0.9207
282,21,59,0.8329
283,21,59,0.9370
284,21,59,0.9550
285,21,59,0.9553
286,21,59,0.7244
287,21,59,0.4595
288,21,59,0.9214
289,21,59,0.9364
290,21,59,0.7590
291,21,59,0.9621
801,30,19,0.3152
802,30,19,0.5547
803,30,19,0.2112
804,30,19,0.1006
805,30,19,0.7561
806,30,19,0.8990
807,30,19,0.7490
808,30,19,0.9597
809,30,19,0.7871
810,30,19,0.8669
910,32,59,0.8968
911,32,59,0.1105
912,32,59,0.7375
913,32,59,0.8183
914,32,59,0.7936
915,32,59,0.3530
916,32,59,0.5675
917,32,59,0.2621
918,32,59,0.3017
919,32,59,0.2269
20,0,59,0.8692
21,0,59,0.9088
22,0,59,0.9667
23,0,59,0.3044
24,0,59,0.7838
25,0,59,0.3958
26,0,59,0.8314
27,0,59,0.9653
28,0,59,0.8533
29,0,59,0.5865
292,21,19,0.7565
293,21,19,0.8507
294,21,19,0.6807
295,21,19,0.5710
296,21,19,0.5461
297,21,19,0.2525
298,21,19,0.3122
299,21,19,0.7879
300,21,19,0.5095
301,21,19,0.7759
811,30,19,0.3316
812,30,19,0.5623
813,30,19,0.7135
814,30,19,0.8203
815,30,19,0.6922
816,30,19,0.6744
817,30,19,0.8257
818,30,19,0.8496
819,30,19,0.8434
820,30,19,0.7775
920,32,59,0.5823
921,32,59,0.2935
922,32,59,0.2690
923,32,59,0.5592
924,32,59,0.2550
