ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8605
1,210,132,0.3444
2,210,132,0.9471
3,210,132,0.9367
4,210,132,0.3316
5,210,132,0.5828
6,210,132,0.7355
7,210,132,0.8858
8,210,132,0.1090
9,210,132,0.4625
967,211,132,0.8909
1411,212,132,0.8941
1412,212,132,0.9548
1413,212,132,0.9764
1414,212,132,0.9707
1415,212,132,0.5921
1416,212,132,0.9613
1417,212,132,0.9390
1418,212,132,0.9616
1419,212,132,0.3926
1420,212,132,0.9558
1641,213,132,0.5798
1642,213,132,0.9473
1643,213,132,0.0225
1644,213,132,0.9334
1645,213,132,0.4046
1646,213,132,0.8871
1647,213,132,0.2946
1648,213,132,0.7975
1649,213,132,0.2971
1650,213,132,0.5725
10,210,132,0.9060
11,210,132,0.9326
12,210,132,0.3581
13,210,132,0.2077
14,210,132,0.2165
15,210,132,0.6822
16,210,132,0.9008
17,210,132,0.8327
18,210,132,0.9563
19,210,132,0.9658
968,211,132,0.8343
969,211,132,0.9616
970,211,132,0.9590
971,211,132,0.4065
972,211,132,0.3618
973,211,132,0.9431
974,211,132,0.9514
975,211,132,0.6523
976,211,132,0.2723
977,211,132,0.8508
1421,212,132,0.9569
1422,212,132,0.8214
1423,212,132,0.2275
1424,212,132,0.8827
1651,213,132,0.8830
20,210,132,0.9685
21,210,132,0.9112
22,210,132,0.0858
23,210,132,0.1237
978,211,132,0.8937
979,211,132,0.5930
980,211,132,0.9305
981,211,132,0.8897
982,211,132,0.4611
983,211,132,0.9598
984,211,132,0.9637
985,211,132,0.9366
986,211,132,0.8383
987,211,132,0.9573
1425,212,132,0.9012
1426,212,132,0.9629
1427,212,132,0.9695
1428,212,132,0.9356
1429,212,132,0.9583
1430,212,132,0.9489
1431,212,132,0.8596
1432,212,132,0.9287
1433,212,132,0.0383
1434,212,132,0.9278
1652,213,132,0.9358
24,210,132,0.9477
25,210,132,0.9756
26,210,132,0.9610
27,210,132,0.6204
28,210,132,0.9629
29,210,132,0.9589
30,210,132,0.8796
31,210,132,0.9172
32,210,132,0.9344
33,210,132,0.3829
988,211,132,0.9531
989,211,132,0.7505
990,211,132,0.8960
991,211,132,0.5045
992,211,132,0.8931
1435,212,132,0.7682
1436,212,132,0.9594
1437,212,132,0.9716
1438,212,132,0.9658
1439,212,132,0.6590
1440,212,132,0.7838
1441,212,132,0.9438
1442,212,132,0.9283
1443,212,132,0.8626
1444,212,132,0.9760
1653,213,132,0.4650
1654,213,132,0.9013
1655,213,132,0.0815
1656,213,132,0.9407
34,210,132,0.9130
35,210,132,0.8899
36,210,132,0.6318
37,210,132,0.8922
38,210,132,0.5658
39,210,132,0.3543
993,211,132,0.8100
994,211,132,0.8587
995,211,132,0.8543
996,211,132,0.2828
997,211,132,0.1598
1445,212,132,0.3598
1446,212,132,0.9294
1447,212,132,0.8958
1448,212,132,0.0962
1449,212,132,0.8895
1657,213,132,0.9366
1658,213,132,0.8968
1659,213,132,0.9537
1660,213,132,0.6930
1661,213,132,0.9320
1662,213,132,0.7692
1663,213,132,0.9705
1664,213,132,0.9656
1665,213,132,0.9704
1666,213,132,0.8428
40,210,132,0.8657
41,210,132,0.8813
42,210,132,0.8853
43,210,132,0.2706
998,211,132,0.8420
999,211,132,0.1425
1000,211,132,0.4514
1001,211,132,0.8550
1002,211,132,0.2795
1003,211,132,0.7901
1004,211,132,0.9475
1005,211,132,0.1945
1006,211,132,0.8838
1007,211,132,0.9380
1450,212,132,0.8519
1451,212,132,0.8827
1452,212,132,0.9711
1453,212,132,0.9620
1454,212,132,0.9566
1455,212,132,0.9745
1456,212,132,0.8827
1457,212,132,0.6777
1458,212,132,0.4646
1459,212,132,0.9540
1667,213,132,0.4899
1668,213,132,0.8668
1669,213,132,0.3782
1670,213,132,0.9130
1671,213,132,0.1375
1672,213,132,0.9661
1673,213,132,0.9769
1674,213,132,0.9638
1675,213,132,0.9379
1676,213,132,0.1097
44,210,132,0.9335
45,210,132,0.9022
46,210,132,0.7155
47,210,132,0.9176
48,210,132,0.9723
49,210,132,0.9468
50,210,132,0.9633
51,210,132,0.9729
52,210,132,0.9291
53,210,132,0.9314
1008,211,132,0.8846
1009,211,132,0.4572
1010,211,132,0.9510
1011,211,132,0.9488
1012,211,132,0.9234
1013,211,132,0.9681
1014,211,132,0.8725
1015,211,132,0.6982
1016,211,132,0.8833
1017,211,132,0.8468
1460,212,23,0.7568
1461,212,23,0.7186
1462,212,23,0.8114
1463,212,23,0.9703
1464,212,23,0.9688
1465,212,23,0.7102
1466,212,23,0.8770
1467,212,23,0.9736
1468,212,23,0.9650
1469,212,23,0.6921
1677,213,23,0.7489
1678,213,23,0.8239
1679,213,23,0.8820
1680,213,23,0.5301
1681,213,23,0.6573
1682,213,23,0.5210
1683,213,23,0.6086
1684,213,23,0.2342
1685,213,23,0.5741
1686,213,23,0.4592
54,210,23,0.8670
55,210,23,0.8345
56,210,23,0.4596
57,210,23,0.5883
58,210,23,0.7672
59,210,23,0.2099
60,210,23,0.5399
61,210,23,0.6455
62,210,23,0.7067
63,210,23,0.4279
1018,211,132,0.9265
1019,211,132,0.3577
1020,211,132,0.2709
1470,212,23,0.8363
1471,212,23,0.7112
1472,212,23,0.3863
1473,212,23,0.6965
1474,212,23,0.7751
1475,212,23,0.4192
1476,212,23,0.5164
1687,213,23,0.4919
1688,213,23,0.8787
1689,213,23,0.1083
1690,213,23,0.4423
1691,213,23,0.6381
1692,213,23,0.6853
1693,213,23,0.9182
1694,213,23,0.5815
1695,213,23,0.7113
1696,213,23,0.8474
64,210,23,0.7666
65,210,23,0.7886
66,210,23,0.4370
67,210,23,0.7490
1021,211,132,0.9020
1022,211,132,0.9659
1023,211,132,0.8746
1024,211,132,0.4663
1477,212,23,0.4212
1478,212,23,0.5276
1697,213,23,0.7794
1698,213,23,0.6297
68,210,23,0.7285
69,210,23,0.5283
70,210,23,0.5097
1025,211,132,0.8565
1026,211,132,0.8840
1027,211,132,0.4685
1028,211,132,0.8260
1029,211,132,0.0934
1479,212,23,0.7925
1480,212,23,0.9436
1481,212,23,0.9678
1482,212,23,0.9208
1483,212,23,0.9186
1484,212,23,0.5700
1485,212,23,0.9580
1486,212,23,0.9752
1487,212,23,0.8075
1488,212,23,0.9621
1699,213,23,0.8583
1700,213,23,0.7815
71,210,23,0.4639
72,210,23,0.5020
1030,211,132,0.5807
1031,211,132,0.8177
1032,211,132,0.7763
1033,211,132,0.1875
1034,211,132,0.8714
1035,211,132,0.6054
1036,211,132,0.6222
1037,211,132,0.8626
1038,211,132,0.8491
1039,211,132,0.9482
1489,212,107,0.8255
1490,212,107,0.8926
1491,212,107,0.9441
1492,212,107,0.9455
1493,212,107,0.9537
1494,212,107,0.9707
1495,212,107,0.2134
1496,212,107,0.7099
1497,212,107,0.8792
1701,213,23,0.8754
1702,213,23,0.7084
73,210,23,0.8370
74,210,23,0.4043
75,210,23,0.7310
1040,211,132,0.6151
1041,211,132,0.8898
1042,211,132,0.7859
1043,211,132,0.3230
1044,211,132,0.4313
1498,212,43,0.9052
1499,212,43,0.8705
1500,212,43,0.8674
1501,212,43,0.8636
1502,212,43,0.9092
1503,212,43,0.5665
1504,212,43,0.6447
1505,212,43,0.7091
1506,212,43,0.7917
1703,213,23,0.5028
1704,213,23,0.6635
76,210,23,0.8834
77,210,23,0.5635
78,210,23,0.9465
79,210,23,0.9652
80,210,23,0.9582
81,210,23,0.8061
82,210,23,0.4272
1045,211,132,0.7567
1046,211,132,0.9598
1047,211,132,0.9703
1048,211,132,0.8912
1049,211,132,0.6026
1050,211,132,0.2373
1507,212,43,0.8793
1508,212,43,0.9757
1509,212,43,0.8865
1510,212,43,0.9312
1705,213,23,0.8648
1706,213,23,0.3116
1707,213,23,0.8972
1708,213,23,0.8159
1709,213,23,0.9545
1710,213,23,0.9738
1711,213,23,0.9336
1712,213,23,0.3924
1713,213,23,0.0530
1714,213,23,0.6829
83,210,23,0.9199
84,210,23,0.9548
85,210,23,0.6498
1051,211,132,0.8299
1052,211,132,0.8869
1053,211,132,0.5543
1054,211,132,0.7153
1511,212,43,0.8331
1512,212,43,0.9575
1513,212,43,0.8121
1514,212,43,0.8183
1515,212,43,0.9361
1516,212,43,0.8663
1517,212,43,0.3576
1518,212,43,0.8433
1519,212,43,0.8877
1520,212,43,0.9635
1715,213,23,0.7802
1716,213,23,0.9653
1717,213,23,0.8232
1718,213,23,0.4880
