ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7553
1,210,132,0.3196
2,210,132,0.9535
3,210,132,0.9624
4,210,132,0.3050
5,210,132,0.5414
6,210,132,0.7971
7,210,132,0.8848
8,210,132,0.1337
9,210,132,0.6146
967,211,132,0.8941
1411,212,132,0.8967
1412,212,132,0.9571
1413,212,132,0.9783
1414,212,132,0.9803
1415,212,132,0.2147
1416,212,132,0.9713
1417,212,132,0.9303
1418,212,132,0.9637
1419,212,132,0.3756
1420,212,132,0.9734
1641,213,132,0.8030
1642,213,132,0.9591
1643,213,132,0.0377
1644,213,132,0.9642
1645,213,132,0.5932
1646,213,132,0.8935
1647,213,132,0.3911
1648,213,132,0.7760
1649,213,132,0.4236
1650,213,132,0.8061
10,210,132,0.8812
11,210,132,0.9021
12,210,132,0.3182
13,210,132,0.1682
14,210,132,0.3903
15,210,132,0.9642
16,210,132,0.9869
17,210,132,0.9018
18,210,132,0.9924
19,210,132,0.9894
968,211,132,0.8846
969,211,132,0.9385
970,211,132,0.9626
971,211,132,0.5173
972,211,132,0.4070
973,211,132,0.9675
974,211,132,0.9200
975,211,132,0.6933
976,211,132,0.3743
977,211,132,0.8772
1421,212,132,0.9408
1422,212,132,0.5976
1423,212,132,0.3372
1424,212,132,0.9047
1651,213,132,0.9159
20,210,132,0.9703
21,210,132,0.7828
22,210,132,0.1100
23,210,132,0.2423
978,211,132,0.8300
979,211,132,0.6419
980,211,132,0.8713
981,211,132,0.8007
982,211,132,0.5927
983,211,132,0.9504
984,211,132,0.9529
985,211,132,0.9217
986,211,132,0.8968
987,211,132,0.9541
1425,212,132,0.8062
1426,212,132,0.9427
1427,212,132,0.9519
1428,212,132,0.8594
1429,212,132,0.9202
1430,212,132,0.9618
1431,212,132,0.8543
1432,212,132,0.9710
1433,212,132,0.0395
1434,212,132,0.8512
1652,213,132,0.8692
24,210,132,0.9128
25,210,132,0.9621
26,210,132,0.8563
27,210,132,0.5479
28,210,132,0.9639
29,210,132,0.9614
30,210,132,0.9364
31,210,132,0.9835
32,210,132,0.9652
33,210,132,0.5181
988,211,132,0.9504
989,211,132,0.6471
990,211,132,0.9018
991,211,132,0.5027
992,211,132,0.6761
1435,212,132,0.9586
1436,212,132,0.9438
1437,212,132,0.9783
1438,212,132,0.9830
1439,212,132,0.8455
1440,212,132,0.5843
1441,212,132,0.8648
1442,212,132,0.6319
1443,212,132,0.7335
1444,212,132,0.9104
1653,213,132,0.4227
1654,213,132,0.8499
1655,213,132,0.3013
1656,213,132,0.8971
34,210,132,0.9466
35,210,132,0.3527
36,210,132,0.7447
37,210,132,0.9227
38,210,132,0.4456
39,210,132,0.1961
993,211,132,0.7056
994,211,132,0.8611
995,211,132,0.8543
996,211,132,0.4905
997,211,132,0.1189
1445,212,132,0.3666
1446,212,132,0.7777
1447,212,132,0.6821
1448,212,132,0.0944
1449,212,132,0.9407
1657,213,132,0.8530
1658,213,132,0.8851
1659,213,132,0.9203
1660,213,132,0.5567
1661,213,132,0.5286
1662,213,132,0.7802
1663,213,132,0.9606
1664,213,132,0.9088
1665,213,132,0.9545
1666,213,132,0.8341
40,210,132,0.8666
41,210,132,0.8867
42,210,132,0.9544
43,210,132,0.3331
998,211,132,0.8565
999,211,132,0.2304
1000,211,132,0.5122
1001,211,132,0.6512
1002,211,132,0.3918
1003,211,132,0.7411
1004,211,132,0.9633
1005,211,132,0.2270
1006,211,132,0.9508
1007,211,132,0.9530
1450,212,132,0.9298
1451,212,132,0.9539
1452,212,132,0.9692
1453,212,132,0.9692
1454,212,132,0.9655
1455,212,132,0.9783
1456,212,132,0.7370
1457,212,132,0.7062
1458,212,132,0.6306
1459,212,132,0.9677
1667,213,132,0.4484
1668,213,132,0.8584
1669,213,132,0.5074
1670,213,132,0.8815
1671,213,132,0.1549
1672,213,132,0.9491
1673,213,132,0.9775
1674,213,132,0.9741
1675,213,132,0.9574
1676,213,132,0.2256
44,210,132,0.9069
45,210,132,0.8557
46,210,132,0.5585
47,210,132,0.7323
48,210,132,0.9393
49,210,132,0.8998
50,210,132,0.9342
51,210,132,0.9783
52,210,132,0.9088
53,210,132,0.9293
1008,211,132,0.7567
1009,211,132,0.6518
1010,211,132,0.9651
1011,211,132,0.9436
1012,211,132,0.9159
1013,211,132,0.9797
1014,211,132,0.5977
1015,211,132,0.9073
1016,211,132,0.9155
1017,211,132,0.7963
1460,212,23,0.8015
1461,212,23,0.9650
1462,212,23,0.7604
1463,212,23,0.9630
1464,212,23,0.9700
1465,212,23,0.4173
1466,212,23,0.8227
1467,212,23,0.9439
1468,212,23,0.9519
1469,212,23,0.6558
1677,213,23,0.7440
1678,213,23,0.7322
1679,213,23,0.8697
1680,213,23,0.3781
1681,213,23,0.6558
1682,213,23,0.5281
1683,213,23,0.5175
1684,213,23,0.4355
1685,213,23,0.4077
1686,213,23,0.6351
54,210,23,0.6124
55,210,23,0.8221
56,210,23,0.2638
57,210,23,0.5866
58,210,23,0.6319
59,210,23,0.7416
60,210,23,0.8059
61,210,23,0.6489
62,210,23,0.8009
63,210,23,0.7768
1018,211,132,0.9186
1019,211,132,0.3103
1020,211,132,0.5316
1470,212,23,0.9076
1471,212,23,0.9531
1472,212,23,0.7252
1473,212,23,0.7405
1474,212,23,0.5475
1475,212,23,0.5566
1476,212,23,0.3356
1687,213,23,0.4057
1688,213,23,0.9472
1689,213,23,0.3933
1690,213,23,0.5349
1691,213,23,0.6938
1692,213,23,0.6687
1693,213,23,0.9280
1694,213,23,0.6372
1695,213,23,0.6719
1696,213,23,0.8493
64,210,23,0.8204
65,210,23,0.7708
66,210,23,0.2255
67,210,23,0.6916
1021,211,132,0.8500
1022,211,132,0.9320
1023,211,132,0.8288
1024,211,132,0.6418
1477,212,23,0.4839
1478,212,23,0.6094
1697,213,23,0.8800
1698,213,23,0.6562
68,210,23,0.6300
69,210,23,0.6281
70,210,23,0.4538
1025,211,132,0.8604
1026,211,132,0.8611
1027,211,132,0.4459
1028,211,132,0.6943
1029,211,132,0.0541
1479,212,23,0.8032
1480,212,23,0.9652
1481,212,23,0.9583
1482,212,23,0.9456
1483,212,23,0.9200
1484,212,23,0.5209
1485,212,23,0.9621
1486,212,23,0.9845
1487,212,23,0.8593
1488,212,23,0.9705
1699,213,23,0.8913
1700,213,23,0.8694
71,210,23,0.4815
72,210,23,0.5857
1030,211,132,0.5400
1031,211,132,0.7723
1032,211,132,0.6295
1033,211,132,0.1689
