ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9528
1,1,59,0.7472
2,1,59,0.3470
3,1,59,0.3116
4,1,59,0.3616
5,1,59,0.5271
6,1,59,0.7466
7,1,59,0.9458
8,1,59,0.9633
9,1,59,0.9689
169,7,59,0.6787
170,7,59,0.9728
171,7,59,0.6372
172,7,59,0.8884
173,7,59,0.1895
174,7,59,0.7295
175,7,59,0.9823
176,7,59,0.9752
177,7,59,0.9845
298,8,59,0.9054
299,8,59,0.9519
300,8,59,0.3773
301,8,59,0.8874
302,8,59,0.7320
303,8,59,0.3073
304,8,59,0.8690
305,8,59,0.4025
306,8,59,0.3523
307,8,59,0.3657
805,20,59,0.6442
806,20,59,0.9432
807,20,59,0.8371
808,20,59,0.9576
809,20,59,0.9778
810,20,59,0.5724
811,20,59,0.7679
812,20,59,0.6687
813,20,59,0.7642
814,20,59,0.2299
10,1,59,0.9830
11,1,59,0.9823
12,1,59,0.8206
13,1,59,0.3460
14,1,59,0.8898
15,1,59,0.1312
16,1,59,0.9151
17,1,59,0.7031
18,1,59,0.6048
19,1,59,0.6785
178,7,19,0.4879
179,7,19,0.9507
180,7,19,0.6470
181,7,19,0.5947
182,7,19,0.7753
183,7,19,0.7077
184,7,19,0.1262
185,7,19,0.4975
186,7,19,0.9755
187,7,19,0.9889
308,8,59,0.4533
309,8,59,0.1266
310,8,59,0.1939
311,8,59,0.7699
312,8,59,0.9442
313,8,59,0.9750
314,8,59,0.9465
315,8,59,0.9775
316,8,59,0.9797
317,8,59,0.9844
815,20,59,0.9295
816,20,59,0.9383
817,20,59,0.6532
818,20,59,0.5394
819,20,59,0.0673
820,20,59,0.3865
821,20,59,0.9229
822,20,59,0.5530
823,20,59,0.9618
824,20,59,0.7231
20,1,59,0.8349
21,1,59,0.3074
22,1,59,0.9329
23,1,59,0.7317
24,1,59,0.9620
25,1,59,0.7084
26,1,59,0.9795
27,1,59,0.1976
28,1,59,0.4265
29,1,59,0.2837
188,7,19,0.9672
189,7,19,0.9740
190,7,19,0.2487
191,7,19,0.7080
192,7,19,0.4140
193,7,19,0.8370
194,7,19,0.0600
195,7,19,0.5576
196,7,19,0.6376
197,7,19,0.9710
318,8,59,0.0455
319,8,59,0.6001
320,8,59,0.9635
321,8,59,0.9798
322,8,59,0.9885
323,8,59,0.9877
324,8,59,0.9880
325,8,59,0.9857
326,8,59,0.9898
327,8,59,0.9847
825,20,59,0.7088
826,20,59,0.9672
827,20,59,0.6427
828,20,59,0.9819
829,20,59,0.1850
830,20,59,0.9461
831,20,59,0.9055
832,20,59,0.9432
833,20,59,0.9310
834,20,59,0.9854
30,1,59,0.8825
31,1,59,0.6129
32,1,59,0.8747
33,1,59,0.9324
34,1,59,0.9781
35,1,59,0.9663
36,1,59,0.9856
37,1,59,0.4902
38,1,59,0.6256
39,1,59,0.8837
198,7,19,0.8153
199,7,19,0.8298
200,7,19,0.9674
201,7,19,0.9743
202,7,19,0.9911
203,7,19,0.9823
204,7,19,0.9829
205,7,19,0.9839
206,7,19,0.9880
207,7,19,0.9790
328,8,59,0.8394
329,8,59,0.6770
330,8,59,0.6940
331,8,59,0.7134
332,8,59,0.9793
333,8,59,0.9876
334,8,59,0.8319
335,8,59,0.4657
336,8,59,0.9847
337,8,59,0.2198
835,20,59,0.9664
836,20,59,0.8916
837,20,59,0.3744
838,20,59,0.4796
839,20,59,0.9514
840,20,59,0.9824
841,20,59,0.9702
842,20,59,0.9786
843,20,59,0.9712
40,1,59,0.9751
41,1,59,0.9056
42,1,59,0.8194
43,1,59,0.0542
44,1,59,0.3762
45,1,59,0.7766
46,1,59,0.9523
47,1,59,0.9232
48,1,59,0.8668
49,1,59,0.6164
208,7,19,0.0895
209,7,19,0.6717
210,7,19,0.9702
211,7,19,0.9802
212,7,19,0.9787
213,7,19,0.9737
214,7,19,0.9633
215,7,19,0.9854
216,7,19,0.9898
217,7,19,0.9745
338,8,59,0.6413
339,8,59,0.0355
340,8,59,0.9787
341,8,59,0.9952
342,8,59,0.2920
343,8,59,0.3899
344,8,59,0.8068
345,8,59,0.7850
346,8,59,0.9849
347,8,59,0.9933
844,20,19,0.3481
845,20,19,0.6735
846,20,19,0.8466
847,20,19,0.6338
848,20,19,0.9220
849,20,19,0.7121
850,20,19,0.5939
851,20,19,0.8864
852,20,19,0.9127
853,20,19,0.9780
50,1,59,0.9289
51,1,59,0.9680
52,1,59,0.4006
53,1,59,0.9471
54,1,59,0.2857
55,1,59,0.6372
56,1,59,0.2949
57,1,59,0.2029
58,1,59,0.5450
59,1,59,0.1989
218,7,19,0.6797
219,7,19,0.2609
220,7,19,0.9258
221,7,19,0.9614
222,7,19,0.9773
223,7,19,0.9685
224,7,19,0.9811
225,7,19,0.9898
226,7,19,0.9865
227,7,19,0.9890
348,8,19,0.0194
349,8,19,0.5123
854,20,19,0.9174
855,20,19,0.9810
856,20,19,0.3174
857,20,19,0.2167
858,20,19,0.5678
859,20,19,0.5081
860,20,19,0.9825
861,20,19,0.3199
862,20,19,0.4664
863,20,19,0.9122
60,1,59,0.0711
61,1,59,0.4140
62,1,59,0.9755
63,1,59,0.2350
64,1,59,0.8074
65,1,59,0.4569
66,1,59,0.0359
67,1,59,0.9720
68,1,59,0.3555
69,1,59,0.0299
228,7,19,0.9450
229,7,19,0.5229
230,7,19,0.9789
231,7,19,0.9869
232,7,19,0.9927
233,7,19,0.9867
234,7,19,0.9913
235,7,19,0.9894
236,7,19,0.9766
237,7,19,0.9877
350,8,19,0.9208
351,8,19,0.0234
352,8,19,0.2406
353,8,19,0.5749
354,8,19,0.7058
355,8,19,0.7692
356,8,19,0.8113
357,8,19,0.9818
358,8,19,0.9414
359,8,19,0.7102
864,20,19,0.7605
865,20,19,0.9700
866,20,19,0.9780
867,20,19,0.6665
868,20,19,0.8646
869,20,19,0.9470
870,20,19,0.8617
871,20,19,0.9538
872,20,19,0.6187
873,20,19,0.9739
70,1,59,0.5114
71,1,59,0.9447
72,1,59,0.5361
73,1,59,0.5535
74,1,59,0.9924
75,1,59,0.5028
76,1,59,0.3011
77,1,59,0.3358
78,1,59,0.5332
238,7,19,0.8423
239,7,19,0.8204
240,7,19,0.9675
241,7,19,0.9874
242,7,19,0.9904
243,7,19,0.9928
244,7,19,0.9929
245,7,19,0.9924
246,7,19,0.9944
247,7,19,0.9946
360,8,19,0.4593
361,8,19,0.3170
362,8,19,0.3436
363,8,19,0.4286
364,8,19,0.8433
365,8,19,0.9688
366,8,19,0.9887
367,8,19,0.9937
368,8,19,0.9817
369,8,19,0.9809
874,20,19,0.9755
875,20,19,0.9575
876,20,19,0.7094
877,20,19,0.8601
878,20,19,0.3986
879,20,19,0.9549
880,20,19,0.9482
881,20,19,0.9040
882,20,19,0.9743
883,20,19,0.3820
79,1,19,0.6072
80,1,19,0.8932
81,1,19,0.3660
82,1,19,0.6233
83,1,19,0.8030
84,1,19,0.3699
85,1,19,0.7741
86,1,19,0.9624
87,1,19,0.6667
88,1,19,0.2434
248,7,19,0.0410
249,7,19,0.7289
250,7,19,0.7610
251,7,19,0.9428
252,7,19,0.9523
253,7,19,0.9884
254,7,19,0.9857
255,7,19,0.9731
256,7,19,0.9930
257,7,19,0.9948
370,8,59,0.0210
371,8,59,0.5765
372,8,59,0.9574
884,20,19,0.3337
885,20,19,0.8717
886,20,19,0.7221
887,20,19,0.5706
888,20,19,0.6401
889,20,19,0.8932
890,20,19,0.9720
891,20,19,0.6925
892,20,19,0.5778
893,20,19,0.9267
89,1,19,0.7050
90,1,19,0.5857
91,1,19,0.2327
92,1,19,0.2712
93,1,19,0.6452
94,1,19,0.2049
95,1,19,0.6544
96,1,19,0.9551
97,1,19,0.7138
98,1,19,0.9800
258,7,19,0.8757
259,7,19,0.4719
260,7,19,0.8900
261,7,19,0.3376
262,7,19,0.7562
263,7,19,0.4764
264,7,19,0.9691
265,7,19,0.9748
266,7,19,0.9934
267,7,19,0.9947
373,8,59,0.9488
374,8,59,0.2502
375,8,59,0.9693
376,8,59,0.9819
377,8,59,0.7757
378,8,59,0.0447
894,20,19,0.5179
895,20,19,0.6842
896,20,19,0.8923
897,20,19,0.9698
898,20,19,0.9871
899,20,19,0.9870
900,20,19,0.9866
901,20,19,0.9832
902,20,19,0.9796
903,20,19,0.9883
99,1,19,0.0479
100,1,19,0.5866
101,1,19,0.9004
102,1,19,0.9122
103,1,19,0.9570
104,1,19,0.9635
105,1,19,0.9788
106,1,19,0.9749
107,1,19,0.9880
108,1,19,0.9827
268,7,19,0.8881
269,7,19,0.4377
270,7,19,0.6229
271,7,19,0.5623
272,7,19,0.7818
273,7,19,0.6396
274,7,19,0.9496
275,7,19,0.9075
276,7,19,0.3562
277,7,19,0.9606
379,8,59,0.5966
380,8,59,0.1120
381,8,59,0.2925
382,8,59,0.6542
383,8,59,0.7545
384,8,59,0.1528
385,8,59,0.3564
386,8,59,0.3041
387,8,59,0.7124
388,8,59,0.0211
904,20,19,0.7670
905,20,19,0.8505
906,20,19,0.9381
907,20,19,0.9841
908,20,19,0.9941
909,20,19,0.9950
910,20,19,0.9931
911,20,19,0.9973
912,20,19,0.9972
913,20,19,0.8591
109,1,19,0.4864
110,1,19,0.6452
111,1,19,0.8807
112,1,19,0.9497
113,1,19,0.8475
114,1,19,0.9645
115,1,19,0.9693
116,1,19,0.9852
117,1,19,0.9892
118,1,19,0.9911
278,7,19,0.9103
279,7,19,0.6876
280,7,19,0.3545
281,7,19,0.7900
282,7,19,0.9119
283,7,19,0.9904
284,7,19,0.9727
285,7,19,0.8534
286,7,19,0.9879
287,7,19,0.9852
389,8,59,0.7854
390,8,59,0.7445
391,8,59,0.7434
392,8,59,0.8712
393,8,59,0.4222
394,8,59,0.0562
395,8,59,0.6130
