ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9353
1,1,59,0.6926
2,1,59,0.4084
3,1,59,0.3304
4,1,59,0.3334
5,1,59,0.7635
6,1,59,0.6985
7,1,59,0.9795
8,1,59,0.9836
9,1,59,0.9301
169,7,59,0.6783
170,7,59,0.9580
171,7,59,0.6046
172,7,59,0.9168
173,7,59,0.0757
174,7,59,0.8031
175,7,59,0.9909
176,7,59,0.9889
177,7,59,0.9926
298,8,59,0.8639
299,8,59,0.9093
300,8,59,0.4771
301,8,59,0.9262
302,8,59,0.7351
303,8,59,0.3106
304,8,59,0.6982
305,8,59,0.3683
306,8,59,0.4863
307,8,59,0.3733
805,20,59,0.6562
806,20,59,0.9300
807,20,59,0.7976
808,20,59,0.9520
809,20,59,0.9791
810,20,59,0.6073
811,20,59,0.6594
812,20,59,0.6566
813,20,59,0.7084
814,20,59,0.0617
10,1,59,0.9788
11,1,59,0.9791
12,1,59,0.7166
13,1,59,0.2595
14,1,59,0.8492
15,1,59,0.1287
16,1,59,0.9726
17,1,59,0.7386
18,1,59,0.6848
19,1,59,0.9205
178,7,19,0.4326
179,7,19,0.9351
180,7,19,0.5135
181,7,19,0.6178
182,7,19,0.6755
183,7,19,0.6463
184,7,19,0.1891
185,7,19,0.4707
186,7,19,0.9781
187,7,19,0.9898
308,8,59,0.4835
309,8,59,0.1721
310,8,59,0.1639
311,8,59,0.8670
312,8,59,0.9675
313,8,59,0.9873
314,8,59,0.9774
315,8,59,0.9758
316,8,59,0.9778
317,8,59,0.9835
815,20,59,0.9421
816,20,59,0.7823
817,20,59,0.5947
818,20,59,0.5702
819,20,59,0.0765
820,20,59,0.3823
821,20,59,0.9266
822,20,59,0.5324
823,20,59,0.9670
824,20,59,0.8929
20,1,59,0.8747
21,1,59,0.1156
22,1,59,0.9579
23,1,59,0.7125
24,1,59,0.9305
25,1,59,0.7223
26,1,59,0.9721
27,1,59,0.2098
28,1,59,0.6251
29,1,59,0.3044
188,7,19,0.9268
189,7,19,0.9801
190,7,19,0.2071
191,7,19,0.6901
192,7,19,0.4897
193,7,19,0.9088
194,7,19,0.0650
195,7,19,0.5713
196,7,19,0.5925
197,7,19,0.9781
318,8,59,0.0720
319,8,59,0.3120
320,8,59,0.9689
321,8,59,0.9318
322,8,59,0.9776
323,8,59,0.9622
324,8,59,0.9754
325,8,59,0.9754
326,8,59,0.9857
327,8,59,0.9818
825,20,59,0.8148
826,20,59,0.9502
827,20,59,0.7053
828,20,59,0.9821
829,20,59,0.0873
830,20,59,0.9634
831,20,59,0.8766
832,20,59,0.9031
833,20,59,0.8690
834,20,59,0.9667
30,1,59,0.8812
31,1,59,0.4405
32,1,59,0.8749
33,1,59,0.8617
34,1,59,0.9620
35,1,59,0.8259
36,1,59,0.9872
37,1,59,0.5608
38,1,59,0.7590
39,1,59,0.9684
198,7,19,0.7830
199,7,19,0.8735
200,7,19,0.9659
201,7,19,0.9703
202,7,19,0.9913
203,7,19,0.9857
204,7,19,0.9865
205,7,19,0.9863
206,7,19,0.9901
207,7,19,0.9869
328,8,59,0.8042
329,8,59,0.6082
330,8,59,0.6133
331,8,59,0.6706
332,8,59,0.9003
333,8,59,0.9579
334,8,59,0.8919
335,8,59,0.5551
336,8,59,0.9406
337,8,59,0.1627
835,20,59,0.9502
836,20,59,0.9112
837,20,59,0.4135
838,20,59,0.4721
839,20,59,0.9392
840,20,59,0.9849
841,20,59,0.9653
842,20,59,0.9819
843,20,59,0.9841
40,1,59,0.9723
41,1,59,0.9609
42,1,59,0.8442
43,1,59,0.0245
44,1,59,0.4396
45,1,59,0.7847
46,1,59,0.9533
47,1,59,0.9542
48,1,59,0.8928
49,1,59,0.6194
