ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9226
1,4,59,0.3492
2,4,59,0.9706
3,4,59,0.8400
4,4,59,0.3032
5,4,59,0.9828
6,4,59,0.9648
7,4,59,0.4579
8,4,59,0.9606
9,4,59,0.8581
20,7,59,0.6712
21,7,59,0.8852
22,7,59,0.7396
23,7,59,0.9493
24,7,59,0.9850
25,7,59,0.5344
26,7,59,0.9860
27,7,59,0.9917
28,7,59,0.9601
149,15,59,0.2392
150,15,59,0.5735
151,15,59,0.6432
152,15,59,0.9830
153,15,59,0.9763
154,15,59,0.9800
155,15,59,0.9843
156,15,59,0.8532
157,15,59,0.9542
245,22,59,0.6395
246,22,59,0.1378
247,22,59,0.6500
248,22,59,0.1037
249,22,59,0.9858
250,22,59,0.8467
251,22,59,0.9147
252,22,59,0.9893
253,22,59,0.7115
254,22,59,0.9248
10,4,19,0.7508
11,4,19,0.9684
12,4,19,0.9339
13,4,19,0.9627
14,4,19,0.9901
15,4,19,0.9882
16,4,19,0.9707
17,4,19,0.9806
18,4,19,0.0091
19,4,19,0.9207
29,7,19,0.7380
30,7,19,0.9065
31,7,19,0.2690
32,7,19,0.5253
33,7,19,0.8577
34,7,19,0.5419
35,7,19,0.1472
36,7,19,0.7478
37,7,19,0.9267
38,7,19,0.9910
158,15,19,0.9291
159,15,19,0.9416
160,15,19,0.9781
161,15,19,0.7067
162,15,19,0.4359
163,15,19,0.8659
164,15,19,0.7523
165,15,19,0.5735
255,22,59,0.9033
256,22,59,0.4857
257,22,59,0.0653
258,22,59,0.7557
259,22,59,0.9413
260,22,59,0.9957
261,22,59,0.9953
262,22,59,0.9870
39,7,19,0.9262
40,7,19,0.9614
41,7,19,0.8297
42,7,19,0.7165
43,7,19,0.4350
44,7,19,0.9836
45,7,19,0.5525
46,7,19,0.4169
47,7,19,0.7356
48,7,19,0.9739
166,15,19,0.3439
167,15,19,0.4957
168,15,19,0.9566
169,15,19,0.9857
170,15,19,0.9797
171,15,19,0.9735
172,15,19,0.1042
173,15,19,0.3340
174,15,19,0.8480
263,22,19,0.9187
264,22,19,0.4307
265,22,19,0.1214
266,22,19,0.8163
267,22,19,0.7112
268,22,19,0.7233
269,22,19,0.8445
270,22,19,0.1527
271,22,19,0.9901
272,22,19,0.9010
344,31,59,0.9230
345,31,59,0.9125
346,31,59,0.9108
347,31,59,0.5762
348,31,59,0.9623
349,31,59,0.9767
350,31,59,0.9685
351,31,59,0.2844
352,31,59,0.8904
353,31,59,0.4343
49,7,19,0.7141
50,7,19,0.7705
51,7,19,0.8724
52,7,19,0.4333
53,7,19,0.6517
54,7,19,0.7084
55,7,19,0.6419
56,7,19,0.9377
57,7,19,0.9530
58,7,19,0.9868
175,15,19,0.7640
176,15,19,0.9675
177,15,19,0.3780
178,15,19,0.8114
179,15,19,0.9622
180,15,19,0.1638
181,15,19,0.6598
182,15,19,0.9870
183,15,19,0.4218
184,15,19,0.2308
273,22,19,0.9841
274,22,19,0.8756
275,22,19,0.9219
276,22,19,0.6265
354,31,59,0.9792
355,31,59,0.4053
356,31,59,0.6945
357,31,59,0.8532
358,31,59,0.9848
359,31,59,0.8311
360,31,59,0.6887
361,31,59,0.0063
362,31,59,0.9646
59,7,19,0.1215
60,7,19,0.7119
61,7,19,0.9561
62,7,19,0.9951
63,7,19,0.9972
64,7,19,0.9938
65,7,19,0.9958
66,7,19,0.9961
67,7,19,0.9960
68,7,19,0.9960
185,15,19,0.9660
186,15,19,0.9382
187,15,19,0.9824
188,15,19,0.9682
189,15,19,0.9511
190,15,19,0.7793
191,15,19,0.0997
192,15,19,0.7774
193,15,19,0.2473
194,15,19,0.8308
277,22,19,0.6730
278,22,19,0.9782
279,22,19,0.7540
280,22,19,0.9010
281,22,19,0.7564
282,22,19,0.1876
363,31,59,0.4111
364,31,59,0.6797
365,31,59,0.9478
366,31,59,0.9208
367,31,59,0.6910
368,31,59,0.4241
369,31,59,0.1288
69,7,19,0.6418
70,7,19,0.0394
71,7,19,0.6078
72,7,19,0.7121
73,7,19,0.9846
74,7,19,0.9959
75,7,19,0.9962
76,7,19,0.9965
77,7,19,0.9953
78,7,19,0.9942
195,15,19,0.5410
196,15,19,0.9410
197,15,19,0.9530
