ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9194
1,0,59,0.8829
2,0,59,0.9695
3,0,59,0.7858
4,0,59,0.9268
5,0,59,0.9730
6,0,59,0.9305
7,0,59,0.9164
8,0,59,0.8982
9,0,59,0.0472
272,21,59,0.7099
273,21,59,0.9127
274,21,59,0.9681
275,21,59,0.5654
276,21,59,0.8611
277,21,59,0.8189
278,21,59,0.8769
279,21,59,0.4433
280,21,59,0.3760
281,21,59,0.8960
791,30,59,0.3214
792,30,59,0.9403
793,30,59,0.9445
794,30,59,0.4024
795,30,59,0.0470
796,30,59,0.5952
797,30,59,0.7610
798,30,59,0.9732
799,30,59,0.9215
800,30,59,0.9804
900,32,59,0.9728
901,32,59,0.2632
902,32,59,0.4927
903,32,59,0.8875
904,32,59,0.9484
905,32,59,0.9504
906,32,59,0.9469
907,32,59,0.9840
908,32,59,0.9313
909,32,59,0.0679
10,0,59,0.6370
11,0,59,0.2709
12,0,59,0.9492
13,0,59,0.9770
14,0,59,0.5644
15,0,59,0.6773
16,0,59,0.4891
17,0,59,0.6432
18,0,59,0.5893
19,0,59,0.9449
282,21,59,0.5224
283,21,59,0.6765
284,21,59,0.8915
285,21,59,0.7679
286,21,59,0.8539
287,21,59,0.2727
288,21,59,0.9532
289,21,59,0.9497
290,21,59,0.7685
291,21,59,0.9766
801,30,19,0.2801
802,30,19,0.3440
803,30,19,0.2489
804,30,19,0.2883
805,30,19,0.8960
806,30,19,0.9682
807,30,19,0.9793
808,30,19,0.9857
809,30,19,0.9876
810,30,19,0.9870
910,32,59,0.8626
911,32,59,0.0544
912,32,59,0.6498
913,32,59,0.9645
914,32,59,0.8438
915,32,59,0.2805
916,32,59,0.6230
917,32,59,0.8647
918,32,59,0.7433
919,32,59,0.8742
20,0,59,0.8285
21,0,59,0.9245
22,0,59,0.9578
23,0,59,0.9170
24,0,59,0.3956
25,0,59,0.5775
26,0,59,0.7644
27,0,59,0.9587
28,0,59,0.9264
29,0,59,0.8735
292,21,19,0.8806
293,21,19,0.7149
294,21,19,0.6692
295,21,19,0.7718
296,21,19,0.7857
297,21,19,0.2996
298,21,19,0.3581
299,21,19,0.8866
300,21,19,0.1740
301,21,19,0.7824
811,30,19,0.8204
812,30,19,0.6750
813,30,19,0.8617
814,30,19,0.9229
815,30,19,0.9545
816,30,19,0.9654
817,30,19,0.9711
818,30,19,0.9711
819,30,19,0.9699
820,30,19,0.9728
