ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8318
1,1,59,0.8832
2,1,59,0.3019
3,1,59,0.1204
4,1,59,0.5916
5,1,59,0.6298
6,1,59,0.6792
7,1,59,0.9152
8,1,59,0.9632
9,1,59,0.9573
169,7,59,0.8326
170,7,59,0.9692
171,7,59,0.6810
172,7,59,0.7789
173,7,59,0.6092
174,7,59,0.4082
175,7,59,0.9696
176,7,59,0.9932
177,7,59,0.9935
298,8,59,0.7681
299,8,59,0.6667
300,8,59,0.7302
301,8,59,0.9446
302,8,59,0.7575
303,8,59,0.4212
304,8,59,0.8946
305,8,59,0.3471
306,8,59,0.3587
307,8,59,0.3426
805,20,59,0.3250
806,20,59,0.9105
807,20,59,0.7606
808,20,59,0.9551
809,20,59,0.9928
810,20,59,0.4457
811,20,59,0.2698
812,20,59,0.4665
813,20,59,0.6509
814,20,59,0.0645
10,1,59,0.9542
11,1,59,0.9521
12,1,59,0.5773
13,1,59,0.1744
14,1,59,0.9107
15,1,59,0.2917
16,1,59,0.9683
17,1,59,0.8619
18,1,59,0.6398
19,1,59,0.8285
178,7,19,0.5970
179,7,19,0.8860
180,7,19,0.3394
181,7,19,0.6310
182,7,19,0.7541
183,7,19,0.7418
184,7,19,0.2101
185,7,19,0.3943
186,7,19,0.9707
187,7,19,0.9938
308,8,59,0.6387
309,8,59,0.2477
310,8,59,0.7398
311,8,59,0.9534
312,8,59,0.9908
313,8,59,0.9961
314,8,59,0.9960
315,8,59,0.9974
316,8,59,0.9973
317,8,59,0.9974
815,20,59,0.7269
816,20,59,0.9367
817,20,59,0.1977
818,20,59,0.3240
819,20,59,0.2111
820,20,59,0.6341
821,20,59,0.8296
822,20,59,0.4406
823,20,59,0.9766
824,20,59,0.9065
20,1,59,0.8844
21,1,59,0.1261
22,1,59,0.8778
23,1,59,0.8709
24,1,59,0.8405
25,1,59,0.9616
26,1,59,0.9686
27,1,59,0.1816
28,1,59,0.6165
29,1,59,0.8452
188,7,19,0.7388
189,7,19,0.9783
190,7,19,0.5651
191,7,19,0.7581
192,7,19,0.1614
193,7,19,0.7728
194,7,19,0.3423
195,7,19,0.7130
196,7,19,0.7292
197,7,19,0.9770
318,8,59,0.1570
319,8,59,0.8675
320,8,59,0.9885
321,8,59,0.9953
322,8,59,0.9967
323,8,59,0.9974
324,8,59,0.9970
325,8,59,0.9971
326,8,59,0.9975
327,8,59,0.9976
825,20,59,0.8936
826,20,59,0.9564
827,20,59,0.5815
828,20,59,0.9889
829,20,59,0.4794
830,20,59,0.8940
831,20,59,0.8106
832,20,59,0.9778
833,20,59,0.4542
834,20,59,0.9242
30,1,59,0.7064
31,1,59,0.9055
32,1,59,0.7897
33,1,59,0.9248
34,1,59,0.8382
35,1,59,0.9559
36,1,59,0.9900
