ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8123
1,0,59,0.9537
2,0,59,0.9794
3,0,59,0.6466
4,0,59,0.8623
5,0,59,0.9605
6,0,59,0.9431
7,0,59,0.8616
8,0,59,0.8933
9,0,59,0.1682
272,21,59,0.7674
273,21,59,0.8927
274,21,59,0.9412
275,21,59,0.9222
276,21,59,0.6800
277,21,59,0.8124
278,21,59,0.7854
279,21,59,0.8042
280,21,59,0.3894
281,21,59,0.8349
791,30,59,0.6635
792,30,59,0.9624
793,30,59,0.8182
794,30,59,0.6725
795,30,59,0.0295
796,30,59,0.6182
797,30,59,0.7024
798,30,59,0.9812
799,30,59,0.9736
800,30,59,0.9836
900,32,59,0.9474
901,32,59,0.3740
902,32,59,0.6336
903,32,59,0.8978
904,32,59,0.9552
905,32,59,0.9503
906,32,59,0.9717
907,32,59,0.9849
908,32,59,0.8675
909,32,59,0.3569
10,0,59,0.7411
11,0,59,0.3837
12,0,59,0.9592
13,0,59,0.9581
14,0,59,0.8858
15,0,59,0.6339
16,0,59,0.3685
17,0,59,0.7606
18,0,59,0.6319
19,0,59,0.9389
282,21,59,0.6194
283,21,59,0.9407
284,21,59,0.8883
285,21,59,0.6980
286,21,59,0.7501
287,21,59,0.3628
288,21,59,0.9147
289,21,59,0.9311
290,21,59,0.6351
291,21,59,0.9710
801,30,19,0.3688
802,30,19,0.3307
803,30,19,0.2695
804,30,19,0.5222
805,30,19,0.9320
806,30,19,0.9764
807,30,19,0.9755
808,30,19,0.9853
809,30,19,0.9849
810,30,19,0.9792
910,32,59,0.8023
911,32,59,0.1417
912,32,59,0.2571
913,32,59,0.9251
914,32,59,0.8505
915,32,59,0.3550
916,32,59,0.5377
917,32,59,0.8674
918,32,59,0.8275
919,32,59,0.8486
20,0,59,0.8909
21,0,59,0.8429
22,0,59,0.9511
23,0,59,0.7655
24,0,59,0.4852
25,0,59,0.5792
26,0,59,0.7792
27,0,59,0.9444
28,0,59,0.8333
29,0,59,0.6391
292,21,19,0.8457
293,21,19,0.6400
294,21,19,0.7772
295,21,19,0.6841
296,21,19,0.9269
297,21,19,0.2811
298,21,19,0.4086
299,21,19,0.8835
300,21,19,0.4489
301,21,19,0.8569
811,30,19,0.7352
812,30,19,0.5386
813,30,19,0.7897
814,30,19,0.9162
815,30,19,0.9610
816,30,19,0.8943
817,30,19,0.9642
818,30,19,0.9488
819,30,19,0.9508
820,30,19,0.9391
920,32,59,0.5970
921,32,59,0.2427
922,32,59,0.8084
923,32,59,0.7369
924,32,59,0.7874
925,32,59,0.3508
926,32,59,0.0899
927,32,59,0.6530
928,32,59,0.5950
929,32,59,0.8630
30,0,59,0.9188
31,0,59,0.8733
32,0,59,0.6369
33,0,59,0.8154
34,0,59,0.7972
35,0,59,0.7067
36,0,59,0.3165
37,0,59,0.3135
38,0,59,0.9451
39,0,59,0.8980
302,21,19,0.9050
303,21,19,0.9438
304,21,19,0.9703
305,21,19,0.9839
306,21,19,0.0751
307,21,19,0.9501
308,21,19,0.6562
309,21,19,0.6507
310,21,19,0.1393
311,21,19,0.6171
821,30,19,0.9119
822,30,19,0.0526
823,30,19,0.8602
824,30,19,0.9056
825,30,19,0.0577
826,30,19,0.0729
827,30,19,0.9313
828,30,19,0.9593
829,30,19,0.1286
830,30,19,0.2887
930,32,19,0.1584
931,32,19,0.6799
932,32,19,0.8262
933,32,19,0.7492
934,32,19,0.7863
935,32,19,0.8078
936,32,19,0.8381
937,32,19,0.4020
938,32,19,0.3166
939,32,19,0.9352
40,0,59,0.7348
41,0,59,0.5022
42,0,59,0.9559
43,0,59,0.9700
44,0,59,0.7182
45,0,59,0.6111
