ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7986
1,0,59,0.6924
2,0,59,0.9695
3,0,59,0.7324
4,0,59,0.8001
5,0,59,0.9824
6,0,59,0.9022
7,0,59,0.8152
8,0,59,0.8712
9,0,59,0.1116
272,21,59,0.7677
273,21,59,0.8284
274,21,59,0.9297
275,21,59,0.9426
276,21,59,0.7634
277,21,59,0.8315
278,21,59,0.6344
279,21,59,0.8814
280,21,59,0.1194
281,21,59,0.6790
791,30,59,0.6254
792,30,59,0.9778
793,30,59,0.9802
794,30,59,0.5586
795,30,59,0.0222
796,30,59,0.4760
797,30,59,0.8965
798,30,59,0.9881
799,30,59,0.9509
800,30,59,0.9741
900,32,59,0.9525
901,32,59,0.2933
902,32,59,0.5069
903,32,59,0.8174
904,32,59,0.9811
905,32,59,0.9601
906,32,59,0.9038
907,32,59,0.9886
908,32,59,0.5210
909,32,59,0.2227
10,0,59,0.7567
11,0,59,0.2382
12,0,59,0.9868
13,0,59,0.9877
14,0,59,0.9147
15,0,59,0.6937
16,0,59,0.3538
17,0,59,0.6894
18,0,59,0.7197
19,0,59,0.9907
282,21,59,0.6887
283,21,59,0.9596
284,21,59,0.8603
285,21,59,0.5719
286,21,59,0.7056
287,21,59,0.5278
288,21,59,0.9791
289,21,59,0.9278
290,21,59,0.9042
291,21,59,0.9138
801,30,19,0.3042
802,30,19,0.2487
803,30,19,0.2163
804,30,19,0.3617
805,30,19,0.9698
806,30,19,0.9909
807,30,19,0.9919
808,30,19,0.9931
809,30,19,0.9936
810,30,19,0.9941
910,32,59,0.8546
911,32,59,0.1493
912,32,59,0.2119
913,32,59,0.8701
914,32,59,0.8169
915,32,59,0.3909
916,32,59,0.8276
917,32,59,0.8442
918,32,59,0.8481
919,32,59,0.9299
20,0,59,0.9537
21,0,59,0.8967
22,0,59,0.9374
23,0,59,0.8841
24,0,59,0.3036
25,0,59,0.4853
26,0,59,0.8185
27,0,59,0.8897
28,0,59,0.5738
29,0,59,0.8285
292,21,19,0.8241
293,21,19,0.5890
294,21,19,0.8644
295,21,19,0.7987
296,21,19,0.8847
297,21,19,0.3856
298,21,19,0.2550
299,21,19,0.9511
300,21,19,0.5537
301,21,19,0.7295
811,30,19,0.8479
812,30,19,0.7784
813,30,19,0.9125
814,30,19,0.9802
815,30,19,0.9856
816,30,19,0.9907
817,30,19,0.9943
818,30,19,0.9871
819,30,19,0.9887
820,30,19,0.9923
920,32,59,0.3406
921,32,59,0.0526
922,32,59,0.5325
923,32,59,0.7941
924,32,59,0.9313
925,32,59,0.1397
926,32,59,0.2521
927,32,59,0.2518
928,32,59,0.5375
929,32,59,0.8844
30,0,59,0.7763
31,0,59,0.9308
32,0,59,0.7408
33,0,59,0.9020
34,0,59,0.8165
35,0,59,0.8003
36,0,59,0.3962
37,0,59,0.3462
38,0,59,0.9812
39,0,59,0.9168
302,21,19,0.8590
303,21,19,0.9736
304,21,19,0.9082
305,21,19,0.9865
306,21,19,0.0839
307,21,19,0.9415
308,21,19,0.3613
309,21,19,0.6944
310,21,19,0.0679
311,21,19,0.3935
821,30,19,0.8668
822,30,19,0.0626
823,30,19,0.8797
824,30,19,0.9509
825,30,19,0.0199
826,30,19,0.0276
827,30,19,0.7853
828,30,19,0.3299
829,30,19,0.4168
830,30,19,0.4387
930,32,19,0.0764
931,32,19,0.7114
932,32,19,0.9469
933,32,19,0.8629
934,32,19,0.9639
935,32,19,0.8640
936,32,19,0.9609
937,32,19,0.1886
938,32,19,0.2307
939,32,19,0.7040
40,0,59,0.7611
41,0,59,0.2902
42,0,59,0.9881
43,0,59,0.9944
44,0,59,0.7179
45,0,59,0.5526
46,0,59,0.9649
47,0,59,0.9565
48,0,59,0.1557
49,0,59,0.8342
312,21,19,0.2517
313,21,19,0.8837
831,30,19,0.4870
832,30,19,0.2120
833,30,19,0.1544
834,30,19,0.3783
835,30,19,0.7365
836,30,19,0.9731
837,30,19,0.8715
838,30,19,0.8783
839,30,19,0.8474
840,30,19,0.7815
940,32,19,0.2531
941,32,19,0.5441
942,32,19,0.6994
943,32,19,0.6424
944,32,19,0.8715
945,32,19,0.7152
946,32,19,0.9322
947,32,19,0.1199
948,32,19,0.6037
949,32,19,0.5095
50,0,59,0.9634
51,0,59,0.9873
52,0,59,0.2139
53,0,59,0.8311
54,0,59,0.8353
55,0,59,0.9713
56,0,59,0.6623
57,0,59,0.8817
58,0,59,0.0338
59,0,59,0.9442
314,21,19,0.1820
315,21,19,0.4930
316,21,19,0.6697
317,21,19,0.7349
318,21,19,0.9651
319,21,19,0.9888
320,21,19,0.9852
321,21,19,0.9898
322,21,19,0.9913
323,21,19,0.9935
841,30,19,0.1234
842,30,19,0.5296
843,30,19,0.1175
844,30,19,0.5552
845,30,19,0.7203
846,30,19,0.4744
847,30,19,0.1108
848,30,19,0.8428
849,30,19,0.6702
850,30,19,0.7410
950,32,19,0.7239
951,32,19,0.3305
952,32,19,0.7993
953,32,19,0.7551
954,32,19,0.9673
955,32,19,0.8258
956,32,19,0.9161
957,32,19,0.8404
958,32,19,0.8745
959,32,19,0.8258
60,0,59,0.1660
61,0,59,0.9182
62,0,59,0.7338
63,0,59,0.9793
64,0,59,0.9701
65,0,59,0.6828
66,0,59,0.9729
67,0,59,0.9890
68,0,59,0.0368
69,0,59,0.3123
324,21,19,0.0590
325,21,19,0.5514
326,21,19,0.6838
327,21,19,0.9736
328,21,19,0.4860
329,21,19,0.8496
330,21,19,0.6628
331,21,19,0.8744
332,21,19,0.6676
333,21,19,0.3773
851,30,19,0.8890
852,30,19,0.2537
853,30,19,0.6302
854,30,19,0.1676
855,30,19,0.3953
856,30,19,0.1949
857,30,19,0.3827
858,30,19,0.5216
859,30,19,0.5164
860,30,19,0.5078
960,32,19,0.2193
961,32,19,0.0746
962,32,19,0.5233
963,32,19,0.1817
964,32,19,0.0812
965,32,19,0.5207
966,32,19,0.7169
967,32,19,0.9458
968,32,19,0.8156
969,32,19,0.9630
70,0,59,0.6998
71,0,59,0.9031
334,21,19,0.6581
335,21,19,0.9260
336,21,19,0.8303
337,21,19,0.4827
338,21,19,0.9937
339,21,19,0.9456
340,21,19,0.9368
341,21,19,0.8870
342,21,19,0.7677
343,21,19,0.9760
861,30,19,0.1797
862,30,19,0.2837
863,30,19,0.4754
864,30,19,0.3115
865,30,19,0.7048
866,30,19,0.7278
867,30,19,0.3573
868,30,19,0.4265
869,30,19,0.3413
870,30,19,0.4127
970,32,19,0.6851
971,32,19,0.1676
972,32,19,0.7864
973,32,19,0.7240
974,32,19,0.9740
975,32,19,0.1480
976,32,19,0.6140
977,32,19,0.5348
978,32,19,0.6284
979,32,19,0.8984
72,0,59,0.9632
73,0,59,0.9777
74,0,59,0.9760
75,0,59,0.9300
76,0,59,0.9578
77,0,59,0.8075
78,0,59,0.7774
79,0,59,0.1997
80,0,59,0.9104
81,0,59,0.2320
344,21,19,0.9207
345,21,19,0.6967
346,21,19,0.6690
347,21,19,0.8148
348,21,19,0.9119
349,21,19,0.5052
871,30,19,0.2033
872,30,19,0.7658
873,30,19,0.0086
874,30,19,0.4572
875,30,19,0.8920
876,30,19,0.6779
877,30,19,0.8551
878,30,19,0.9505
879,30,19,0.9503
880,30,19,0.9585
980,32,19,0.2795
981,32,19,0.5102
982,32,19,0.8462
983,32,19,0.2020
984,32,19,0.2204
985,32,19,0.6278
986,32,19,0.2491
987,32,19,0.5966
988,32,19,0.5720
989,32,19,0.3154
82,0,59,0.7206
83,0,59,0.9704
84,0,59,0.3553
85,0,59,0.5682
86,0,59,0.9340
87,0,59,0.0515
88,0,59,0.7235
89,0,59,0.1412
90,0,59,0.1024
350,21,19,0.8576
351,21,19,0.0543
352,21,19,0.4080
353,21,19,0.3855
354,21,19,0.6137
355,21,19,0.5158
356,21,19,0.4946
357,21,19,0.6004
358,21,19,0.4766
359,21,19,0.2893
881,30,19,0.3723
882,30,19,0.8064
883,30,19,0.9673
884,30,19,0.7784
885,30,19,0.9833
886,30,19,0.8003
887,30,19,0.9474
888,30,19,0.5712
889,30,19,0.9627
990,32,19,0.8210
991,32,19,0.7133
992,32,19,0.7229
993,32,19,0.6705
994,32,19,0.7832
995,32,19,0.2111
996,32,19,0.6492
997,32,19,0.4612
998,32,19,0.7627
999,32,19,0.7804
91,0,59,0.8739
92,0,59,0.4264
93,0,59,0.1508
360,21,19,0.2214
361,21,19,0.2649
362,21,19,0.4925
363,21,19,0.8632
364,21,19,0.9598
365,21,19,0.8054
366,21,19,0.9205
367,21,19,0.9353
368,21,19,0.8856
369,21,19,0.9577
890,30,19,0.0239
891,30,19,0.4343
892,30,19,0.7251
893,30,19,0.9447
894,30,19,0.9722
895,30,19,0.9947
896,30,19,0.9639
897,30,19,0.9946
898,30,19,0.9893
899,30,19,0.9922
1000,32,19,0.2432
1001,32,19,0.3693
1002,32,19,0.5265
1003,32,19,0.7008
1004,32,19,0.9087
1005,32,19,0.7712
1006,32,19,0.9574
1007,32,19,0.9279
1008,32,19,0.8958
1009,32,19,0.5017
94,0,59,0.2035
95,0,59,0.9764
96,0,59,0.9914
97,0,59,0.9923
98,0,59,0.9927
99,0,59,0.9944
100,0,59,0.9948
101,0,59,0.9731
102,0,59,0.9907
370,21,19,0.2989
371,21,19,0.7079
372,21,19,0.8740
373,21,19,0.0942
374,21,19,0.3907
375,21,19,0.5659
376,21,19,0.5054
377,21,19,0.9335
378,21,19,0.6013
379,21,19,0.2557
1010,32,19,0.6176
1011,32,19,0.0814
1012,32,19,0.6826
1013,32,19,0.5320
1014,32,19,0.1396
1015,32,19,0.6397
1016,32,19,0.3752
1017,32,19,0.8908
1018,32,19,0.1708
1019,32,19,0.9039
1203,38,59,0.7549
1204,38,59,0.0657
1205,38,59,0.9538
1206,38,59,0.2003
1207,38,59,0.8579
1208,38,59,0.7452
1209,38,59,0.2259
103,0,19,0.9505
104,0,19,0.9181
105,0,19,0.9807
106,0,19,0.2603
107,0,19,0.5636
380,21,19,0.4851
381,21,19,0.5947
382,21,19,0.3504
383,21,19,0.2215
384,21,19,0.9574
385,21,19,0.0288
386,21,19,0.5240
387,21,19,0.4504
388,21,19,0.2516
389,21,19,0.2968
1020,32,19,0.7333
1021,32,19,0.1615
1022,32,19,0.6787
1023,32,19,0.6522
1024,32,19,0.8469
1025,32,19,0.3637
1026,32,19,0.6528
1027,32,19,0.5034
1028,32,19,0.5762
1029,32,19,0.1999
1210,38,59,0.9193
1211,38,59,0.9606
1212,38,59,0.9896
1213,38,59,0.8867
1214,38,59,0.8270
1215,38,59,0.9705
1216,38,59,0.2928
1217,38,59,0.5387
1218,38,59,0.9552
1219,38,59,0.0333
108,0,19,0.2209
109,0,19,0.6846
390,21,19,0.9293
391,21,19,0.4982
392,21,19,0.6080
393,21,19,0.3904
394,21,19,0.4163
395,21,19,0.5452
396,21,19,0.5685
397,21,19,0.5208
398,21,19,0.6360
399,21,19,0.3423
1030,32,19,0.8158
1031,32,19,0.4896
1032,32,19,0.0190
1033,32,19,0.6927
1034,32,19,0.3799
1035,32,19,0.9146
1036,32,19,0.9861
1037,32,19,0.9241
1038,32,19,0.0258
1039,32,19,0.8758
1220,38,59,0.9876
1221,38,59,0.9756
1222,38,59,0.8643
1223,38,59,0.5024
1224,38,59,0.6030
1225,38,59,0.5216
1226,38,59,0.7387
1227,38,59,0.9821
1228,38,59,0.9876
1229,38,59,0.8722
110,0,19,0.2418
111,0,19,0.7697
112,0,19,0.7331
400,21,19,0.2599
401,21,19,0.5430
402,21,19,0.9552
403,21,19,0.0108
404,21,19,0.6631
405,21,19,0.3852
406,21,19,0.6348
407,21,19,0.8088
408,21,19,0.9432
409,21,19,0.3665
1040,32,19,0.6324
1041,32,19,0.3025
1042,32,19,0.1570
1043,32,19,0.5261
1044,32,19,0.3378
1045,32,19,0.5778
1046,32,19,0.4254
1047,32,19,0.3060
1048,32,19,0.8577
1049,32,19,0.7514
1230,38,19,0.7997
1231,38,19,0.3782
1232,38,19,0.3316
1233,38,19,0.5602
1234,38,19,0.2989
1235,38,19,0.8645
1236,38,19,0.7392
1237,38,19,0.3034
1238,38,19,0.7814
1239,38,19,0.6671
113,0,19,0.9248
114,0,19,0.9745
115,0,19,0.3838
410,21,19,0.2393
411,21,19,0.2737
412,21,19,0.2721
413,21,19,0.9245
414,21,19,0.8119
415,21,19,0.7776
416,21,19,0.9732
417,21,19,0.9798
418,21,19,0.9781
419,21,19,0.9925
1050,32,19,0.8084
1051,32,19,0.2723
1052,32,19,0.7117
1053,32,19,0.8934
1054,32,19,0.9515
1055,32,19,0.1046
1056,32,19,0.8514
1057,32,19,0.6067
1058,32,19,0.5669
1059,32,19,0.0784
1240,44,59,0.7597
1241,44,59,0.9742
1242,44,59,0.9919
1243,44,59,0.9902
1244,44,59,0.2484
