ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7957
1,0,59,0.9224
2,0,59,0.9118
3,0,59,0.7005
4,0,59,0.8088
5,0,59,0.9637
6,0,59,0.9651
7,0,59,0.9650
8,0,59,0.8782
9,0,59,0.0541
272,2,59,0.6640
273,2,59,0.9084
274,2,59,0.9754
275,2,59,0.6305
276,2,59,0.7740
277,2,59,0.4265
278,2,59,0.9331
279,2,59,0.8974
280,2,59,0.9589
281,2,59,0.9510
527,5,59,0.6573
528,5,59,0.5341
529,5,59,0.8029
530,5,59,0.1859
531,5,59,0.8607
532,5,59,0.4774
533,5,59,0.9615
534,5,59,0.2855
535,5,59,0.5142
536,5,59,0.6770
572,7,59,0.6695
573,7,59,0.8793
574,7,59,0.8269
575,7,59,0.9461
576,7,59,0.6568
577,7,59,0.6428
578,7,59,0.9670
579,7,59,0.9662
580,7,59,0.9690
10,0,59,0.6566
11,0,59,0.4518
12,0,59,0.9724
13,0,59,0.9891
14,0,59,0.8112
15,0,59,0.6034
16,0,59,0.1910
17,0,59,0.7092
18,0,59,0.6228
19,0,59,0.9405
282,2,59,0.8153
283,2,59,0.9716
284,2,59,0.9827
285,2,59,0.9788
286,2,59,0.9860
287,2,59,0.9291
288,2,59,0.9889
289,2,59,0.9796
290,2,59,0.9816
537,5,19,0.2395
538,5,19,0.4031
581,7,19,0.4929
582,7,19,0.9660
583,7,19,0.3055
584,7,19,0.6852
585,7,19,0.7162
586,7,19,0.4974
587,7,19,0.0848
588,7,19,0.6093
589,7,19,0.9645
590,7,19,0.9644
20,0,59,0.7321
21,0,59,0.9345
22,0,59,0.9737
23,0,59,0.7843
24,0,59,0.5369
25,0,59,0.4570
26,0,59,0.6889
27,0,59,0.8860
28,0,59,0.9483
29,0,59,0.6251
291,2,19,0.2983
292,2,19,0.5728
293,2,19,0.6406
294,2,19,0.5257
295,2,19,0.6556
296,2,19,0.5402
297,2,19,0.4202
298,2,19,0.5326
299,2,19,0.1227
300,2,19,0.6688
539,5,19,0.7596
540,5,19,0.8780
541,5,19,0.5710
542,5,19,0.7926
543,5,19,0.3373
591,7,19,0.9007
592,7,19,0.9630
593,7,19,0.1119
594,7,19,0.7143
595,7,19,0.3991
596,7,19,0.9549
597,7,19,0.2346
598,7,19,0.6805
599,7,19,0.4398
600,7,19,0.8946
30,0,59,0.7719
31,0,59,0.9508
32,0,59,0.6708
33,0,59,0.8828
34,0,59,0.8221
35,0,59,0.6541
36,0,59,0.4741
37,0,59,0.4150
38,0,59,0.9050
39,0,59,0.9761
301,2,19,0.4872
302,2,19,0.8074
303,2,19,0.0705
304,2,19,0.8655
305,2,19,0.5601
544,5,19,0.7751
545,5,19,0.8975
546,5,19,0.7233
547,5,19,0.6712
548,5,19,0.5317
549,5,19,0.8276
550,5,19,0.6708
551,5,19,0.9117
552,5,19,0.0277
601,7,19,0.7659
602,7,19,0.8758
603,7,19,0.9274
604,7,19,0.9721
605,7,19,0.9801
606,7,19,0.9839
607,7,19,0.9772
608,7,19,0.9846
609,7,19,0.9807
610,7,19,0.9820
40,0,59,0.6540
41,0,59,0.3518
42,0,59,0.9644
43,0,59,0.9754
44,0,59,0.5386
45,0,59,0.5101
46,0,59,0.9163
47,0,59,0.9444
48,0,59,0.1577
49,0,59,0.5222
306,2,19,0.4433
307,2,19,0.8527
308,2,19,0.9315
309,2,19,0.9535
310,2,19,0.7074
311,2,19,0.7410
312,2,19,0.5332
313,2,19,0.6739
314,2,19,0.0584
315,2,19,0.7252
553,5,19,0.6687
554,5,19,0.6469
555,5,19,0.7056
556,5,19,0.4843
611,7,19,0.1575
612,7,19,0.5337
613,7,19,0.9509
614,7,19,0.9741
615,7,19,0.9686
616,7,19,0.9751
617,7,19,0.9394
618,7,19,0.9810
619,7,19,0.9852
620,7,19,0.9851
50,0,59,0.8365
51,0,59,0.9613
52,0,59,0.1351
53,0,59,0.8779
54,0,59,0.8667
55,0,59,0.9865
56,0,59,0.5695
57,0,59,0.9241
58,0,59,0.1283
59,0,59,0.7450
316,2,19,0.7859
317,2,19,0.1945
318,2,19,0.2712
557,5,19,0.8240
558,5,19,0.8350
559,5,19,0.8857
560,5,19,0.7731
561,5,19,0.6076
621,7,19,0.7001
622,7,19,0.2291
623,7,19,0.5468
624,7,19,0.9052
625,7,19,0.9579
626,7,19,0.9663
627,7,19,0.9867
628,7,19,0.9896
629,7,19,0.9897
630,7,19,0.9904
60,0,59,0.2947
61,0,59,0.9121
62,0,59,0.7771
63,0,59,0.9740
64,0,59,0.9386
65,0,59,0.5606
66,0,59,0.9486
67,0,59,0.9816
68,0,59,0.0538
69,0,59,0.4127
319,2,19,0.4774
320,2,19,0.4247
562,5,19,0.7090
563,5,19,0.8395
564,5,19,0.6922
565,5,19,0.9558
566,5,19,0.9091
567,5,19,0.9500
568,5,19,0.3977
569,5,19,0.7777
570,5,19,0.8622
571,5,19,0.9751
631,7,19,0.7498
632,7,19,0.6622
633,7,19,0.9609
634,7,19,0.9338
635,7,19,0.9758
636,7,19,0.9865
637,7,19,0.9866
638,7,19,0.9886
639,7,19,0.9899
640,7,19,0.9886
70,0,59,0.7784
71,0,59,0.9514
321,2,19,0.5039
322,2,19,0.4102
323,2,19,0.5596
324,2,19,0.7455
325,2,19,0.8774
326,2,19,0.5929
327,2,19,0.9207
328,2,19,0.2976
329,2,19,0.7595
330,2,19,0.6154
641,7,19,0.8492
642,7,19,0.8439
643,7,19,0.9745
644,7,19,0.9850
645,7,19,0.9867
646,7,19,0.9857
647,7,19,0.9789
648,7,19,0.9831
649,7,19,0.9913
650,7,19,0.9888
701,8,59,0.7982
702,8,59,0.9395
703,8,59,0.7859
704,8,59,0.9425
705,8,59,0.7503
706,8,59,0.2998
707,8,59,0.7746
708,8,59,0.4519
709,8,59,0.3660
710,8,59,0.4083
72,0,59,0.9031
73,0,59,0.9497
74,0,59,0.9587
75,0,59,0.9167
76,0,59,0.8913
77,0,59,0.7981
78,0,59,0.8422
79,0,59,0.1016
80,0,59,0.7411
81,0,59,0.1987
331,2,19,0.6879
332,2,19,0.6048
333,2,19,0.2818
334,2,19,0.2690
651,7,19,0.0775
652,7,19,0.7307
653,7,19,0.9306
654,7,19,0.9663
655,7,19,0.9763
656,7,19,0.9822
657,7,19,0.9807
658,7,19,0.9845
659,7,19,0.9814
660,7,19,0.9851
711,8,59,0.3803
712,8,59,0.0388
713,8,59,0.0343
714,8,59,0.6285
715,8,59,0.9886
716,8,59,0.9887
717,8,59,0.9935
718,8,59,0.9938
719,8,59,0.9947
720,8,59,0.9930
82,0,59,0.7214
83,0,59,0.9334
84,0,59,0.7693
85,0,59,0.6378
86,0,59,0.9195
87,0,59,0.0260
88,0,59,0.8867
89,0,59,0.3000
90,0,59,0.0415
335,2,19,0.3894
336,2,19,0.6776
661,7,19,0.7242
662,7,19,0.6476
663,7,19,0.7345
664,7,19,0.4318
665,7,19,0.6407
666,7,19,0.4386
667,7,19,0.9633
668,7,19,0.9666
669,7,19,0.9827
670,7,19,0.9854
721,8,59,0.1824
722,8,59,0.0859
723,8,59,0.7975
724,8,59,0.8126
725,8,59,0.9466
726,8,59,0.9550
727,8,59,0.9743
728,8,59,0.9755
729,8,59,0.9855
730,8,59,0.9869
91,0,59,0.8126
92,0,59,0.2398
93,0,59,0.3649
337,2,19,0.2890
338,2,19,0.9407
671,7,19,0.8449
672,7,19,0.3318
673,7,19,0.3451
674,7,19,0.4762
675,7,19,0.8848
676,7,19,0.5754
677,7,19,0.9801
678,7,19,0.7398
679,7,19,0.5765
680,7,19,0.9814
731,8,59,0.9848
732,8,59,0.8608
733,8,59,0.9745
734,8,59,0.9666
735,8,59,0.9834
736,8,59,0.9781
737,8,59,0.9611
738,8,59,0.6170
739,8,59,0.8363
740,8,59,0.3593
94,0,59,0.3158
95,0,59,0.8072
96,0,59,0.9590
97,0,59,0.9652
98,0,59,0.9639
99,0,59,0.9692
100,0,59,0.9771
101,0,59,0.9863
102,0,59,0.9129
339,2,19,0.4443
340,2,19,0.9571
681,7,19,0.7658
