ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7447
1,0,59,0.9269
2,0,59,0.9591
3,0,59,0.5791
4,0,59,0.9097
5,0,59,0.9576
6,0,59,0.9657
7,0,59,0.9228
8,0,59,0.9145
9,0,59,0.0914
272,2,59,0.7644
273,2,59,0.9425
274,2,59,0.9721
275,2,59,0.5368
276,2,59,0.8560
277,2,59,0.4661
278,2,59,0.9078
279,2,59,0.9280
280,2,59,0.9645
281,2,59,0.9668
527,5,59,0.5774
528,5,59,0.6647
529,5,59,0.9072
530,5,59,0.1470
531,5,59,0.9519
532,5,59,0.4864
533,5,59,0.9125
534,5,59,0.2787
535,5,59,0.3168
536,5,59,0.4398
572,7,59,0.7784
573,7,59,0.8965
574,7,59,0.4285
575,7,59,0.7725
576,7,59,0.5157
577,7,59,0.4597
578,7,59,0.9591
579,7,59,0.9801
580,7,59,0.9841
10,0,59,0.5102
11,0,59,0.3666
12,0,59,0.9263
13,0,59,0.9493
14,0,59,0.5836
15,0,59,0.6946
16,0,59,0.3773
17,0,59,0.7256
18,0,59,0.6097
19,0,59,0.9163
282,2,59,0.7382
283,2,59,0.9748
284,2,59,0.9870
285,2,59,0.9875
286,2,59,0.9561
287,2,59,0.8965
288,2,59,0.9811
289,2,59,0.9733
290,2,59,0.9359
537,5,19,0.3133
538,5,19,0.5069
581,7,19,0.5040
582,7,19,0.9239
583,7,19,0.3974
584,7,19,0.7454
585,7,19,0.5551
586,7,19,0.6734
587,7,19,0.1332
588,7,19,0.3876
589,7,19,0.9403
590,7,19,0.9614
20,0,59,0.8958
21,0,59,0.9047
22,0,59,0.9612
23,0,59,0.8846
24,0,59,0.5096
25,0,59,0.5422
26,0,59,0.7187
27,0,59,0.9324
28,0,59,0.8505
29,0,59,0.7176
291,2,19,0.1628
292,2,19,0.5566
293,2,19,0.7877
294,2,19,0.4916
295,2,19,0.5456
296,2,19,0.4394
297,2,19,0.5342
298,2,19,0.4750
299,2,19,0.1749
300,2,19,0.8273
539,5,19,0.8536
540,5,19,0.9287
541,5,19,0.7428
542,5,19,0.7534
543,5,19,0.5667
591,7,19,0.8870
592,7,19,0.9534
593,7,19,0.4369
594,7,19,0.5375
595,7,19,0.3788
596,7,19,0.9099
597,7,19,0.1451
598,7,19,0.7820
599,7,19,0.2614
600,7,19,0.6989
30,0,59,0.7045
31,0,59,0.8997
32,0,59,0.6320
33,0,59,0.7934
34,0,59,0.8763
35,0,59,0.6853
36,0,59,0.3682
37,0,59,0.4595
38,0,59,0.9522
39,0,59,0.9335
301,2,19,0.4463
302,2,19,0.8252
303,2,19,0.1172
304,2,19,0.6722
305,2,19,0.4417
544,5,19,0.8376
545,5,19,0.8941
546,5,19,0.6729
547,5,19,0.5734
548,5,19,0.7537
549,5,19,0.7477
550,5,19,0.4485
551,5,19,0.9308
552,5,19,0.0340
601,7,19,0.8614
602,7,19,0.9476
603,7,19,0.6146
604,7,19,0.9569
605,7,19,0.9712
606,7,19,0.9871
607,7,19,0.9785
608,7,19,0.9807
609,7,19,0.9825
610,7,19,0.9873
40,0,59,0.8467
41,0,59,0.4152
42,0,59,0.9253
43,0,59,0.9595
44,0,59,0.8415
45,0,59,0.5134
46,0,59,0.8978
47,0,59,0.9632
48,0,59,0.1447
49,0,59,0.3172
306,2,19,0.3706
307,2,19,0.8225
308,2,19,0.8612
309,2,19,0.9639
310,2,19,0.4662
311,2,19,0.6310
312,2,19,0.7263
313,2,19,0.9375
314,2,19,0.0985
315,2,19,0.7245
553,5,19,0.6473
554,5,19,0.4898
555,5,19,0.6865
556,5,19,0.7614
611,7,19,0.1160
612,7,19,0.4203
613,7,19,0.8982
614,7,19,0.9724
615,7,19,0.9866
616,7,19,0.9860
617,7,19,0.9802
618,7,19,0.9870
619,7,19,0.9905
620,7,19,0.9871
50,0,59,0.8793
51,0,59,0.9384
52,0,59,0.1452
53,0,59,0.7920
54,0,59,0.4810
55,0,59,0.9426
56,0,59,0.4484
57,0,59,0.9354
58,0,59,0.0574
59,0,59,0.8217
316,2,19,0.8636
317,2,19,0.3240
