ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6141
1,0,59,0.7270
2,0,59,0.9212
3,0,59,0.5167
4,0,59,0.8716
5,0,59,0.9611
6,0,59,0.9090
7,0,59,0.7960
8,0,59,0.7116
9,0,59,0.0590
272,2,59,0.6608
273,2,59,0.9625
274,2,59,0.9517
275,2,59,0.4805
276,2,59,0.8524
277,2,59,0.2597
278,2,59,0.9460
279,2,59,0.9278
280,2,59,0.9685
281,2,59,0.9212
527,5,59,0.5614
528,5,59,0.7367
529,5,59,0.8662
530,5,59,0.2273
531,5,59,0.8832
532,5,59,0.4266
533,5,59,0.9406
534,5,59,0.3742
535,5,59,0.6182
536,5,59,0.4720
572,7,59,0.8131
573,7,59,0.7866
574,7,59,0.4466
575,7,59,0.9402
576,7,59,0.5670
577,7,59,0.6819
578,7,59,0.9397
579,7,59,0.9388
580,7,59,0.9635
10,0,59,0.5050
11,0,59,0.2741
12,0,59,0.8716
13,0,59,0.9559
14,0,59,0.3501
15,0,59,0.7624
16,0,59,0.5258
17,0,59,0.6686
18,0,59,0.7135
19,0,59,0.9627
282,2,59,0.8102
283,2,59,0.9454
284,2,59,0.9631
285,2,59,0.9775
286,2,59,0.9799
287,2,59,0.6779
288,2,59,0.9220
289,2,59,0.9577
290,2,59,0.9140
537,5,19,0.2211
538,5,19,0.5540
581,7,19,0.4423
582,7,19,0.6879
583,7,19,0.5480
584,7,19,0.6664
585,7,19,0.5884
586,7,19,0.5794
587,7,19,0.1097
588,7,19,0.4549
589,7,19,0.9149
590,7,19,0.9474
20,0,59,0.8048
21,0,59,0.9531
22,0,59,0.9396
23,0,59,0.9380
24,0,59,0.3197
25,0,59,0.4204
26,0,59,0.6376
27,0,59,0.8400
28,0,59,0.9385
29,0,59,0.7562
291,2,19,0.2260
292,2,19,0.5177
293,2,19,0.8401
294,2,19,0.6033
295,2,19,0.6754
296,2,19,0.4435
297,2,19,0.5800
298,2,19,0.3148
299,2,19,0.0969
300,2,19,0.8524
539,5,19,0.8005
540,5,19,0.8590
541,5,19,0.7669
542,5,19,0.5606
543,5,19,0.3487
591,7,19,0.9389
592,7,19,0.9251
593,7,19,0.3649
594,7,19,0.6327
595,7,19,0.3912
596,7,19,0.8294
597,7,19,0.1426
598,7,19,0.5657
599,7,19,0.4552
600,7,19,0.5715
30,0,59,0.6730
31,0,59,0.9494
32,0,59,0.5620
33,0,59,0.8405
34,0,59,0.9271
35,0,59,0.7268
36,0,59,0.5070
37,0,59,0.4860
38,0,59,0.9277
39,0,59,0.9497
301,2,19,0.3796
302,2,19,0.6060
303,2,19,0.0682
304,2,19,0.9373
305,2,19,0.4145
544,5,19,0.7910
545,5,19,0.9523
546,5,19,0.4762
547,5,19,0.5101
548,5,19,0.6687
549,5,19,0.4845
550,5,19,0.6259
551,5,19,0.9512
552,5,19,0.0654
601,7,19,0.6825
602,7,19,0.8482
603,7,19,0.6835
604,7,19,0.8967
605,7,19,0.9442
606,7,19,0.9642
607,7,19,0.9716
608,7,19,0.9783
609,7,19,0.9774
610,7,19,0.9800
40,0,59,0.7679
41,0,59,0.4351
42,0,59,0.9408
43,0,59,0.9733
44,0,59,0.6050
45,0,59,0.5250
46,0,59,0.9436
47,0,59,0.9504
48,0,59,0.1076
49,0,59,0.4723
306,2,19,0.2850
307,2,19,0.9165
308,2,19,0.9089
309,2,19,0.9244
310,2,19,0.5864
311,2,19,0.5715
312,2,19,0.4997
313,2,19,0.8292
314,2,19,0.0440
315,2,19,0.6186
553,5,19,0.7233
554,5,19,0.4906
555,5,19,0.6377
556,5,19,0.6350
611,7,19,0.1294
612,7,19,0.6398
613,7,19,0.8834
614,7,19,0.9455
615,7,19,0.9587
616,7,19,0.9755
617,7,19,0.9649
618,7,19,0.9783
619,7,19,0.9827
620,7,19,0.9838
50,0,59,0.7619
51,0,59,0.9633
52,0,59,0.2372
53,0,59,0.6996
54,0,59,0.5456
55,0,59,0.8804
56,0,59,0.5531
57,0,59,0.9378
58,0,59,0.3200
59,0,59,0.8545
316,2,19,0.7740
317,2,19,0.3670
318,2,19,0.5189
557,5,19,0.6928
558,5,19,0.8688
559,5,19,0.9501
560,5,19,0.5810
561,5,19,0.8687
621,7,19,0.8951
622,7,19,0.1357
623,7,19,0.8731
624,7,19,0.9319
625,7,19,0.9732
626,7,19,0.9770
627,7,19,0.9767
628,7,19,0.9821
629,7,19,0.9813
630,7,19,0.9848
60,0,59,0.0915
61,0,59,0.9492
62,0,59,0.6964
63,0,59,0.9231
64,0,59,0.9479
65,0,59,0.6806
66,0,59,0.6682
67,0,59,0.9550
68,0,59,0.1250
69,0,59,0.3897
319,2,19,0.4893
320,2,19,0.4654
562,5,19,0.5309
563,5,19,0.7057
564,5,19,0.8798
565,5,19,0.8647
566,5,19,0.7758
567,5,19,0.8810
568,5,19,0.3672
569,5,19,0.8188
570,5,19,0.6228
571,5,19,0.9476
631,7,19,0.9069
632,7,19,0.7551
633,7,19,0.9267
634,7,19,0.9578
635,7,19,0.9685
636,7,19,0.9814
637,7,19,0.9818
638,7,19,0.9796
639,7,19,0.9817
640,7,19,0.9820
70,0,59,0.7149
71,0,59,0.9625
321,2,19,0.3472
322,2,19,0.4637
323,2,19,0.5707
324,2,19,0.8864
325,2,19,0.9473
326,2,19,0.7994
327,2,19,0.7914
328,2,19,0.3553
329,2,19,0.8434
330,2,19,0.3403
641,7,19,0.6609
642,7,19,0.7289
643,7,19,0.8803
644,7,19,0.9546
645,7,19,0.9752
646,7,19,0.9786
647,7,19,0.9795
648,7,19,0.9814
649,7,19,0.9840
650,7,19,0.9854
701,8,59,0.7543
702,8,59,0.8733
703,8,59,0.8531
704,8,59,0.9089
705,8,59,0.6014
706,8,59,0.4069
707,8,59,0.8812
708,8,59,0.3879
709,8,59,0.5030
710,8,59,0.4170
72,0,59,0.9635
73,0,59,0.9007
74,0,59,0.9666
75,0,59,0.9685
76,0,59,0.8978
77,0,59,0.8415
78,0,59,0.5242
79,0,59,0.0468
80,0,59,0.7278
81,0,59,0.3962
331,2,19,0.6946
332,2,19,0.7159
333,2,19,0.4306
334,2,19,0.5669
651,7,19,0.0674
652,7,19,0.7267
653,7,19,0.8462
654,7,19,0.9463
655,7,19,0.9801
656,7,19,0.9839
657,7,19,0.9851
658,7,19,0.9857
659,7,19,0.9866
660,7,19,0.9851
711,8,59,0.5943
712,8,59,0.1193
713,8,59,0.0542
714,8,59,0.6228
715,8,59,0.9156
716,8,59,0.9467
717,8,59,0.7049
718,8,59,0.9509
719,8,59,0.9714
720,8,59,0.9810
82,0,59,0.6732
83,0,59,0.9706
84,0,59,0.4669
85,0,59,0.5775
86,0,59,0.9174
87,0,59,0.0332
88,0,59,0.5698
89,0,59,0.1863
90,0,59,0.1552
335,2,19,0.3920
336,2,19,0.6039
661,7,19,0.8450
662,7,19,0.7688
663,7,19,0.4562
664,7,19,0.6213
665,7,19,0.4840
666,7,19,0.4849
667,7,19,0.9067
668,7,19,0.9560
669,7,19,0.9755
670,7,19,0.9828
721,8,59,0.1198
722,8,59,0.5446
723,8,59,0.9335
724,8,59,0.9651
725,8,59,0.9764
726,8,59,0.9616
727,8,59,0.9765
728,8,59,0.9835
729,8,59,0.9830
730,8,59,0.9855
91,0,59,0.8736
92,0,59,0.2209
93,0,59,0.3734
337,2,19,0.1263
338,2,19,0.9208
671,7,19,0.9287
672,7,19,0.3246
673,7,19,0.3676
674,7,19,0.6353
675,7,19,0.8921
676,7,19,0.4913
677,7,19,0.8973
678,7,19,0.8108
679,7,19,0.5791
680,7,19,0.9316
731,8,59,0.9347
732,8,59,0.3083
733,8,59,0.8138
734,8,59,0.8200
735,8,59,0.9505
736,8,59,0.9620
737,8,59,0.6514
738,8,59,0.6610
739,8,59,0.8785
740,8,59,0.2453
94,0,59,0.2349
95,0,59,0.8316
96,0,59,0.9472
97,0,59,0.9677
98,0,59,0.9749
99,0,59,0.9723
100,0,59,0.9820
101,0,59,0.9612
102,0,59,0.9706
339,2,19,0.7120
340,2,19,0.9457
681,7,19,0.7074
682,7,19,0.6980
683,7,19,0.5248
684,7,19,0.5741
685,7,19,0.7398
686,7,19,0.9174
687,7,19,0.9593
688,7,19,0.7456
689,7,19,0.9260
690,7,19,0.9573
741,8,59,0.7696
742,8,59,0.0259
743,8,59,0.9622
744,8,59,0.9790
745,8,59,0.7000
746,8,59,0.5526
747,8,59,0.8284
748,8,59,0.7421
749,8,59,0.9642
750,8,59,0.9791
103,0,19,0.9483
104,0,19,0.9149
105,0,19,0.8861
106,0,19,0.2847
107,0,19,0.6280
341,2,19,0.7334
342,2,19,0.6876
343,2,19,0.7834
344,2,19,0.5392
345,2,19,0.6940
346,2,19,0.4116
347,2,19,0.5311
348,2,19,0.8171
691,7,19,0.7969
692,7,19,0.9527
693,7,19,0.9494
694,7,19,0.9733
695,7,19,0.9634
696,7,19,0.9754
697,7,19,0.9800
698,7,19,0.9700
699,7,19,0.9798
700,7,19,0.9512
751,8,19,0.0257
752,8,19,0.6270
108,0,19,0.4284
109,0,19,0.8685
349,2,19,0.5897
350,2,19,0.7869
351,2,19,0.7809
753,8,19,0.8659
754,8,19,0.1109
755,8,19,0.4240
756,8,19,0.6976
757,8,19,0.5479
758,8,19,0.8241
759,8,19,0.7102
760,8,19,0.9576
761,8,19,0.9341
762,8,19,0.6651
1208,27,59,0.9550
1209,27,59,0.6211
1210,27,59,0.1313
1211,27,59,0.5998
1212,27,59,0.5321
1213,27,59,0.9059
1214,27,59,0.9211
1215,27,59,0.9604
1216,27,59,0.9301
1217,27,59,0.9387
110,0,19,0.1185
111,0,19,0.3666
112,0,19,0.6210
352,2,19,0.7210
353,2,19,0.6326
763,8,19,0.7069
764,8,19,0.2286
765,8,19,0.4928
766,8,19,0.5283
767,8,19,0.8834
768,8,19,0.9548
769,8,19,0.9809
770,8,19,0.9832
771,8,19,0.9832
772,8,19,0.9855
1218,27,59,0.8774
1219,27,59,0.3771
1220,27,59,0.6929
1221,27,59,0.9136
1222,27,59,0.5253
1223,27,59,0.5479
1224,27,59,0.8479
1225,27,59,0.2585
1226,27,59,0.4557
1227,27,59,0.8628
113,0,19,0.7190
114,0,19,0.8217
115,0,19,0.5699
354,2,19,0.5394
355,2,19,0.8934
356,2,19,0.8759
357,2,19,0.8976
358,2,19,0.9478
359,2,19,0.8304
360,2,19,0.9454
361,2,19,0.1988
362,2,19,0.9199
363,2,19,0.5337
773,8,59,0.0247
774,8,59,0.6678
775,8,59,0.9442
1228,27,59,0.9443
1229,27,59,0.9219
1230,27,59,0.9613
1231,27,59,0.9485
1232,27,59,0.3363
1233,27,59,0.4070
1234,27,59,0.5811
1235,27,59,0.5769
1236,27,59,0.2839
1237,27,59,0.8138
116,0,19,0.7978
117,0,19,0.8298
118,0,19,0.2226
119,0,19,0.5500
364,2,19,0.7704
365,2,19,0.8460
366,2,19,0.6024
367,2,19,0.6990
368,2,19,0.6724
369,2,19,0.8396
370,2,19,0.7106
371,2,19,0.5494
372,2,19,0.8303
373,2,19,0.6523
776,8,59,0.8672
777,8,59,0.4192
778,8,59,0.9711
779,8,59,0.9648
780,8,59,0.9484
781,8,59,0.0501
1238,27,59,0.8937
1239,27,59,0.9421
1240,27,59,0.9419
1241,27,59,0.6536
1242,27,59,0.9088
1243,27,59,0.9324
1244,27,59,0.6022
1245,27,59,0.2391
1246,27,59,0.8298
1247,27,59,0.6741
120,0,19,0.7812
121,0,19,0.4042
122,0,19,0.2953
123,0,19,0.9808
124,0,19,0.8478
125,0,19,0.4736
126,0,19,0.7648
127,0,19,0.8105
374,2,19,0.4227
375,2,19,0.8390
376,2,19,0.7169
377,2,19,0.9651
378,2,19,0.9374
379,2,19,0.5947
380,2,19,0.6181
381,2,19,0.4585
782,8,59,0.7558
783,8,59,0.1914
784,8,59,0.7980
785,8,59,0.8371
786,8,59,0.7868
787,8,59,0.1792
788,8,59,0.1141
789,8,59,0.7818
790,8,59,0.8335
791,8,59,0.2206
1248,27,19,0.8453
1249,27,19,0.9223
1250,27,19,0.9496
1251,27,19,0.6521
1252,27,19,0.9304
1253,27,19,0.7740
1254,27,19,0.2544
1255,27,19,0.4170
1256,27,19,0.2347
1257,27,19,0.5566
128,0,19,0.3385
129,0,19,0.4099
382,2,19,0.4372
383,2,19,0.9169
384,2,19,0.4888
385,2,19,0.8906
386,2,19,0.7383
387,2,19,0.4719
792,8,59,0.7436
793,8,59,0.2596
794,8,59,0.8147
795,8,59,0.8340
796,8,59,0.1773
797,8,59,0.2819
798,8,59,0.5107
