ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7379
1,0,59,0.8572
2,0,59,0.8954
3,0,59,0.5412
4,0,59,0.9655
5,0,59,0.9606
6,0,59,0.9784
7,0,59,0.9596
8,0,59,0.9493
9,0,59,0.0155
272,2,59,0.7921
273,2,59,0.9052
274,2,59,0.9730
275,2,59,0.4616
276,2,59,0.8523
277,2,59,0.3905
278,2,59,0.5217
279,2,59,0.9570
280,2,59,0.9792
281,2,59,0.9643
527,5,59,0.6840
528,5,59,0.6920
529,5,59,0.9291
530,5,59,0.0691
531,5,59,0.8892
532,5,59,0.2158
533,5,59,0.9445
534,5,59,0.5134
535,5,59,0.4892
536,5,59,0.3549
572,7,59,0.7048
573,7,59,0.7686
574,7,59,0.3204
575,7,59,0.9232
576,7,59,0.7320
577,7,59,0.3346
578,7,59,0.9553
579,7,59,0.9702
580,7,59,0.9824
10,0,59,0.6633
11,0,59,0.2383
12,0,59,0.9554
13,0,59,0.9890
14,0,59,0.3621
15,0,59,0.5168
16,0,59,0.1928
17,0,59,0.9074
18,0,59,0.6960
19,0,59,0.9679
282,2,59,0.6225
283,2,59,0.9540
284,2,59,0.9668
285,2,59,0.9767
286,2,59,0.9880
287,2,59,0.8735
288,2,59,0.9795
289,2,59,0.9489
290,2,59,0.9793
537,5,19,0.6830
538,5,19,0.3648
581,7,19,0.3818
582,7,19,0.9021
583,7,19,0.4465
584,7,19,0.6817
585,7,19,0.8406
586,7,19,0.2675
587,7,19,0.0931
588,7,19,0.1980
589,7,19,0.9883
590,7,19,0.9816
20,0,59,0.8575
21,0,59,0.9426
22,0,59,0.9469
23,0,59,0.9153
24,0,59,0.5202
25,0,59,0.7476
26,0,59,0.8268
27,0,59,0.9260
28,0,59,0.9622
29,0,59,0.8856
291,2,19,0.1106
292,2,19,0.7815
293,2,19,0.9274
294,2,19,0.5288
295,2,19,0.6971
296,2,19,0.7773
297,2,19,0.4256
298,2,19,0.2222
299,2,19,0.2168
300,2,19,0.5903
539,5,19,0.8641
