ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9004
1,0,59,0.8215
2,0,59,0.9621
3,0,59,0.6610
4,0,59,0.9336
5,0,59,0.9646
6,0,59,0.9602
7,0,59,0.8443
8,0,59,0.8442
9,0,59,0.0659
272,2,59,0.8153
273,2,59,0.9546
274,2,59,0.9657
275,2,59,0.7165
276,2,59,0.8405
277,2,59,0.4426
278,2,59,0.9379
279,2,59,0.9077
280,2,59,0.9596
281,2,59,0.9413
527,5,59,0.8713
528,5,59,0.8556
529,5,59,0.9323
530,5,59,0.2041
531,5,59,0.8964
532,5,59,0.6118
533,5,59,0.9460
534,5,59,0.3301
535,5,59,0.3737
536,5,59,0.5892
572,7,59,0.8025
573,7,59,0.8105
574,7,59,0.7087
575,7,59,0.9284
576,7,59,0.4796
577,7,59,0.6375
578,7,59,0.9668
579,7,59,0.9396
580,7,59,0.9666
10,0,59,0.5790
11,0,59,0.5089
12,0,59,0.9072
13,0,59,0.9613
14,0,59,0.8036
15,0,59,0.7084
16,0,59,0.3486
17,0,59,0.7225
18,0,59,0.6180
19,0,59,0.9522
282,2,59,0.6960
283,2,59,0.9382
284,2,59,0.9645
285,2,59,0.9713
286,2,59,0.9637
287,2,59,0.8712
288,2,59,0.9378
289,2,59,0.8401
290,2,59,0.9322
537,5,19,0.2244
538,5,19,0.3203
581,7,19,0.4510
582,7,19,0.8407
583,7,19,0.5206
584,7,19,0.6993
585,7,19,0.7229
586,7,19,0.5538
587,7,19,0.0827
588,7,19,0.4481
589,7,19,0.9525
590,7,19,0.9578
20,0,59,0.8828
21,0,59,0.8719
22,0,59,0.9567
23,0,59,0.8885
24,0,59,0.4759
25,0,59,0.4346
26,0,59,0.6910
27,0,59,0.9379
28,0,59,0.9402
29,0,59,0.7793
291,2,19,0.1679
292,2,19,0.4464
293,2,19,0.8606
294,2,19,0.5271
295,2,19,0.3713
296,2,19,0.5060
297,2,19,0.4538
298,2,19,0.3216
299,2,19,0.2281
300,2,19,0.8221
539,5,19,0.8671
540,5,19,0.9481
541,5,19,0.4843
542,5,19,0.7639
543,5,19,0.3944
591,7,19,0.9168
592,7,19,0.9508
593,7,19,0.3506
594,7,19,0.6196
595,7,19,0.3754
596,7,19,0.9114
597,7,19,0.1204
598,7,19,0.8019
599,7,19,0.3692
600,7,19,0.7986
30,0,59,0.8908
31,0,59,0.9338
32,0,59,0.6188
33,0,59,0.8404
34,0,59,0.8831
35,0,59,0.5885
36,0,59,0.4825
37,0,59,0.4682
38,0,59,0.9388
39,0,59,0.9503
301,2,19,0.4608
302,2,19,0.6281
303,2,19,0.0720
304,2,19,0.8064
305,2,19,0.4197
