ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8179
1,0,59,0.8180
2,0,59,0.9661
3,0,59,0.6658
4,0,59,0.8780
5,0,59,0.9896
6,0,59,0.9330
7,0,59,0.9056
8,0,59,0.8688
9,0,59,0.0401
272,2,59,0.7328
273,2,59,0.9577
274,2,59,0.9597
275,2,59,0.6274
276,2,59,0.8881
277,2,59,0.3625
278,2,59,0.9282
279,2,59,0.7547
280,2,59,0.9687
281,2,59,0.8585
527,5,59,0.7730
528,5,59,0.8770
529,5,59,0.9553
530,5,59,0.1333
531,5,59,0.9560
532,5,59,0.4668
533,5,59,0.8980
534,5,59,0.4145
535,5,59,0.5470
536,5,59,0.5590
572,7,59,0.7782
573,7,59,0.7792
574,7,59,0.6290
575,7,59,0.9573
576,7,59,0.9171
577,7,59,0.6274
578,7,59,0.9712
579,7,59,0.9790
580,7,59,0.9777
10,0,59,0.6621
11,0,59,0.3220
12,0,59,0.9674
13,0,59,0.9645
14,0,59,0.6834
15,0,59,0.5003
16,0,59,0.4334
17,0,59,0.5731
18,0,59,0.6583
19,0,59,0.9515
282,2,59,0.5800
283,2,59,0.9582
284,2,59,0.9799
285,2,59,0.9826
286,2,59,0.9786
287,2,59,0.7649
288,2,59,0.9662
289,2,59,0.9195
290,2,59,0.9466
537,5,19,0.3615
538,5,19,0.4676
581,7,19,0.4722
582,7,19,0.8963
583,7,19,0.5291
584,7,19,0.6942
585,7,19,0.6733
586,7,19,0.5493
587,7,19,0.1234
588,7,19,0.2328
589,7,19,0.9515
590,7,19,0.9813
20,0,59,0.7505
21,0,59,0.9506
22,0,59,0.9649
23,0,59,0.7920
24,0,59,0.2371
25,0,59,0.5913
26,0,59,0.5741
27,0,59,0.9527
28,0,59,0.8804
29,0,59,0.8795
291,2,19,0.2052
292,2,19,0.4283
293,2,19,0.8560
294,2,19,0.4427
295,2,19,0.6728
296,2,19,0.7184
297,2,19,0.6652
298,2,19,0.2431
299,2,19,0.1790
300,2,19,0.8245
539,5,19,0.8428
540,5,19,0.8188
541,5,19,0.7354
542,5,19,0.6135
543,5,19,0.3092
591,7,19,0.9035
592,7,19,0.9369
593,7,19,0.2418
594,7,19,0.5879
595,7,19,0.3658
596,7,19,0.9566
597,7,19,0.1495
598,7,19,0.7871
599,7,19,0.5243
600,7,19,0.9478
30,0,59,0.8330
31,0,59,0.9704
32,0,59,0.6230
33,0,59,0.8203
34,0,59,0.7986
35,0,59,0.7330
36,0,59,0.3965
37,0,59,0.3010
38,0,59,0.9490
39,0,59,0.9667
301,2,19,0.3485
302,2,19,0.6685
303,2,19,0.2224
304,2,19,0.6909
305,2,19,0.3871
544,5,19,0.8474
545,5,19,0.9120
546,5,19,0.9447
547,5,19,0.3907
548,5,19,0.8446
549,5,19,0.7213
550,5,19,0.6094
551,5,19,0.9665
552,5,19,0.0350
601,7,19,0.6047
602,7,19,0.9330
603,7,19,0.7847
604,7,19,0.7577
605,7,19,0.8844
606,7,19,0.8832
607,7,19,0.9571
608,7,19,0.9845
609,7,19,0.9885
610,7,19,0.9887
40,0,59,0.6608
41,0,59,0.4495
42,0,59,0.9647
43,0,59,0.9947
44,0,59,0.6382
45,0,59,0.6826
46,0,59,0.9387
47,0,59,0.9479
48,0,59,0.1457
49,0,59,0.2026
306,2,19,0.4936
307,2,19,0.8741
308,2,19,0.9169
309,2,19,0.9261
