ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7695
1,0,59,0.8312
2,0,59,0.9856
3,0,59,0.7048
4,0,59,0.8197
5,0,59,0.9874
6,0,59,0.9720
7,0,59,0.8495
8,0,59,0.9743
9,0,59,0.0309
272,2,59,0.7272
273,2,59,0.9238
274,2,59,0.9860
275,2,59,0.8172
276,2,59,0.8817
277,2,59,0.5824
278,2,59,0.9301
279,2,59,0.7327
280,2,59,0.9551
281,2,59,0.7272
527,5,59,0.7012
528,5,59,0.7540
529,5,59,0.9802
530,5,59,0.1331
531,5,59,0.9840
532,5,59,0.5366
533,5,59,0.9567
534,5,59,0.3981
535,5,59,0.4069
536,5,59,0.6424
572,7,59,0.7205
573,7,59,0.8857
574,7,59,0.7810
575,7,59,0.9709
576,7,59,0.9796
577,7,59,0.4639
578,7,59,0.9849
579,7,59,0.9917
580,7,59,0.9923
10,0,59,0.6866
11,0,59,0.3335
12,0,59,0.9639
13,0,59,0.8835
14,0,59,0.8605
15,0,59,0.3999
16,0,59,0.1543
17,0,59,0.7079
18,0,59,0.8299
19,0,59,0.9231
282,2,59,0.6201
283,2,59,0.9851
284,2,59,0.9891
285,2,59,0.9898
286,2,59,0.9761
287,2,59,0.9461
288,2,59,0.9876
289,2,59,0.9831
290,2,59,0.9145
537,5,19,0.3483
538,5,19,0.4556
581,7,19,0.5966
582,7,19,0.8761
583,7,19,0.3622
584,7,19,0.7014
585,7,19,0.6515
586,7,19,0.4658
587,7,19,0.1249
588,7,19,0.2667
589,7,19,0.9861
590,7,19,0.9915
20,0,59,0.8493
21,0,59,0.9780
22,0,59,0.9830
23,0,59,0.3824
24,0,59,0.2915
25,0,59,0.5591
26,0,59,0.7042
27,0,59,0.9792
28,0,59,0.9661
29,0,59,0.9627
291,2,19,0.2698
292,2,19,0.4580
293,2,19,0.9405
294,2,19,0.5708
295,2,19,0.7986
296,2,19,0.8589
297,2,19,0.7434
298,2,19,0.1162
299,2,19,0.0762
300,2,19,0.8122
539,5,19,0.9258
540,5,19,0.9779
541,5,19,0.4088
542,5,19,0.7248
543,5,19,0.2498
591,7,19,0.9583
592,7,19,0.9806
593,7,19,0.1206
594,7,19,0.6569
595,7,19,0.5762
596,7,19,0.9858
597,7,19,0.2288
598,7,19,0.7954
599,7,19,0.5006
600,7,19,0.9818
30,0,59,0.7094
31,0,59,0.9951
32,0,59,0.5955
33,0,59,0.7190
34,0,59,0.8374
35,0,59,0.7258
36,0,59,0.5600
37,0,59,0.3122
38,0,59,0.9834
39,0,59,0.9450
301,2,19,0.2860
302,2,19,0.6016
303,2,19,0.0161
304,2,19,0.7453
305,2,19,0.3226
544,5,19,0.8604
545,5,19,0.9584
546,5,19,0.9776
547,5,19,0.6421
548,5,19,0.5295
549,5,19,0.6861
550,5,19,0.6790
551,5,19,0.9735
552,5,19,0.0281
601,7,19,0.7103
602,7,19,0.9777
603,7,19,0.8766
604,7,19,0.8941
605,7,19,0.9833
606,7,19,0.9850
607,7,19,0.9770
608,7,19,0.9901
609,7,19,0.9910
610,7,19,0.9910
40,0,59,0.6159
41,0,59,0.3978
42,0,59,0.9107
43,0,59,0.9903
44,0,59,0.4873
45,0,59,0.6931
46,0,59,0.9368
47,0,59,0.9605
48,0,59,0.3886
49,0,59,0.6654
306,2,19,0.4366
307,2,19,0.8191
308,2,19,0.9466
309,2,19,0.9665
310,2,19,0.5358
311,2,19,0.8519
312,2,19,0.4142
313,2,19,0.9720
314,2,19,0.1240
315,2,19,0.8983
553,5,19,0.8335
554,5,19,0.7760
555,5,19,0.7221
556,5,19,0.5296
611,7,19,0.1695
612,7,19,0.8957
613,7,19,0.9448
614,7,19,0.9849
615,7,19,0.9898
616,7,19,0.9898
617,7,19,0.9916
618,7,19,0.9914
619,7,19,0.9921
620,7,19,0.9924
50,0,59,0.9729
51,0,59,0.9837
52,0,59,0.2907
53,0,59,0.7707
54,0,59,0.7265
55,0,59,0.9864
56,0,59,0.7208
57,0,59,0.8331
58,0,59,0.1470
59,0,59,0.7230
316,2,19,0.9841
317,2,19,0.1231
318,2,19,0.3163
557,5,19,0.9534
558,5,19,0.7549
559,5,19,0.9454
560,5,19,0.7889
561,5,19,0.9451
621,7,19,0.7775
622,7,19,0.1773
623,7,19,0.8402
624,7,19,0.9367
625,7,19,0.9804
626,7,19,0.9879
627,7,19,0.9892
628,7,19,0.9914
629,7,19,0.9908
630,7,19,0.9912
60,0,59,0.2198
61,0,59,0.9337
62,0,59,0.5967
63,0,59,0.9891
64,0,59,0.9588
65,0,59,0.3860
66,0,59,0.9825
67,0,59,0.9946
68,0,59,0.0273
69,0,59,0.3287
319,2,19,0.4490
320,2,19,0.4164
562,5,19,0.6183
563,5,19,0.6488
564,5,19,0.7911
565,5,19,0.9829
566,5,19,0.3957
567,5,19,0.9836
568,5,19,0.8203
569,5,19,0.9640
570,5,19,0.8454
571,5,19,0.9930
631,7,19,0.7291
632,7,19,0.5132
633,7,19,0.7735
634,7,19,0.9762
635,7,19,0.9690
636,7,19,0.9890
637,7,19,0.9905
638,7,19,0.9901
639,7,19,0.9908
640,7,19,0.9909
70,0,59,0.6603
71,0,59,0.8752
321,2,19,0.3929
322,2,19,0.7643
323,2,19,0.4795
324,2,19,0.7670
325,2,19,0.9691
326,2,19,0.9164
327,2,19,0.9793
328,2,19,0.4703
329,2,19,0.8761
330,2,19,0.8675
641,7,19,0.7884
642,7,19,0.5590
643,7,19,0.8633
644,7,19,0.9706
645,7,19,0.9777
646,7,19,0.9863
647,7,19,0.9869
648,7,19,0.9868
649,7,19,0.9890
650,7,19,0.9894
701,8,59,0.7637
702,8,59,0.9031
703,8,59,0.6082
704,8,59,0.9811
705,8,59,0.6811
706,8,59,0.1821
707,8,59,0.8234
708,8,59,0.2899
709,8,59,0.3461
710,8,59,0.3665
72,0,59,0.9307
73,0,59,0.9849
74,0,59,0.9885
