ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8984
1,210,132,0.6587
2,210,132,0.9209
3,210,132,0.9750
4,210,132,0.3986
5,210,132,0.7763
6,210,132,0.6883
7,210,132,0.9452
8,210,132,0.3538
9,210,132,0.4398
967,211,132,0.9344
1411,212,132,0.9156
1412,212,132,0.8879
1413,212,132,0.9726
1414,212,132,0.9785
1415,212,132,0.4029
1416,212,132,0.9621
1417,212,132,0.9676
1418,212,132,0.9488
1419,212,132,0.6366
1420,212,132,0.9252
1641,213,132,0.7494
1642,213,132,0.9199
1643,213,132,0.0502
1644,213,132,0.9703
1645,213,132,0.1488
1646,213,132,0.9461
1647,213,132,0.6935
1648,213,132,0.8746
1649,213,132,0.8141
1650,213,132,0.7864
10,210,132,0.8132
11,210,132,0.8983
12,210,132,0.1707
13,210,132,0.4628
14,210,132,0.2512
15,210,132,0.9223
16,210,132,0.9873
17,210,132,0.6762
18,210,132,0.9838
19,210,132,0.9924
968,211,132,0.9358
969,211,132,0.9456
970,211,132,0.9777
971,211,132,0.3259
972,211,132,0.3195
973,211,132,0.9606
974,211,132,0.7497
975,211,132,0.7096
976,211,132,0.3682
977,211,132,0.8750
1421,212,132,0.9608
1422,212,132,0.7683
1423,212,132,0.3217
1424,212,132,0.9259
1651,213,132,0.9511
20,210,132,0.8996
21,210,132,0.8364
22,210,132,0.0440
23,210,132,0.1766
978,211,132,0.8723
979,211,132,0.3333
980,211,132,0.9697
981,211,132,0.8531
982,211,132,0.3291
983,211,132,0.9645
984,211,132,0.9767
985,211,132,0.4065
986,211,132,0.4619
987,211,132,0.9344
1425,212,132,0.8443
1426,212,132,0.9377
1427,212,132,0.9753
1428,212,132,0.9081
1429,212,132,0.9502
1430,212,132,0.9570
1431,212,132,0.7328
1432,212,132,0.9127
1433,212,132,0.0320
1434,212,132,0.8340
1652,213,132,0.8652
24,210,132,0.9220
25,210,132,0.9764
26,210,132,0.9697
27,210,132,0.9496
28,210,132,0.9833
29,210,132,0.9767
30,210,132,0.7125
31,210,132,0.9650
32,210,132,0.9415
33,210,132,0.0930
988,211,132,0.9669
989,211,132,0.7876
990,211,132,0.9237
991,211,132,0.4484
992,211,132,0.9321
1435,212,132,0.9117
1436,212,132,0.9717
1437,212,132,0.9716
1438,212,132,0.9787
1439,212,132,0.7944
1440,212,132,0.5590
1441,212,132,0.9764
1442,212,132,0.6489
1443,212,132,0.6536
1444,212,132,0.7565
1653,213,132,0.6003
1654,213,132,0.9469
1655,213,132,0.2521
1656,213,132,0.8625
34,210,132,0.7937
35,210,132,0.8033
36,210,132,0.2679
37,210,132,0.8791
38,210,132,0.4961
39,210,132,0.1780
993,211,132,0.6039
994,211,132,0.9187
995,211,132,0.8501
996,211,132,0.0403
997,211,132,0.2108
1445,212,132,0.8682
1446,212,132,0.9095
1447,212,132,0.5802
1448,212,132,0.1296
1449,212,132,0.9427
1657,213,132,0.8814
1658,213,132,0.9336
1659,213,132,0.9643
1660,213,132,0.6294
1661,213,132,0.8673
1662,213,132,0.6782
1663,213,132,0.9199
1664,213,132,0.9153
1665,213,132,0.9488
1666,213,132,0.7682
40,210,132,0.8981
41,210,132,0.9065
42,210,132,0.9129
43,210,132,0.2313
998,211,132,0.8620
999,211,132,0.1233
1000,211,132,0.4766
1001,211,132,0.7270
1002,211,132,0.7097
1003,211,132,0.8606
1004,211,132,0.9568
1005,211,132,0.4145
1006,211,132,0.8821
1007,211,132,0.5936
1450,212,132,0.9364
1451,212,132,0.9626
1452,212,132,0.9735
1453,212,132,0.9720
1454,212,132,0.9553
1455,212,132,0.9802
1456,212,132,0.7678
1457,212,132,0.5511
1458,212,132,0.5212
1459,212,132,0.9602
1667,213,132,0.5309
1668,213,132,0.9492
1669,213,132,0.4971
1670,213,132,0.9713
