ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7152
1,210,132,0.7000
2,210,132,0.9215
3,210,132,0.9063
4,210,132,0.7484
5,210,132,0.7895
6,210,132,0.7247
7,210,132,0.9653
8,210,132,0.4035
9,210,132,0.7002
967,211,132,0.9748
1411,212,132,0.9280
1412,212,132,0.8626
1413,212,132,0.9818
1414,212,132,0.9832
1415,212,132,0.4554
1416,212,132,0.9826
1417,212,132,0.9546
1418,212,132,0.9470
1419,212,132,0.8053
1420,212,132,0.9292
1641,213,132,0.8494
1642,213,132,0.9433
1643,213,132,0.0495
1644,213,132,0.9649
1645,213,132,0.1306
1646,213,132,0.9333
1647,213,132,0.6140
1648,213,132,0.9075
1649,213,132,0.6334
1650,213,132,0.8326
10,210,132,0.9098
11,210,132,0.9207
12,210,132,0.2575
13,210,132,0.4965
14,210,132,0.3874
15,210,132,0.8970
16,210,132,0.9944
17,210,132,0.8104
18,210,132,0.9932
19,210,132,0.9957
968,211,132,0.9399
969,211,132,0.9767
970,211,132,0.9774
971,211,132,0.4070
972,211,132,0.4838
973,211,132,0.9771
974,211,132,0.8978
975,211,132,0.3486
976,211,132,0.5622
977,211,132,0.9024
1421,212,132,0.9642
1422,212,132,0.8895
1423,212,132,0.4238
1424,212,132,0.9209
1651,213,132,0.9458
20,210,132,0.9012
21,210,132,0.8332
22,210,132,0.0479
23,210,132,0.1630
978,211,132,0.9011
979,211,132,0.5602
980,211,132,0.9656
981,211,132,0.9127
982,211,132,0.2188
983,211,132,0.9716
984,211,132,0.9584
985,211,132,0.5717
986,211,132,0.2251
987,211,132,0.9101
1425,212,132,0.8878
1426,212,132,0.9654
1427,212,132,0.9797
1428,212,132,0.9488
1429,212,132,0.8697
1430,212,132,0.9562
1431,212,132,0.8800
1432,212,132,0.9232
1433,212,132,0.0340
1434,212,132,0.8672
1652,213,132,0.8968
24,210,132,0.9130
25,210,132,0.9782
26,210,132,0.9545
27,210,132,0.9312
28,210,132,0.9798
29,210,132,0.9696
30,210,132,0.8458
31,210,132,0.9797
32,210,132,0.9550
33,210,132,0.2636
988,211,132,0.9394
989,211,132,0.7942
990,211,132,0.9434
991,211,132,0.4597
992,211,132,0.8283
1435,212,132,0.8696
1436,212,132,0.9653
1437,212,132,0.9633
1438,212,132,0.9810
1439,212,132,0.8616
1440,212,132,0.4408
1441,212,132,0.9818
1442,212,132,0.6283
1443,212,132,0.7912
1444,212,132,0.8658
1653,213,132,0.6762
1654,213,132,0.9690
1655,213,132,0.2279
1656,213,132,0.7899
34,210,132,0.8460
35,210,132,0.9044
36,210,132,0.2871
37,210,132,0.9603
38,210,132,0.2582
39,210,132,0.0660
993,211,132,0.6379
994,211,132,0.8615
995,211,132,0.8720
996,211,132,0.0898
997,211,132,0.2072
1445,212,132,0.8476
1446,212,132,0.8894
1447,212,132,0.5206
1448,212,132,0.1311
1449,212,132,0.9446
1657,213,132,0.9522
1658,213,132,0.9350
1659,213,132,0.9670
1660,213,132,0.5064
1661,213,132,0.8680
1662,213,132,0.6447
1663,213,132,0.9522
1664,213,132,0.8649
1665,213,132,0.9675
1666,213,132,0.8251
40,210,132,0.8960
41,210,132,0.8933
42,210,132,0.8680
