ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8531
1,0,59,0.9219
2,0,59,0.9794
3,0,59,0.7520
4,0,59,0.9266
5,0,59,0.9762
6,0,59,0.9804
7,0,59,0.8239
8,0,59,0.8913
9,0,59,0.1118
272,21,59,0.7524
273,21,59,0.7076
274,21,59,0.9467
275,21,59,0.8507
276,21,59,0.8663
277,21,59,0.8682
278,21,59,0.5540
279,21,59,0.5635
280,21,59,0.2965
281,21,59,0.8920
791,30,59,0.6649
792,30,59,0.9573
793,30,59,0.9205
794,30,59,0.7896
795,30,59,0.0198
796,30,59,0.6555
797,30,59,0.7927
798,30,59,0.9767
799,30,59,0.9678
800,30,59,0.9828
900,32,59,0.9439
901,32,59,0.2258
902,32,59,0.6093
903,32,59,0.8442
904,32,59,0.9729
905,32,59,0.9532
906,32,59,0.9360
907,32,59,0.9842
908,32,59,0.6431
909,32,59,0.2935
10,0,59,0.6757
11,0,59,0.5199
12,0,59,0.9684
13,0,59,0.9792
14,0,59,0.8412
15,0,59,0.6769
16,0,59,0.2618
17,0,59,0.8653
18,0,59,0.5406
19,0,59,0.9650
282,21,59,0.7696
283,21,59,0.9712
284,21,59,0.9223
285,21,59,0.8529
286,21,59,0.9650
287,21,59,0.5378
288,21,59,0.9059
289,21,59,0.8630
290,21,59,0.8634
291,21,59,0.9791
801,30,19,0.2776
802,30,19,0.1705
803,30,19,0.3010
804,30,19,0.4915
805,30,19,0.9482
806,30,19,0.9808
807,30,19,0.9845
808,30,19,0.9875
809,30,19,0.9871
810,30,19,0.9861
910,32,59,0.8781
911,32,59,0.0491
912,32,59,0.5780
913,32,59,0.8192
914,32,59,0.9227
915,32,59,0.3440
916,32,59,0.5206
917,32,59,0.9159
918,32,59,0.7877
919,32,59,0.9746
20,0,59,0.7769
21,0,59,0.9268
22,0,59,0.9732
23,0,59,0.8600
24,0,59,0.3862
25,0,59,0.6143
26,0,59,0.7706
27,0,59,0.9671
28,0,59,0.9504
29,0,59,0.6596
292,21,19,0.9065
293,21,19,0.6409
294,21,19,0.8796
295,21,19,0.8023
296,21,19,0.8240
297,21,19,0.2616
298,21,19,0.3862
299,21,19,0.6894
300,21,19,0.1997
301,21,19,0.4588
