ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8570
1,210,132,0.5783
2,210,132,0.9081
3,210,132,0.9670
4,210,132,0.5506
5,210,132,0.8929
6,210,132,0.7008
7,210,132,0.9341
8,210,132,0.2879
9,210,132,0.3415
967,211,132,0.9415
1411,212,132,0.9054
1412,212,132,0.9038
1413,212,132,0.9471
1414,212,132,0.9593
1415,212,132,0.3135
1416,212,132,0.9464
1417,212,132,0.9465
1418,212,132,0.9381
1419,212,132,0.5436
1420,212,132,0.9435
1641,213,132,0.7057
1642,213,132,0.9233
1643,213,132,0.0473
1644,213,132,0.9701
1645,213,132,0.3311
1646,213,132,0.9300
1647,213,132,0.6316
1648,213,132,0.8962
1649,213,132,0.6573
1650,213,132,0.5820
10,210,132,0.9361
11,210,132,0.9523
12,210,132,0.0687
13,210,132,0.5685
14,210,132,0.3472
15,210,132,0.8546
16,210,132,0.9496
17,210,132,0.6765
18,210,132,0.9471
19,210,132,0.9693
968,211,132,0.8898
969,211,132,0.9372
970,211,132,0.9705
971,211,132,0.4402
972,211,132,0.1822
973,211,132,0.9404
974,211,132,0.8905
975,211,132,0.6726
976,211,132,0.4675
977,211,132,0.8961
1421,212,132,0.9633
1422,212,132,0.8295
1423,212,132,0.3324
1424,212,132,0.9352
1651,213,132,0.9508
20,210,132,0.8891
21,210,132,0.8961
22,210,132,0.0370
23,210,132,0.2308
978,211,132,0.7484
979,211,132,0.3662
980,211,132,0.9627
981,211,132,0.6792
982,211,132,0.3100
983,211,132,0.9473
984,211,132,0.9734
985,211,132,0.5374
986,211,132,0.4400
987,211,132,0.9369
1425,212,132,0.9258
1426,212,132,0.8782
1427,212,132,0.9674
1428,212,132,0.9180
1429,212,132,0.9597
1430,212,132,0.9385
1431,212,132,0.6736
1432,212,132,0.9397
1433,212,132,0.0330
1434,212,132,0.9207
1652,213,132,0.9572
24,210,132,0.8865
25,210,132,0.9570
26,210,132,0.9614
27,210,132,0.9211
28,210,132,0.9630
29,210,132,0.9725
30,210,132,0.7219
31,210,132,0.9570
32,210,132,0.9335
33,210,132,0.0961
988,211,132,0.9675
989,211,132,0.7939
990,211,132,0.9292
991,211,132,0.2375
992,211,132,0.7608
1435,212,132,0.8060
1436,212,132,0.9674
1437,212,132,0.9466
1438,212,132,0.9437
1439,212,132,0.5404
1440,212,132,0.7089
1441,212,132,0.9519
1442,212,132,0.6819
1443,212,132,0.4887
1444,212,132,0.8959
1653,213,132,0.5025
1654,213,132,0.9557
1655,213,132,0.1846
1656,213,132,0.9500
34,210,132,0.8837
35,210,132,0.7286
36,210,132,0.2545
37,210,132,0.9627
38,210,132,0.3928
39,210,132,0.5627
993,211,132,0.7519
994,211,132,0.9583
995,211,132,0.7890
996,211,132,0.0742
997,211,132,0.1663
1445,212,132,0.6657
1446,212,132,0.9328
1447,212,132,0.4147
1448,212,132,0.3041
1449,212,132,0.9595
1657,213,132,0.9443
1658,213,132,0.9244
1659,213,132,0.9674
1660,213,132,0.5989
1661,213,132,0.9283
1662,213,132,0.4365
1663,213,132,0.9255
1664,213,132,0.9279
1665,213,132,0.9377
1666,213,132,0.9462
40,210,132,0.9577
41,210,132,0.8750
42,210,132,0.8006
43,210,132,0.3408
998,211,132,0.9480
999,211,132,0.1390
1000,211,132,0.4777
1001,211,132,0.8185
1002,211,132,0.6634
1003,211,132,0.9048
1004,211,132,0.9522
1005,211,132,0.2584
1006,211,132,0.7849
1007,211,132,0.8472
1450,212,132,0.9007
1451,212,132,0.9264
1452,212,132,0.9439
1453,212,132,0.9669
1454,212,132,0.9390
1455,212,132,0.9637
1456,212,132,0.8407
1457,212,132,0.6512
1458,212,132,0.3474
1459,212,132,0.8564
1667,213,132,0.4951
1668,213,132,0.9520
1669,213,132,0.5669
1670,213,132,0.9662
1671,213,132,0.0695
1672,213,132,0.9509
1673,213,132,0.9657
1674,213,132,0.9628
1675,213,132,0.7878
1676,213,132,0.5997
44,210,132,0.9010
45,210,132,0.9491
46,210,132,0.9158
47,210,132,0.9367
48,210,132,0.9378
49,210,132,0.9630
50,210,132,0.9100
51,210,132,0.9417
52,210,132,0.9670
53,210,132,0.4485
1008,211,132,0.9026
1009,211,132,0.4355
1010,211,132,0.9519
1011,211,132,0.9660
1012,211,132,0.9280
1013,211,132,0.9509
1014,211,132,0.7082
1015,211,132,0.6809
1016,211,132,0.9341
1017,211,132,0.7263
1460,212,23,0.8183
1461,212,23,0.8527
1462,212,23,0.6156
1463,212,23,0.9434
1464,212,23,0.9653
1465,212,23,0.7751
1466,212,23,0.7091
1467,212,23,0.9529
1468,212,23,0.9618
1469,212,23,0.6419
1677,213,23,0.5099
1678,213,23,0.4322
1679,213,23,0.8634
1680,213,23,0.2450
1681,213,23,0.5704
1682,213,23,0.4948
1683,213,23,0.5911
1684,213,23,0.1832
1685,213,23,0.5815
1686,213,23,0.4777
54,210,23,0.8904
55,210,23,0.8286
56,210,23,0.4417
57,210,23,0.6885
58,210,23,0.7812
59,210,23,0.7222
60,210,23,0.7057
61,210,23,0.6250
62,210,23,0.8094
63,210,23,0.7826
1018,211,132,0.9601
1019,211,132,0.1047
1020,211,132,0.4076
