ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9696
1,4,59,0.2103
2,4,59,0.9152
3,4,59,0.6602
4,4,59,0.6014
5,4,59,0.9559
6,4,59,0.9689
7,4,59,0.2715
8,4,59,0.8737
9,4,59,0.7507
20,7,59,0.7533
21,7,59,0.9543
22,7,59,0.7162
23,7,59,0.8687
24,7,59,0.7389
25,7,59,0.5090
26,7,59,0.9777
27,7,59,0.9705
28,7,59,0.9768
149,15,59,0.2482
150,15,59,0.6213
151,15,59,0.7004
152,15,59,0.9765
153,15,59,0.9795
154,15,59,0.9778
155,15,59,0.9778
156,15,59,0.7520
157,15,59,0.9769
245,22,59,0.7305
246,22,59,0.8749
247,22,59,0.9549
248,22,59,0.1661
249,22,59,0.7600
250,22,59,0.8435
251,22,59,0.9733
252,22,59,0.9580
253,22,59,0.7346
254,22,59,0.8126
10,4,19,0.7697
11,4,19,0.9691
12,4,19,0.9837
13,4,19,0.8291
14,4,19,0.9787
15,4,19,0.9788
16,4,19,0.9785
17,4,19,0.9318
18,4,19,0.0258
19,4,19,0.9367
29,7,19,0.4827
30,7,19,0.8026
31,7,19,0.4473
32,7,19,0.7000
33,7,19,0.7944
34,7,19,0.6798
35,7,19,0.1780
36,7,19,0.4622
37,7,19,0.9656
38,7,19,0.9700
158,15,19,0.7582
159,15,19,0.9586
160,15,19,0.9443
161,15,19,0.7781
162,15,19,0.1771
163,15,19,0.5917
164,15,19,0.8281
165,15,19,0.8627
255,22,59,0.6471
256,22,59,0.5834
257,22,59,0.3117
258,22,59,0.8832
259,22,59,0.8007
260,22,59,0.9809
261,22,59,0.9829
262,22,59,0.9810
39,7,19,0.9184
40,7,19,0.9703
41,7,19,0.9115
42,7,19,0.5540
43,7,19,0.6650
44,7,19,0.9780
45,7,19,0.3292
46,7,19,0.6968
47,7,19,0.6033
48,7,19,0.9705
166,15,19,0.2469
167,15,19,0.5681
168,15,19,0.9090
169,15,19,0.9532
170,15,19,0.9690
171,15,19,0.7917
172,15,19,0.1838
173,15,19,0.3292
174,15,19,0.3819
263,22,19,0.6786
264,22,19,0.5849
