ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6874
1,0,59,0.9163
2,0,59,0.9454
3,0,59,0.7119
4,0,59,0.9284
5,0,59,0.9620
6,0,59,0.9413
7,0,59,0.9410
8,0,59,0.8765
9,0,59,0.0573
272,21,59,0.6149
273,21,59,0.8006
274,21,59,0.9420
275,21,59,0.7193
276,21,59,0.8111
277,21,59,0.7846
278,21,59,0.8168
279,21,59,0.5584
280,21,59,0.2659
281,21,59,0.9375
791,30,59,0.2138
792,30,59,0.9347
793,30,59,0.9200
794,30,59,0.6335
795,30,59,0.0430
796,30,59,0.3794
797,30,59,0.6927
798,30,59,0.9642
799,30,59,0.9300
800,30,59,0.9713
900,32,59,0.9070
901,32,59,0.3223
902,32,59,0.5126
903,32,59,0.9103
904,32,59,0.9354
905,32,59,0.9342
906,32,59,0.9047
907,32,59,0.9718
908,32,59,0.7115
909,32,59,0.0572
10,0,59,0.6468
11,0,59,0.1740
12,0,59,0.9432
13,0,59,0.9514
14,0,59,0.6827
15,0,59,0.8711
16,0,59,0.4616
17,0,59,0.6501
18,0,59,0.6880
19,0,59,0.9472
282,21,59,0.7439
283,21,59,0.8535
284,21,59,0.9046
285,21,59,0.7413
286,21,59,0.8936
287,21,59,0.3131
288,21,59,0.9476
289,21,59,0.9182
290,21,59,0.5829
291,21,59,0.9582
801,30,19,0.1790
802,30,19,0.2185
803,30,19,0.3162
804,30,19,0.5226
805,30,19,0.9054
806,30,19,0.8812
807,30,19,0.9350
808,30,19,0.9694
809,30,19,0.9683
810,30,19,0.9605
910,32,59,0.8773
911,32,59,0.1524
912,32,59,0.3201
913,32,59,0.9471
914,32,59,0.8835
915,32,59,0.1016
916,32,59,0.6814
917,32,59,0.6847
918,32,59,0.7458
919,32,59,0.8023
20,0,59,0.8784
21,0,59,0.9031
22,0,59,0.9369
23,0,59,0.8040
24,0,59,0.2784
25,0,59,0.5471
26,0,59,0.7257
27,0,59,0.9499
28,0,59,0.8907
29,0,59,0.9301
292,21,19,0.7870
293,21,19,0.7700
294,21,19,0.8044
295,21,19,0.8009
296,21,19,0.8590
297,21,19,0.4575
298,21,19,0.2718
299,21,19,0.7806
300,21,19,0.3226
301,21,19,0.5352
811,30,19,0.7367
812,30,19,0.6236
813,30,19,0.8820
814,30,19,0.9278
815,30,19,0.9457
816,30,19,0.9421
817,30,19,0.9546
818,30,19,0.9476
819,30,19,0.9444
820,30,19,0.9421
920,32,59,0.4619
921,32,59,0.6426
922,32,59,0.6151
923,32,59,0.7381
924,32,59,0.6040
925,32,59,0.2090
926,32,59,0.3480
927,32,59,0.8653
928,32,59,0.5501
929,32,59,0.7528
30,0,59,0.7839
31,0,59,0.9308
32,0,59,0.8000
33,0,59,0.8272
34,0,59,0.9349
35,0,59,0.8272
36,0,59,0.2279
37,0,59,0.4228
38,0,59,0.9514
39,0,59,0.9280
302,21,19,0.9265
303,21,19,0.8838
304,21,19,0.7287
305,21,19,0.9583
306,21,19,0.0859
307,21,19,0.9149
308,21,19,0.8841
309,21,19,0.6276
310,21,19,0.3336
311,21,19,0.3562
821,30,19,0.8977
822,30,19,0.0549
823,30,19,0.8796
824,30,19,0.8929
825,30,19,0.0678
826,30,19,0.0987
827,30,19,0.8383
828,30,19,0.8945
829,30,19,0.2763
830,30,19,0.2014
930,32,19,0.1556
931,32,19,0.5400
932,32,19,0.5257
933,32,19,0.7147
934,32,19,0.8365
935,32,19,0.7419
936,32,19,0.7873
937,32,19,0.3348
938,32,19,0.3587
939,32,19,0.7694
40,0,59,0.8194
41,0,59,0.4233
42,0,59,0.9470
43,0,59,0.9698
44,0,59,0.6987
45,0,59,0.5214
46,0,59,0.9279
47,0,59,0.9355
48,0,59,0.1011
49,0,59,0.1731
312,21,19,0.4845
313,21,19,0.9224
831,30,19,0.7267
832,30,19,0.1669
833,30,19,0.2143
834,30,19,0.6707
835,30,19,0.7164
836,30,19,0.7653
837,30,19,0.7622
838,30,19,0.5676
839,30,19,0.6970
840,30,19,0.5770
940,32,19,0.4006
941,32,19,0.5235
942,32,19,0.6449
943,32,19,0.6549
944,32,19,0.6328
945,32,19,0.8366
946,32,19,0.6945
947,32,19,0.3286
948,32,19,0.1253
949,32,19,0.5888
50,0,59,0.9151
51,0,59,0.9515
52,0,59,0.1105
53,0,59,0.9183
54,0,59,0.7059
55,0,59,0.9569
56,0,59,0.4571
57,0,59,0.9547
58,0,59,0.1335
59,0,59,0.7487
314,21,19,0.1587
315,21,19,0.2963
316,21,19,0.6904
317,21,19,0.8857
318,21,19,0.9585
319,21,19,0.9590
320,21,19,0.9443
321,21,19,0.9568
322,21,19,0.9616
323,21,19,0.9705
841,30,19,0.2336
842,30,19,0.3580
843,30,19,0.1369
844,30,19,0.5430
845,30,19,0.8855
846,30,19,0.0752
