ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9198
1,4,59,0.5523
2,4,59,0.8613
3,4,59,0.8869
4,4,59,0.8698
5,4,59,0.9877
6,4,59,0.9842
7,4,59,0.1720
8,4,59,0.8183
9,4,59,0.8602
20,7,59,0.7738
21,7,59,0.9669
22,7,59,0.7839
23,7,59,0.6923
24,7,59,0.6583
25,7,59,0.3141
26,7,59,0.9772
27,7,59,0.9608
28,7,59,0.8907
149,15,59,0.2861
150,15,59,0.4212
151,15,59,0.3795
152,15,59,0.9717
153,15,59,0.9857
154,15,59,0.9848
155,15,59,0.9896
156,15,59,0.3717
157,15,59,0.9870
245,22,59,0.6420
246,22,59,0.8390
247,22,59,0.8110
248,22,59,0.0847
249,22,59,0.8402
250,22,59,0.9273
251,22,59,0.9347
252,22,59,0.9844
253,22,59,0.2885
254,22,59,0.9521
10,4,19,0.7906
11,4,19,0.9290
12,4,19,0.9666
13,4,19,0.9686
14,4,19,0.9885
15,4,19,0.9903
16,4,19,0.9831
17,4,19,0.9681
18,4,19,0.0234
19,4,19,0.8915
29,7,19,0.5327
30,7,19,0.9740
31,7,19,0.2583
32,7,19,0.6529
33,7,19,0.4454
34,7,19,0.5906
35,7,19,0.1056
36,7,19,0.4960
37,7,19,0.9912
38,7,19,0.9933
158,15,19,0.8476
159,15,19,0.9089
160,15,19,0.9873
161,15,19,0.8580
162,15,19,0.1068
163,15,19,0.7500
164,15,19,0.8972
165,15,19,0.7688
255,22,59,0.8862
256,22,59,0.2028
257,22,59,0.0972
258,22,59,0.9273
259,22,59,0.7687
260,22,59,0.9913
261,22,59,0.9936
262,22,59,0.9944
39,7,19,0.8038
40,7,19,0.9796
41,7,19,0.4325
42,7,19,0.7786
43,7,19,0.3577
44,7,19,0.9816
45,7,19,0.1317
46,7,19,0.7309
47,7,19,0.1714
48,7,19,0.9744
166,15,19,0.1505
167,15,19,0.4527
168,15,19,0.9753
169,15,19,0.9461
170,15,19,0.9842
171,15,19,0.9020
172,15,19,0.1991
173,15,19,0.4452
174,15,19,0.3575
263,22,19,0.7356
264,22,19,0.4569
265,22,19,0.2857
266,22,19,0.5290
267,22,19,0.3552
268,22,19,0.9613
269,22,19,0.9421
270,22,19,0.0884
271,22,19,0.9635
272,22,19,0.7229
344,31,59,0.9277
345,31,59,0.8996
346,31,59,0.9822
347,31,59,0.7146
348,31,59,0.9882
349,31,59,0.9937
350,31,59,0.9843
351,31,59,0.8724
352,31,59,0.7036
353,31,59,0.6695
49,7,19,0.7016
50,7,19,0.9205
51,7,19,0.7793
52,7,19,0.9206
53,7,19,0.9467
54,7,19,0.9718
55,7,19,0.9720
56,7,19,0.9812
57,7,19,0.9927
58,7,19,0.9955
175,15,19,0.8955
176,15,19,0.9850
177,15,19,0.4049
178,15,19,0.8744
179,15,19,0.9749
180,15,19,0.0422
181,15,19,0.8032
182,15,19,0.7339
183,15,19,0.6187
184,15,19,0.1495
273,22,19,0.9029
274,22,19,0.9404
275,22,19,0.6683
276,22,19,0.5858
354,31,59,0.9722
355,31,59,0.4230
356,31,59,0.6665
357,31,59,0.8018
358,31,59,0.9533
359,31,59,0.8370
360,31,59,0.4311
361,31,59,0.0279
362,31,59,0.9048
59,7,19,0.1962
60,7,19,0.4778
61,7,19,0.8382
62,7,19,0.9558
63,7,19,0.9810
64,7,19,0.9907
65,7,19,0.9947
66,7,19,0.9942
67,7,19,0.9945
68,7,19,0.9945
185,15,19,0.9147
186,15,19,0.8893
187,15,19,0.9888
188,15,19,0.9814
189,15,19,0.9875
190,15,19,0.9138
191,15,19,0.3488
192,15,19,0.9332
193,15,19,0.4863
194,15,19,0.9668
277,22,19,0.7210
278,22,19,0.9071
279,22,19,0.3179
280,22,19,0.8788
281,22,19,0.8309
282,22,19,0.1382
363,31,59,0.4647
364,31,59,0.4511
365,31,59,0.8717
366,31,59,0.6723
367,31,59,0.8506
368,31,59,0.4425
369,31,59,0.2909
69,7,19,0.7176
70,7,19,0.1373
71,7,19,0.6747
72,7,19,0.9370
73,7,19,0.9808
74,7,19,0.9922
75,7,19,0.9943
76,7,19,0.9964
77,7,19,0.9966
78,7,19,0.9949
195,15,19,0.8147
196,15,19,0.4779
197,15,19,0.8927
198,15,19,0.6358
199,15,19,0.9804
200,15,19,0.9278
