ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9129
1,4,59,0.3108
2,4,59,0.9712
3,4,59,0.8463
4,4,59,0.3379
5,4,59,0.9652
6,4,59,0.9851
7,4,59,0.2595
8,4,59,0.9881
9,4,59,0.7007
20,7,59,0.7246
21,7,59,0.9343
22,7,59,0.7809
23,7,59,0.9495
24,7,59,0.9569
25,7,59,0.2304
26,7,59,0.9784
27,7,59,0.9885
28,7,59,0.9749
149,15,59,0.2110
150,15,59,0.5639
151,15,59,0.6735
152,15,59,0.9847
153,15,59,0.9825
154,15,59,0.9882
155,15,59,0.9854
156,15,59,0.9046
157,15,59,0.9246
245,22,59,0.6765
246,22,59,0.1414
247,22,59,0.7665
248,22,59,0.1016
249,22,59,0.9740
250,22,59,0.9033
251,22,59,0.9337
252,22,59,0.9811
253,22,59,0.6675
254,22,59,0.9505
10,4,19,0.7305
11,4,19,0.9727
12,4,19,0.9841
13,4,19,0.9444
14,4,19,0.9847
15,4,19,0.9906
16,4,19,0.9711
17,4,19,0.9758
18,4,19,0.0142
19,4,19,0.9321
29,7,19,0.6868
30,7,19,0.9156
31,7,19,0.2420
32,7,19,0.5720
33,7,19,0.7268
34,7,19,0.5737
35,7,19,0.1585
36,7,19,0.6565
37,7,19,0.8698
38,7,19,0.9800
158,15,19,0.9420
159,15,19,0.9716
160,15,19,0.9801
161,15,19,0.7661
162,15,19,0.2311
163,15,19,0.8499
164,15,19,0.8468
165,15,19,0.7542
255,22,59,0.9320
256,22,59,0.5038
257,22,59,0.1153
258,22,59,0.7804
259,22,59,0.9254
260,22,59,0.9934
261,22,59,0.9942
262,22,59,0.9821
39,7,19,0.9410
40,7,19,0.9718
41,7,19,0.8845
42,7,19,0.7414
43,7,19,0.4767
44,7,19,0.9647
45,7,19,0.0858
46,7,19,0.4773
47,7,19,0.4076
48,7,19,0.9317
166,15,19,0.3478
167,15,19,0.6174
168,15,19,0.9690
169,15,19,0.9847
170,15,19,0.9802
171,15,19,0.9758
172,15,19,0.1692
173,15,19,0.4098
174,15,19,0.8553
