ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8354
1,0,59,0.8000
2,0,59,0.8301
3,0,59,0.5768
4,0,59,0.8852
5,0,59,0.9809
6,0,59,0.9895
7,0,59,0.7939
8,0,59,0.9487
9,0,59,0.0282
272,2,59,0.6853
273,2,59,0.9067
274,2,59,0.9874
275,2,59,0.7350
276,2,59,0.6241
277,2,59,0.7090
278,2,59,0.8983
279,2,59,0.9245
280,2,59,0.9769
281,2,59,0.9741
527,5,59,0.8043
528,5,59,0.6516
529,5,59,0.9445
530,5,59,0.2479
531,5,59,0.9941
532,5,59,0.5937
533,5,59,0.9782
534,5,59,0.2341
535,5,59,0.4668
536,5,59,0.5979
572,7,59,0.7078
573,7,59,0.9733
574,7,59,0.7276
575,7,59,0.9187
576,7,59,0.5774
577,7,59,0.5464
578,7,59,0.9920
579,7,59,0.9941
580,7,59,0.9880
10,0,59,0.5311
11,0,59,0.5906
12,0,59,0.9952
13,0,59,0.9858
14,0,59,0.5815
15,0,59,0.6824
16,0,59,0.2205
17,0,59,0.8776
18,0,59,0.4486
19,0,59,0.9736
282,2,59,0.7285
283,2,59,0.9714
284,2,59,0.9881
285,2,59,0.9793
286,2,59,0.9711
287,2,59,0.8321
288,2,59,0.9906
289,2,59,0.8727
290,2,59,0.9514
537,5,19,0.4030
538,5,19,0.3447
581,7,19,0.5778
582,7,19,0.8723
583,7,19,0.7444
584,7,19,0.8072
585,7,19,0.8271
586,7,19,0.5978
587,7,19,0.0821
588,7,19,0.4533
589,7,19,0.9735
590,7,19,0.9916
20,0,59,0.7643
21,0,59,0.9544
22,0,59,0.9905
23,0,59,0.9817
24,0,59,0.5751
25,0,59,0.6560
26,0,59,0.7175
27,0,59,0.9648
28,0,59,0.7286
29,0,59,0.7601
291,2,19,0.3089
292,2,19,0.4270
293,2,19,0.7982
294,2,19,0.1190
295,2,19,0.4466
296,2,19,0.4187
297,2,19,0.5814
298,2,19,0.2230
299,2,19,0.2466
300,2,19,0.5869
539,5,19,0.8232
540,5,19,0.9737
541,5,19,0.7153
542,5,19,0.7996
543,5,19,0.1841
591,7,19,0.8820
592,7,19,0.9642
593,7,19,0.5297
594,7,19,0.7897
595,7,19,0.5090
596,7,19,0.9281
597,7,19,0.4798
598,7,19,0.6544
599,7,19,0.4909
600,7,19,0.9632
30,0,59,0.8031
31,0,59,0.9441
32,0,59,0.4847
33,0,59,0.8696
34,0,59,0.7566
35,0,59,0.5702
36,0,59,0.4343
37,0,59,0.5723
38,0,59,0.9751
39,0,59,0.9763
301,2,19,0.6836
302,2,19,0.6635
303,2,19,0.0870
304,2,19,0.4707
305,2,19,0.2304
544,5,19,0.7918
545,5,19,0.9444
546,5,19,0.8450
547,5,19,0.6604
548,5,19,0.5751
549,5,19,0.9248
550,5,19,0.6234
551,5,19,0.9820
552,5,19,0.0090
601,7,19,0.7911
602,7,19,0.9812
603,7,19,0.4570
604,7,19,0.9001
605,7,19,0.9767
606,7,19,0.9832
607,7,19,0.9889
608,7,19,0.9903
609,7,19,0.9880
610,7,19,0.9874
40,0,59,0.5668
41,0,59,0.3949
42,0,59,0.9460
43,0,59,0.9828
44,0,59,0.6161
45,0,59,0.7643
46,0,59,0.9561
47,0,59,0.9763
48,0,59,0.0234
49,0,59,0.5704
306,2,19,0.3789
307,2,19,0.9334
308,2,19,0.9503
309,2,19,0.9780
310,2,19,0.6807
311,2,19,0.5932
312,2,19,0.2541
313,2,19,0.6756
314,2,19,0.0578
315,2,19,0.6058
553,5,19,0.7605
554,5,19,0.8348
555,5,19,0.7372
556,5,19,0.7367
611,7,19,0.1256
612,7,19,0.6206
613,7,19,0.9746
