ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7652
1,0,59,0.8138
2,0,59,0.8536
3,0,59,0.7535
4,0,59,0.8980
5,0,59,0.9613
6,0,59,0.9843
7,0,59,0.8191
8,0,59,0.9744
9,0,59,0.0128
272,2,59,0.7213
273,2,59,0.9540
274,2,59,0.9962
275,2,59,0.6198
276,2,59,0.6346
277,2,59,0.6710
278,2,59,0.8925
279,2,59,0.9310
280,2,59,0.9660
281,2,59,0.9019
527,5,59,0.7329
528,5,59,0.6264
529,5,59,0.9763
530,5,59,0.2391
531,5,59,0.9773
532,5,59,0.5663
533,5,59,0.9455
534,5,59,0.2626
535,5,59,0.4747
536,5,59,0.4721
572,7,59,0.6999
573,7,59,0.9706
574,7,59,0.7193
575,7,59,0.9561
576,7,59,0.6174
577,7,59,0.4975
578,7,59,0.9848
579,7,59,0.9886
580,7,59,0.9873
10,0,59,0.6032
11,0,59,0.5767
12,0,59,0.9906
13,0,59,0.9721
14,0,59,0.5817
15,0,59,0.6663
16,0,59,0.2360
17,0,59,0.8019
18,0,59,0.5725
19,0,59,0.9546
282,2,59,0.8698
283,2,59,0.9791
284,2,59,0.9914
285,2,59,0.9924
286,2,59,0.9773
287,2,59,0.7814
288,2,59,0.9737
289,2,59,0.9111
290,2,59,0.9521
537,5,19,0.2815
538,5,19,0.2823
581,7,19,0.5043
582,7,19,0.7317
583,7,19,0.7211
584,7,19,0.5746
585,7,19,0.7946
586,7,19,0.5946
587,7,19,0.1103
588,7,19,0.3731
589,7,19,0.9789
590,7,19,0.9924
20,0,59,0.8383
21,0,59,0.9546
22,0,59,0.9740
23,0,59,0.9458
24,0,59,0.5316
25,0,59,0.6892
26,0,59,0.6534
27,0,59,0.9330
28,0,59,0.7834
29,0,59,0.7996
291,2,19,0.3116
292,2,19,0.4876
293,2,19,0.6810
294,2,19,0.4139
295,2,19,0.5001
296,2,19,0.5700
297,2,19,0.5004
298,2,19,0.3509
299,2,19,0.3484
300,2,19,0.5575
539,5,19,0.8129
540,5,19,0.9771
541,5,19,0.4714
542,5,19,0.7845
543,5,19,0.2149
591,7,19,0.8291
592,7,19,0.9865
593,7,19,0.3251
594,7,19,0.7129
595,7,19,0.3502
596,7,19,0.9407
597,7,19,0.3971
598,7,19,0.5324
599,7,19,0.4703
600,7,19,0.9409
30,0,59,0.7736
31,0,59,0.9364
32,0,59,0.6548
33,0,59,0.9130
34,0,59,0.9753
35,0,59,0.6527
36,0,59,0.3647
37,0,59,0.5008
38,0,59,0.9769
39,0,59,0.9629
301,2,19,0.6139
302,2,19,0.7271
303,2,19,0.1511
304,2,19,0.4263
305,2,19,0.2491
544,5,19,0.8066
545,5,19,0.9269
546,5,19,0.7366
547,5,19,0.6477
548,5,19,0.6359
549,5,19,0.9190
550,5,19,0.5818
551,5,19,0.9915
552,5,19,0.0104
601,7,19,0.8028
602,7,19,0.8257
603,7,19,0.8466
604,7,19,0.9703
605,7,19,0.9774
606,7,19,0.9862
607,7,19,0.9916
608,7,19,0.9923
609,7,19,0.9907
610,7,19,0.9920
40,0,59,0.6904
41,0,59,0.4012
42,0,59,0.9318
43,0,59,0.9728
44,0,59,0.4397
45,0,59,0.7199
46,0,59,0.9439
47,0,59,0.9871
48,0,59,0.2856
49,0,59,0.3371
306,2,19,0.4961
307,2,19,0.8387
308,2,19,0.9531
309,2,19,0.9713
310,2,19,0.5949
311,2,19,0.5674
312,2,19,0.4227
313,2,19,0.8315
314,2,19,0.0758
315,2,19,0.4558
553,5,19,0.7266
