ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7417
1,210,132,0.7351
2,210,132,0.9165
3,210,132,0.9592
4,210,132,0.5234
5,210,132,0.7997
6,210,132,0.7869
7,210,132,0.9539
8,210,132,0.3906
9,210,132,0.4462
967,211,132,0.9543
1411,212,132,0.9098
1412,212,132,0.9620
1413,212,132,0.9767
1414,212,132,0.9827
1415,212,132,0.6376
1416,212,132,0.9705
1417,212,132,0.8827
1418,212,132,0.9634
1419,212,132,0.6807
1420,212,132,0.9497
1641,213,132,0.6712
1642,213,132,0.9501
1643,213,132,0.0333
1644,213,132,0.9449
1645,213,132,0.2589
1646,213,132,0.8923
1647,213,132,0.7380
1648,213,132,0.8282
1649,213,132,0.4784
1650,213,132,0.7675
10,210,132,0.8327
11,210,132,0.8883
12,210,132,0.3117
13,210,132,0.4052
14,210,132,0.4181
15,210,132,0.8953
16,210,132,0.9805
17,210,132,0.8229
18,210,132,0.9750
19,210,132,0.9875
968,211,132,0.9370
969,211,132,0.9692
970,211,132,0.9548
971,211,132,0.4215
972,211,132,0.2293
973,211,132,0.9634
974,211,132,0.7298
975,211,132,0.6021
976,211,132,0.5341
977,211,132,0.8963
1421,212,132,0.9338
1422,212,132,0.6620
1423,212,132,0.3566
1424,212,132,0.8611
1651,213,132,0.9394
20,210,132,0.9608
21,210,132,0.8623
22,210,132,0.0787
23,210,132,0.1201
978,211,132,0.8563
979,211,132,0.5082
980,211,132,0.9524
981,211,132,0.7432
982,211,132,0.2460
983,211,132,0.9644
984,211,132,0.9637
985,211,132,0.5079
986,211,132,0.3201
987,211,132,0.9695
1425,212,132,0.8399
1426,212,132,0.9211
1427,212,132,0.9610
1428,212,132,0.8715
1429,212,132,0.9337
1430,212,132,0.9626
1431,212,132,0.7969
1432,212,132,0.9341
1433,212,132,0.0430
1434,212,132,0.9621
1652,213,132,0.9259
24,210,132,0.9403
25,210,132,0.9806
26,210,132,0.9535
27,210,132,0.9565
28,210,132,0.9859
29,210,132,0.9684
30,210,132,0.8171
31,210,132,0.9812
32,210,132,0.8765
33,210,132,0.2605
988,211,132,0.9579
989,211,132,0.8143
990,211,132,0.9525
991,211,132,0.4274
992,211,132,0.8343
1435,212,132,0.8825
1436,212,132,0.9527
1437,212,132,0.9772
1438,212,132,0.9584
1439,212,132,0.7236
1440,212,132,0.7585
1441,212,132,0.9427
1442,212,132,0.6740
1443,212,132,0.5448
1444,212,132,0.8322
1653,213,132,0.6038
1654,213,132,0.9329
1655,213,132,0.0634
1656,213,132,0.9073
34,210,132,0.8558
35,210,132,0.8045
36,210,132,0.2875
37,210,132,0.9285
38,210,132,0.3540
39,210,132,0.2461
993,211,132,0.7347
994,211,132,0.8425
995,211,132,0.6719
996,211,132,0.2131
997,211,132,0.1173
1445,212,132,0.8497
1446,212,132,0.9109
1447,212,132,0.5140
1448,212,132,0.3113
1449,212,132,0.9002
1657,213,132,0.8876
