ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7576
1,0,59,0.9519
2,0,59,0.7278
3,0,59,0.8466
4,0,59,0.6836
5,0,59,0.9551
6,0,59,0.9697
7,0,59,0.9620
8,0,59,0.7505
9,0,59,0.0693
272,2,59,0.7690
273,2,59,0.9676
274,2,59,0.9886
275,2,59,0.6355
276,2,59,0.6685
277,2,59,0.0840
278,2,59,0.7945
279,2,59,0.8057
280,2,59,0.9335
281,2,59,0.6069
527,7,59,0.7545
528,7,59,0.8667
529,7,59,0.9735
530,7,59,0.9756
531,7,59,0.4707
532,7,59,0.5100
533,7,59,0.9746
534,7,59,0.9788
535,7,59,0.9761
656,21,59,0.7505
657,21,59,0.7210
658,21,59,0.9599
659,21,59,0.9801
660,21,59,0.7295
661,21,59,0.6117
662,21,59,0.7512
663,21,59,0.6083
664,21,59,0.3613
665,21,59,0.6914
10,0,59,0.7404
11,0,59,0.6637
12,0,59,0.9670
13,0,59,0.9711
14,0,59,0.9878
15,0,59,0.3821
16,0,59,0.4150
17,0,59,0.2240
18,0,59,0.4377
19,0,59,0.9324
282,2,59,0.7856
283,2,59,0.9096
284,2,59,0.9593
285,2,59,0.9740
286,2,59,0.9703
287,2,59,0.8208
288,2,59,0.9586
289,2,59,0.8202
290,2,59,0.8604
536,7,19,0.7373
537,7,19,0.6127
538,7,19,0.3424
539,7,19,0.6364
540,7,19,0.7544
541,7,19,0.8655
542,7,19,0.0863
543,7,19,0.6559
544,7,19,0.9651
545,7,19,0.8993
666,21,59,0.6874
667,21,59,0.6805
668,21,59,0.9377
669,21,59,0.7771
670,21,59,0.5116
671,21,59,0.4384
672,21,59,0.9299
673,21,59,0.9474
674,21,59,0.8139
675,21,59,0.9725
20,0,59,0.7773
21,0,59,0.9643
22,0,59,0.9819
23,0,59,0.3345
24,0,59,0.4460
25,0,59,0.7668
26,0,59,0.6232
27,0,59,0.9512
28,0,59,0.9709
29,0,59,0.4916
291,2,19,0.2255
292,2,19,0.3090
293,2,19,0.9037
294,2,19,0.3889
295,2,19,0.4118
296,2,19,0.3321
297,2,19,0.3503
298,2,19,0.6002
299,2,19,0.3116
300,2,19,0.5674
546,7,19,0.9140
547,7,19,0.9699
548,7,19,0.0535
549,7,19,0.7022
550,7,19,0.4858
551,7,19,0.8892
552,7,19,0.6010
553,7,19,0.7230
554,7,19,0.5557
555,7,19,0.7696
676,21,19,0.9360
677,21,19,0.8320
678,21,19,0.6579
679,21,19,0.8169
680,21,19,0.8096
681,21,19,0.3816
682,21,19,0.3043
683,21,19,0.6743
684,21,19,0.3696
685,21,19,0.7684
30,0,59,0.7029
31,0,59,0.9626
32,0,59,0.1370
33,0,59,0.9429
34,0,59,0.7568
35,0,59,0.9016
36,0,59,0.2894
37,0,59,0.7024
38,0,59,0.9405
39,0,59,0.9676
301,2,19,0.2803
302,2,19,0.6606
303,2,19,0.1379
304,2,19,0.4667
305,2,19,0.3641
556,7,19,0.7711
557,7,19,0.9172
558,7,19,0.7372
559,7,19,0.9568
