ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8408
1,0,59,0.8487
2,0,59,0.9612
3,0,59,0.7812
4,0,59,0.8348
5,0,59,0.9640
6,0,59,0.9711
7,0,59,0.7119
8,0,59,0.9755
9,0,59,0.1108
272,2,59,0.8445
273,2,59,0.9257
274,2,59,0.9865
275,2,59,0.6067
276,2,59,0.7180
277,2,59,0.5076
278,2,59,0.8958
279,2,59,0.8949
280,2,59,0.9392
281,2,59,0.9150
527,5,59,0.7935
528,5,59,0.8143
529,5,59,0.9747
530,5,59,0.2357
531,5,59,0.9558
532,5,59,0.5995
533,5,59,0.8900
534,5,59,0.4399
535,5,59,0.4216
536,5,59,0.6237
572,7,59,0.8428
573,7,59,0.9376
574,7,59,0.8260
575,7,59,0.9406
576,7,59,0.6914
577,7,59,0.5961
578,7,59,0.9771
579,7,59,0.9831
580,7,59,0.9861
10,0,59,0.5017
11,0,59,0.2695
12,0,59,0.9685
13,0,59,0.9521
14,0,59,0.9046
15,0,59,0.7851
16,0,59,0.2543
17,0,59,0.8211
18,0,59,0.7197
19,0,59,0.9771
282,2,59,0.6480
283,2,59,0.9636
284,2,59,0.9770
285,2,59,0.9802
286,2,59,0.9702
287,2,59,0.8788
288,2,59,0.9807
289,2,59,0.9747
290,2,59,0.9696
537,5,19,0.2880
538,5,19,0.5616
581,7,19,0.4476
582,7,19,0.9302
583,7,19,0.5947
584,7,19,0.6648
585,7,19,0.6000
586,7,19,0.6215
587,7,19,0.0716
588,7,19,0.6372
589,7,19,0.9579
590,7,19,0.9809
20,0,59,0.7326
21,0,59,0.9639
22,0,59,0.9806
23,0,59,0.8393
24,0,59,0.2956
25,0,59,0.6003
26,0,59,0.6359
27,0,59,0.9427
28,0,59,0.8073
29,0,59,0.7760
291,2,19,0.2809
292,2,19,0.4980
293,2,19,0.8363
294,2,19,0.6029
295,2,19,0.5765
296,2,19,0.6045
297,2,19,0.5608
298,2,19,0.2754
299,2,19,0.3968
300,2,19,0.7102
539,5,19,0.8945
540,5,19,0.9551
541,5,19,0.7387
542,5,19,0.9476
543,5,19,0.2600
591,7,19,0.8559
592,7,19,0.9838
593,7,19,0.5426
594,7,19,0.8039
595,7,19,0.4161
596,7,19,0.9735
597,7,19,0.1059
598,7,19,0.7025
599,7,19,0.6235
600,7,19,0.7832
30,0,59,0.7251
31,0,59,0.9326
32,0,59,0.6094
33,0,59,0.7245
34,0,59,0.8045
