ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8163
1,0,59,0.8613
2,0,59,0.9644
3,0,59,0.6287
4,0,59,0.8376
5,0,59,0.9755
6,0,59,0.9476
7,0,59,0.9300
8,0,59,0.7093
9,0,59,0.1990
272,2,59,0.7253
273,2,59,0.9154
274,2,59,0.9442
275,2,59,0.2865
276,2,59,0.8112
277,2,59,0.4663
278,2,59,0.9112
279,2,59,0.8832
280,2,59,0.9309
281,2,59,0.7977
527,7,59,0.8236
528,7,59,0.9220
529,7,59,0.6146
530,7,59,0.8524
531,7,59,0.6527
532,7,59,0.5390
533,7,59,0.9723
534,7,59,0.9658
535,7,59,0.9562
656,21,59,0.7239
657,21,59,0.7712
658,21,59,0.9471
659,21,59,0.6304
660,21,59,0.7623
661,21,59,0.6996
662,21,59,0.8805
663,21,59,0.7809
664,21,59,0.5925
665,21,59,0.8682
10,0,59,0.6639
11,0,59,0.3210
12,0,59,0.9536
13,0,59,0.9889
14,0,59,0.5667
15,0,59,0.6215
16,0,59,0.3651
17,0,59,0.7758
18,0,59,0.6224
19,0,59,0.9239
282,2,59,0.7641
283,2,59,0.9593
284,2,59,0.9785
285,2,59,0.9798
286,2,59,0.9894
287,2,59,0.7757
288,2,59,0.9815
289,2,59,0.9161
290,2,59,0.9563
536,7,19,0.5249
537,7,19,0.8971
538,7,19,0.4445
539,7,19,0.6454
540,7,19,0.5890
541,7,19,0.4937
542,7,19,0.0821
543,7,19,0.5831
544,7,19,0.9146
545,7,19,0.9859
666,21,59,0.7901
667,21,59,0.9212
668,21,59,0.9715
669,21,59,0.6046
670,21,59,0.8396
671,21,59,0.3138
672,21,59,0.8861
673,21,59,0.7074
674,21,59,0.7139
675,21,59,0.9838
20,0,59,0.8271
21,0,59,0.9498
22,0,59,0.9183
23,0,59,0.6828
24,0,59,0.3046
25,0,59,0.6011
26,0,59,0.6642
27,0,59,0.9571
28,0,59,0.7935
29,0,59,0.5849
291,2,19,0.2969
292,2,19,0.3971
293,2,19,0.7438
294,2,19,0.2725
295,2,19,0.5786
296,2,19,0.4696
297,2,19,0.4269
298,2,19,0.3270
299,2,19,0.2292
300,2,19,0.7743
546,7,19,0.8871
547,7,19,0.9072
548,7,19,0.3432
549,7,19,0.6748
550,7,19,0.6362
551,7,19,0.9587
552,7,19,0.0595
553,7,19,0.4651
554,7,19,0.6229
555,7,19,0.6691
676,21,19,0.8374
677,21,19,0.5337
678,21,19,0.6036
679,21,19,0.7485
680,21,19,0.8045
681,21,19,0.4778
682,21,19,0.2467
683,21,19,0.6608
684,21,19,0.3447
685,21,19,0.6682
30,0,59,0.8370
31,0,59,0.9530
32,0,59,0.5873
33,0,59,0.8735
34,0,59,0.7898
35,0,59,0.7515
36,0,59,0.3799
37,0,59,0.4015
38,0,59,0.9478
39,0,59,0.9694
301,2,19,0.3527
302,2,19,0.5959
303,2,19,0.1620
304,2,19,0.6829
305,2,19,0.4189
556,7,19,0.8151
557,7,19,0.8744
558,7,19,0.8537
559,7,19,0.9562
560,7,19,0.9851
561,7,19,0.9958
562,7,19,0.9976
563,7,19,0.9972
564,7,19,0.9957
565,7,19,0.9908
686,21,19,0.9150
687,21,19,0.9112
688,21,19,0.9781
689,21,19,0.9819
690,21,19,0.0285
691,21,19,0.9024
692,21,19,0.5672
693,21,19,0.6215
694,21,19,0.2239
695,21,19,0.6958
40,0,59,0.7785
41,0,59,0.3708
42,0,59,0.9597
43,0,59,0.9737
44,0,59,0.7561
45,0,59,0.6188
46,0,59,0.9265
47,0,59,0.9512
48,0,59,0.1751
49,0,59,0.3644
306,2,19,0.4126
307,2,19,0.9352
308,2,19,0.9229
309,2,19,0.9372
310,2,19,0.6615
311,2,19,0.6022
312,2,19,0.5439
313,2,19,0.6819
314,2,19,0.0859
315,2,19,0.5808
566,7,19,0.2250
567,7,19,0.4891
568,7,19,0.8866
569,7,19,0.9545
570,7,19,0.9847
571,7,19,0.9927
572,7,19,0.9944
573,7,19,0.9968
574,7,19,0.9971
575,7,19,0.9975
696,21,19,0.3759
697,21,19,0.8837
50,0,59,0.7956
51,0,59,0.9633
52,0,59,0.2471
53,0,59,0.7386
54,0,59,0.6245
55,0,59,0.9670
56,0,59,0.3877
57,0,59,0.9769
58,0,59,0.3492
59,0,59,0.8084
316,2,19,0.8636
317,2,19,0.1713
318,2,19,0.2080
576,7,19,0.7856
577,7,19,0.1327
578,7,19,0.8973
579,7,19,0.9623
580,7,19,0.9704
581,7,19,0.9814
582,7,19,0.9919
583,7,19,0.9966
584,7,19,0.9645
585,7,19,0.9960
698,21,19,0.4217
699,21,19,0.3165
700,21,19,0.7959
701,21,19,0.8355
702,21,19,0.9429
703,21,19,0.9854
704,21,19,0.9951
705,21,19,0.9967
706,21,19,0.9957
707,21,19,0.9973
60,0,59,0.1282
61,0,59,0.9213
62,0,59,0.7290
63,0,59,0.9845
64,0,59,0.9773
65,0,59,0.5694
66,0,59,0.9586
67,0,59,0.9865
68,0,59,0.1074
69,0,59,0.6043
319,2,19,0.4550
320,2,19,0.4066
586,7,19,0.8279
587,7,19,0.4039
588,7,19,0.9557
589,7,19,0.9882
590,7,19,0.9971
591,7,19,0.9958
592,7,19,0.9966
593,7,19,0.9974
594,7,19,0.9972
595,7,19,0.9914
708,21,19,0.1567
709,21,19,0.6349
710,21,19,0.5410
711,21,19,0.8611
712,21,19,0.5462
713,21,19,0.8152
714,21,19,0.5911
715,21,19,0.7058
716,21,19,0.5421
717,21,19,0.3614
70,0,59,0.7221
71,0,59,0.9341
321,2,19,0.3910
322,2,19,0.4563
323,2,19,0.4802
324,2,19,0.8160
325,2,19,0.9373
326,2,19,0.7673
327,2,19,0.8509
328,2,19,0.1436
329,2,19,0.8877
330,2,19,0.4753
596,7,19,0.8566
597,7,19,0.8819
598,7,19,0.6389
599,7,19,0.9813
600,7,19,0.9957
601,7,19,0.9955
602,7,19,0.9966
603,7,19,0.9914
604,7,19,0.9972
605,7,19,0.9977
718,21,19,0.6275
719,21,19,0.9247
720,21,19,0.9284
721,21,19,0.6651
722,21,19,0.9574
723,21,19,0.9141
724,21,19,0.7126
725,21,19,0.8737
726,21,19,0.6825
727,21,19,0.8607
72,0,59,0.8965
73,0,59,0.9321
74,0,59,0.9787
75,0,59,0.8954
76,0,59,0.6875
77,0,59,0.7494
78,0,59,0.6839
79,0,59,0.2036
80,0,59,0.7031
81,0,59,0.2539
331,2,19,0.7189
332,2,19,0.6880
333,2,19,0.2236
334,2,19,0.3638
606,7,19,0.1507
607,7,19,0.7777
608,7,19,0.8375
609,7,19,0.8808
610,7,19,0.9549
611,7,19,0.9764
612,7,19,0.9800
613,7,19,0.9834
614,7,19,0.9851
615,7,19,0.9852
728,21,19,0.8429
729,21,19,0.8371
730,21,19,0.7216
731,21,19,0.7884
732,21,19,0.8547
733,21,19,0.4785
82,0,59,0.6759
83,0,59,0.9522
84,0,59,0.3970
85,0,59,0.6609
86,0,59,0.9760
87,0,59,0.0094
88,0,59,0.7257
89,0,59,0.0864
90,0,59,0.0290
335,2,19,0.3392
336,2,19,0.5417
616,7,19,0.8280
617,7,19,0.6997
618,7,19,0.6483
619,7,19,0.4339
620,7,19,0.5585
621,7,19,0.3898
622,7,19,0.9604
623,7,19,0.9754
624,7,19,0.9944
625,7,19,0.9956
734,21,19,0.8460
735,21,19,0.3439
736,21,19,0.3897
737,21,19,0.5036
738,21,19,0.5345
739,21,19,0.2319
740,21,19,0.3138
741,21,19,0.4831
742,21,19,0.5463
743,21,19,0.2431
91,0,59,0.8554
92,0,59,0.3799
93,0,59,0.2552
337,2,19,0.2015
338,2,19,0.7704
626,7,19,0.8685
627,7,19,0.4143
628,7,19,0.3373
629,7,19,0.5538
630,7,19,0.9622
631,7,19,0.6794
632,7,19,0.9813
633,7,19,0.8548
634,7,19,0.3832
635,7,19,0.9068
744,21,19,0.3589
745,21,19,0.4068
746,21,19,0.7465
747,21,19,0.7601
748,21,19,0.8458
749,21,19,0.7399
750,21,19,0.8349
751,21,19,0.8281
752,21,19,0.8378
753,21,19,0.4815
94,0,59,0.3588
95,0,59,0.8073
96,0,59,0.9773
97,0,59,0.9799
98,0,59,0.9728
99,0,59,0.9772
100,0,59,0.9869
101,0,59,0.9705
102,0,59,0.8529
339,2,19,0.6265
340,2,19,0.9362
636,7,19,0.8290
637,7,19,0.5337
638,7,19,0.4082
639,7,19,0.6706
640,7,19,0.8788
641,7,19,0.9659
642,7,19,0.9390
643,7,19,0.3352
644,7,19,0.9725
645,7,19,0.9481
754,21,19,0.4625
755,21,19,0.7726
756,21,19,0.8723
757,21,19,0.3095
758,21,19,0.2450
759,21,19,0.6268
760,21,19,0.4864
761,21,19,0.9131
762,21,19,0.7454
763,21,19,0.2706
103,0,19,0.9243
104,0,19,0.9033
105,0,19,0.9785
106,0,19,0.2226
107,0,19,0.6257
341,2,19,0.8125
342,2,19,0.8684
343,2,19,0.6883
344,2,19,0.6459
345,2,19,0.9640
346,2,19,0.2556
347,2,19,0.6480
348,2,19,0.8366
646,7,19,0.8165
647,7,19,0.9684
648,7,19,0.5842
649,7,19,0.9390
650,7,19,0.9857
651,7,19,0.9904
652,7,19,0.9953
653,7,19,0.9757
654,7,19,0.9954
655,7,19,0.9776
764,21,19,0.7245
765,21,19,0.5088
766,21,19,0.1844
767,21,19,0.3023
768,21,19,0.8998
769,21,19,0.3117
770,21,19,0.6051
771,21,19,0.3313
772,21,19,0.3620
773,21,19,0.3780
108,0,19,0.3058
109,0,19,0.6293
349,2,19,0.6185
350,2,19,0.8039
351,2,19,0.7506
774,21,19,0.8549
775,21,19,0.4184
776,21,19,0.7983
777,21,19,0.1690
778,21,19,0.3823
779,21,19,0.4379
780,21,19,0.5288
781,21,19,0.4844
782,21,19,0.5177
783,21,19,0.5209
1175,26,59,0.7199
1176,26,59,0.2042
1177,26,59,0.7012
1178,26,59,0.4068
1179,26,59,0.9231
1180,26,59,0.1300
1181,26,59,0.3668
1182,26,59,0.8360
1183,26,59,0.6191
1184,26,59,0.5117
110,0,19,0.2631
111,0,19,0.2497
112,0,19,0.6804
352,2,19,0.8391
353,2,19,0.5514
784,21,19,0.1814
785,21,19,0.6070
786,21,19,0.9272
787,21,19,0.0203
788,21,19,0.7174
789,21,19,0.6673
790,21,19,0.5051
791,21,19,0.5566
792,21,19,0.9321
793,21,19,0.6977
1185,26,59,0.9432
1186,26,59,0.7394
1187,26,59,0.9727
1188,26,59,0.2288
1189,26,59,0.0522
1190,26,59,0.7948
1191,26,59,0.8736
1192,26,59,0.9717
1193,26,59,0.9825
1194,26,59,0.9908
113,0,19,0.8392
114,0,19,0.9429
115,0,19,0.7817
354,2,19,0.7593
355,2,19,0.9707
356,2,19,0.9651
357,2,19,0.9416
358,2,19,0.9358
359,2,19,0.7279
360,2,19,0.9685
361,2,19,0.5500
362,2,19,0.9848
363,2,19,0.1865
794,21,19,0.8152
795,21,19,0.5376
796,21,19,0.2347
797,21,19,0.8721
798,21,19,0.7367
799,21,19,0.7950
800,21,19,0.9450
801,21,19,0.9907
802,21,19,0.9953
803,21,19,0.9973
1195,26,19,0.3467
1196,26,19,0.1941
1197,26,19,0.6597
1198,26,19,0.0654
1199,26,19,0.3358
1200,26,19,0.7918
116,0,19,0.8495
117,0,19,0.8926
118,0,19,0.1569
119,0,19,0.3767
364,2,19,0.6916
365,2,19,0.8311
366,2,19,0.7967
367,2,19,0.7779
368,2,19,0.7484
369,2,19,0.9183
370,2,19,0.6432
371,2,19,0.5023
372,2,19,0.8109
373,2,19,0.2082
804,21,19,0.1481
805,21,19,0.5627
806,21,19,0.1540
807,21,19,0.2017
808,21,19,0.5520
809,21,19,0.4815
810,21,19,0.3578
811,21,19,0.5122
812,21,19,0.4878
813,21,19,0.7371
1201,26,19,0.8238
1202,26,19,0.8380
1203,26,19,0.9272
1204,26,19,0.2874
1205,26,19,0.4266
1206,26,19,0.9076
1207,26,19,0.6298
1208,26,19,0.8290
1209,26,19,0.7389
1210,26,19,0.3235
120,0,19,0.7911
121,0,19,0.4736
122,0,19,0.2975
123,0,19,0.9530
124,0,19,0.8973
125,0,19,0.3870
126,0,19,0.8614
127,0,19,0.8279
374,2,19,0.2988
