ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8648
1,0,59,0.9358
2,0,59,0.9582
3,0,59,0.7846
4,0,59,0.9352
5,0,59,0.9651
6,0,59,0.9556
7,0,59,0.9586
8,0,59,0.7526
9,0,59,0.0937
272,2,59,0.7339
273,2,59,0.9597
274,2,59,0.9647
275,2,59,0.4975
276,2,59,0.8674
277,2,59,0.3337
278,2,59,0.9083
279,2,59,0.8889
280,2,59,0.9468
281,2,59,0.8870
527,7,59,0.8292
528,7,59,0.9407
529,7,59,0.6513
530,7,59,0.7514
531,7,59,0.5505
532,7,59,0.4724
533,7,59,0.9574
534,7,59,0.9558
535,7,59,0.9512
656,21,59,0.7121
657,21,59,0.8410
658,21,59,0.9698
659,21,59,0.6585
660,21,59,0.7601
661,21,59,0.6072
662,21,59,0.9134
663,21,59,0.8486
664,21,59,0.4249
665,21,59,0.8918
10,0,59,0.5767
11,0,59,0.2047
12,0,59,0.8010
13,0,59,0.9688
14,0,59,0.6358
15,0,59,0.8042
16,0,59,0.3007
17,0,59,0.6914
18,0,59,0.6656
19,0,59,0.9301
282,2,59,0.7349
283,2,59,0.9672
284,2,59,0.9727
285,2,59,0.9796
286,2,59,0.9804
287,2,59,0.5659
288,2,59,0.9729
289,2,59,0.8439
290,2,59,0.9643
536,7,19,0.5335
537,7,19,0.9349
538,7,19,0.4009
539,7,19,0.4482
540,7,19,0.5673
541,7,19,0.5254
542,7,19,0.0935
543,7,19,0.3558
544,7,19,0.7346
545,7,19,0.9148
666,21,59,0.6093
667,21,59,0.8751
668,21,59,0.9106
669,21,59,0.6484
670,21,59,0.8753
671,21,59,0.2785
672,21,59,0.9346
673,21,59,0.8366
674,21,59,0.6336
675,21,59,0.9724
20,0,59,0.8030
21,0,59,0.9082
22,0,59,0.9448
23,0,59,0.8966
24,0,59,0.3448
25,0,59,0.5862
26,0,59,0.6812
27,0,59,0.9280
28,0,59,0.9470
29,0,59,0.7858
291,2,19,0.1694
292,2,19,0.4282
293,2,19,0.6546
294,2,19,0.4931
295,2,19,0.6746
296,2,19,0.4133
297,2,19,0.5368
298,2,19,0.2273
299,2,19,0.3038
300,2,19,0.6264
546,7,19,0.8548
547,7,19,0.9224
548,7,19,0.4576
549,7,19,0.6067
550,7,19,0.5199
551,7,19,0.8760
552,7,19,0.0788
553,7,19,0.5257
554,7,19,0.5260
555,7,19,0.7229
676,21,19,0.8190
677,21,19,0.6019
678,21,19,0.6619
679,21,19,0.7690
680,21,19,0.8290
681,21,19,0.4220
682,21,19,0.2513
683,21,19,0.7049
684,21,19,0.3288
685,21,19,0.7330
30,0,59,0.7403
31,0,59,0.9109
32,0,59,0.5989
33,0,59,0.8490
34,0,59,0.8857
35,0,59,0.7030
36,0,59,0.3846
37,0,59,0.3928
38,0,59,0.9417
39,0,59,0.9215
301,2,19,0.4809
302,2,19,0.7063
303,2,19,0.0920
304,2,19,0.7141
305,2,19,0.4265
556,7,19,0.7918
557,7,19,0.8551
558,7,19,0.7965
559,7,19,0.8611
560,7,19,0.9237
561,7,19,0.9761
562,7,19,0.9838
563,7,19,0.9915
564,7,19,0.9923
565,7,19,0.9888
686,21,19,0.9355
687,21,19,0.9291
688,21,19,0.9098
689,21,19,0.9766
690,21,19,0.0341
691,21,19,0.9405
692,21,19,0.8116
693,21,19,0.6648
694,21,19,0.2418
695,21,19,0.6783
40,0,59,0.6129
41,0,59,0.5181
42,0,59,0.9505
43,0,59,0.9679
44,0,59,0.5843
45,0,59,0.5520
46,0,59,0.9358
47,0,59,0.9547
48,0,59,0.1527
49,0,59,0.3202
306,2,19,0.2997
307,2,19,0.8325
308,2,19,0.8296
309,2,19,0.9363
310,2,19,0.5458
311,2,19,0.7165
312,2,19,0.5731
313,2,19,0.7453
314,2,19,0.0732
315,2,19,0.5433
566,7,19,0.2189
567,7,19,0.8017
568,7,19,0.9727
569,7,19,0.9878
570,7,19,0.9901
571,7,19,0.9839
572,7,19,0.9840
573,7,19,0.9882
574,7,19,0.9929
575,7,19,0.9938
696,21,19,0.3512
697,21,19,0.9214
50,0,59,0.7986
51,0,59,0.9646
52,0,59,0.2437
53,0,59,0.9148
54,0,59,0.4422
55,0,59,0.9403
56,0,59,0.4811
57,0,59,0.9631
58,0,59,0.2219
59,0,59,0.7300
316,2,19,0.8346
317,2,19,0.4783
318,2,19,0.2277
576,7,19,0.9072
577,7,19,0.1315
578,7,19,0.8658
579,7,19,0.9594
580,7,19,0.9801
581,7,19,0.9901
582,7,19,0.9914
583,7,19,0.9873
584,7,19,0.9860
585,7,19,0.9865
698,21,19,0.3178
699,21,19,0.3551
700,21,19,0.7927
701,21,19,0.9075
702,21,19,0.9803
703,21,19,0.9901
704,21,19,0.9919
705,21,19,0.9922
706,21,19,0.9934
707,21,19,0.9938
60,0,59,0.1429
61,0,59,0.9023
62,0,59,0.6428
63,0,59,0.9770
64,0,59,0.9656
65,0,59,0.4220
66,0,59,0.9270
67,0,59,0.9685
68,0,59,0.0950
69,0,59,0.4937
319,2,19,0.4470
320,2,19,0.4497
586,7,19,0.8888
587,7,19,0.3367
588,7,19,0.8786
589,7,19,0.9339
590,7,19,0.9594
591,7,19,0.9840
592,7,19,0.9910
593,7,19,0.9870
594,7,19,0.9913
595,7,19,0.9871
708,21,19,0.1698
709,21,19,0.5952
710,21,19,0.6602
711,21,19,0.8824
712,21,19,0.4730
713,21,19,0.7396
714,21,19,0.6403
715,21,19,0.5131
716,21,19,0.4160
717,21,19,0.2803
70,0,59,0.8043
71,0,59,0.9540
321,2,19,0.4164
322,2,19,0.4890
323,2,19,0.4409
324,2,19,0.7653
325,2,19,0.9328
326,2,19,0.8833
327,2,19,0.9187
328,2,19,0.2146
329,2,19,0.8783
330,2,19,0.4067
596,7,19,0.9399
597,7,19,0.9560
598,7,19,0.7924
599,7,19,0.9687
600,7,19,0.9802
601,7,19,0.9834
602,7,19,0.9820
603,7,19,0.9794
604,7,19,0.9898
605,7,19,0.9908
718,21,19,0.6381
719,21,19,0.9114
720,21,19,0.7576
721,21,19,0.6766
722,21,19,0.9692
723,21,19,0.9442
724,21,19,0.8110
725,21,19,0.9177
726,21,19,0.7275
727,21,19,0.7355
72,0,59,0.9275
73,0,59,0.9220
74,0,59,0.9612
75,0,59,0.8842
76,0,59,0.6835
77,0,59,0.8606
78,0,59,0.7636
79,0,59,0.1333
80,0,59,0.6356
81,0,59,0.3223
331,2,19,0.8066
332,2,19,0.7199
333,2,19,0.3312
334,2,19,0.4145
606,7,19,0.0467
607,7,19,0.5244
608,7,19,0.8671
609,7,19,0.8934
610,7,19,0.9558
611,7,19,0.9686
612,7,19,0.9715
613,7,19,0.9778
614,7,19,0.9771
615,7,19,0.9771
728,21,19,0.8424
729,21,19,0.8893
730,21,19,0.8331
731,21,19,0.6862
732,21,19,0.8160
733,21,19,0.7310
82,0,59,0.7184
83,0,59,0.9534
