ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8515
1,0,59,0.5748
2,0,59,0.8418
3,0,59,0.9357
4,0,59,0.8143
5,0,59,0.8586
6,0,59,0.9414
7,0,59,0.9875
8,0,59,0.8029
9,0,59,0.2320
272,2,59,0.8676
273,2,59,0.9846
274,2,59,0.9878
275,2,59,0.8216
276,2,59,0.8285
277,2,59,0.3404
278,2,59,0.1930
279,2,59,0.8271
280,2,59,0.9674
281,2,59,0.4017
527,7,59,0.8406
528,7,59,0.9651
529,7,59,0.9748
530,7,59,0.6351
531,7,59,0.9117
532,7,59,0.7824
533,7,59,0.9841
534,7,59,0.9939
535,7,59,0.9941
656,21,59,0.7258
657,21,59,0.3004
658,21,59,0.9663
659,21,59,0.9741
660,21,59,0.1005
661,21,59,0.8689
662,21,59,0.7047
663,21,59,0.4256
664,21,59,0.6453
665,21,59,0.8162
10,0,59,0.8128
11,0,59,0.8049
12,0,59,0.9941
13,0,59,0.9920
14,0,59,0.9870
15,0,59,0.5765
16,0,59,0.0392
17,0,59,0.3410
18,0,59,0.6673
19,0,59,0.9382
282,2,59,0.8121
283,2,59,0.9392
284,2,59,0.9903
285,2,59,0.9594
286,2,59,0.9934
287,2,59,0.9164
288,2,59,0.9939
289,2,59,0.9578
290,2,59,0.8861
536,7,19,0.6537
537,7,19,0.9798
538,7,19,0.2761
539,7,19,0.2253
540,7,19,0.8532
541,7,19,0.1841
542,7,19,0.0694
543,7,19,0.8036
544,7,19,0.9809
545,7,19,0.9944
666,21,59,0.5831
667,21,59,0.7691
668,21,59,0.8947
669,21,59,0.7439
670,21,59,0.9913
671,21,59,0.1878
672,21,59,0.2650
673,21,59,0.9914
674,21,59,0.9637
675,21,59,0.9894
20,0,59,0.7956
21,0,59,0.9253
22,0,59,0.9171
23,0,59,0.0994
24,0,59,0.4549
25,0,59,0.7309
26,0,59,0.6444
27,0,59,0.9346
28,0,59,0.7739
29,0,59,0.9769
291,2,19,0.6402
292,2,19,0.2912
293,2,19,0.9467
294,2,19,0.1898
295,2,19,0.2070
296,2,19,0.2171
297,2,19,0.2407
298,2,19,0.6569
299,2,19,0.5569
300,2,19,0.6691
546,7,19,0.8014
547,7,19,0.9809
548,7,19,0.0683
549,7,19,0.9140
550,7,19,0.1830
551,7,19,0.8623
552,7,19,0.9578
553,7,19,0.8917
554,7,19,0.3856
555,7,19,0.9805
676,21,19,0.8775
677,21,19,0.8155
678,21,19,0.6135
679,21,19,0.9939
680,21,19,0.9551
681,21,19,0.0501
682,21,19,0.0727
683,21,19,0.7314
684,21,19,0.7995
685,21,19,0.7460
30,0,59,0.8472
31,0,59,0.9541
32,0,59,0.9558
33,0,59,0.6279
34,0,59,0.7789
35,0,59,0.8812
36,0,59,0.8194
37,0,59,0.7868
38,0,59,0.8995
