ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8794
1,0,59,0.6226
2,0,59,0.8277
3,0,59,0.7747
4,0,59,0.8734
5,0,59,0.9276
6,0,59,0.9602
7,0,59,0.9882
8,0,59,0.8229
9,0,59,0.1443
272,2,59,0.7388
273,2,59,0.9681
274,2,59,0.9712
275,2,59,0.7367
276,2,59,0.7969
277,2,59,0.6029
278,2,59,0.5243
279,2,59,0.6946
280,2,59,0.9219
281,2,59,0.5491
527,7,59,0.8776
528,7,59,0.9635
529,7,59,0.9588
530,7,59,0.8558
531,7,59,0.8752
532,7,59,0.7622
533,7,59,0.9795
534,7,59,0.9892
535,7,59,0.9901
656,21,59,0.6938
657,21,59,0.4339
658,21,59,0.9546
659,21,59,0.9763
660,21,59,0.1731
661,21,59,0.7702
662,21,59,0.7422
663,21,59,0.5114
664,21,59,0.5875
665,21,59,0.7648
10,0,59,0.7566
11,0,59,0.2162
12,0,59,0.9837
13,0,59,0.9858
14,0,59,0.9441
15,0,59,0.7485
16,0,59,0.3816
17,0,59,0.5401
18,0,59,0.7750
19,0,59,0.9706
282,2,59,0.7505
283,2,59,0.8527
284,2,59,0.9846
285,2,59,0.9708
286,2,59,0.9858
287,2,59,0.9555
288,2,59,0.9882
289,2,59,0.6858
290,2,59,0.9318
536,7,19,0.7540
537,7,19,0.9575
538,7,19,0.3666
539,7,19,0.2792
540,7,19,0.9032
541,7,19,0.4379
542,7,19,0.0526
543,7,19,0.6245
544,7,19,0.9553
545,7,19,0.9801
666,21,59,0.7145
667,21,59,0.5109
668,21,59,0.9065
669,21,59,0.5383
670,21,59,0.9603
671,21,59,0.1906
672,21,59,0.5811
673,21,59,0.9843
674,21,59,0.9125
675,21,59,0.9871
20,0,59,0.9209
21,0,59,0.9664
22,0,59,0.9372
23,0,59,0.0311
24,0,59,0.5662
25,0,59,0.8167
26,0,59,0.6078
27,0,59,0.9604
28,0,59,0.9581
29,0,59,0.9454
291,2,19,0.4766
292,2,19,0.3403
293,2,19,0.8639
294,2,19,0.2138
295,2,19,0.3183
296,2,19,0.2480
297,2,19,0.2963
298,2,19,0.5123
299,2,19,0.3035
300,2,19,0.8460
546,7,19,0.8794
547,7,19,0.9733
548,7,19,0.1033
549,7,19,0.8356
550,7,19,0.1388
551,7,19,0.8910
552,7,19,0.9314
553,7,19,0.6740
554,7,19,0.3254
555,7,19,0.8964
676,21,19,0.8777
677,21,19,0.9139
678,21,19,0.5386
679,21,19,0.9863
680,21,19,0.9303
681,21,19,0.0532
682,21,19,0.0692
683,21,19,0.9301
684,21,19,0.7819
685,21,19,0.8046
30,0,59,0.8790
31,0,59,0.9848
32,0,59,0.7126
33,0,59,0.7421
34,0,59,0.9096
35,0,59,0.9026
36,0,59,0.6309
37,0,59,0.8088
38,0,59,0.9698
39,0,59,0.7330
301,2,19,0.0426
302,2,19,0.9650
303,2,19,0.0487
304,2,19,0.5288
305,2,19,0.1630
556,7,19,0.9080
557,7,19,0.6713
558,7,19,0.8030
559,7,19,0.9295
560,7,19,0.9852
561,7,19,0.9901
562,7,19,0.9914
563,7,19,0.9917
564,7,19,0.9920
565,7,19,0.9914
686,21,19,0.9737
687,21,19,0.9366
688,21,19,0.9812
689,21,19,0.9870
690,21,19,0.0624
691,21,19,0.9769
692,21,19,0.8194
693,21,19,0.7965
694,21,19,0.1716
695,21,19,0.0974
40,0,59,0.8924
41,0,59,0.6850
42,0,59,0.9796
43,0,59,0.9892
44,0,59,0.9801
45,0,59,0.0925
46,0,59,0.9629
47,0,59,0.9740
48,0,59,0.0567
49,0,59,0.4453
