ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9515
1,1,59,0.8285
2,1,59,0.7508
3,1,59,0.3684
4,1,59,0.4836
5,1,59,0.7702
6,1,59,0.6801
7,1,59,0.8442
8,1,59,0.9757
9,1,59,0.9883
169,7,59,0.7267
170,7,59,0.8163
171,7,59,0.7110
172,7,59,0.9665
173,7,59,0.2582
174,7,59,0.5661
175,7,59,0.9726
176,7,59,0.9825
177,7,59,0.9809
298,8,59,0.8202
299,8,59,0.7618
300,8,59,0.5724
301,8,59,0.6872
302,8,59,0.7424
303,8,59,0.3577
304,8,59,0.6153
305,8,59,0.4439
306,8,59,0.4104
307,8,59,0.3709
805,20,59,0.6046
806,20,59,0.9579
807,20,59,0.7557
808,20,59,0.9353
809,20,59,0.9712
810,20,59,0.7898
811,20,59,0.3940
812,20,59,0.7096
813,20,59,0.7096
814,20,59,0.1070
10,1,59,0.9817
11,1,59,0.9595
12,1,59,0.7814
13,1,59,0.4389
14,1,59,0.8921
15,1,59,0.2415
16,1,59,0.8818
17,1,59,0.8219
18,1,59,0.7835
19,1,59,0.6713
178,7,19,0.5271
179,7,19,0.9402
180,7,19,0.6840
181,7,19,0.4806
182,7,19,0.7901
183,7,19,0.4238
184,7,19,0.3149
185,7,19,0.5906
186,7,19,0.9767
187,7,19,0.9881
308,8,59,0.6771
309,8,59,0.1686
310,8,59,0.1544
311,8,59,0.7550
312,8,59,0.9820
313,8,59,0.9886
314,8,59,0.1351
315,8,59,0.9864
316,8,59,0.9927
317,8,59,0.9923
815,20,59,0.8903
816,20,59,0.8959
817,20,59,0.3231
818,20,59,0.3144
819,20,59,0.0607
820,20,59,0.6370
821,20,59,0.9175
822,20,59,0.4164
823,20,59,0.9792
824,20,59,0.8737
20,1,59,0.9580
21,1,59,0.0837
22,1,59,0.8816
23,1,59,0.8937
24,1,59,0.9923
25,1,59,0.9530
26,1,59,0.9907
27,1,59,0.3408
28,1,59,0.5618
29,1,59,0.5097
188,7,19,0.8979
189,7,19,0.9848
190,7,19,0.2545
191,7,19,0.7207
192,7,19,0.3761
193,7,19,0.7006
194,7,19,0.0843
195,7,19,0.6782
196,7,19,0.7830
197,7,19,0.8563
318,8,59,0.0932
319,8,59,0.3718
320,8,59,0.9858
321,8,59,0.9911
322,8,59,0.9929
323,8,59,0.5867
324,8,59,0.9855
325,8,59,0.9913
326,8,59,0.9919
327,8,59,0.9919
825,20,59,0.8577
826,20,59,0.9788
827,20,59,0.7381
828,20,59,0.9727
829,20,59,0.3818
830,20,59,0.9809
831,20,59,0.9531
832,20,59,0.9721
833,20,59,0.7745
834,20,59,0.9827
30,1,59,0.9125
31,1,59,0.9130
32,1,59,0.9111
33,1,59,0.9737
34,1,59,0.9856
35,1,59,0.9773
