ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7579
1,0,59,0.9364
2,0,59,0.9354
3,0,59,0.8777
4,0,59,0.9462
5,0,59,0.9890
6,0,59,0.9866
7,0,59,0.7026
8,0,59,0.9107
9,0,59,0.1141
272,21,59,0.7671
273,21,59,0.8799
274,21,59,0.9636
275,21,59,0.7033
276,21,59,0.8944
277,21,59,0.6045
278,21,59,0.7877
279,21,59,0.4731
280,21,59,0.2796
281,21,59,0.7348
791,30,59,0.6527
792,30,59,0.9603
793,30,59,0.9574
794,30,59,0.4061
795,30,59,0.0814
796,30,59,0.2943
797,30,59,0.7298
798,30,59,0.9672
799,30,59,0.9167
800,30,59,0.9689
900,32,59,0.9799
901,32,59,0.4536
902,32,59,0.5652
903,32,59,0.8979
904,32,59,0.9527
905,32,59,0.9809
906,32,59,0.9840
907,32,59,0.9897
908,32,59,0.9542
909,32,59,0.1905
10,0,59,0.6824
11,0,59,0.2022
12,0,59,0.9699
13,0,59,0.9831
14,0,59,0.6494
15,0,59,0.6239
16,0,59,0.5894
17,0,59,0.8033
18,0,59,0.6048
19,0,59,0.9431
282,21,59,0.7293
283,21,59,0.8954
284,21,59,0.9039
285,21,59,0.8258
286,21,59,0.8783
287,21,59,0.4199
288,21,59,0.8926
289,21,59,0.9488
290,21,59,0.8547
291,21,59,0.9831
801,30,19,0.4292
802,30,19,0.2417
803,30,19,0.3175
804,30,19,0.4194
805,30,19,0.9703
806,30,19,0.9856
807,30,19,0.9921
808,30,19,0.9940
809,30,19,0.9955
810,30,19,0.9955
910,32,59,0.7964
911,32,59,0.0357
912,32,59,0.4472
913,32,59,0.8463
914,32,59,0.9812
915,32,59,0.2614
916,32,59,0.9022
917,32,59,0.9004
918,32,59,0.9164
919,32,59,0.9550
20,0,59,0.8229
21,0,59,0.9679
22,0,59,0.9772
23,0,59,0.8523
24,0,59,0.1948
25,0,59,0.5482
26,0,59,0.8107
27,0,59,0.9397
28,0,59,0.6933
29,0,59,0.7830
292,21,19,0.7772
293,21,19,0.6178
294,21,19,0.8915
295,21,19,0.6779
296,21,19,0.9140
