ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8254
1,0,59,0.9071
2,0,59,0.9468
3,0,59,0.7079
4,0,59,0.9155
5,0,59,0.9527
6,0,59,0.9686
7,0,59,0.9012
8,0,59,0.9198
9,0,59,0.0845
272,21,59,0.7709
273,21,59,0.8094
274,21,59,0.9392
275,21,59,0.8270
276,21,59,0.6180
277,21,59,0.7338
278,21,59,0.8889
279,21,59,0.8095
280,21,59,0.3227
281,21,59,0.8867
791,30,59,0.2882
792,30,59,0.9127
793,30,59,0.9217
794,30,59,0.4651
795,30,59,0.0558
796,30,59,0.6160
797,30,59,0.7010
798,30,59,0.9688
799,30,59,0.9269
800,30,59,0.9763
900,32,59,0.9680
901,32,59,0.4276
902,32,59,0.6242
903,32,59,0.8784
904,32,59,0.9552
905,32,59,0.9403
906,32,59,0.9636
907,32,59,0.9860
908,32,59,0.8669
909,32,59,0.1289
10,0,59,0.5523
11,0,59,0.2685
12,0,59,0.9532
13,0,59,0.9528
14,0,59,0.6713
15,0,59,0.6922
16,0,59,0.3265
17,0,59,0.7478
18,0,59,0.5154
19,0,59,0.9088
282,21,59,0.5678
283,21,59,0.7924
284,21,59,0.8352
285,21,59,0.7237
286,21,59,0.8850
287,21,59,0.2748
288,21,59,0.9119
289,21,59,0.9246
290,21,59,0.6675
291,21,59,0.9708
801,30,19,0.4992
802,30,19,0.3562
803,30,19,0.2945
804,30,19,0.4713
805,30,19,0.8537
806,30,19,0.9332
807,30,19,0.9696
808,30,19,0.9830
809,30,19,0.9891
810,30,19,0.9891
910,32,59,0.8283
911,32,59,0.0742
912,32,59,0.1338
913,32,59,0.9412
914,32,59,0.8679
915,32,59,0.3498
916,32,59,0.6124
917,32,59,0.8312
918,32,59,0.7346
919,32,59,0.8201
20,0,59,0.8730
21,0,59,0.9307
22,0,59,0.9691
23,0,59,0.9295
24,0,59,0.4876
25,0,59,0.5760
26,0,59,0.6647
27,0,59,0.9241
28,0,59,0.7764
29,0,59,0.8471
292,21,19,0.9002
293,21,19,0.5463
294,21,19,0.7242
295,21,19,0.7481
296,21,19,0.7822
297,21,19,0.3221
298,21,19,0.3990
299,21,19,0.7548
300,21,19,0.2456
301,21,19,0.7557
811,30,19,0.6408
812,30,19,0.4569
813,30,19,0.7471
814,30,19,0.8447
815,30,19,0.9109
816,30,19,0.9315
817,30,19,0.9740
818,30,19,0.9833
819,30,19,0.9838
820,30,19,0.9853
920,32,59,0.6462
921,32,59,0.2028
922,32,59,0.5876
923,32,59,0.7227
924,32,59,0.7643
925,32,59,0.2705
926,32,59,0.2252
927,32,59,0.7856
928,32,59,0.5836
929,32,59,0.8311
30,0,59,0.7127
31,0,59,0.9069
32,0,59,0.6261
33,0,59,0.9053
34,0,59,0.8432
35,0,59,0.8319
36,0,59,0.3111
37,0,59,0.4074
38,0,59,0.9421
39,0,59,0.9131
302,21,19,0.9118
303,21,19,0.9204
304,21,19,0.8808
305,21,19,0.9751
306,21,19,0.0629
307,21,19,0.9543
308,21,19,0.8942
309,21,19,0.6730
