ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7494
1,0,59,0.9008
2,0,59,0.9683
3,0,59,0.7938
4,0,59,0.8672
5,0,59,0.9618
6,0,59,0.9498
7,0,59,0.6647
8,0,59,0.8952
9,0,59,0.2422
272,21,59,0.7488
273,21,59,0.8545
274,21,59,0.9520
275,21,59,0.6083
276,21,59,0.6037
277,21,59,0.6163
278,21,59,0.8466
279,21,59,0.6208
280,21,59,0.2030
281,21,59,0.8606
791,30,59,0.6849
792,30,59,0.9470
793,30,59,0.9544
794,30,59,0.6741
795,30,59,0.0316
796,30,59,0.6866
797,30,59,0.5775
798,30,59,0.9770
799,30,59,0.9317
800,30,59,0.9721
900,32,59,0.9850
901,32,59,0.5500
902,32,59,0.6565
903,32,59,0.8938
904,32,59,0.9651
905,32,59,0.9850
906,32,59,0.9798
907,32,59,0.9889
908,32,59,0.8415
909,32,59,0.2576
10,0,59,0.5929
11,0,59,0.5918
12,0,59,0.9555
13,0,59,0.9741
14,0,59,0.6622
15,0,59,0.5954
16,0,59,0.4742
17,0,59,0.8434
18,0,59,0.5847
19,0,59,0.9478
282,21,59,0.7180
283,21,59,0.9390
284,21,59,0.9201
285,21,59,0.7432
286,21,59,0.9341
287,21,59,0.4026
288,21,59,0.9023
289,21,59,0.9263
290,21,59,0.6903
291,21,59,0.9793
801,30,19,0.5683
802,30,19,0.2726
803,30,19,0.3124
804,30,19,0.5441
805,30,19,0.9744
806,30,19,0.9846
807,30,19,0.9874
808,30,19,0.9882
809,30,19,0.9921
810,30,19,0.9930
910,32,59,0.7698
911,32,59,0.0506
912,32,59,0.4010
913,32,59,0.7230
914,32,59,0.9781
915,32,59,0.2627
916,32,59,0.7365
917,32,59,0.8424
918,32,59,0.8824
919,32,59,0.9515
20,0,59,0.8037
21,0,59,0.9712
22,0,59,0.9682
23,0,59,0.8197
24,0,59,0.3079
25,0,59,0.5205
26,0,59,0.7638
27,0,59,0.9115
28,0,59,0.8457
29,0,59,0.8442
292,21,19,0.7115
293,21,19,0.5806
294,21,19,0.7990
295,21,19,0.6987
296,21,19,0.8878
297,21,19,0.3384
298,21,19,0.3866
299,21,19,0.7581
300,21,19,0.2566
301,21,19,0.4677
811,30,19,0.6533
812,30,19,0.4624
813,30,19,0.6387
814,30,19,0.7545
815,30,19,0.8569
816,30,19,0.8360
817,30,19,0.8217
818,30,19,0.8859
819,30,19,0.8823
820,30,19,0.8825
920,32,59,0.4258
921,32,59,0.3064
922,32,59,0.5451
923,32,59,0.8133
924,32,59,0.9276
925,32,59,0.1068
926,32,59,0.3453
927,32,59,0.7722
928,32,59,0.7914
929,32,59,0.8966
30,0,59,0.7629
31,0,59,0.9815
32,0,59,0.8084
33,0,59,0.9285
34,0,59,0.9179
35,0,59,0.7333
36,0,59,0.3919
37,0,59,0.5286
38,0,59,0.9629
39,0,59,0.9548
302,21,19,0.8967
303,21,19,0.8234
304,21,19,0.8953
305,21,19,0.9737
306,21,19,0.0575
307,21,19,0.8990
308,21,19,0.6098
309,21,19,0.8378
310,21,19,0.1889
311,21,19,0.5680
821,30,19,0.6807
822,30,19,0.0445
823,30,19,0.8958
824,30,19,0.9607
825,30,19,0.0245
826,30,19,0.3332
827,30,19,0.5562
828,30,19,0.7676
829,30,19,0.1011
830,30,19,0.4641
930,32,19,0.0879
931,32,19,0.5951
932,32,19,0.7029
933,32,19,0.8117
934,32,19,0.9269
935,32,19,0.8735
936,32,19,0.9513
937,32,19,0.1133
938,32,19,0.2684
939,32,19,0.6713
40,0,59,0.5745
41,0,59,0.4749
42,0,59,0.8913
43,0,59,0.9583
44,0,59,0.6239
45,0,59,0.6843
46,0,59,0.9276
47,0,59,0.9618
48,0,59,0.1854
49,0,59,0.3688
312,21,19,0.1977
313,21,19,0.9102
831,30,19,0.6927
832,30,19,0.1735
833,30,19,0.1863
834,30,19,0.4861
835,30,19,0.8531
836,30,19,0.9302
837,30,19,0.8838
