ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8050
1,0,59,0.8340
2,0,59,0.9558
3,0,59,0.5942
4,0,59,0.8124
5,0,59,0.9517
6,0,59,0.9574
7,0,59,0.9704
8,0,59,0.9267
9,0,59,0.1406
272,2,59,0.5066
273,2,59,0.9021
274,2,59,0.8277
275,2,59,0.7392
276,2,59,0.7336
277,2,59,0.2345
278,2,59,0.8662
279,2,59,0.6211
280,2,59,0.8944
281,2,59,0.9003
527,5,59,0.6698
528,5,59,0.7254
529,5,59,0.9248
530,5,59,0.5530
531,5,59,0.8919
532,5,59,0.5044
533,5,59,0.8648
534,5,59,0.4364
535,5,59,0.4219
536,5,59,0.7167
572,7,59,0.7339
573,7,59,0.9303
574,7,59,0.9492
575,7,59,0.9231
576,7,59,0.4395
577,7,59,0.5792
578,7,59,0.9183
579,7,59,0.9604
580,7,59,0.9655
10,0,59,0.8058
11,0,59,0.4527
12,0,59,0.8262
13,0,59,0.9502
14,0,59,0.9690
15,0,59,0.3433
16,0,59,0.5947
17,0,59,0.4287
18,0,59,0.6241
19,0,59,0.8915
282,2,59,0.7754
283,2,59,0.9713
284,2,59,0.9760
285,2,59,0.9752
286,2,59,0.9677
287,2,59,0.9663
288,2,59,0.8308
289,2,59,0.7851
290,2,59,0.8503
537,5,19,0.2665
538,5,19,0.1046
581,7,19,0.5393
582,7,19,0.6897
583,7,19,0.5603
584,7,19,0.6789
585,7,19,0.7583
586,7,19,0.7063
587,7,19,0.1207
588,7,19,0.7724
589,7,19,0.8826
590,7,19,0.7789
20,0,59,0.8963
21,0,59,0.9473
22,0,59,0.9090
23,0,59,0.3566
24,0,59,0.4304
25,0,59,0.3981
26,0,59,0.6900
27,0,59,0.9488
28,0,59,0.9296
29,0,59,0.5678
291,2,19,0.4468
292,2,19,0.4304
293,2,19,0.6559
294,2,19,0.5262
295,2,19,0.7625
296,2,19,0.6136
297,2,19,0.3343
298,2,19,0.6472
299,2,19,0.6112
300,2,19,0.6616
539,5,19,0.7015
540,5,19,0.9375
541,5,19,0.5035
542,5,19,0.6306
543,5,19,0.4730
591,7,19,0.9503
592,7,19,0.9581
593,7,19,0.0565
594,7,19,0.8549
595,7,19,0.5901
596,7,19,0.9486
597,7,19,0.7821
598,7,19,0.7088
599,7,19,0.3726
600,7,19,0.4931
30,0,59,0.9110
31,0,59,0.9498
32,0,59,0.4855
33,0,59,0.9109
34,0,59,0.8471
35,0,59,0.5787
36,0,59,0.3671
37,0,59,0.2893
38,0,59,0.8777
39,0,59,0.8987
301,2,19,0.3792
302,2,19,0.8898
303,2,19,0.1267
304,2,19,0.4631
305,2,19,0.4525
544,5,19,0.7272
545,5,19,0.8405
546,5,19,0.6186
547,5,19,0.6679
548,5,19,0.4025
549,5,19,0.6407
550,5,19,0.4898
551,5,19,0.8611
