ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9108
1,0,59,0.9026
2,0,59,0.9432
3,0,59,0.7083
4,0,59,0.9262
5,0,59,0.9623
6,0,59,0.9093
7,0,59,0.9452
8,0,59,0.9018
9,0,59,0.0451
272,2,59,0.5960
273,2,59,0.9692
274,2,59,0.9104
275,2,59,0.6222
276,2,59,0.9295
277,2,59,0.6891
278,2,59,0.5354
279,2,59,0.9384
280,2,59,0.9646
281,2,59,0.8698
527,7,59,0.8891
528,7,59,0.9336
529,7,59,0.6221
530,7,59,0.7688
531,7,59,0.6043
532,7,59,0.5832
533,7,59,0.9363
534,7,59,0.9422
535,7,59,0.9273
656,21,59,0.6363
657,21,59,0.8120
658,21,59,0.9666
659,21,59,0.7757
660,21,59,0.7792
661,21,59,0.8061
662,21,59,0.9077
663,21,59,0.6611
664,21,59,0.4638
665,21,59,0.9140
10,0,59,0.6413
11,0,59,0.0823
12,0,59,0.9266
13,0,59,0.9766
14,0,59,0.7595
15,0,59,0.7950
16,0,59,0.2719
17,0,59,0.7437
18,0,59,0.6985
19,0,59,0.9320
282,2,59,0.8598
283,2,59,0.9526
284,2,59,0.9515
285,2,59,0.9594
286,2,59,0.9721
287,2,59,0.8813
288,2,59,0.9413
289,2,59,0.9472
290,2,59,0.9552
536,7,19,0.6067
537,7,19,0.9086
538,7,19,0.3444
539,7,19,0.6196
540,7,19,0.5744
541,7,19,0.5612
542,7,19,0.2262
543,7,19,0.5454
544,7,19,0.9318
545,7,19,0.9087
666,21,59,0.7912
667,21,59,0.8446
668,21,59,0.9291
669,21,59,0.7812
670,21,59,0.8497
671,21,59,0.2110
672,21,59,0.9505
673,21,59,0.9088
674,21,59,0.6414
675,21,59,0.9421
20,0,59,0.8563
21,0,59,0.9293
22,0,59,0.9168
23,0,59,0.9227
24,0,59,0.5640
25,0,59,0.5266
26,0,59,0.7629
27,0,59,0.9216
28,0,59,0.9158
29,0,59,0.8289
291,2,19,0.1027
292,2,19,0.2337
293,2,19,0.9140
294,2,19,0.5355
295,2,19,0.7947
296,2,19,0.4776
297,2,19,0.3142
298,2,19,0.1709
299,2,19,0.2734
300,2,19,0.7958
546,7,19,0.9300
547,7,19,0.9006
548,7,19,0.2533
549,7,19,0.7047
550,7,19,0.1968
551,7,19,0.8516
552,7,19,0.1192
553,7,19,0.7181
554,7,19,0.5411
555,7,19,0.8422
676,21,19,0.8671
677,21,19,0.6691
678,21,19,0.7692
679,21,19,0.8321
680,21,19,0.7802
681,21,19,0.3879
682,21,19,0.6011
683,21,19,0.6497
684,21,19,0.4071
685,21,19,0.7653
30,0,59,0.8417
31,0,59,0.9335
32,0,59,0.7729
33,0,59,0.7970
34,0,59,0.9215
35,0,59,0.5816
36,0,59,0.2277
37,0,59,0.2766
38,0,59,0.9300
39,0,59,0.9346
301,2,19,0.4109
302,2,19,0.7894
303,2,19,0.0563
304,2,19,0.7002
305,2,19,0.2286
556,7,19,0.8841
557,7,19,0.8888
558,7,19,0.4394
559,7,19,0.8473
560,7,19,0.9211
561,7,19,0.9361
562,7,19,0.8477
563,7,19,0.8669
564,7,19,0.9296
565,7,19,0.9446
686,21,19,0.9454
687,21,19,0.8671
688,21,19,0.8624
689,21,19,0.9550
690,21,19,0.0445
691,21,19,0.9256
692,21,19,0.9263
693,21,19,0.7669
694,21,19,0.2576
695,21,19,0.5779
40,0,59,0.7943
41,0,59,0.5193
42,0,59,0.9371
43,0,59,0.9674
44,0,59,0.7660
45,0,59,0.5840
46,0,59,0.9574
47,0,59,0.9168
48,0,59,0.0645
49,0,59,0.3630
306,2,19,0.3592
307,2,19,0.8738
308,2,19,0.8802
309,2,19,0.8956
310,2,19,0.4704
311,2,19,0.8166
312,2,19,0.2400
313,2,19,0.8905
314,2,19,0.0739
315,2,19,0.6455
