ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8303
1,210,132,0.6986
2,210,132,0.9416
3,210,132,0.9579
4,210,132,0.6046
5,210,132,0.8279
6,210,132,0.6386
7,210,132,0.9515
8,210,132,0.3080
9,210,132,0.5317
967,211,132,0.9232
1411,212,132,0.9132
1412,212,132,0.9619
1413,212,132,0.9679
1414,212,132,0.9754
1415,212,132,0.5019
1416,212,132,0.9644
1417,212,132,0.9173
1418,212,132,0.9693
1419,212,132,0.8378
1420,212,132,0.9404
1641,213,132,0.5805
1642,213,132,0.9561
1643,213,132,0.0437
1644,213,132,0.9551
1645,213,132,0.1434
1646,213,132,0.9126
1647,213,132,0.8341
1648,213,132,0.7852
1649,213,132,0.7137
1650,213,132,0.8205
10,210,132,0.8467
11,210,132,0.9285
12,210,132,0.0955
13,210,132,0.5117
14,210,132,0.3310
15,210,132,0.8436
16,210,132,0.9787
17,210,132,0.6230
18,210,132,0.9790
19,210,132,0.9928
968,211,132,0.9452
969,211,132,0.9550
970,211,132,0.9666
971,211,132,0.3728
972,211,132,0.3335
973,211,132,0.9563
974,211,132,0.7887
975,211,132,0.5930
976,211,132,0.4974
977,211,132,0.8662
1421,212,132,0.9601
1422,212,132,0.6568
1423,212,132,0.2586
1424,212,132,0.8979
1651,213,132,0.9489
20,210,132,0.8754
21,210,132,0.8961
22,210,132,0.0302
23,210,132,0.1780
978,211,132,0.8409
979,211,132,0.4346
980,211,132,0.9519
981,211,132,0.6262
982,211,132,0.2192
983,211,132,0.9586
984,211,132,0.9723
985,211,132,0.5807
986,211,132,0.4478
987,211,132,0.9401
1425,212,132,0.8893
1426,212,132,0.9466
1427,212,132,0.9706
1428,212,132,0.8871
1429,212,132,0.9269
1430,212,132,0.9628
1431,212,132,0.7975
1432,212,132,0.9352
1433,212,132,0.0379
1434,212,132,0.9201
1652,213,132,0.9485
24,210,132,0.9379
25,210,132,0.9754
26,210,132,0.9486
27,210,132,0.9629
28,210,132,0.9767
29,210,132,0.9732
30,210,132,0.8094
31,210,132,0.9778
32,210,132,0.9239
33,210,132,0.1749
988,211,132,0.9644
989,211,132,0.7154
990,211,132,0.9469
991,211,132,0.2832
992,211,132,0.7221
1435,212,132,0.9190
1436,212,132,0.9685
1437,212,132,0.9770
1438,212,132,0.9620
1439,212,132,0.6854
1440,212,132,0.7265
1441,212,132,0.9437
1442,212,132,0.7062
1443,212,132,0.6595
1444,212,132,0.8705
1653,213,132,0.6028
1654,213,132,0.9432
1655,213,132,0.1443
1656,213,132,0.9040
34,210,132,0.8957
35,210,132,0.7334
36,210,132,0.3487
37,210,132,0.9375
38,210,132,0.4437
39,210,132,0.3408
993,211,132,0.6718
994,211,132,0.9304
995,211,132,0.8289
996,211,132,0.0509
997,211,132,0.2463
1445,212,132,0.8629
1446,212,132,0.8996
1447,212,132,0.3765
1448,212,132,0.3210
1449,212,132,0.9476
1657,213,132,0.9320
1658,213,132,0.9613
1659,213,132,0.9702
1660,213,132,0.4875
1661,213,132,0.9336
1662,213,132,0.5673
1663,213,132,0.9417
1664,213,132,0.8726
1665,213,132,0.9619
1666,213,132,0.9197
40,210,132,0.9488
41,210,132,0.8962
42,210,132,0.9053
43,210,132,0.3870
998,211,132,0.8900
999,211,132,0.2290
1000,211,132,0.4648
1001,211,132,0.7041
1002,211,132,0.5915
1003,211,132,0.9358
1004,211,132,0.9726
1005,211,132,0.2947
1006,211,132,0.8729
1007,211,132,0.5750
1450,212,132,0.8963
1451,212,132,0.9700
1452,212,132,0.9742
1453,212,132,0.9639
1454,212,132,0.9717
1455,212,132,0.9808
1456,212,132,0.8368
1457,212,132,0.5866
1458,212,132,0.4161
1459,212,132,0.9153
1667,213,132,0.5797
1668,213,132,0.9457
1669,213,132,0.5595
1670,213,132,0.9575
1671,213,132,0.0946
1672,213,132,0.9654
1673,213,132,0.9778
1674,213,132,0.9740
1675,213,132,0.5556
1676,213,132,0.4540
44,210,132,0.9163
45,210,132,0.9282
46,210,132,0.9436
47,210,132,0.9126
48,210,132,0.9660
49,210,132,0.9552
50,210,132,0.8867
51,210,132,0.9671
52,210,132,0.9645
53,210,132,0.5732
1008,211,132,0.9471
1009,211,132,0.5383
1010,211,132,0.9710
1011,211,132,0.9599
1012,211,132,0.9621
1013,211,132,0.9750
1014,211,132,0.6650
1015,211,132,0.6807
1016,211,132,0.8326
1017,211,132,0.8934
1460,212,23,0.8433
1461,212,23,0.9211
1462,212,23,0.6702
1463,212,23,0.9546
1464,212,23,0.9745
1465,212,23,0.8055
1466,212,23,0.8490
1467,212,23,0.9678
1468,212,23,0.9793
1469,212,23,0.5800
1677,213,23,0.4121
1678,213,23,0.5169
1679,213,23,0.9071
1680,213,23,0.2819
1681,213,23,0.5956
1682,213,23,0.4178
1683,213,23,0.5951
1684,213,23,0.5246
1685,213,23,0.6297
1686,213,23,0.4913
54,210,23,0.8604
55,210,23,0.7432
56,210,23,0.4233
57,210,23,0.5647
58,210,23,0.8431
59,210,23,0.8266
60,210,23,0.8123
61,210,23,0.7581
62,210,23,0.8697
63,210,23,0.8121
1018,211,132,0.9574
1019,211,132,0.2574
1020,211,132,0.4589
1470,212,23,0.9422
