ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8265
1,210,132,0.5296
2,210,132,0.9136
3,210,132,0.9249
4,210,132,0.4300
5,210,132,0.4292
6,210,132,0.7961
7,210,132,0.9193
8,210,132,0.1488
9,210,132,0.2623
967,211,132,0.9446
1411,212,132,0.9294
1412,212,132,0.9559
1413,212,132,0.9702
1414,212,132,0.9567
1415,212,132,0.5857
1416,212,132,0.9586
1417,212,132,0.9237
1418,212,132,0.9562
1419,212,132,0.7489
1420,212,132,0.9510
1641,213,132,0.6915
1642,213,132,0.8786
1643,213,132,0.0711
1644,213,132,0.9106
1645,213,132,0.4109
1646,213,132,0.8789
1647,213,132,0.3686
1648,213,132,0.8876
1649,213,132,0.2167
1650,213,132,0.8554
10,210,132,0.8881
11,210,132,0.9451
12,210,132,0.3297
13,210,132,0.3241
14,210,132,0.5467
15,210,132,0.9005
16,210,132,0.9766
17,210,132,0.9745
18,210,132,0.9931
19,210,132,0.9934
968,211,132,0.9361
969,211,132,0.9609
970,211,132,0.9109
971,211,132,0.5171
972,211,132,0.4883
973,211,132,0.9582
974,211,132,0.9494
975,211,132,0.4162
976,211,132,0.3599
977,211,132,0.8865
1421,212,132,0.9601
1422,212,132,0.6055
1423,212,132,0.1375
1424,212,132,0.9399
1651,213,132,0.9488
20,210,132,0.9683
21,210,132,0.8877
22,210,132,0.0465
23,210,132,0.1664
978,211,132,0.9489
979,211,132,0.6478
980,211,132,0.9329
981,211,132,0.8180
982,211,132,0.6428
983,211,132,0.9652
984,211,132,0.9626
985,211,132,0.7038
986,211,132,0.7763
987,211,132,0.9560
1425,212,132,0.8576
1426,212,132,0.9506
1427,212,132,0.9552
1428,212,132,0.9005
1429,212,132,0.8663
1430,212,132,0.9728
1431,212,132,0.8026
1432,212,132,0.9646
1433,212,132,0.0379
1434,212,132,0.8338
1652,213,132,0.8844
24,210,132,0.9515
25,210,132,0.9630
26,210,132,0.8808
27,210,132,0.8060
28,210,132,0.9729
29,210,132,0.9641
30,210,132,0.7962
31,210,132,0.9743
32,210,132,0.9599
33,210,132,0.3357
988,211,132,0.9472
989,211,132,0.6276
990,211,132,0.9594
991,211,132,0.5879
992,211,132,0.8713
1435,212,132,0.9721
1436,212,132,0.9637
1437,212,132,0.9718
1438,212,132,0.9630
1439,212,132,0.5519
1440,212,132,0.9265
1441,212,132,0.9623
1442,212,132,0.7811
1443,212,132,0.8359
1444,212,132,0.9332
1653,213,132,0.4260
1654,213,132,0.8737
1655,213,132,0.2187
1656,213,132,0.9171
34,210,132,0.9377
35,210,132,0.5841
36,210,132,0.6102
37,210,132,0.9064
38,210,132,0.6547
39,210,132,0.2033
993,211,132,0.8100
994,211,132,0.9140
995,211,132,0.7209
996,211,132,0.2954
997,211,132,0.1584
1445,212,132,0.3673
1446,212,132,0.9282
1447,212,132,0.7380
1448,212,132,0.1958
1449,212,132,0.9424
1657,213,132,0.8774
1658,213,132,0.8917
1659,213,132,0.9392
1660,213,132,0.6097
1661,213,132,0.9437
1662,213,132,0.6828
1663,213,132,0.9560
1664,213,132,0.8641
1665,213,132,0.9640
1666,213,132,0.8736
40,210,132,0.8969
41,210,132,0.8995
42,210,132,0.9637
43,210,132,0.2483
998,211,132,0.8786
999,211,132,0.2156
1000,211,132,0.6151
1001,211,132,0.7161
1002,211,132,0.3893
1003,211,132,0.7261
1004,211,132,0.9591
1005,211,132,0.2783
1006,211,132,0.7948
1007,211,132,0.9486
1450,212,132,0.9597
1451,212,132,0.9568
1452,212,132,0.9681
1453,212,132,0.9585
1454,212,132,0.9663
1455,212,132,0.9604
1456,212,132,0.7665
1457,212,132,0.4291
1458,212,132,0.6905
1459,212,132,0.9622
1667,213,132,0.5556
1668,213,132,0.9394
1669,213,132,0.3370
1670,213,132,0.9507
1671,213,132,0.1322
1672,213,132,0.9515
1673,213,132,0.9786
1674,213,132,0.9397
1675,213,132,0.9607
1676,213,132,0.2755
44,210,132,0.9014
45,210,132,0.8816
46,210,132,0.5778
47,210,132,0.7960
48,210,132,0.9507
49,210,132,0.9329
50,210,132,0.9523
51,210,132,0.9756
52,210,132,0.9473
53,210,132,0.9243
1008,211,132,0.8484
1009,211,132,0.5553
1010,211,132,0.9611
1011,211,132,0.9626
1012,211,132,0.8207
1013,211,132,0.9726
1014,211,132,0.7330
1015,211,132,0.9435
1016,211,132,0.9324
1017,211,132,0.9593
1460,212,23,0.7599
1461,212,23,0.9603
1462,212,23,0.7612
1463,212,23,0.9538
1464,212,23,0.9644
1465,212,23,0.3305
1466,212,23,0.7873
1467,212,23,0.9590
1468,212,23,0.9582
1469,212,23,0.9291
1677,213,23,0.6678
1678,213,23,0.7763
1679,213,23,0.9591
1680,213,23,0.3105
1681,213,23,0.7037
1682,213,23,0.5892
1683,213,23,0.4740
1684,213,23,0.5131
1685,213,23,0.5966
1686,213,23,0.7391
54,210,23,0.9292
55,210,23,0.7589
56,210,23,0.3435
57,210,23,0.6385
58,210,23,0.6347
59,210,23,0.6807
60,210,23,0.7912
61,210,23,0.7200
62,210,23,0.7126
