ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8972
1,210,132,0.4152
2,210,132,0.9489
3,210,132,0.9722
4,210,132,0.2314
5,210,132,0.6475
6,210,132,0.8240
7,210,132,0.8929
8,210,132,0.1585
9,210,132,0.4861
967,211,132,0.9827
1411,212,132,0.9747
1412,212,132,0.9665
1413,212,132,0.9691
1414,212,132,0.9581
1415,212,132,0.8428
1416,212,132,0.9632
1417,212,132,0.9100
1418,212,132,0.9437
1419,212,132,0.5261
1420,212,132,0.9465
1641,213,132,0.5673
1642,213,132,0.9127
1643,213,132,0.0493
1644,213,132,0.9443
1645,213,132,0.3584
1646,213,132,0.9172
1647,213,132,0.3609
1648,213,132,0.9038
1649,213,132,0.3135
1650,213,132,0.8149
10,210,132,0.9547
11,210,132,0.9558
12,210,132,0.1107
13,210,132,0.1258
14,210,132,0.3450
15,210,132,0.8819
16,210,132,0.9736
17,210,132,0.9589
18,210,132,0.9885
19,210,132,0.9917
968,211,132,0.9172
969,211,132,0.9355
970,211,132,0.9479
971,211,132,0.5196
972,211,132,0.4572
973,211,132,0.9532
974,211,132,0.9109
975,211,132,0.3668
976,211,132,0.3664
977,211,132,0.8609
1421,212,132,0.9723
1422,212,132,0.6413
1423,212,132,0.1648
1424,212,132,0.9452
1651,213,132,0.9632
20,210,132,0.9540
21,210,132,0.9353
22,210,132,0.0601
23,210,132,0.1173
978,211,132,0.9150
979,211,132,0.6391
980,211,132,0.9705
981,211,132,0.8656
982,211,132,0.4851
983,211,132,0.9526
984,211,132,0.9761
985,211,132,0.6525
986,211,132,0.7786
987,211,132,0.9560
1425,212,132,0.8669
1426,212,132,0.9393
1427,212,132,0.9722
1428,212,132,0.8971
1429,212,132,0.8576
1430,212,132,0.9692
1431,212,132,0.8967
1432,212,132,0.9750
1433,212,132,0.0159
1434,212,132,0.8528
1652,213,132,0.9161
24,210,132,0.8961
25,210,132,0.9482
26,210,132,0.9154
27,210,132,0.8074
28,210,132,0.9707
29,210,132,0.9628
30,210,132,0.9119
31,210,132,0.9631
32,210,132,0.9688
33,210,132,0.3200
988,211,132,0.9321
989,211,132,0.5657
990,211,132,0.9548
991,211,132,0.5940
992,211,132,0.8968
1435,212,132,0.9572
1436,212,132,0.9661
1437,212,132,0.9711
1438,212,132,0.9759
1439,212,132,0.8989
1440,212,132,0.8906
1441,212,132,0.9722
1442,212,132,0.7720
1443,212,132,0.7180
1444,212,132,0.9329
1653,213,132,0.4671
1654,213,132,0.9244
1655,213,132,0.2364
1656,213,132,0.9382
34,210,132,0.9518
35,210,132,0.8596
36,210,132,0.8259
37,210,132,0.9478
38,210,132,0.7838
39,210,132,0.2900
993,211,132,0.7816
994,211,132,0.9150
995,211,132,0.6943
996,211,132,0.2015
997,211,132,0.1683
1445,212,132,0.4285
1446,212,132,0.8549
1447,212,132,0.9024
1448,212,132,0.0966
1449,212,132,0.9644
1657,213,132,0.8599
1658,213,132,0.6833
1659,213,132,0.9018
1660,213,132,0.5883
1661,213,132,0.8975
1662,213,132,0.7160
1663,213,132,0.9616
1664,213,132,0.8766
1665,213,132,0.9147
1666,213,132,0.8028
40,210,132,0.9242
41,210,132,0.9209
42,210,132,0.9686
43,210,132,0.1783
998,211,132,0.8937
999,211,132,0.2617
1000,211,132,0.3816
1001,211,132,0.6967
1002,211,132,0.3788
1003,211,132,0.9072
1004,211,132,0.9522
1005,211,132,0.2677
1006,211,132,0.8966
1007,211,132,0.9122
1450,212,132,0.9116
1451,212,132,0.9207
1452,212,132,0.9692
1453,212,132,0.9665
1454,212,132,0.9692
1455,212,132,0.9504
1456,212,132,0.8459
1457,212,132,0.7853
1458,212,132,0.6488
1459,212,132,0.9651
1667,213,132,0.6295
1668,213,132,0.9501
1669,213,132,0.2606
1670,213,132,0.9712
1671,213,132,0.1342
1672,213,132,0.9665
1673,213,132,0.9767
1674,213,132,0.9698
1675,213,132,0.9732
1676,213,132,0.4098
44,210,132,0.8795
45,210,132,0.8652
46,210,132,0.6615
47,210,132,0.6633
48,210,132,0.9503
49,210,132,0.9658
50,210,132,0.9683
51,210,132,0.9769
52,210,132,0.9643
53,210,132,0.9508
1008,211,132,0.8769
1009,211,132,0.5810
1010,211,132,0.9522
1011,211,132,0.9321
1012,211,132,0.9172
1013,211,132,0.9429
1014,211,132,0.7616
1015,211,132,0.9118
1016,211,132,0.8461
1017,211,132,0.8800
1460,212,23,0.7894
1461,212,23,0.9593
1462,212,23,0.8923
1463,212,23,0.9682
1464,212,23,0.9711
1465,212,23,0.3237
1466,212,23,0.8651
1467,212,23,0.9552
1468,212,23,0.9602
1469,212,23,0.9212
1677,213,23,0.6720
1678,213,23,0.7244
1679,213,23,0.9209
1680,213,23,0.4305
1681,213,23,0.7011
1682,213,23,0.4037
1683,213,23,0.5090
1684,213,23,0.5579
1685,213,23,0.5337
1686,213,23,0.7076
54,210,23,0.8440
55,210,23,0.8818
56,210,23,0.4179
57,210,23,0.6564
58,210,23,0.4798
59,210,23,0.7499
60,210,23,0.7329
61,210,23,0.3929
62,210,23,0.7478
63,210,23,0.6538
1018,211,132,0.9758
1019,211,132,0.3775
1020,211,132,0.3624
1470,212,23,0.8953
1471,212,23,0.9429
1472,212,23,0.4114
1473,212,23,0.5980
1474,212,23,0.4970
1475,212,23,0.5124
1476,212,23,0.3061
1687,213,23,0.3165
1688,213,23,0.9464
1689,213,23,0.1610
1690,213,23,0.4038
1691,213,23,0.8447
1692,213,23,0.4418
1693,213,23,0.8942
1694,213,23,0.6773
1695,213,23,0.6954
1696,213,23,0.8704
64,210,23,0.8644
65,210,23,0.8770
66,210,23,0.3900
67,210,23,0.7330
1021,211,132,0.8884
1022,211,132,0.9356
1023,211,132,0.7499
1024,211,132,0.4487
1477,212,23,0.5456
1478,212,23,0.5628
1697,213,23,0.8919
1698,213,23,0.7822
68,210,23,0.7017
69,210,23,0.5454
70,210,23,0.4094
1025,211,132,0.9080
1026,211,132,0.9005
1027,211,132,0.4097
1028,211,132,0.6961
1029,211,132,0.0693
1479,212,23,0.6672
1480,212,23,0.8586
1481,212,23,0.9403
1482,212,23,0.9210
1483,212,23,0.8300
1484,212,23,0.5689
1485,212,23,0.9491
1486,212,23,0.9525
1487,212,23,0.8667
1488,212,23,0.9658
1699,213,23,0.9037
1700,213,23,0.8253
71,210,23,0.5718
72,210,23,0.4862
1030,211,132,0.6653
1031,211,132,0.8600
1032,211,132,0.7411
1033,211,132,0.1286
1034,211,132,0.7168
1035,211,132,0.9122
1036,211,132,0.7085
1037,211,132,0.9555
1038,211,132,0.9235
1039,211,132,0.9797
1489,212,107,0.9439
1490,212,107,0.9734
1491,212,107,0.9617
1492,212,107,0.9821
1493,212,107,0.9664
1494,212,107,0.9862
1495,212,107,0.2448
1496,212,107,0.7348
1497,212,107,0.9500
1701,213,23,0.8660
1702,213,23,0.7263
73,210,23,0.8621
74,210,23,0.3143
75,210,23,0.6068
1040,211,132,0.7265
1041,211,132,0.9513
1042,211,132,0.6676
1043,211,132,0.3241
1044,211,132,0.4626
1498,212,43,0.9704
1499,212,43,0.9175
1500,212,43,0.8198
1501,212,43,0.9598
1502,212,43,0.9530
1503,212,43,0.7295
1504,212,43,0.6836
1505,212,43,0.6092
1506,212,43,0.6499
1703,213,23,0.4615
1704,213,23,0.5618
76,210,23,0.8891
77,210,23,0.5995
78,210,23,0.9535
79,210,23,0.9649
80,210,23,0.9689
81,210,23,0.5814
82,210,23,0.4376
1045,211,132,0.7342
1046,211,132,0.9255
1047,211,132,0.9684
1048,211,132,0.9646
1049,211,132,0.9048
1050,211,132,0.1838
1507,212,43,0.8514
1508,212,43,0.8916
1509,212,43,0.8008
1510,212,43,0.9361
1705,213,23,0.8700
1706,213,23,0.7052
1707,213,23,0.9409
1708,213,23,0.8022
1709,213,23,0.9528
1710,213,23,0.9631
1711,213,23,0.9603
1712,213,23,0.2509
1713,213,23,0.0647
1714,213,23,0.7478
83,210,23,0.9091
84,210,23,0.9583
85,210,23,0.8009
1051,211,132,0.8667
1052,211,132,0.7685
1053,211,132,0.6974
1054,211,132,0.6230
1511,212,43,0.9075
1512,212,43,0.9325
1513,212,43,0.8766
1514,212,43,0.9030
1515,212,43,0.8603
1516,212,43,0.8517
1517,212,43,0.3779
1518,212,43,0.8332
1519,212,43,0.8349
1520,212,43,0.9448
1715,213,23,0.8993
1716,213,23,0.9504
1717,213,23,0.4964
1718,213,23,0.4477
86,210,23,0.9014
87,210,23,0.9541
88,210,23,0.3986
1055,211,132,0.8941
1056,211,132,0.2076
1057,211,132,0.2245
1521,212,43,0.8842
1522,212,43,0.8930
1523,212,43,0.9794
1524,212,43,0.8174
1525,212,43,0.9685
1526,212,43,0.1518
1527,212,43,0.4323
1528,212,43,0.9199
1719,213,23,0.9278
1720,213,23,0.9574
1721,213,23,0.9476
1722,213,23,0.4389
89,210,23,0.8085
90,210,23,0.8216
1058,211,132,0.8890
1059,211,132,0.9368
1060,211,132,0.9396
1061,211,132,0.0928
1062,211,132,0.9556
1529,212,43,0.9572
1530,212,43,0.0587
1531,212,43,0.4274
1723,213,23,0.9036
1724,213,23,0.9562
1725,213,23,0.7987
91,210,23,0.8865
92,210,23,0.9498
93,210,23,0.1080
1063,211,132,0.7822
1064,211,132,0.4543
1065,211,132,0.4595
1066,211,132,0.7512
1067,211,132,0.8113
1068,211,132,0.9500
1069,211,132,0.3559
1070,211,132,0.8745
1071,211,132,0.9626
1072,211,132,0.9022
1532,212,43,0.9065
1533,212,43,0.8656
1534,212,43,0.6437
1535,212,43,0.9544
1536,212,43,0.8445
1537,212,43,0.9689
1538,212,43,0.9295
1539,212,43,0.9690
1540,212,43,0.8657
1726,213,23,0.8754
1727,213,23,0.0927
1728,213,23,0.4727
94,210,23,0.5950
95,210,23,0.9143
96,210,23,0.4918
1073,211,132,0.4114
1074,211,132,0.2585
1541,212,17,0.9194
1542,212,17,0.2633
1729,213,23,0.5540
1730,213,23,0.1255
1731,213,23,0.5169
97,210,23,0.9013
98,210,23,0.9486
99,210,23,0.9635
100,210,23,0.9633
101,210,23,0.9008
102,210,23,0.1942
103,210,23,0.6152
104,210,23,0.3529
105,210,23,0.8863
106,210,23,0.9638
1075,211,132,0.6781
1076,211,132,0.9477
1077,211,132,0.9275
1078,211,132,0.6272
1079,211,132,0.9095
1080,211,132,0.1900
1081,211,132,0.8292
1543,212,17,0.4008
1544,212,17,0.6202
1732,213,23,0.8308
1733,213,23,0.9533
1734,213,23,0.9668
1735,213,23,0.1378
107,210,23,0.9094
108,210,23,0.5096
1082,211,132,0.9246
1083,211,132,0.9150
1084,211,132,0.7680
1085,211,132,0.8351
1086,211,132,0.8424
1087,211,132,0.9647
1088,211,132,0.7959
1089,211,132,0.6281
1090,211,132,0.9027
1545,212,17,0.8920
1546,212,17,0.2677
1547,212,17,0.9298
1736,213,23,0.1254
1737,213,23,0.5250
109,210,23,0.7962
110,210,23,0.6807
111,210,23,0.2791
112,210,23,0.3587
113,210,23,0.3313
114,210,23,0.6891
115,210,23,0.9191
116,210,23,0.0259
117,210,23,0.9645
118,210,23,0.9347
1091,211,132,0.7900
1092,211,132,0.9093
1093,211,132,0.8958
1094,211,132,0.9707
1095,211,132,0.4853
1096,211,132,0.9233
1548,212,17,0.6677
1549,212,17,0.8620
1550,212,17,0.3452
1738,213,23,0.6552
1739,213,23,0.8971
1740,213,23,0.9561
1741,213,23,0.9288
1742,213,23,0.9405
119,210,23,0.8789
120,210,23,0.8867
121,210,23,0.5369
1097,211,132,0.8547
1098,211,132,0.9440
1099,211,132,0.7702
1100,211,132,0.8625
1101,211,132,0.9698
1102,211,132,0.9674
1103,211,132,0.9665
1104,211,132,0.9442
1105,211,132,0.9702
1106,211,132,0.5756
1551,212,17,0.7096
1552,212,17,0.9220
1553,212,17,0.7800
1554,212,17,0.5976
1555,212,17,0.9055
1556,212,17,0.9660
1557,212,17,0.7369
1558,212,17,0.9250
1559,212,17,0.9035
1560,212,17,0.7883
1743,213,23,0.9237
1744,213,23,0.9544
122,210,23,0.5676
123,210,23,0.3760
124,210,23,0.5390
125,210,23,0.6943
126,210,23,0.7648
127,210,23,0.7635
128,210,23,0.7207
129,210,23,0.7615
130,210,23,0.7587
131,210,23,0.6333
1107,211,132,0.9573
1108,211,132,0.9790
1109,211,132,0.4151
1110,211,132,0.9253
1111,211,132,0.2129
1112,211,132,0.9063
1113,211,132,0.5565
1561,212,17,0.7648
1562,212,17,0.7921
1745,213,23,0.4543
1746,213,23,0.8927
1747,213,23,0.5185
1748,213,23,0.1515
132,210,23,0.8690
133,210,23,0.9407
134,210,23,0.9657
135,210,23,0.8936
136,210,23,0.8272
137,210,23,0.8904
138,210,23,0.4551
139,210,23,0.9548
140,210,23,0.6552
141,210,23,0.4371
1114,211,132,0.4017
1115,211,132,0.4484
1563,212,17,0.4588
1564,212,17,0.3022
1749,213,23,0.6840
1750,213,23,0.2109
1751,213,23,0.6420
1752,213,23,0.6177
1753,213,23,0.6684
1754,213,23,0.6966
1755,213,23,0.9105
1756,213,23,0.8424
1757,213,23,0.9344
142,210,23,0.9320
143,210,23,0.7981
144,210,23,0.8714
145,210,23,0.9382
1116,211,132,0.9048
1117,211,132,0.5803
1118,211,132,0.7528
1119,211,132,0.7771
1120,211,132,0.4555
1121,211,132,0.0813
1565,212,17,0.8919
1566,212,17,0.6390
1567,212,17,0.9462
1568,212,17,0.9343
1569,212,17,0.2128
1570,212,17,0.8872
1571,212,17,0.9727
1572,212,17,0.3574
1573,212,17,0.0488
1758,213,107,0.8673
1759,213,107,0.9633
1760,213,107,0.9301
1761,213,107,0.8995
1762,213,107,0.6928
1763,213,107,0.6112
1764,213,107,0.8350
1765,213,107,0.0748
1766,213,107,0.7613
1767,213,107,0.8670
146,210,23,0.1960
147,210,23,0.9465
148,210,23,0.9746
149,210,23,0.6347
150,210,23,0.8614
151,210,23,0.6428
152,210,23,0.7147
153,210,23,0.8218
154,210,23,0.5974
155,210,23,0.9087
1122,211,132,0.8644
1123,211,132,0.9414
1124,211,132,0.9480
1125,211,132,0.9343
1126,211,132,0.7914
1127,211,132,0.8986
1128,211,132,0.9634
1129,211,132,0.9616
1130,211,132,0.9371
1131,211,132,0.4187
