ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7292
1,0,59,0.7479
2,0,59,0.9511
3,0,59,0.7035
4,0,59,0.8215
5,0,59,0.9104
6,0,59,0.9022
7,0,59,0.9356
8,0,59,0.8032
9,0,59,0.2286
272,2,59,0.6604
273,2,59,0.8484
274,2,59,0.9438
275,2,59,0.7500
276,2,59,0.5820
277,2,59,0.2088
278,2,59,0.7800
279,2,59,0.5543
280,2,59,0.8860
281,2,59,0.5324
527,5,59,0.6311
528,5,59,0.6906
529,5,59,0.9238
530,5,59,0.4916
531,5,59,0.9495
532,5,59,0.5035
533,5,59,0.8938
534,5,59,0.3507
535,5,59,0.6653
536,5,59,0.7375
572,7,59,0.6862
573,7,59,0.8189
574,7,59,0.9326
575,7,59,0.9329
576,7,59,0.4072
577,7,59,0.5467
578,7,59,0.9076
579,7,59,0.9637
580,7,59,0.9459
10,0,59,0.6971
11,0,59,0.8822
12,0,59,0.9690
13,0,59,0.9809
14,0,59,0.9473
15,0,59,0.4350
16,0,59,0.3947
17,0,59,0.4433
18,0,59,0.6508
19,0,59,0.8925
282,2,59,0.6768
283,2,59,0.9620
284,2,59,0.9632
285,2,59,0.9656
286,2,59,0.9805
287,2,59,0.6801
288,2,59,0.9734
289,2,59,0.9666
290,2,59,0.9457
537,5,19,0.3507
538,5,19,0.2465
581,7,19,0.6337
582,7,19,0.6527
583,7,19,0.5625
584,7,19,0.5032
585,7,19,0.7390
586,7,19,0.8621
587,7,19,0.0936
588,7,19,0.6988
589,7,19,0.9420
590,7,19,0.9790
20,0,59,0.7077
21,0,59,0.9365
22,0,59,0.9479
23,0,59,0.3840
24,0,59,0.4494
25,0,59,0.5947
26,0,59,0.5221
27,0,59,0.9556
28,0,59,0.9602
29,0,59,0.9392
291,2,19,0.3565
292,2,19,0.5888
293,2,19,0.7474
294,2,19,0.2977
295,2,19,0.5385
296,2,19,0.3914
297,2,19,0.5232
298,2,19,0.5798
299,2,19,0.2058
300,2,19,0.4020
539,5,19,0.7967
540,5,19,0.9631
541,5,19,0.6487
542,5,19,0.7858
543,5,19,0.3406
591,7,19,0.9602
592,7,19,0.9616
593,7,19,0.0660
594,7,19,0.6346
595,7,19,0.4722
596,7,19,0.5855
597,7,19,0.4241
598,7,19,0.6446
599,7,19,0.2161
600,7,19,0.7762
30,0,59,0.9288
31,0,59,0.9726
32,0,59,0.3711
33,0,59,0.9089
34,0,59,0.8833
35,0,59,0.6103
36,0,59,0.2811
37,0,59,0.6973
38,0,59,0.9070
39,0,59,0.9126
301,2,19,0.4156
302,2,19,0.6878
303,2,19,0.1294
304,2,19,0.6146
305,2,19,0.6845
544,5,19,0.7531
545,5,19,0.8696
546,5,19,0.5112
547,5,19,0.6398
548,5,19,0.2886
549,5,19,0.4406
550,5,19,0.4698
551,5,19,0.8974
552,5,19,0.0293
601,7,19,0.8072
602,7,19,0.9573
603,7,19,0.9563
604,7,19,0.9679
605,7,19,0.9737
606,7,19,0.9822
607,7,19,0.9787
608,7,19,0.9791
609,7,19,0.9833
610,7,19,0.9795
40,0,59,0.5723
41,0,59,0.6190
42,0,59,0.9182
43,0,59,0.9644
44,0,59,0.6960
45,0,59,0.3368
46,0,59,0.9012
47,0,59,0.9587
48,0,59,0.1885
49,0,59,0.8189
306,2,19,0.5306
307,2,19,0.8815
308,2,19,0.9184
309,2,19,0.9734
310,2,19,0.7720
311,2,19,0.6322
312,2,19,0.7777
313,2,19,0.1729
314,2,19,0.1196
315,2,19,0.5063
553,5,19,0.7139
554,5,19,0.5119
555,5,19,0.9342
556,5,19,0.4107
611,7,19,0.2422
612,7,19,0.4966
613,7,19,0.9269
614,7,19,0.9841
615,7,19,0.9842
616,7,19,0.9799
617,7,19,0.9712
618,7,19,0.9802
619,7,19,0.9846
620,7,19,0.9833
50,0,59,0.6505
51,0,59,0.8697
52,0,59,0.1814
53,0,59,0.8017
54,0,59,0.5231
55,0,59,0.9672
56,0,59,0.5156
57,0,59,0.8905
58,0,59,0.1764
59,0,59,0.3900
316,2,19,0.8262
317,2,19,0.2761
318,2,19,0.1328
557,5,19,0.7965
558,5,19,0.5411
559,5,19,0.6928
560,5,19,0.6444
561,5,19,0.8360
621,7,19,0.8203
622,7,19,0.3154
623,7,19,0.8859
624,7,19,0.9466
625,7,19,0.9441
626,7,19,0.9611
627,7,19,0.9802
628,7,19,0.9776
629,7,19,0.9765
630,7,19,0.9341
60,0,59,0.2597
61,0,59,0.8999
62,0,59,0.5083
63,0,59,0.9679
64,0,59,0.9764
65,0,59,0.9192
66,0,59,0.5019
67,0,59,0.9253
68,0,59,0.0709
69,0,59,0.3853
319,2,19,0.3827
320,2,19,0.4396
562,5,19,0.7066
563,5,19,0.5279
564,5,19,0.7839
565,5,19,0.9359
566,5,19,0.6152
567,5,19,0.9709
568,5,19,0.3989
569,5,19,0.8654
570,5,19,0.6624
571,5,19,0.9349
631,7,19,0.8868
632,7,19,0.5794
633,7,19,0.5343
634,7,19,0.9408
635,7,19,0.9870
636,7,19,0.8568
637,7,19,0.9724
638,7,19,0.9780
639,7,19,0.9666
640,7,19,0.9759
70,0,59,0.6692
71,0,59,0.7870
321,2,19,0.6118
322,2,19,0.6454
323,2,19,0.6940
324,2,19,0.9330
325,2,19,0.9504
326,2,19,0.7841
327,2,19,0.9062
328,2,19,0.4202
329,2,19,0.8930
330,2,19,0.2944
641,7,19,0.7728
642,7,19,0.8828
643,7,19,0.8413
644,7,19,0.9185
645,7,19,0.9656
646,7,19,0.9795
647,7,19,0.9730
648,7,19,0.9792
649,7,19,0.9776
650,7,19,0.9574
701,8,59,0.7149
702,8,59,0.7585
703,8,59,0.4450
704,8,59,0.8393
705,8,59,0.6795
706,8,59,0.5874
707,8,59,0.8997
708,8,59,0.2251
709,8,59,0.2414
710,8,59,0.3057
72,0,59,0.8775
73,0,59,0.9093
74,0,59,0.9524
75,0,59,0.9575
76,0,59,0.8690
77,0,59,0.8108
78,0,59,0.6259
79,0,59,0.1847
80,0,59,0.6467
81,0,59,0.4059
331,2,19,0.5988
332,2,19,0.7993
333,2,19,0.5853
334,2,19,0.1960
651,7,19,0.1818
652,7,19,0.4831
653,7,19,0.4080
654,7,19,0.5903
655,7,19,0.8610
656,7,19,0.9643
657,7,19,0.9721
658,7,19,0.9811
659,7,19,0.9797
660,7,19,0.9320
711,8,59,0.3015
712,8,59,0.2625
713,8,59,0.1554
714,8,59,0.3804
715,8,59,0.8428
716,8,59,0.9452
717,8,59,0.9758
718,8,59,0.9854
719,8,59,0.9768
720,8,59,0.9772
82,0,59,0.4971
83,0,59,0.9037
84,0,59,0.4252
85,0,59,0.6976
86,0,59,0.9586
87,0,59,0.0276
88,0,59,0.7536
89,0,59,0.2016
90,0,59,0.0724
335,2,19,0.5094
336,2,19,0.5745
661,7,19,0.9017
662,7,19,0.7028
663,7,19,0.8208
664,7,19,0.4666
665,7,19,0.9087
666,7,19,0.5398
667,7,19,0.7432
668,7,19,0.9539
669,7,19,0.9798
670,7,19,0.9779
721,8,59,0.0833
722,8,59,0.3091
723,8,59,0.8770
724,8,59,0.9677
725,8,59,0.9618
726,8,59,0.9805
727,8,59,0.9694
728,8,59,0.9768
729,8,59,0.9851
730,8,59,0.9656
91,0,59,0.7616
92,0,59,0.2091
93,0,59,0.1147
337,2,19,0.4150
338,2,19,0.8209
671,7,19,0.9365
672,7,19,0.5559
673,7,19,0.3283
674,7,19,0.6617
675,7,19,0.7611
676,7,19,0.4382
677,7,19,0.8233
678,7,19,0.8735
679,7,19,0.4193
680,7,19,0.7991
731,8,59,0.7664
732,8,59,0.6431
733,8,59,0.6512
734,8,59,0.8151
735,8,59,0.9569
736,8,59,0.9586
737,8,59,0.9435
738,8,59,0.6899
739,8,59,0.7889
740,8,59,0.5515
94,0,59,0.3432
95,0,59,0.9266
96,0,59,0.9648
97,0,59,0.9740
98,0,59,0.9749
99,0,59,0.9363
100,0,59,0.9735
101,0,59,0.9732
102,0,59,0.8477
339,2,19,0.6038
340,2,19,0.8772
681,7,19,0.6391
682,7,19,0.9645
683,7,19,0.1971
684,7,19,0.8024
685,7,19,0.9572
686,7,19,0.9659
687,7,19,0.9652
688,7,19,0.6716
689,7,19,0.9429
690,7,19,0.9148
741,8,59,0.6006
742,8,59,0.1329
743,8,59,0.8881
744,8,59,0.9213
745,8,59,0.4383
746,8,59,0.5379
747,8,59,0.6859
748,8,59,0.8890
749,8,59,0.9638
750,8,59,0.9771
103,0,19,0.9233
104,0,19,0.9557
105,0,19,0.6651
106,0,19,0.4806
107,0,19,0.6130
341,2,19,0.7975
342,2,19,0.7222
343,2,19,0.8728
344,2,19,0.6794
345,2,19,0.2785
346,2,19,0.2743
347,2,19,0.3012
348,2,19,0.8255
691,7,19,0.7993
692,7,19,0.9398
693,7,19,0.6141
694,7,19,0.8435
695,7,19,0.9391
696,7,19,0.9752
697,7,19,0.9629
698,7,19,0.9750
699,7,19,0.9550
700,7,19,0.8627
751,8,19,0.0544
752,8,19,0.6530
108,0,19,0.4303
109,0,19,0.7661
349,2,19,0.7228
350,2,19,0.6840
351,2,19,0.6075
753,8,19,0.8810
754,8,19,0.4302
755,8,19,0.6610
756,8,19,0.5918
757,8,19,0.6748
758,8,19,0.7506
759,8,19,0.8029
760,8,19,0.8901
761,8,19,0.9290
762,8,19,0.9269
1208,27,59,0.8635
1209,27,59,0.6507
1210,27,59,0.3983
1211,27,59,0.5335
1212,27,59,0.8171
1213,27,59,0.9656
1214,27,59,0.7715
1215,27,59,0.9260
1216,27,59,0.7093
1217,27,59,0.8906
110,0,19,0.3607
111,0,19,0.3691
112,0,19,0.6958
352,2,19,0.5952
353,2,19,0.4606
763,8,19,0.4115
764,8,19,0.2316
765,8,19,0.5260
766,8,19,0.3563
767,8,19,0.7211
768,8,19,0.9320
769,8,19,0.9749
770,8,19,0.9721
771,8,19,0.9823
772,8,19,0.9817
1218,27,59,0.7934
1219,27,59,0.2444
1220,27,59,0.3376
1221,27,59,0.9502
1222,27,59,0.4197
1223,27,59,0.7305
1224,27,59,0.8247
1225,27,59,0.4214
1226,27,59,0.4224
1227,27,59,0.8973
113,0,19,0.6174
114,0,19,0.8743
115,0,19,0.4862
354,2,19,0.5701
355,2,19,0.9551
356,2,19,0.8818
357,2,19,0.9671
358,2,19,0.9106
359,2,19,0.6588
360,2,19,0.9637
361,2,19,0.5159
362,2,19,0.9188
363,2,19,0.4896
773,8,59,0.0964
774,8,59,0.4013
775,8,59,0.7652
1228,27,59,0.8860
1229,27,59,0.5712
1230,27,59,0.8977
1231,27,59,0.8754
1232,27,59,0.6240
1233,27,59,0.9717
1234,27,59,0.4202
1235,27,59,0.8043
1236,27,59,0.4141
1237,27,59,0.2322
116,0,19,0.9285
117,0,19,0.8027
118,0,19,0.3622
119,0,19,0.3364
364,2,19,0.7469
365,2,19,0.8231
366,2,19,0.4617
367,2,19,0.8663
368,2,19,0.5225
369,2,19,0.9760
370,2,19,0.9754
371,2,19,0.4125
372,2,19,0.5634
373,2,19,0.2708
776,8,59,0.8162
777,8,59,0.2096
778,8,59,0.8746
779,8,59,0.8949
780,8,59,0.6585
781,8,59,0.1646
1238,27,59,0.9212
1239,27,59,0.9329
1240,27,59,0.9446
1241,27,59,0.7540
1242,27,59,0.9571
1243,27,59,0.8435
1244,27,59,0.5540
1245,27,59,0.1058
1246,27,59,0.6772
1247,27,59,0.7259
120,0,19,0.8253
121,0,19,0.6900
122,0,19,0.7881
123,0,19,0.9269
124,0,19,0.8384
125,0,19,0.6786
126,0,19,0.6064
127,0,19,0.6567
374,2,19,0.4743
375,2,19,0.6841
376,2,19,0.9650
377,2,19,0.9662
378,2,19,0.8813
379,2,19,0.6749
380,2,19,0.6242
381,2,19,0.6485
782,8,59,0.5044
783,8,59,0.2421
784,8,59,0.8128
785,8,59,0.4554
786,8,59,0.5105
787,8,59,0.5176
788,8,59,0.3066
789,8,59,0.8786
790,8,59,0.6956
791,8,59,0.3939
1248,27,19,0.6920
1249,27,19,0.9632
1250,27,19,0.9762
1251,27,19,0.9245
1252,27,19,0.9719
1253,27,19,0.9710
1254,27,19,0.1737
1255,27,19,0.2918
1256,27,19,0.3826
1257,27,19,0.5416
128,0,19,0.3823
129,0,19,0.6810
382,2,19,0.5835
383,2,19,0.9431
384,2,19,0.6908
385,2,19,0.3577
386,2,19,0.3480
387,2,19,0.3403
792,8,59,0.5876
793,8,59,0.5912
794,8,59,0.7955
795,8,59,0.7142
796,8,59,0.1466
797,8,59,0.1707
798,8,59,0.6145
799,8,59,0.8010
800,8,59,0.1757
801,8,59,0.9724
1258,27,19,0.8885
1259,27,19,0.6561
1260,27,19,0.5164
1261,27,19,0.5176
1262,27,19,0.5425
1263,27,19,0.4710
1264,27,19,0.5738
1265,27,19,0.7980
1266,27,19,0.4626
1267,27,19,0.9057
130,0,19,0.6371
131,0,19,0.9271
132,0,19,0.9588
133,0,19,0.2029
134,0,19,0.8813
135,0,19,0.9583
136,0,19,0.9383
137,0,19,0.1287
388,2,19,0.5358
389,2,19,0.7687
390,2,19,0.7236
391,2,19,0.4438
802,8,59,0.3166
803,8,59,0.8887
804,8,59,0.3790
805,8,59,0.5069
1268,27,19,0.6332
1269,27,19,0.9668
1270,27,19,0.8744
1271,27,19,0.9704
1272,27,19,0.5710
1273,27,19,0.8879
1274,27,19,0.8531
1275,27,19,0.9473
1276,27,19,0.9607
1277,27,19,0.9812
138,0,19,0.3532
139,0,19,0.4921
392,2,19,0.4778
393,2,19,0.5882
806,8,59,0.9243
807,8,59,0.9564
808,8,59,0.5026
809,8,59,0.5552
810,8,59,0.8296
1278,30,59,0.6217
1279,30,59,0.8031
1280,30,59,0.9128
1281,30,59,0.7945
1282,30,59,0.0636
1283,30,59,0.3778
1284,30,59,0.7886
1285,30,59,0.5477
1286,30,59,0.8424
1287,30,59,0.9625
140,0,19,0.6628
141,0,19,0.3125
142,0,19,0.8203
394,2,19,0.6562
395,2,19,0.6012
396,2,19,0.3834
811,8,59,0.8192
812,8,59,0.4091
813,8,59,0.8922
814,8,59,0.6901
815,8,59,0.5320
816,8,59,0.8802
1288,30,19,0.3375
1289,30,19,0.3015
1290,30,19,0.1256
1291,30,19,0.6389
1292,30,19,0.9366
1293,30,19,0.6114
1294,30,19,0.9276
1295,30,19,0.9709
1296,30,19,0.9836
1297,30,19,0.9772
143,0,19,0.3040
144,0,19,0.7592
397,2,19,0.1959
398,2,19,0.5991
817,8,59,0.7132
818,8,59,0.8897
819,8,59,0.8306
820,8,59,0.1518
821,8,59,0.4004
822,8,59,0.8037
1298,30,19,0.6529
1299,30,19,0.5254
1300,30,19,0.7343
1301,30,19,0.8893
1302,30,19,0.9072
1303,30,19,0.9714
1304,30,19,0.9771
1305,30,19,0.9814
1306,30,19,0.9804
1307,30,19,0.9805
145,0,19,0.7642
146,0,19,0.9086
147,0,19,0.9703
148,0,19,0.0260
149,0,19,0.2361
150,0,19,0.9729
151,0,19,0.2666
152,0,19,0.2071
153,0,19,0.9132
154,0,19,0.5171
399,2,19,0.4541
400,2,19,0.4560
823,8,59,0.5329
824,8,59,0.8861
825,8,59,0.5627
826,8,59,0.7240
827,8,59,0.3182
828,8,59,0.7372
1308,30,19,0.9363
1309,30,19,0.0906
1310,30,19,0.7478
1311,30,19,0.9354
1312,30,19,0.0265
1313,30,19,0.0218
1314,30,19,0.4170
1315,30,19,0.7250
1316,30,19,0.3178
1317,30,19,0.3915
155,0,19,0.9293
156,0,19,0.9774
157,0,19,0.8056
401,2,19,0.6336
402,2,19,0.9203
403,2,19,0.7389
404,2,19,0.3811
405,2,19,0.2641
406,2,19,0.1952
829,8,59,0.8742
830,8,59,0.4896
831,8,59,0.9000
832,8,59,0.2752
833,8,59,0.5192
834,8,59,0.8913
835,8,59,0.8923
836,8,59,0.4775
837,8,59,0.6364
838,8,59,0.5439
1318,30,19,0.4485
1319,30,19,0.1282
1320,30,19,0.2331
1321,30,19,0.9679
1322,30,19,0.6236
1323,30,19,0.5548
1324,30,19,0.5298
1325,30,19,0.4860
1326,30,19,0.7388
1327,30,19,0.7844
158,0,19,0.1969
159,0,19,0.7538
160,0,19,0.2959
161,0,19,0.6630
162,0,19,0.8996
407,2,19,0.9365
408,2,19,0.9390
409,2,19,0.9421
839,8,59,0.1033
840,8,59,0.4226
1328,30,19,0.1094
1329,30,19,0.6486
1330,30,19,0.0504
1331,30,19,0.4971
1332,30,19,0.7029
1333,30,19,0.4225
1334,30,19,0.2494
1335,30,19,0.8554
1336,30,19,0.9755
1337,30,19,0.9830
163,0,19,0.2320
164,0,19,0.4701
410,2,19,0.8622
411,2,19,0.9313
412,2,19,0.5537
841,8,59,0.8773
842,8,59,0.5888
843,8,59,0.4345
844,8,59,0.7835
845,8,59,0.3449
846,8,59,0.7485
847,8,59,0.5329
848,8,59,0.4681
849,8,59,0.4037
1338,30,19,0.9313
1339,30,19,0.5952
1340,30,19,0.5784
1341,30,19,0.3441
1342,30,19,0.2954
1343,30,19,0.6051
1344,30,19,0.1556
1345,30,19,0.7025
1346,30,19,0.7235
1347,30,19,0.0659
165,0,19,0.7135
166,0,19,0.4355
167,0,19,0.2282
413,2,19,0.8745
414,2,19,0.6327
415,2,19,0.6435
416,2,19,0.9627
417,2,19,0.9145
418,2,19,0.9356
419,2,19,0.1789
420,2,19,0.5804
421,2,19,0.4217
422,2,19,0.7051
850,8,59,0.8829
851,8,59,0.4667
852,8,59,0.5913
853,8,59,0.3330
854,8,59,0.6868
1348,30,19,0.2338
1349,30,19,0.2325
1350,30,19,0.2364
1351,30,19,0.7498
1352,30,19,0.0861
1353,30,19,0.5474
1354,30,19,0.4877
1355,30,19,0.9115
1356,30,19,0.9619
1357,30,19,0.9659
168,0,19,0.4625
169,0,19,0.4741
423,2,19,0.2419
424,2,19,0.6315
425,2,19,0.4933
426,2,19,0.6385
427,2,19,0.4899
428,2,19,0.7870
429,2,19,0.3730
430,2,19,0.7444
431,2,19,0.7609
432,2,19,0.7140
855,8,59,0.6935
856,8,59,0.5323
857,8,59,0.6294
858,8,59,0.2850
859,8,59,0.7348
1358,30,19,0.1088
1359,30,19,0.5205
1360,30,19,0.3239
1361,30,19,0.1646
1362,30,19,0.9346
1363,30,19,0.5713
1364,30,19,0.8778
1365,30,19,0.9496
1366,30,19,0.9613
1367,30,19,0.9670
170,0,19,0.3708
171,0,19,0.6520
433,2,19,0.2577
434,2,19,0.5460
435,2,19,0.6487
436,2,19,0.8508
437,2,19,0.0531
438,2,19,0.3972
439,2,19,0.3304
440,2,19,0.3236
441,2,19,0.2944
442,2,19,0.3645
860,8,59,0.8509
861,8,59,0.8359
862,8,59,0.6011
863,8,59,0.9514
864,8,59,0.8100
865,8,59,0.5318
866,8,59,0.9331
867,8,59,0.4566
868,8,59,0.2880
869,8,59,0.3666
1368,30,19,0.5966
1369,30,19,0.6988
1370,30,19,0.8746
1371,30,19,0.5901
1372,30,19,0.9154
1373,30,19,0.5935
1374,30,19,0.9333
1375,30,19,0.7288
1376,30,19,0.9708
172,0,19,0.7881
173,0,19,0.5918
174,0,19,0.4214
175,0,19,0.7728
443,2,19,0.7141
444,2,19,0.3882
445,2,19,0.3712
446,2,19,0.3166
447,2,19,0.4599
448,2,19,0.6137
449,2,19,0.6243
450,2,19,0.5620
451,2,19,0.5337
452,2,19,0.6958
870,8,59,0.1446
871,8,59,0.7314
872,8,59,0.8180
873,8,59,0.9398
874,8,59,0.9728
875,8,59,0.9573
876,8,59,0.8340
1377,30,19,0.1410
1378,30,19,0.2919
1379,30,19,0.6437
1380,30,19,0.8321
1381,30,19,0.9591
1382,30,19,0.9750
1383,30,19,0.9787
1384,30,19,0.9792
1385,30,19,0.9824
1386,30,19,0.9708
176,0,19,0.6873
177,0,19,0.4109
178,0,19,0.3404
453,2,19,0.1229
454,2,19,0.4893
455,2,19,0.4358
877,8,59,0.5776
878,8,59,0.6571
879,8,59,0.1436
880,8,59,0.2421
1387,31,59,0.8650
1388,31,59,0.7123
1389,31,59,0.8388
1390,31,59,0.8389
1391,31,59,0.9636
1392,31,59,0.9788
1393,31,59,0.9752
1394,31,59,0.9279
1395,31,59,0.8494
1396,31,59,0.6074
179,0,19,0.7149
180,0,19,0.9488
181,0,19,0.9592
456,2,19,0.8665
457,2,19,0.7048
458,2,19,0.1065
459,2,19,0.9352
460,2,19,0.0761
461,2,19,0.6307
462,2,19,0.7551
463,2,19,0.9782
464,2,19,0.9586
465,2,19,0.9800
881,8,59,0.7128
882,8,59,0.7090
883,8,59,0.4894
884,8,59,0.4858
885,8,59,0.8886
1397,31,59,0.8764
1398,31,59,0.9247
1399,31,59,0.6367
1400,31,59,0.7354
1401,31,59,0.8919
1402,31,59,0.9716
1403,31,59,0.8425
1404,31,59,0.1556
1405,31,59,0.9623
182,0,19,0.1342
183,0,19,0.5441
466,2,19,0.2768
467,2,19,0.6580
468,2,19,0.6535
469,2,19,0.4131
470,2,19,0.6645
471,2,19,0.3392
472,2,19,0.2437
473,2,19,0.6746
474,2,19,0.6664
475,2,19,0.9475
886,8,59,0.8020
887,8,59,0.8056
888,8,59,0.3075
889,8,59,0.4903
1406,31,59,0.5558
1407,31,59,0.9390
1408,31,59,0.9663
1409,31,59,0.3756
1410,31,59,0.2066
1411,31,59,0.8107
1412,31,59,0.2333
184,0,19,0.7559
185,0,19,0.5798
186,0,19,0.6499
187,0,19,0.8714
188,0,19,0.7472
189,0,19,0.3372
190,0,19,0.1268
191,0,19,0.9601
192,0,19,0.6155
476,2,19,0.8540
477,2,19,0.8488
478,2,19,0.3230
479,2,19,0.7286
480,2,19,0.7706
481,2,19,0.7828
482,2,19,0.9778
483,2,19,0.9788
484,2,19,0.9729
485,2,19,0.9195
890,8,59,0.8059
891,8,59,0.9087
892,8,59,0.8069
893,8,59,0.5403
894,8,59,0.9429
895,8,59,0.9618
896,8,59,0.9698
897,8,59,0.5152
898,8,59,0.7677
899,8,59,0.6386
1413,31,59,0.8150
1414,31,59,0.8700
1415,31,59,0.6113
1416,31,59,0.9476
1417,31,59,0.5941
1418,31,59,0.8836
1419,31,59,0.4901
1420,31,59,0.4965
1421,31,59,0.6282
1422,31,59,0.9527
193,0,19,0.4380
194,0,19,0.1190
486,2,19,0.5222
900,8,59,0.6882
901,8,59,0.7943
902,8,59,0.7311
903,8,59,0.4974
904,8,59,0.8348
905,8,59,0.8626
906,8,59,0.3946
907,8,59,0.1503
908,8,59,0.7081
909,8,59,0.9122
1423,31,19,0.3676
1424,31,19,0.4340
1425,31,19,0.5542
1426,31,19,0.7556
195,0,19,0.3889
196,0,19,0.3737
487,2,19,0.9146
488,2,19,0.3362
489,2,19,0.9018
490,2,19,0.5398
491,2,19,0.9399
492,2,19,0.9569
493,2,19,0.4533
494,2,19,0.8248
495,2,19,0.5359
496,2,19,0.4043
910,8,59,0.9482
911,8,59,0.1010
912,8,59,0.5749
913,8,59,0.6271
914,8,59,0.3560
915,8,59,0.5760
916,8,59,0.3069
917,8,59,0.8534
918,8,59,0.5304
919,8,59,0.5551
1427,31,19,0.5481
1428,31,19,0.8775
1429,31,19,0.9648
1430,31,19,0.9510
1431,31,19,0.9031
1432,31,19,0.9561
1433,31,19,0.8753
1434,31,19,0.9756
1435,31,19,0.7367
1436,31,19,0.7573
197,0,19,0.1741
198,0,19,0.5592
497,2,19,0.8206
498,2,19,0.8908
499,2,19,0.9727
500,2,19,0.3610
501,2,19,0.2564
502,2,19,0.6597
503,2,19,0.3305
504,2,19,0.8831
505,2,19,0.9608
506,2,19,0.9703
920,8,59,0.9042
921,8,59,0.6941
922,8,59,0.4058
923,8,59,0.4300
924,8,59,0.6642
925,8,59,0.3512
926,8,59,0.1043
927,8,59,0.5644
928,8,59,0.6102
929,8,59,0.7387
1437,41,59,0.3174
1438,41,59,0.6143
1439,41,59,0.1240
1440,41,59,0.6444
1441,41,59,0.8179
