ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8313
1,210,132,0.7105
2,210,132,0.8305
3,210,132,0.9754
4,210,132,0.5868
5,210,132,0.6728
6,210,132,0.7530
7,210,132,0.9470
8,210,132,0.2312
9,210,132,0.3238
967,211,132,0.9577
1411,212,132,0.9641
1412,212,132,0.9509
1413,212,132,0.9664
1414,212,132,0.9736
1415,212,132,0.6066
1416,212,132,0.9699
1417,212,132,0.9730
1418,212,132,0.9652
1419,212,132,0.8756
1420,212,132,0.9146
1641,213,132,0.7830
1642,213,132,0.9308
1643,213,132,0.0401
1644,213,132,0.9531
1645,213,132,0.4023
1646,213,132,0.9595
1647,213,132,0.8792
1648,213,132,0.8171
1649,213,132,0.7428
1650,213,132,0.8311
10,210,132,0.9495
11,210,132,0.9117
12,210,132,0.0728
13,210,132,0.4516
14,210,132,0.3647
15,210,132,0.8893
16,210,132,0.9839
17,210,132,0.7234
18,210,132,0.9804
19,210,132,0.9917
968,211,132,0.9170
969,211,132,0.9181
970,211,132,0.9610
971,211,132,0.4447
972,211,132,0.3201
973,211,132,0.9642
974,211,132,0.6479
975,211,132,0.5889
976,211,132,0.5696
977,211,132,0.8599
1421,212,132,0.9720
1422,212,132,0.7597
1423,212,132,0.2753
1424,212,132,0.9337
1651,213,132,0.9465
20,210,132,0.8954
21,210,132,0.8682
22,210,132,0.0316
23,210,132,0.2536
978,211,132,0.9084
979,211,132,0.4501
980,211,132,0.9758
981,211,132,0.9314
982,211,132,0.2398
983,211,132,0.9717
984,211,132,0.9785
985,211,132,0.5102
986,211,132,0.3478
987,211,132,0.9531
1425,212,132,0.9345
1426,212,132,0.9603
1427,212,132,0.9861
1428,212,132,0.8941
1429,212,132,0.9731
1430,212,132,0.9694
1431,212,132,0.8959
1432,212,132,0.8907
1433,212,132,0.0205
1434,212,132,0.8029
1652,213,132,0.9365
24,210,132,0.8764
25,210,132,0.9773
26,210,132,0.9687
27,210,132,0.9645
28,210,132,0.9848
29,210,132,0.9837
30,210,132,0.8776
31,210,132,0.9711
