ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8634
1,0,59,0.9505
2,0,59,0.9771
3,0,59,0.6693
4,0,59,0.8065
5,0,59,0.9408
6,0,59,0.9694
7,0,59,0.9370
8,0,59,0.9627
9,0,59,0.1492
272,21,59,0.7881
273,21,59,0.9297
274,21,59,0.9532
275,21,59,0.9531
276,21,59,0.8074
277,21,59,0.8909
278,21,59,0.6436
279,21,59,0.6268
280,21,59,0.4446
281,21,59,0.8064
791,30,59,0.4771
792,30,59,0.9631
793,30,59,0.9626
794,30,59,0.5865
795,30,59,0.0173
796,30,59,0.5066
797,30,59,0.9385
798,30,59,0.9822
799,30,59,0.9546
800,30,59,0.9863
900,32,59,0.9758
901,32,59,0.4204
902,32,59,0.6600
903,32,59,0.8889
904,32,59,0.9721
905,32,59,0.9862
906,32,59,0.9766
907,32,59,0.9866
908,32,59,0.7309
909,32,59,0.0898
10,0,59,0.6462
11,0,59,0.3759
12,0,59,0.9633
13,0,59,0.9739
14,0,59,0.9408
15,0,59,0.6244
16,0,59,0.4828
17,0,59,0.8704
18,0,59,0.6468
19,0,59,0.9668
282,21,59,0.5981
283,21,59,0.8558
284,21,59,0.9381
285,21,59,0.7440
286,21,59,0.6466
287,21,59,0.3822
288,21,59,0.9448
289,21,59,0.9411
290,21,59,0.9385
291,21,59,0.9831
801,30,19,0.4064
802,30,19,0.4751
803,30,19,0.2416
804,30,19,0.4298
805,30,19,0.9486
806,30,19,0.9824
807,30,19,0.9871
808,30,19,0.9886
809,30,19,0.9895
810,30,19,0.9894
910,32,59,0.9438
911,32,59,0.0394
912,32,59,0.3087
913,32,59,0.8890
914,32,59,0.6473
915,32,59,0.2703
916,32,59,0.4998
917,32,59,0.8160
918,32,59,0.7683
919,32,59,0.6628
20,0,59,0.8894
21,0,59,0.9583
22,0,59,0.9759
23,0,59,0.9061
24,0,59,0.3481
25,0,59,0.5493
26,0,59,0.8445
27,0,59,0.9711
28,0,59,0.9233
29,0,59,0.7656
292,21,19,0.8475
293,21,19,0.6174
294,21,19,0.7779
295,21,19,0.6850
296,21,19,0.9083
297,21,19,0.2149
298,21,19,0.3822
299,21,19,0.6629
300,21,19,0.4554
301,21,19,0.7221
811,30,19,0.8000
812,30,19,0.4360
813,30,19,0.8425
814,30,19,0.8929
815,30,19,0.9427
816,30,19,0.7846
817,30,19,0.9472
818,30,19,0.9656
819,30,19,0.9638
820,30,19,0.9627
920,32,59,0.5642
921,32,59,0.3674
922,32,59,0.6223
923,32,59,0.7482
924,32,59,0.7918
925,32,59,0.2074
926,32,59,0.1671
927,32,59,0.7272
928,32,59,0.5020
929,32,59,0.8354
30,0,59,0.8672
31,0,59,0.9711
32,0,59,0.6893
33,0,59,0.9246
34,0,59,0.8643
35,0,59,0.8313
36,0,59,0.5768
37,0,59,0.3579
38,0,59,0.9632
39,0,59,0.9476
302,21,19,0.9379
303,21,19,0.9460
304,21,19,0.9661
305,21,19,0.9799
306,21,19,0.0454
307,21,19,0.9561
308,21,19,0.8528
309,21,19,0.8899
310,21,19,0.2002
311,21,19,0.6420
821,30,19,0.9024
822,30,19,0.1012
823,30,19,0.9271
824,30,19,0.9582
825,30,19,0.1691
826,30,19,0.4207
827,30,19,0.7373
828,30,19,0.7541
829,30,19,0.2018
830,30,19,0.2216
930,32,19,0.0780
931,32,19,0.5968
932,32,19,0.6505
933,32,19,0.7263
934,32,19,0.6701
935,32,19,0.7674
936,32,19,0.7801
937,32,19,0.3278
938,32,19,0.2083
939,32,19,0.8402
40,0,59,0.7292
41,0,59,0.3662
42,0,59,0.9605
43,0,59,0.9826
44,0,59,0.7622
45,0,59,0.6279
46,0,59,0.9431
47,0,59,0.9770
48,0,59,0.0966
49,0,59,0.8270
312,21,19,0.3830
313,21,19,0.9123
831,30,19,0.6555
832,30,19,0.2946
833,30,19,0.1090
834,30,19,0.7073
835,30,19,0.7813
836,30,19,0.8542
837,30,19,0.7522
838,30,19,0.6904
839,30,19,0.6201
840,30,19,0.7371
940,32,19,0.3741
941,32,19,0.4236
942,32,19,0.8391
943,32,19,0.7583
944,32,19,0.8607
945,32,19,0.7733
946,32,19,0.7389
947,32,19,0.3755
948,32,19,0.2040
949,32,19,0.8395
50,0,59,0.9534
51,0,59,0.9797
52,0,59,0.4675
53,0,59,0.8914
54,0,59,0.8763
55,0,59,0.9779
56,0,59,0.6097
57,0,59,0.9436
58,0,59,0.0241
59,0,59,0.9660
314,21,19,0.2453
315,21,19,0.3290
316,21,19,0.5519
317,21,19,0.8010
318,21,19,0.9617
319,21,19,0.9843
320,21,19,0.9871
321,21,19,0.9893
322,21,19,0.9892
323,21,19,0.9887
841,30,19,0.1756
842,30,19,0.4153
843,30,19,0.2287
844,30,19,0.2879
845,30,19,0.7570
846,30,19,0.2264
847,30,19,0.5355
848,30,19,0.7078
849,30,19,0.7294
850,30,19,0.7798
950,32,19,0.8992
951,32,19,0.3765
952,32,19,0.5754
953,32,19,0.7678
954,32,19,0.8231
955,32,19,0.7526
956,32,19,0.8209
957,32,19,0.6696
958,32,19,0.6137
959,32,19,0.6973
60,0,59,0.1333
61,0,59,0.9635
62,0,59,0.6863
63,0,59,0.9835
64,0,59,0.8978
65,0,59,0.6399
66,0,59,0.9711
67,0,59,0.9819
68,0,59,0.0263
69,0,59,0.5173
324,21,19,0.0505
325,21,19,0.4084
326,21,19,0.5025
327,21,19,0.9309
328,21,19,0.5714
329,21,19,0.7714
