ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7085
1,0,59,0.9324
2,0,59,0.9524
3,0,59,0.6534
4,0,59,0.9186
5,0,59,0.9461
6,0,59,0.9603
7,0,59,0.8745
8,0,59,0.7921
9,0,59,0.0879
272,2,59,0.6975
273,2,59,0.9381
274,2,59,0.9695
275,2,59,0.5231
276,2,59,0.8645
277,2,59,0.6446
278,2,59,0.9320
279,2,59,0.8632
280,2,59,0.9564
281,2,59,0.9136
527,5,59,0.6904
528,5,59,0.5933
529,5,59,0.9055
530,5,59,0.1409
531,5,59,0.9451
532,5,59,0.5870
533,5,59,0.9297
534,5,59,0.4521
535,5,59,0.3951
536,5,59,0.4945
572,7,59,0.7035
573,7,59,0.8618
574,7,59,0.6785
575,7,59,0.7631
576,7,59,0.6431
577,7,59,0.5157
578,7,59,0.9530
579,7,59,0.9790
580,7,59,0.9871
10,0,59,0.4642
11,0,59,0.3969
12,0,59,0.9595
13,0,59,0.9576
14,0,59,0.6868
15,0,59,0.6181
16,0,59,0.2193
17,0,59,0.6968
18,0,59,0.6810
19,0,59,0.8850
282,2,59,0.7857
283,2,59,0.9797
284,2,59,0.9908
285,2,59,0.9905
286,2,59,0.9653
287,2,59,0.8644
288,2,59,0.9821
289,2,59,0.9633
290,2,59,0.9181
537,5,19,0.3013
538,5,19,0.4215
581,7,19,0.4836
582,7,19,0.8608
583,7,19,0.4493
584,7,19,0.6150
585,7,19,0.7859
586,7,19,0.5972
587,7,19,0.1243
588,7,19,0.4419
589,7,19,0.9343
590,7,19,0.9762
20,0,59,0.7260
21,0,59,0.9183
22,0,59,0.9560
23,0,59,0.8320
24,0,59,0.5056
25,0,59,0.5094
26,0,59,0.7934
27,0,59,0.8974
28,0,59,0.8791
29,0,59,0.6026
291,2,19,0.2716
292,2,19,0.4550
293,2,19,0.8106
294,2,19,0.4698
295,2,19,0.6420
296,2,19,0.5873
297,2,19,0.4718
298,2,19,0.3714
299,2,19,0.1913
300,2,19,0.7306
539,5,19,0.8419
540,5,19,0.9355
541,5,19,0.4252
542,5,19,0.7304
543,5,19,0.3304
591,7,19,0.9281
592,7,19,0.9531
593,7,19,0.5213
594,7,19,0.6294
595,7,19,0.6364
596,7,19,0.9546
597,7,19,0.1307
598,7,19,0.6421
599,7,19,0.2331
600,7,19,0.7762
30,0,59,0.6312
31,0,59,0.9219
32,0,59,0.6597
33,0,59,0.8053
34,0,59,0.7788
35,0,59,0.6833
36,0,59,0.4585
37,0,59,0.4639
38,0,59,0.9405
39,0,59,0.9380
301,2,19,0.4404
302,2,19,0.8029
303,2,19,0.2154
304,2,19,0.6415
305,2,19,0.3393
544,5,19,0.7844
545,5,19,0.8647
546,5,19,0.7287
547,5,19,0.6120
548,5,19,0.5345
549,5,19,0.7650
550,5,19,0.7290
551,5,19,0.9167
552,5,19,0.0338
601,7,19,0.8317
602,7,19,0.9049
603,7,19,0.6836
604,7,19,0.9562
605,7,19,0.9856
606,7,19,0.9890
607,7,19,0.9889
608,7,19,0.9902
609,7,19,0.9903
610,7,19,0.9904
40,0,59,0.7348
41,0,59,0.4666
42,0,59,0.9377
43,0,59,0.9572
44,0,59,0.7051
45,0,59,0.5467
46,0,59,0.8862
47,0,59,0.9678
48,0,59,0.1324
49,0,59,0.5235
306,2,19,0.4473
307,2,19,0.8314
308,2,19,0.9068
309,2,19,0.9711
310,2,19,0.5967
311,2,19,0.6778
312,2,19,0.4585
313,2,19,0.8393
314,2,19,0.1181
315,2,19,0.6050
553,5,19,0.5462
554,5,19,0.6768
555,5,19,0.7568
556,5,19,0.6214
611,7,19,0.1793
612,7,19,0.5111
613,7,19,0.9022
614,7,19,0.9746
615,7,19,0.9866
616,7,19,0.9886
617,7,19,0.9840
618,7,19,0.9846
619,7,19,0.9904
620,7,19,0.9895
50,0,59,0.8641
