ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7031
1,0,59,0.8579
2,0,59,0.9287
3,0,59,0.7061
4,0,59,0.9190
5,0,59,0.9422
6,0,59,0.9202
7,0,59,0.8825
8,0,59,0.8437
9,0,59,0.0614
272,2,59,0.7288
273,2,59,0.9137
274,2,59,0.9557
275,2,59,0.5000
276,2,59,0.7826
277,2,59,0.5614
278,2,59,0.9249
279,2,59,0.8910
280,2,59,0.9436
281,2,59,0.8751
527,5,59,0.6661
528,5,59,0.5664
529,5,59,0.8527
530,5,59,0.2016
531,5,59,0.9165
532,5,59,0.6235
533,5,59,0.9206
534,5,59,0.4160
535,5,59,0.4337
536,5,59,0.4625
572,7,59,0.7286
573,7,59,0.8825
574,7,59,0.6613
575,7,59,0.8770
576,7,59,0.5570
577,7,59,0.5264
578,7,59,0.9424
579,7,59,0.9647
580,7,59,0.9751
10,0,59,0.6893
11,0,59,0.3909
12,0,59,0.9469
13,0,59,0.9611
14,0,59,0.7138
15,0,59,0.6280
16,0,59,0.2292
17,0,59,0.7561
18,0,59,0.7042
19,0,59,0.8904
282,2,59,0.7330
283,2,59,0.9500
284,2,59,0.9786
285,2,59,0.9784
286,2,59,0.9644
287,2,59,0.8582
288,2,59,0.9606
289,2,59,0.9632
290,2,59,0.9411
537,5,19,0.3098
538,5,19,0.5015
581,7,19,0.5304
582,7,19,0.8615
583,7,19,0.4202
584,7,19,0.6717
585,7,19,0.7488
586,7,19,0.6489
587,7,19,0.1706
588,7,19,0.4203
589,7,19,0.9481
590,7,19,0.9760
20,0,59,0.6895
21,0,59,0.9028
22,0,59,0.9393
23,0,59,0.8612
24,0,59,0.4931
25,0,59,0.5545
26,0,59,0.7814
27,0,59,0.9275
28,0,59,0.9418
29,0,59,0.5288
291,2,19,0.2432
292,2,19,0.5174
293,2,19,0.7781
294,2,19,0.5634
295,2,19,0.5526
296,2,19,0.5094
297,2,19,0.6028
298,2,19,0.3723
299,2,19,0.1692
300,2,19,0.6944
539,5,19,0.7796
540,5,19,0.9096
541,5,19,0.4131
542,5,19,0.7748
543,5,19,0.1787
591,7,19,0.9256
592,7,19,0.9448
593,7,19,0.2835
594,7,19,0.7228
595,7,19,0.4712
596,7,19,0.9123
597,7,19,0.1236
598,7,19,0.7169
599,7,19,0.2478
600,7,19,0.8015
30,0,59,0.6949
31,0,59,0.9087
32,0,59,0.7262
33,0,59,0.8394
34,0,59,0.7726
35,0,59,0.6873
36,0,59,0.4738
37,0,59,0.4276
38,0,59,0.9217
39,0,59,0.9480
301,2,19,0.4293
302,2,19,0.7798
303,2,19,0.1275
304,2,19,0.6010
305,2,19,0.5206
544,5,19,0.7809
545,5,19,0.8985
546,5,19,0.7874
547,5,19,0.5843
548,5,19,0.5239
549,5,19,0.7762
550,5,19,0.7647
551,5,19,0.9273
552,5,19,0.0531
601,7,19,0.8026
602,7,19,0.8881
603,7,19,0.7712
604,7,19,0.9540
605,7,19,0.9844
606,7,19,0.9887
607,7,19,0.9893
608,7,19,0.9901
609,7,19,0.9902
610,7,19,0.9902
40,0,59,0.7749
41,0,59,0.4256
42,0,59,0.9333
43,0,59,0.9526
44,0,59,0.7988
45,0,59,0.5041
46,0,59,0.8678
47,0,59,0.9548
48,0,59,0.1326
49,0,59,0.4728
306,2,19,0.4355
307,2,19,0.8541
308,2,19,0.9098
309,2,19,0.9484
310,2,19,0.6450
311,2,19,0.6103
312,2,19,0.6266
313,2,19,0.8719
314,2,19,0.0822
315,2,19,0.6461
553,5,19,0.6831
554,5,19,0.7041
555,5,19,0.7120
556,5,19,0.6349
611,7,19,0.1075
612,7,19,0.4783
613,7,19,0.8929
614,7,19,0.9573
615,7,19,0.9796
616,7,19,0.9854
617,7,19,0.9839
618,7,19,0.9824
619,7,19,0.9903
620,7,19,0.9899
50,0,59,0.8101
51,0,59,0.9423
52,0,59,0.3667
53,0,59,0.7624
54,0,59,0.6497
55,0,59,0.9498
56,0,59,0.4946
57,0,59,0.9109
58,0,59,0.1731
59,0,59,0.8021
316,2,19,0.8113
317,2,19,0.2003
318,2,19,0.3432
557,5,19,0.7913
558,5,19,0.8984
559,5,19,0.8904
560,5,19,0.7222
561,5,19,0.7468
621,7,19,0.5573
622,7,19,0.3117
623,7,19,0.7257
624,7,19,0.9064
625,7,19,0.9732
626,7,19,0.9828
627,7,19,0.9883
628,7,19,0.9887
629,7,19,0.9901
630,7,19,0.9915
60,0,59,0.2142
61,0,59,0.9066
62,0,59,0.8218
63,0,59,0.9623
64,0,59,0.9126
65,0,59,0.4626
66,0,59,0.8973
67,0,59,0.9498
68,0,59,0.0577
69,0,59,0.3901
319,2,19,0.4780
320,2,19,0.4961
562,5,19,0.7158
563,5,19,0.8389
564,5,19,0.8698
565,5,19,0.9480
566,5,19,0.8248
567,5,19,0.9318
568,5,19,0.3276
569,5,19,0.7219
570,5,19,0.7409
571,5,19,0.9102
631,7,19,0.7081
632,7,19,0.6813
633,7,19,0.9540
634,7,19,0.9794
635,7,19,0.9864
636,7,19,0.9887
637,7,19,0.9903
638,7,19,0.9892
639,7,19,0.9891
640,7,19,0.9889
70,0,59,0.7061
71,0,59,0.9380
321,2,19,0.5592
322,2,19,0.2203
323,2,19,0.5224
324,2,19,0.8706
325,2,19,0.9331
326,2,19,0.7419
327,2,19,0.9061
328,2,19,0.1686
329,2,19,0.8751
330,2,19,0.4383
641,7,19,0.6929
642,7,19,0.8239
643,7,19,0.9661
644,7,19,0.9854
645,7,19,0.9884
646,7,19,0.9905
647,7,19,0.9895
648,7,19,0.9890
649,7,19,0.9908
650,7,19,0.9908
701,8,59,0.7401
702,8,59,0.9178
703,8,59,0.7706
704,8,59,0.9490
705,8,59,0.7641
706,8,59,0.2612
707,8,59,0.7976
708,8,59,0.4550
709,8,59,0.3828
710,8,59,0.3636
72,0,59,0.8860
73,0,59,0.9319
74,0,59,0.9815
75,0,59,0.8804
76,0,59,0.8491
77,0,59,0.8683
78,0,59,0.7004
79,0,59,0.1499
80,0,59,0.7817
81,0,59,0.2154
331,2,19,0.7711
332,2,19,0.5900
333,2,19,0.2650
334,2,19,0.3193
651,7,19,0.1238
652,7,19,0.6574
653,7,19,0.7440
654,7,19,0.7992
655,7,19,0.8538
656,7,19,0.9056
657,7,19,0.9031
658,7,19,0.9618
659,7,19,0.9682
660,7,19,0.9706
711,8,59,0.4639
712,8,59,0.1039
713,8,59,0.0747
714,8,59,0.7710
715,8,59,0.8532
716,8,59,0.9046
717,8,59,0.6133
718,8,59,0.8197
719,8,59,0.9206
720,8,59,0.9547
82,0,59,0.7767
83,0,59,0.9250
84,0,59,0.7092
85,0,59,0.8049
86,0,59,0.9435
87,0,59,0.0365
88,0,59,0.8003
89,0,59,0.2049
90,0,59,0.1153
335,2,19,0.4363
336,2,19,0.7069
661,7,19,0.7701
662,7,19,0.4549
663,7,19,0.5165
664,7,19,0.4808
665,7,19,0.4599
666,7,19,0.4408
667,7,19,0.9210
668,7,19,0.9781
669,7,19,0.9889
670,7,19,0.9899
721,8,59,0.1542
722,8,59,0.4398
723,8,59,0.9259
724,8,59,0.9739
725,8,59,0.9826
726,8,59,0.9857
727,8,59,0.9877
728,8,59,0.9905
729,8,59,0.9911
730,8,59,0.9907
91,0,59,0.8754
92,0,59,0.2327
93,0,59,0.4033
337,2,19,0.2949
338,2,19,0.9082
671,7,19,0.7705
672,7,19,0.3502
673,7,19,0.3745
674,7,19,0.5394
675,7,19,0.8386
676,7,19,0.6255
677,7,19,0.9577
678,7,19,0.8849
679,7,19,0.5023
680,7,19,0.9594
731,8,59,0.9310
732,8,59,0.8063
733,8,59,0.9398
734,8,59,0.8998
735,8,59,0.9621
736,8,59,0.9493
737,8,59,0.9178
738,8,59,0.8284
739,8,59,0.9245
740,8,59,0.2052
94,0,59,0.3009
95,0,59,0.8257
96,0,59,0.9577
97,0,59,0.9782
98,0,59,0.9765
99,0,59,0.9821
100,0,59,0.9607
101,0,59,0.9742
102,0,59,0.9529
339,2,19,0.6389
340,2,19,0.9036
681,7,19,0.7420
682,7,19,0.7209
