ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8866
1,210,132,0.7248
2,210,132,0.8888
3,210,132,0.9816
4,210,132,0.5020
5,210,132,0.5198
6,210,132,0.8322
7,210,132,0.9823
8,210,132,0.2641
9,210,132,0.4341
967,211,132,0.9426
1411,212,132,0.9468
1412,212,132,0.8587
1413,212,132,0.9582
1414,212,132,0.9797
1415,212,132,0.6271
1416,212,132,0.9849
1417,212,132,0.9165
1418,212,132,0.9757
1419,212,132,0.7844
1420,212,132,0.9644
1641,213,132,0.7758
1642,213,132,0.8829
1643,213,132,0.1064
1644,213,132,0.9655
1645,213,132,0.1626
1646,213,132,0.9066
1647,213,132,0.8486
1648,213,132,0.8298
1649,213,132,0.7361
1650,213,132,0.8570
10,210,132,0.9405
11,210,132,0.9890
12,210,132,0.1582
13,210,132,0.4350
14,210,132,0.2910
15,210,132,0.9545
16,210,132,0.9942
17,210,132,0.8944
18,210,132,0.9929
19,210,132,0.9951
968,211,132,0.9257
969,211,132,0.9823
970,211,132,0.9744
971,211,132,0.2261
972,211,132,0.3116
973,211,132,0.9783
974,211,132,0.8916
975,211,132,0.5974
976,211,132,0.3655
977,211,132,0.9835
1421,212,132,0.9278
1422,212,132,0.8090
1423,212,132,0.3442
1424,212,132,0.9488
1651,213,132,0.9271
20,210,132,0.9606
21,210,132,0.9286
22,210,132,0.0171
23,210,132,0.4339
978,211,132,0.9739
979,211,132,0.5594
980,211,132,0.9766
981,211,132,0.9149
982,211,132,0.3693
983,211,132,0.9657
984,211,132,0.9514
985,211,132,0.4135
986,211,132,0.2758
987,211,132,0.9639
1425,212,132,0.8401
1426,212,132,0.9793
1427,212,132,0.9619
1428,212,132,0.9540
1429,212,132,0.9101
1430,212,132,0.8956
1431,212,132,0.8156
1432,212,132,0.9431
1433,212,132,0.0226
1434,212,132,0.9221
1652,213,132,0.9467
24,210,132,0.8598
25,210,132,0.9856
26,210,132,0.9706
27,210,132,0.9720
28,210,132,0.9902
29,210,132,0.9906
30,210,132,0.8673
31,210,132,0.9681
32,210,132,0.9277
33,210,132,0.1968
988,211,132,0.9032
989,211,132,0.6728
990,211,132,0.8526
991,211,132,0.5011
992,211,132,0.7768
1435,212,132,0.8993
1436,212,132,0.9857
1437,212,132,0.9677
1438,212,132,0.9818
1439,212,132,0.9090
1440,212,132,0.9289
1441,212,132,0.9811
1442,212,132,0.7823
1443,212,132,0.6776
1444,212,132,0.8927
1653,213,132,0.4565
1654,213,132,0.9875
1655,213,132,0.0222
1656,213,132,0.8672
34,210,132,0.8991
35,210,132,0.8221
36,210,132,0.1930
37,210,132,0.9542
38,210,132,0.2939
39,210,132,0.1550
993,211,132,0.7070
994,211,132,0.8843
995,211,132,0.9443
996,211,132,0.1582
997,211,132,0.1069
1445,212,132,0.8526
1446,212,132,0.9786
1447,212,132,0.6750
1448,212,132,0.3690
1449,212,132,0.9735
1657,213,132,0.9527
1658,213,132,0.9864
1659,213,132,0.9926
1660,213,132,0.5747
1661,213,132,0.9025
1662,213,132,0.8343
1663,213,132,0.9526
1664,213,132,0.9494
1665,213,132,0.9881
1666,213,132,0.7891
40,210,132,0.9197
41,210,132,0.8935
42,210,132,0.9771
43,210,132,0.1295
998,211,132,0.8570
999,211,132,0.1369
1000,211,132,0.7268
1001,211,132,0.6432
1002,211,132,0.7678
1003,211,132,0.8596
1004,211,132,0.9528
1005,211,132,0.0951
1006,211,132,0.8963
1007,211,132,0.7664
1450,212,132,0.9533
1451,212,132,0.9624
1452,212,132,0.9876
1453,212,132,0.9472
1454,212,132,0.9683
1455,212,132,0.9863
1456,212,132,0.8705
1457,212,132,0.4677
1458,212,132,0.6662
1459,212,132,0.9546
1667,213,132,0.4284
1668,213,132,0.9777
1669,213,132,0.8578
1670,213,132,0.9765
1671,213,132,0.1162
1672,213,132,0.9909
1673,213,132,0.9944
1674,213,132,0.9876
1675,213,132,0.9421
1676,213,132,0.8538
44,210,132,0.9339
45,210,132,0.9262
46,210,132,0.9725
47,210,132,0.9384
48,210,132,0.9876
49,210,132,0.9672
50,210,132,0.9748
51,210,132,0.9849
52,210,132,0.9470
53,210,132,0.3975
1008,211,132,0.9347
1009,211,132,0.9635
1010,211,132,0.9863
1011,211,132,0.9899
1012,211,132,0.9907
1013,211,132,0.9912
1014,211,132,0.7715
1015,211,132,0.6021
1016,211,132,0.8533
1017,211,132,0.9024
1460,212,23,0.8049
1461,212,23,0.9545
1462,212,23,0.6998
1463,212,23,0.9820
1464,212,23,0.9561
1465,212,23,0.4215
1466,212,23,0.7891
1467,212,23,0.9758
1468,212,23,0.9571
1469,212,23,0.8319
1677,213,23,0.4933
1678,213,23,0.3879
1679,213,23,0.8260
1680,213,23,0.4466
1681,213,23,0.7013
1682,213,23,0.6374
1683,213,23,0.7823
1684,213,23,0.4982
1685,213,23,0.6221
1686,213,23,0.7833
54,210,23,0.8809
55,210,23,0.7485
