ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8542
1,210,132,0.6263
2,210,132,0.8457
3,210,132,0.9342
4,210,132,0.4682
5,210,132,0.7782
6,210,132,0.8448
7,210,132,0.9380
8,210,132,0.3811
9,210,132,0.4596
967,211,132,0.9807
1411,212,132,0.9161
1412,212,132,0.9354
1413,212,132,0.9816
1414,212,132,0.9906
1415,212,132,0.5283
1416,212,132,0.9840
1417,212,132,0.9375
1418,212,132,0.9898
1419,212,132,0.8197
1420,212,132,0.9763
1641,213,132,0.7782
1642,213,132,0.9449
1643,213,132,0.0232
1644,213,132,0.9522
1645,213,132,0.0393
1646,213,132,0.9188
1647,213,132,0.6007
1648,213,132,0.7007
1649,213,132,0.8098
1650,213,132,0.6532
10,210,132,0.8959
11,210,132,0.8970
12,210,132,0.1414
13,210,132,0.5911
14,210,132,0.2807
15,210,132,0.9473
16,210,132,0.9936
17,210,132,0.6739
18,210,132,0.9877
19,210,132,0.9934
968,211,132,0.9287
969,211,132,0.9690
970,211,132,0.9500
971,211,132,0.3725
972,211,132,0.4002
973,211,132,0.9656
974,211,132,0.9294
975,211,132,0.5271
976,211,132,0.3962
977,211,132,0.9300
1421,212,132,0.9286
1422,212,132,0.8314
1423,212,132,0.3102
1424,212,132,0.8987
1651,213,132,0.9226
20,210,132,0.9496
21,210,132,0.7412
22,210,132,0.0264
23,210,132,0.1830
978,211,132,0.9149
979,211,132,0.5042
980,211,132,0.9607
981,211,132,0.9220
982,211,132,0.1838
983,211,132,0.9779
984,211,132,0.9898
985,211,132,0.7503
986,211,132,0.4347
987,211,132,0.9257
1425,212,132,0.8612
1426,212,132,0.9010
1427,212,132,0.9619
1428,212,132,0.9392
1429,212,132,0.9563
1430,212,132,0.9745
1431,212,132,0.7461
1432,212,132,0.8202
1433,212,132,0.0832
1434,212,132,0.9333
1652,213,132,0.8886
24,210,132,0.8580
25,210,132,0.9777
26,210,132,0.9512
27,210,132,0.9092
28,210,132,0.9804
29,210,132,0.9835
30,210,132,0.9075
31,210,132,0.9805
32,210,132,0.8055
33,210,132,0.3917
988,211,132,0.9234
989,211,132,0.8400
990,211,132,0.9597
991,211,132,0.4355
992,211,132,0.8551
1435,212,132,0.8733
1436,212,132,0.9621
1437,212,132,0.9841
1438,212,132,0.9714
1439,212,132,0.9640
1440,212,132,0.5618
1441,212,132,0.9422
1442,212,132,0.7624
1443,212,132,0.7701
1444,212,132,0.8350
1653,213,132,0.5996
1654,213,132,0.9491
1655,213,132,0.0707
1656,213,132,0.9287
34,210,132,0.8641
35,210,132,0.8037
36,210,132,0.4355
37,210,132,0.8895
38,210,132,0.4254
39,210,132,0.1678
993,211,132,0.6514
994,211,132,0.9263
995,211,132,0.7024
996,211,132,0.1944
997,211,132,0.1747
1445,212,132,0.8617
1446,212,132,0.8625
1447,212,132,0.4969
1448,212,132,0.4825
1449,212,132,0.9037
1657,213,132,0.8751
1658,213,132,0.9423
1659,213,132,0.9787
1660,213,132,0.6075
1661,213,132,0.9542
1662,213,132,0.6961
1663,213,132,0.9290
1664,213,132,0.8726
1665,213,132,0.9622
1666,213,132,0.9333
40,210,132,0.8844
41,210,132,0.8814
42,210,132,0.9399
43,210,132,0.0506
998,211,132,0.8714
999,211,132,0.1205
1000,211,132,0.3905
1001,211,132,0.6751
1002,211,132,0.2778
1003,211,132,0.6369
1004,211,132,0.9629
1005,211,132,0.3762
1006,211,132,0.7093
1007,211,132,0.7999
1450,212,132,0.9144
1451,212,132,0.9487
1452,212,132,0.9782
1453,212,132,0.9297
1454,212,132,0.9793
1455,212,132,0.9830
1456,212,132,0.7808
1457,212,132,0.5523
1458,212,132,0.4809
1459,212,132,0.9488
1667,213,132,0.7537
1668,213,132,0.9682
1669,213,132,0.5105
1670,213,132,0.9709
1671,213,132,0.1287
1672,213,132,0.8397
1673,213,132,0.9724
1674,213,132,0.9531
1675,213,132,0.5069
1676,213,132,0.3591
44,210,132,0.9127
45,210,132,0.9459
46,210,132,0.9900
47,210,132,0.9166
48,210,132,0.9941
49,210,132,0.9514
50,210,132,0.9675
51,210,132,0.9629
52,210,132,0.9677
53,210,132,0.8959
1008,211,132,0.9402
1009,211,132,0.5266
1010,211,132,0.9794
1011,211,132,0.9595
1012,211,132,0.9453
1013,211,132,0.9637
1014,211,132,0.8395
1015,211,132,0.7553
1016,211,132,0.9458
1017,211,132,0.9260
1460,212,23,0.8209
1461,212,23,0.9004
1462,212,23,0.6781
1463,212,23,0.9546
1464,212,23,0.9520
1465,212,23,0.7086
1466,212,23,0.8872
1467,212,23,0.9667
1468,212,23,0.9771
1469,212,23,0.5070
1677,213,23,0.4788
1678,213,23,0.6750
1679,213,23,0.7587
1680,213,23,0.3128
1681,213,23,0.4834
1682,213,23,0.4127
1683,213,23,0.7353
1684,213,23,0.4941
1685,213,23,0.7322
1686,213,23,0.6363
54,210,23,0.6014
55,210,23,0.7435
56,210,23,0.3308
57,210,23,0.5830
58,210,23,0.6208
59,210,23,0.8548
60,210,23,0.8640
61,210,23,0.7055
62,210,23,0.9094
63,210,23,0.9143
1018,211,132,0.9594
1019,211,132,0.2500
1020,211,132,0.3695
1470,212,23,0.9281
1471,212,23,0.9781
1472,212,23,0.3812
1473,212,23,0.4819
1474,212,23,0.7478
1475,212,23,0.3860
1476,212,23,0.3662
1687,213,23,0.7576
1688,213,23,0.5715
1689,213,23,0.5574
1690,213,23,0.2738
1691,213,23,0.7795
1692,213,23,0.8141
1693,213,23,0.9332
1694,213,23,0.7161
1695,213,23,0.8154
1696,213,23,0.8561
64,210,23,0.8665
65,210,23,0.6959
66,210,23,0.9186
67,210,23,0.8610
1021,211,132,0.8220
1022,211,132,0.8199
1023,211,132,0.8482
1024,211,132,0.7109
1477,212,23,0.4591
1478,212,23,0.6254
1697,213,23,0.8329
1698,213,23,0.6857
68,210,23,0.8310
69,210,23,0.8256
70,210,23,0.6814
1025,211,132,0.8762
1026,211,132,0.8934
1027,211,132,0.0873
1028,211,132,0.7164
1029,211,132,0.0375
1479,212,23,0.8109
1480,212,23,0.9688
1481,212,23,0.9656
1482,212,23,0.9281
1483,212,23,0.7242
1484,212,23,0.6175
1485,212,23,0.8853
1486,212,23,0.9786
1487,212,23,0.9532
1488,212,23,0.9830
1699,213,23,0.9134
1700,213,23,0.8444
71,210,23,0.4595
72,210,23,0.7520
1030,211,132,0.5680
1031,211,132,0.8687
1032,211,132,0.9035
1033,211,132,0.3491
1034,211,132,0.8500
1035,211,132,0.8278
1036,211,132,0.6147
1037,211,132,0.9720
1038,211,132,0.9778
1039,211,132,0.9932
1489,212,107,0.8542
1490,212,107,0.5989
1491,212,107,0.9684
1492,212,107,0.9612
1493,212,107,0.9708
1494,212,107,0.9827
1495,212,107,0.3992
1496,212,107,0.8451
1497,212,107,0.9529
1701,213,23,0.8539
1702,213,23,0.7533
73,210,23,0.9060
74,210,23,0.2590
75,210,23,0.4150
1040,211,132,0.4965
1041,211,132,0.9691
1042,211,132,0.9265
1043,211,132,0.3066
1044,211,132,0.4484
1498,212,43,0.9095
1499,212,43,0.6615
1500,212,43,0.8322
1501,212,43,0.9681
1502,212,43,0.9449
