ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8400
1,0,59,0.6878
2,0,59,0.8859
3,0,59,0.7018
4,0,59,0.7411
5,0,59,0.8590
6,0,59,0.9255
7,0,59,0.9454
8,0,59,0.8618
9,0,59,0.3529
272,2,59,0.7029
273,2,59,0.8408
274,2,59,0.9426
275,2,59,0.7963
276,2,59,0.7951
277,2,59,0.4174
278,2,59,0.6410
279,2,59,0.7739
280,2,59,0.9093
281,2,59,0.4365
527,7,59,0.8674
528,7,59,0.8933
529,7,59,0.7691
530,7,59,0.7160
531,7,59,0.6210
532,7,59,0.6522
533,7,59,0.9668
534,7,59,0.9805
535,7,59,0.9824
656,21,59,0.8558
657,21,59,0.8814
658,21,59,0.9186
659,21,59,0.9443
660,21,59,0.2891
661,21,59,0.6777
662,21,59,0.6872
663,21,59,0.4984
664,21,59,0.5491
665,21,59,0.7295
10,0,59,0.8300
11,0,59,0.3675
12,0,59,0.9617
13,0,59,0.9337
14,0,59,0.8710
15,0,59,0.3072
16,0,59,0.5268
17,0,59,0.3620
18,0,59,0.8029
19,0,59,0.9180
282,2,59,0.7084
283,2,59,0.9413
284,2,59,0.9790
285,2,59,0.9806
286,2,59,0.9162
287,2,59,0.9462
288,2,59,0.9789
289,2,59,0.8755
290,2,59,0.8310
536,7,19,0.7945
537,7,19,0.9056
538,7,19,0.3865
539,7,19,0.8332
540,7,19,0.8891
541,7,19,0.8449
542,7,19,0.2247
543,7,19,0.6024
544,7,19,0.9316
545,7,19,0.9512
666,21,59,0.7305
667,21,59,0.5733
668,21,59,0.8531
669,21,59,0.4970
670,21,59,0.9568
671,21,59,0.3413
672,21,59,0.8059
673,21,59,0.9596
674,21,59,0.8830
675,21,59,0.9784
20,0,59,0.9322
21,0,59,0.9112
22,0,59,0.9396
23,0,59,0.1002
24,0,59,0.5873
25,0,59,0.7737
26,0,59,0.6671
27,0,59,0.9676
28,0,59,0.5952
29,0,59,0.6706
291,2,19,0.1969
292,2,19,0.3347
293,2,19,0.9542
294,2,19,0.1858
295,2,19,0.6464
296,2,19,0.2498
297,2,19,0.2381
298,2,19,0.4312
299,2,19,0.2662
300,2,19,0.6818
546,7,19,0.8801
547,7,19,0.9543
548,7,19,0.5137
549,7,19,0.8712
550,7,19,0.4027
551,7,19,0.6954
552,7,19,0.9058
553,7,19,0.6397
554,7,19,0.2640
555,7,19,0.8625
676,21,19,0.6575
677,21,19,0.8626
678,21,19,0.8140
679,21,19,0.9219
680,21,19,0.8140
681,21,19,0.1337
682,21,19,0.1642
683,21,19,0.8987
684,21,19,0.7254
685,21,19,0.6367
30,0,59,0.8044
31,0,59,0.8451
32,0,59,0.7725
33,0,59,0.7225
34,0,59,0.8706
35,0,59,0.9068
36,0,59,0.1102
37,0,59,0.6700
38,0,59,0.9686
39,0,59,0.8629
301,2,19,0.1557
302,2,19,0.8985
303,2,19,0.1435
304,2,19,0.3227
305,2,19,0.1361
556,7,19,0.8704
557,7,19,0.7980
558,7,19,0.4439
559,7,19,0.7564
560,7,19,0.9448
561,7,19,0.9691
562,7,19,0.9756
563,7,19,0.9791
564,7,19,0.9738
565,7,19,0.9797
686,21,19,0.9098
687,21,19,0.9385
688,21,19,0.9250
689,21,19,0.9763
690,21,19,0.1839
691,21,19,0.9616
692,21,19,0.6868
693,21,19,0.7071
694,21,19,0.4636
695,21,19,0.1770
40,0,59,0.8958
41,0,59,0.8108
42,0,59,0.8058
43,0,59,0.9309
44,0,59,0.9409
45,0,59,0.5768
46,0,59,0.8816
47,0,59,0.9579
48,0,59,0.1766
49,0,59,0.6962
306,2,19,0.4647
307,2,19,0.6765
308,2,19,0.9569
309,2,19,0.9562
310,2,19,0.7729
311,2,19,0.4653
312,2,19,0.4418
313,2,19,0.8886
314,2,19,0.1954
315,2,19,0.6947
566,7,19,0.4304
567,7,19,0.8084
568,7,19,0.9517
569,7,19,0.9716
570,7,19,0.9746
571,7,19,0.9778
572,7,19,0.9746
573,7,19,0.9624
574,7,19,0.9788
575,7,19,0.9816
696,21,19,0.3332
697,21,19,0.7649
50,0,59,0.8305
51,0,59,0.8536
52,0,59,0.5332
53,0,59,0.8906
54,0,59,0.8483
55,0,59,0.9612
56,0,59,0.5587
57,0,59,0.9107
58,0,59,0.0599
59,0,59,0.5700
316,2,19,0.9454
317,2,19,0.6683
318,2,19,0.3471
576,7,19,0.8689
577,7,19,0.1163
578,7,19,0.8788
579,7,19,0.9188
580,7,19,0.9692
581,7,19,0.9787
582,7,19,0.9798
583,7,19,0.9786
584,7,19,0.9811
585,7,19,0.9812
698,21,19,0.4509
699,21,19,0.4075
700,21,19,0.5046
701,21,19,0.6970
702,21,19,0.8873
703,21,19,0.9652
704,21,19,0.9754
705,21,19,0.9800
706,21,19,0.9812
707,21,19,0.9816
60,0,59,0.1582
61,0,59,0.9199
62,0,59,0.6303
63,0,59,0.9713
64,0,59,0.7608
65,0,59,0.8543
66,0,59,0.9676
67,0,59,0.9391
68,0,59,0.0484
69,0,59,0.4076
319,2,19,0.2826
320,2,19,0.4110
586,7,19,0.9547
587,7,19,0.6358
588,7,19,0.8339
589,7,19,0.9600
590,7,19,0.9722
591,7,19,0.9646
592,7,19,0.9739
593,7,19,0.9776
594,7,19,0.9683
595,7,19,0.9786
708,21,19,0.1379
709,21,19,0.6700
710,21,19,0.5071
711,21,19,0.9458
712,21,19,0.6382
713,21,19,0.6843
714,21,19,0.3271
715,21,19,0.7295
716,21,19,0.7066
717,21,19,0.5630
70,0,59,0.9092
71,0,59,0.7805
321,2,19,0.6190
322,2,19,0.5535
323,2,19,0.3898
324,2,19,0.9275
325,2,19,0.9730
326,2,19,0.6717
327,2,19,0.9082
328,2,19,0.3965
329,2,19,0.9161
330,2,19,0.3977
596,7,19,0.9535
597,7,19,0.7903
598,7,19,0.5035
599,7,19,0.8910
600,7,19,0.9643
601,7,19,0.9777
602,7,19,0.9811
603,7,19,0.9819
604,7,19,0.9824
605,7,19,0.9812
718,21,19,0.7254
719,21,19,0.9405
720,21,19,0.9168
721,21,19,0.7097
722,21,19,0.9355
723,21,19,0.9541
724,21,19,0.9429
725,21,19,0.9416
726,21,19,0.4272
727,21,19,0.9724
72,0,59,0.7101
73,0,59,0.9012
74,0,59,0.9556
75,0,59,0.8761
76,0,59,0.9035
77,0,59,0.9151
78,0,59,0.7456
79,0,59,0.0975
80,0,59,0.7958
81,0,59,0.3986
331,2,19,0.4859
332,2,19,0.8080
333,2,19,0.6463
334,2,19,0.2789
606,7,19,0.0262
607,7,19,0.6242
608,7,19,0.8086
609,7,19,0.8804
610,7,19,0.9379
611,7,19,0.9456
612,7,19,0.5600
613,7,19,0.8931
614,7,19,0.9444
615,7,19,0.9555
728,21,19,0.7764
729,21,19,0.4026
730,21,19,0.6147
731,21,19,0.9466
732,21,19,0.9056
733,21,19,0.5564
82,0,59,0.6319
83,0,59,0.8364
84,0,59,0.9063
85,0,59,0.8504
86,0,59,0.9780
87,0,59,0.0961
88,0,59,0.9102
89,0,59,0.4712
