ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8931
1,0,59,0.8336
2,0,59,0.7430
3,0,59,0.8746
4,0,59,0.7960
5,0,59,0.7788
6,0,59,0.9727
7,0,59,0.9892
8,0,59,0.9074
9,0,59,0.3906
272,2,59,0.8888
273,2,59,0.9879
274,2,59,0.9886
275,2,59,0.8031
276,2,59,0.8881
277,2,59,0.4526
278,2,59,0.2917
279,2,59,0.7102
280,2,59,0.9836
281,2,59,0.2230
527,7,59,0.8912
528,7,59,0.9797
529,7,59,0.9830
530,7,59,0.6756
531,7,59,0.9138
532,7,59,0.6398
533,7,59,0.9833
534,7,59,0.9940
535,7,59,0.9948
656,21,59,0.7811
657,21,59,0.2366
658,21,59,0.9525
659,21,59,0.9896
660,21,59,0.1809
661,21,59,0.8219
662,21,59,0.7085
663,21,59,0.3549
664,21,59,0.4762
665,21,59,0.6988
10,0,59,0.5745
11,0,59,0.4147
12,0,59,0.9893
13,0,59,0.9948
14,0,59,0.9902
15,0,59,0.3968
16,0,59,0.5557
17,0,59,0.2439
18,0,59,0.4911
19,0,59,0.9561
282,2,59,0.7196
283,2,59,0.8867
284,2,59,0.9896
285,2,59,0.9228
286,2,59,0.9897
287,2,59,0.9764
288,2,59,0.9960
289,2,59,0.9748
290,2,59,0.9589
536,7,19,0.6880
537,7,19,0.9776
538,7,19,0.3604
539,7,19,0.2812
540,7,19,0.9699
541,7,19,0.2007
542,7,19,0.0415
543,7,19,0.5274
544,7,19,0.9755
545,7,19,0.9961
666,21,59,0.9268
667,21,59,0.4485
668,21,59,0.9038
669,21,59,0.9394
670,21,59,0.9943
671,21,59,0.1331
672,21,59,0.6391
673,21,59,0.9928
674,21,59,0.9756
675,21,59,0.9914
20,0,59,0.9024
21,0,59,0.9086
22,0,59,0.9455
23,0,59,0.0157
24,0,59,0.6821
25,0,59,0.6980
26,0,59,0.6031
27,0,59,0.9675
28,0,59,0.9637
29,0,59,0.9933
291,2,19,0.6174
292,2,19,0.6967
293,2,19,0.9647
294,2,19,0.3106
295,2,19,0.0388
296,2,19,0.3568
297,2,19,0.1595
298,2,19,0.5162
299,2,19,0.4871
300,2,19,0.8549
546,7,19,0.8783
547,7,19,0.9911
548,7,19,0.0699
549,7,19,0.8227
550,7,19,0.0791
551,7,19,0.9072
552,7,19,0.9753
553,7,19,0.8568
554,7,19,0.2593
555,7,19,0.9803
676,21,19,0.9205
677,21,19,0.8146
678,21,19,0.4340
679,21,19,0.9964
680,21,19,0.9632
681,21,19,0.0230
682,21,19,0.0750
683,21,19,0.7568
684,21,19,0.8071
685,21,19,0.8964
30,0,59,0.9017
31,0,59,0.9298
32,0,59,0.9565
33,0,59,0.6093
34,0,59,0.7853
35,0,59,0.8597
36,0,59,0.8306
37,0,59,0.8063
38,0,59,0.8605
39,0,59,0.2520
301,2,19,0.0412
302,2,19,0.9896
303,2,19,0.0181
304,2,19,0.3143
305,2,19,0.1118
556,7,19,0.9300
557,7,19,0.9108
558,7,19,0.9042
559,7,19,0.9892
560,7,19,0.9979
561,7,19,0.9974
562,7,19,0.9982
563,7,19,0.9986
564,7,19,0.9984
565,7,19,0.9984
686,21,19,0.9527
687,21,19,0.8580
688,21,19,0.9877
689,21,19,0.9867
690,21,19,0.0900
691,21,19,0.9911
692,21,19,0.6202
693,21,19,0.8286
694,21,19,0.0486
695,21,19,0.0625
40,0,59,0.7651
41,0,59,0.5998
42,0,59,0.9921
43,0,59,0.9969
44,0,59,0.9946
45,0,59,0.0927
46,0,59,0.9834
47,0,59,0.9874
48,0,59,0.1089
49,0,59,0.6502
306,2,19,0.5022
307,2,19,0.9044
308,2,19,0.9909
309,2,19,0.9908
310,2,19,0.5490
311,2,19,0.7932
312,2,19,0.5699
313,2,19,0.9955
314,2,19,0.7272
315,2,19,0.2791
566,7,19,0.5518
567,7,19,0.9047
568,7,19,0.8891
569,7,19,0.9839
570,7,19,0.9756
571,7,19,0.9932
572,7,19,0.9778
573,7,19,0.9798
574,7,19,0.9930
575,7,19,0.9966
696,21,19,0.2670
697,21,19,0.8347
50,0,59,0.9109
51,0,59,0.9805
52,0,59,0.2913
53,0,59,0.9467
54,0,59,0.7026
55,0,59,0.9609
56,0,59,0.5073
57,0,59,0.9922
58,0,59,0.0398
59,0,59,0.8278
316,2,19,0.9644
317,2,19,0.5485
318,2,19,0.4802
576,7,19,0.7840
577,7,19,0.1945
578,7,19,0.9574
579,7,19,0.8797
580,7,19,0.9833
581,7,19,0.9895
