ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7662
1,1,59,0.8852
2,1,59,0.1793
3,1,59,0.4040
4,1,59,0.4210
5,1,59,0.5470
6,1,59,0.8294
7,1,59,0.9469
8,1,59,0.9587
9,1,59,0.9030
169,7,59,0.7633
170,7,59,0.9070
171,7,59,0.9362
172,7,59,0.8653
173,7,59,0.5675
174,7,59,0.6476
175,7,59,0.9419
176,7,59,0.9584
177,7,59,0.9611
298,8,59,0.7355
299,8,59,0.8291
300,8,59,0.7438
301,8,59,0.8930
302,8,59,0.8572
303,8,59,0.3868
304,8,59,0.9389
305,8,59,0.3904
306,8,59,0.6886
307,8,59,0.1830
805,20,59,0.5677
806,20,59,0.8674
807,20,59,0.6999
808,20,59,0.9231
809,20,59,0.9541
810,20,59,0.7930
811,20,59,0.7361
812,20,59,0.8874
813,20,59,0.7046
814,20,59,0.2079
10,1,59,0.9449
11,1,59,0.9155
12,1,59,0.9548
13,1,59,0.5149
14,1,59,0.9144
15,1,59,0.3664
16,1,59,0.8958
17,1,59,0.9463
18,1,59,0.5343
19,1,59,0.7739
178,7,19,0.7099
179,7,19,0.9287
180,7,19,0.6135
181,7,19,0.4412
182,7,19,0.8872
183,7,19,0.9056
184,7,19,0.3531
185,7,19,0.6921
186,7,19,0.9316
187,7,19,0.4354
308,8,59,0.5435
309,8,59,0.0634
310,8,59,0.2632
311,8,59,0.4963
312,8,59,0.6292
313,8,59,0.4602
314,8,59,0.3204
315,8,59,0.1794
316,8,59,0.4091
317,8,59,0.6757
815,20,59,0.8846
816,20,59,0.9428
817,20,59,0.8480
818,20,59,0.5878
819,20,59,0.0607
820,20,59,0.7837
821,20,59,0.1782
822,20,59,0.2334
823,20,59,0.9435
824,20,59,0.8585
20,1,59,0.9333
21,1,59,0.2492
22,1,59,0.9331
23,1,59,0.9024
24,1,59,0.9222
25,1,59,0.8271
26,1,59,0.9327
27,1,59,0.3487
28,1,59,0.9211
29,1,59,0.9454
188,7,19,0.9380
189,7,19,0.9352
190,7,19,0.2326
191,7,19,0.8515
192,7,19,0.5619
193,7,19,0.9429
194,7,19,0.9271
195,7,19,0.8816
196,7,19,0.7172
197,7,19,0.7013
318,8,59,0.1103
319,8,59,0.2939
320,8,59,0.5240
321,8,59,0.7415
322,8,59,0.8494
323,8,59,0.7633
324,8,59,0.4776
325,8,59,0.7816
326,8,59,0.9474
327,8,59,0.9509
825,20,59,0.9401
826,20,59,0.9294
827,20,59,0.3005
828,20,59,0.9278
829,20,59,0.7180
830,20,59,0.7945
831,20,59,0.8682
832,20,59,0.9512
833,20,59,0.4689
834,20,59,0.9400
30,1,59,0.9113
