ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7113
1,210,132,0.6768
2,210,132,0.9586
3,210,132,0.9734
4,210,132,0.3916
5,210,132,0.5839
6,210,132,0.7847
7,210,132,0.9353
8,210,132,0.2079
9,210,132,0.4790
967,211,132,0.9253
1411,212,132,0.9308
1412,212,132,0.9622
1413,212,132,0.9834
1414,212,132,0.9885
1415,212,132,0.4246
1416,212,132,0.9709
1417,212,132,0.9355
1418,212,132,0.9639
1419,212,132,0.8278
1420,212,132,0.9610
1641,213,132,0.8548
1642,213,132,0.9772
1643,213,132,0.0234
1644,213,132,0.9467
1645,213,132,0.2266
1646,213,132,0.9411
1647,213,132,0.7881
1648,213,132,0.8008
1649,213,132,0.5751
1650,213,132,0.7589
10,210,132,0.8907
11,210,132,0.9562
12,210,132,0.2836
13,210,132,0.3166
14,210,132,0.4128
15,210,132,0.7642
16,210,132,0.9775
17,210,132,0.7072
18,210,132,0.9744
19,210,132,0.9910
968,211,132,0.8753
969,211,132,0.9592
970,211,132,0.9753
971,211,132,0.4487
972,211,132,0.3268
973,211,132,0.9647
974,211,132,0.7227
975,211,132,0.7008
976,211,132,0.5197
977,211,132,0.9152
1421,212,132,0.9527
1422,212,132,0.6921
1423,212,132,0.2732
1424,212,132,0.9082
1651,213,132,0.9451
20,210,132,0.8290
21,210,132,0.9205
22,210,132,0.0349
23,210,132,0.1645
978,211,132,0.8785
979,211,132,0.5930
980,211,132,0.9604
981,211,132,0.8135
982,211,132,0.3614
983,211,132,0.9668
984,211,132,0.9817
985,211,132,0.7340
986,211,132,0.5315
987,211,132,0.9523
1425,212,132,0.8856
1426,212,132,0.8523
1427,212,132,0.9626
1428,212,132,0.9559
1429,212,132,0.9614
1430,212,132,0.9725
1431,212,132,0.8072
1432,212,132,0.9459
1433,212,132,0.0238
1434,212,132,0.9649
1652,213,132,0.9154
24,210,132,0.8781
25,210,132,0.9720
26,210,132,0.9786
27,210,132,0.9424
28,210,132,0.9765
29,210,132,0.9852
30,210,132,0.8541
31,210,132,0.9713
32,210,132,0.9473
33,210,132,0.2705
988,211,132,0.9529
989,211,132,0.7858
990,211,132,0.9432
991,211,132,0.4810
992,211,132,0.5754
1435,212,132,0.9007
1436,212,132,0.9698
1437,212,132,0.9737
1438,212,132,0.9817
1439,212,132,0.9023
1440,212,132,0.6240
1441,212,132,0.9497
1442,212,132,0.6054
1443,212,132,0.5652
1444,212,132,0.8688
1653,213,132,0.3724
1654,213,132,0.9533
1655,213,132,0.0960
1656,213,132,0.9632
34,210,132,0.7795
35,210,132,0.7810
36,210,132,0.3482
37,210,132,0.8168
38,210,132,0.1328
39,210,132,0.1991
993,211,132,0.7157
994,211,132,0.9499
995,211,132,0.7247
996,211,132,0.2102
997,211,132,0.2178
1445,212,132,0.8352
1446,212,132,0.9460
1447,212,132,0.6010
1448,212,132,0.1821
1449,212,132,0.9490
1657,213,132,0.9196
1658,213,132,0.9600
1659,213,132,0.9848
1660,213,132,0.4996
1661,213,132,0.9141
1662,213,132,0.8111
1663,213,132,0.9511
1664,213,132,0.9679
1665,213,132,0.9680
1666,213,132,0.8614
40,210,132,0.9027
41,210,132,0.8526
42,210,132,0.9276
43,210,132,0.3146
998,211,132,0.8717
999,211,132,0.1346
1000,211,132,0.6551
1001,211,132,0.8347
1002,211,132,0.3264
1003,211,132,0.9172
1004,211,132,0.9633
1005,211,132,0.2226
1006,211,132,0.8413
1007,211,132,0.9300
1450,212,132,0.8869
1451,212,132,0.9684
1452,212,132,0.9774
1453,212,132,0.9796
1454,212,132,0.9595
1455,212,132,0.9771
1456,212,132,0.9576
1457,212,132,0.8281
1458,212,132,0.6220
1459,212,132,0.9663
1667,213,132,0.4858
1668,213,132,0.9600
1669,213,132,0.5070
1670,213,132,0.9647
1671,213,132,0.1789
1672,213,132,0.9755
1673,213,132,0.9871
1674,213,132,0.9854
1675,213,132,0.6098
1676,213,132,0.3686
44,210,132,0.8561
45,210,132,0.9458
46,210,132,0.9283
47,210,132,0.9188
48,210,132,0.9659
49,210,132,0.9469
50,210,132,0.9656
51,210,132,0.9769
52,210,132,0.9709
53,210,132,0.9170
1008,211,132,0.9120
1009,211,132,0.6352
1010,211,132,0.9715
1011,211,132,0.9826
1012,211,132,0.9392
1013,211,132,0.9720
1014,211,132,0.8340
1015,211,132,0.5953
1016,211,132,0.8443
1017,211,132,0.8359
1460,212,23,0.7662
1461,212,23,0.9257
1462,212,23,0.6575
1463,212,23,0.9482
1464,212,23,0.9745
1465,212,23,0.7090
1466,212,23,0.8954
1467,212,23,0.9650
1468,212,23,0.9740
1469,212,23,0.6614
1677,213,23,0.5869
1678,213,23,0.6938
1679,213,23,0.7969
1680,213,23,0.4214
1681,213,23,0.4669
1682,213,23,0.4484
1683,213,23,0.5263
1684,213,23,0.4940
1685,213,23,0.7673
1686,213,23,0.6706
54,210,23,0.7413
55,210,23,0.8004
56,210,23,0.3361
