ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8668
1,210,132,0.6907
2,210,132,0.9253
3,210,132,0.9660
4,210,132,0.5486
5,210,132,0.8071
6,210,132,0.7376
7,210,132,0.9334
8,210,132,0.1770
9,210,132,0.4325
967,211,132,0.9571
1411,212,132,0.9564
1412,212,132,0.9302
1413,212,132,0.9607
1414,212,132,0.9712
1415,212,132,0.4543
1416,212,132,0.9663
1417,212,132,0.9256
1418,212,132,0.9394
1419,212,132,0.7561
1420,212,132,0.9368
1641,213,132,0.7320
1642,213,132,0.9374
1643,213,132,0.0553
1644,213,132,0.9705
1645,213,132,0.1969
1646,213,132,0.9291
1647,213,132,0.8091
1648,213,132,0.8242
1649,213,132,0.6840
1650,213,132,0.8152
10,210,132,0.8552
11,210,132,0.9517
12,210,132,0.1209
13,210,132,0.4009
14,210,132,0.2642
15,210,132,0.8418
16,210,132,0.9800
17,210,132,0.5648
18,210,132,0.9583
19,210,132,0.9852
968,211,132,0.9115
969,211,132,0.9317
970,211,132,0.9713
971,211,132,0.4941
972,211,132,0.2808
973,211,132,0.9396
974,211,132,0.8459
975,211,132,0.5558
976,211,132,0.3224
977,211,132,0.8259
1421,212,132,0.9625
1422,212,132,0.5329
1423,212,132,0.2769
1424,212,132,0.9053
1651,213,132,0.9625
20,210,132,0.8215
21,210,132,0.9348
22,210,132,0.0205
23,210,132,0.2583
978,211,132,0.8618
979,211,132,0.4519
980,211,132,0.9691
981,211,132,0.8114
982,211,132,0.2462
983,211,132,0.9625
984,211,132,0.9771
985,211,132,0.5730
986,211,132,0.3930
987,211,132,0.9228
1425,212,132,0.8982
1426,212,132,0.9111
1427,212,132,0.9754
1428,212,132,0.9341
1429,212,132,0.9639
1430,212,132,0.9412
1431,212,132,0.7998
1432,212,132,0.8870
1433,212,132,0.0302
1434,212,132,0.8249
1652,213,132,0.9587
24,210,132,0.8967
25,210,132,0.9693
26,210,132,0.9609
27,210,132,0.9311
28,210,132,0.9749
29,210,132,0.9761
30,210,132,0.7486
31,210,132,0.9743
32,210,132,0.9453
33,210,132,0.1374
988,211,132,0.9666
989,211,132,0.6956
990,211,132,0.9409
991,211,132,0.3027
992,211,132,0.8504
1435,212,132,0.8947
1436,212,132,0.9736
1437,212,132,0.9677
1438,212,132,0.9487
1439,212,132,0.6994
1440,212,132,0.7621
1441,212,132,0.9553
1442,212,132,0.7277
1443,212,132,0.6444
1444,212,132,0.8636
1653,213,132,0.6148
1654,213,132,0.9629
1655,213,132,0.2276
1656,213,132,0.9022
34,210,132,0.8505
35,210,132,0.6911
36,210,132,0.2479
37,210,132,0.9629
38,210,132,0.4777
39,210,132,0.3930
993,211,132,0.6974
994,211,132,0.9289
995,211,132,0.7622
996,211,132,0.0994
997,211,132,0.2364
1445,212,132,0.8348
1446,212,132,0.9510
1447,212,132,0.3894
1448,212,132,0.1590
1449,212,132,0.9630
1657,213,132,0.9526
1658,213,132,0.9185
1659,213,132,0.9776
1660,213,132,0.5477
1661,213,132,0.9356
1662,213,132,0.5960
1663,213,132,0.9132
