ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7836
1,0,59,0.9090
2,0,59,0.9520
3,0,59,0.6012
4,0,59,0.7302
5,0,59,0.9754
6,0,59,0.9500
7,0,59,0.7625
8,0,59,0.8127
9,0,59,0.1257
272,21,59,0.7956
273,21,59,0.8688
274,21,59,0.9406
275,21,59,0.6820
276,21,59,0.5300
277,21,59,0.4449
278,21,59,0.7451
279,21,59,0.6276
280,21,59,0.5090
281,21,59,0.9047
791,30,59,0.4401
792,30,59,0.9214
793,30,59,0.8615
794,30,59,0.9192
795,30,59,0.0139
796,30,59,0.7121
797,30,59,0.8471
798,30,59,0.9935
799,30,59,0.9229
800,30,59,0.9866
900,32,59,0.9204
901,32,59,0.3898
902,32,59,0.7781
903,32,59,0.8778
904,32,59,0.9887
905,32,59,0.9694
906,32,59,0.9739
907,32,59,0.9922
908,32,59,0.6184
909,32,59,0.3889
10,0,59,0.5735
11,0,59,0.3279
12,0,59,0.9875
13,0,59,0.9922
14,0,59,0.4327
15,0,59,0.5768
16,0,59,0.2556
17,0,59,0.7784
18,0,59,0.7740
19,0,59,0.9473
282,21,59,0.7793
283,21,59,0.9644
284,21,59,0.9423
285,21,59,0.8366
286,21,59,0.6419
287,21,59,0.4589
288,21,59,0.8841
289,21,59,0.8395
290,21,59,0.7062
291,21,59,0.9429
801,30,19,0.3617
802,30,19,0.1504
803,30,19,0.4680
804,30,19,0.9894
805,30,19,0.9889
806,30,19,0.9941
807,30,19,0.9959
808,30,19,0.9920
809,30,19,0.9945
810,30,19,0.9940
910,32,59,0.7524
911,32,59,0.0415
912,32,59,0.7549
913,32,59,0.9398
914,32,59,0.9372
915,32,59,0.3405
916,32,59,0.2876
917,32,59,0.9326
918,32,59,0.9377
919,32,59,0.9837
20,0,59,0.7896
21,0,59,0.9456
22,0,59,0.9749
23,0,59,0.9361
24,0,59,0.2899
25,0,59,0.4240
26,0,59,0.9180
27,0,59,0.9572
28,0,59,0.6619
29,0,59,0.8003
292,21,19,0.8129
293,21,19,0.5521
294,21,19,0.6367
295,21,19,0.9077
296,21,19,0.9152
297,21,19,0.3458
298,21,19,0.5446
299,21,19,0.6061
300,21,19,0.2728
301,21,19,0.6087
811,30,19,0.6530
812,30,19,0.5001
813,30,19,0.8439
814,30,19,0.9621
815,30,19,0.9924
816,30,19,0.9859
817,30,19,0.9854
818,30,19,0.9858
819,30,19,0.9879
820,30,19,0.9883
920,32,59,0.6159
921,32,59,0.1086
922,32,59,0.9319
923,32,59,0.8844
924,32,59,0.9786
925,32,59,0.0528
926,32,59,0.4161
927,32,59,0.6840
928,32,59,0.7645
929,32,59,0.9439
30,0,59,0.8211
31,0,59,0.9529
32,0,59,0.6501
33,0,59,0.8251
34,0,59,0.7446
35,0,59,0.6973
36,0,59,0.4217
37,0,59,0.5306
38,0,59,0.9656
39,0,59,0.8549
302,21,19,0.9753
303,21,19,0.9564
304,21,19,0.9615
305,21,19,0.9944
306,21,19,0.0089
307,21,19,0.9645
308,21,19,0.6904
309,21,19,0.7928
310,21,19,0.0984
311,21,19,0.3428
821,30,19,0.7593
822,30,19,0.0914
823,30,19,0.8649
824,30,19,0.9684
825,30,19,0.0177
826,30,19,0.0549
827,30,19,0.7090
828,30,19,0.5601
829,30,19,0.6616
830,30,19,0.3871
930,32,19,0.0393
931,32,19,0.1191
932,32,19,0.8978
933,32,19,0.8128
934,32,19,0.9562
935,32,19,0.9352
936,32,19,0.9528
937,32,19,0.0605
938,32,19,0.3125
939,32,19,0.5469
40,0,59,0.7181
41,0,59,0.2601
42,0,59,0.9040
43,0,59,0.9894
44,0,59,0.7087
45,0,59,0.6384
46,0,59,0.9700
47,0,59,0.9732
48,0,59,0.0849
49,0,59,0.5154
312,21,19,0.3168
313,21,19,0.8063
831,30,19,0.5405
832,30,19,0.3346
833,30,19,0.1410
834,30,19,0.4322
835,30,19,0.8028
836,30,19,0.8910
837,30,19,0.9423
838,30,19,0.8962
839,30,19,0.9098
840,30,19,0.9523
940,32,19,0.3797
941,32,19,0.7666
942,32,19,0.5742
943,32,19,0.8328
944,32,19,0.9225
945,32,19,0.9238
946,32,19,0.9464
947,32,19,0.1072
948,32,19,0.3366
949,32,19,0.6459
50,0,59,0.8025
51,0,59,0.9783
52,0,59,0.3048
53,0,59,0.8542
54,0,59,0.7586
55,0,59,0.9897
56,0,59,0.3843
57,0,59,0.7767
58,0,59,0.0866
59,0,59,0.7962
314,21,19,0.3262
315,21,19,0.5282
316,21,19,0.6190
317,21,19,0.9362
318,21,19,0.9912
319,21,19,0.9909
320,21,19,0.9932
321,21,19,0.9934
322,21,19,0.9943
323,21,19,0.9928
841,30,19,0.1557
842,30,19,0.4757
843,30,19,0.3497
844,30,19,0.4399
845,30,19,0.6002
846,30,19,0.3735
847,30,19,0.2971
848,30,19,0.6275
849,30,19,0.5476
850,30,19,0.9101
950,32,19,0.7950
951,32,19,0.6309
952,32,19,0.7730
953,32,19,0.8414
954,32,19,0.9525
955,32,19,0.9929
956,32,19,0.9810
957,32,19,0.9888
958,32,19,0.8029
959,32,19,0.9532
60,0,59,0.1715
61,0,59,0.8895
62,0,59,0.4387
63,0,59,0.9766
64,0,59,0.9580
65,0,59,0.5027
66,0,59,0.9918
67,0,59,0.9871
68,0,59,0.0742
69,0,59,0.3765
324,21,19,0.0974
325,21,19,0.5911
326,21,19,0.5550
327,21,19,0.8227
328,21,19,0.6251
329,21,19,0.5888
330,21,19,0.4395
331,21,19,0.6766
332,21,19,0.6293
333,21,19,0.4850
851,30,19,0.9728
852,30,19,0.3421
853,30,19,0.2296
854,30,19,0.1605
855,30,19,0.4282
856,30,19,0.2481
857,30,19,0.3297
858,30,19,0.5230
859,30,19,0.5505
860,30,19,0.4329
960,32,19,0.1822
961,32,19,0.9263
962,32,19,0.9520
963,32,19,0.0719
964,32,19,0.2967
965,32,19,0.3397
966,32,19,0.8103
967,32,19,0.9108
968,32,19,0.8690
969,32,19,0.9517
70,0,59,0.6545
71,0,59,0.9430
334,21,19,0.6083
335,21,19,0.9728
336,21,19,0.7491
337,21,19,0.8211
338,21,19,0.9886
339,21,19,0.9866
340,21,19,0.8543
341,21,19,0.9602
342,21,19,0.2357
343,21,19,0.8259
861,30,19,0.1577
862,30,19,0.3090
863,30,19,0.1717
864,30,19,0.6543
865,30,19,0.3576
866,30,19,0.7850
867,30,19,0.2501
868,30,19,0.6425
869,30,19,0.6448
870,30,19,0.9517
970,32,19,0.8775
971,32,19,0.8470
972,32,19,0.9559
973,32,19,0.9791
974,32,19,0.9755
975,32,19,0.0420
976,32,19,0.9034
977,32,19,0.4333
978,32,19,0.5755
979,32,19,0.8694
72,0,59,0.9432
73,0,59,0.9611
74,0,59,0.9930
75,0,59,0.9471
76,0,59,0.8432
77,0,59,0.8509
78,0,59,0.8507
79,0,59,0.1631
80,0,59,0.8212
81,0,59,0.2442
344,21,19,0.8256
345,21,19,0.9177
346,21,19,0.7905
347,21,19,0.8425
348,21,19,0.9273
349,21,19,0.6558
871,30,19,0.0856
872,30,19,0.8294
873,30,19,0.0708
874,30,19,0.6907
875,30,19,0.5737
876,30,19,0.5048
877,30,19,0.8294
878,30,19,0.9416
879,30,19,0.9558
880,30,19,0.9797
980,32,19,0.1714
981,32,19,0.4582
982,32,19,0.7848
983,32,19,0.3243
984,32,19,0.4699
985,32,19,0.5974
986,32,19,0.6534
987,32,19,0.4122
988,32,19,0.6511
989,32,19,0.5132
82,0,59,0.6794
83,0,59,0.9764
84,0,59,0.3094
85,0,59,0.8160
86,0,59,0.9838
87,0,59,0.0044
88,0,59,0.8934
89,0,59,0.0739
90,0,59,0.1031
350,21,19,0.8686
351,21,19,0.1632
352,21,19,0.4752
353,21,19,0.3362
354,21,19,0.7408
355,21,19,0.3902
356,21,19,0.3146
357,21,19,0.6651
358,21,19,0.3460
359,21,19,0.0985
881,30,19,0.3907
882,30,19,0.7108
883,30,19,0.9832
884,30,19,0.5934
885,30,19,0.9754
886,30,19,0.8060
887,30,19,0.8686
888,30,19,0.5894
889,30,19,0.9858
990,32,19,0.8563
991,32,19,0.6061
992,32,19,0.6811
993,32,19,0.7905
994,32,19,0.9600
995,32,19,0.0646
996,32,19,0.8738
997,32,19,0.1630
998,32,19,0.8308
999,32,19,0.9153
91,0,59,0.8795
92,0,59,0.3905
93,0,59,0.2847
360,21,19,0.4170
361,21,19,0.2438
362,21,19,0.5471
363,21,19,0.5299
364,21,19,0.9611
365,21,19,0.8417
366,21,19,0.9166
367,21,19,0.8938
368,21,19,0.9319
369,21,19,0.9363
890,30,19,0.2604
891,30,19,0.5590
892,30,19,0.8921
893,30,19,0.9806
894,30,19,0.9911
895,30,19,0.9908
896,30,19,0.9886
897,30,19,0.9878
898,30,19,0.9883
899,30,19,0.9891
1000,32,19,0.4333
1001,32,19,0.0349
1002,32,19,0.3425
1003,32,19,0.7992
1004,32,19,0.8837
1005,32,19,0.8988
1006,32,19,0.8487
1007,32,19,0.8716
1008,32,19,0.9606
1009,32,19,0.9379
94,0,59,0.1772
95,0,59,0.9776
96,0,59,0.9925
97,0,59,0.9947
98,0,59,0.9881
99,0,59,0.9903
100,0,59,0.9844
101,0,59,0.9925
102,0,59,0.8753
370,21,19,0.4832
371,21,19,0.8993
372,21,19,0.9683
373,21,19,0.0089
374,21,19,0.0674
375,21,19,0.6686
376,21,19,0.3673
377,21,19,0.8241
378,21,19,0.8123
379,21,19,0.3506
1010,32,19,0.6880
1011,32,19,0.2188
1012,32,19,0.8363
1013,32,19,0.8746
1014,32,19,0.0312
1015,32,19,0.9023
1016,32,19,0.8139
1017,32,19,0.9425
1018,32,19,0.1307
1019,32,19,0.6182
1203,38,59,0.8135
1204,38,59,0.0269
1205,38,59,0.8575
1206,38,59,0.0560
1207,38,59,0.7839
1208,38,59,0.5184
1209,38,59,0.2996
103,0,19,0.9534
104,0,19,0.8414
105,0,19,0.8181
106,0,19,0.2956
107,0,19,0.4668
380,21,19,0.6243
381,21,19,0.3779
382,21,19,0.1047
383,21,19,0.3429
384,21,19,0.9696
385,21,19,0.1657
386,21,19,0.2140
387,21,19,0.5140
388,21,19,0.2880
389,21,19,0.4430
1020,32,19,0.8700
1021,32,19,0.0866
1022,32,19,0.3716
1023,32,19,0.7954
1024,32,19,0.9176
1025,32,19,0.1135
1026,32,19,0.3823
1027,32,19,0.5073
1028,32,19,0.8595
1029,32,19,0.0559
1210,38,59,0.7873
1211,38,59,0.9811
1212,38,59,0.8918
1213,38,59,0.9746
1214,38,59,0.8085
1215,38,59,0.9759
1216,38,59,0.4613
1217,38,59,0.5915
1218,38,59,0.8775
1219,38,59,0.1154
108,0,19,0.4849
109,0,19,0.5160
390,21,19,0.8564
391,21,19,0.6163
392,21,19,0.7973
393,21,19,0.0940
394,21,19,0.1141
395,21,19,0.2511
396,21,19,0.6634
397,21,19,0.3628
398,21,19,0.6543
399,21,19,0.7605
1030,32,19,0.8807
1031,32,19,0.4923
1032,32,19,0.0836
1033,32,19,0.6204
1034,32,19,0.0624
1035,32,19,0.7402
1036,32,19,0.8968
1037,32,19,0.3957
1038,32,19,0.3593
1039,32,19,0.9369
1220,38,59,0.9869
1221,38,59,0.8908
1222,38,59,0.8695
1223,38,59,0.7139
1224,38,59,0.8290
1225,38,59,0.5679
1226,38,59,0.7416
1227,38,59,0.9884
1228,38,59,0.9936
1229,38,59,0.7233
110,0,19,0.3764
111,0,19,0.7348
112,0,19,0.4989
400,21,19,0.2150
401,21,19,0.5585
402,21,19,0.9562
403,21,19,0.0164
404,21,19,0.3967
405,21,19,0.2821
406,21,19,0.8407
407,21,19,0.7805
408,21,19,0.9174
409,21,19,0.1604
1040,32,19,0.7458
1041,32,19,0.2972
1042,32,19,0.0376
1043,32,19,0.1654
1044,32,19,0.5820
1045,32,19,0.4144
1046,32,19,0.6361
1047,32,19,0.4624
1048,32,19,0.5404
1049,32,19,0.5206
1230,38,19,0.7507
1231,38,19,0.1205
1232,38,19,0.5190
1233,38,19,0.4255
1234,38,19,0.2219
1235,38,19,0.3873
1236,38,19,0.6820
1237,38,19,0.5153
1238,38,19,0.6960
1239,38,19,0.3808
113,0,19,0.7767
114,0,19,0.9340
115,0,19,0.4533
410,21,19,0.5005
411,21,19,0.2495
412,21,19,0.2475
413,21,19,0.8016
414,21,19,0.8958
415,21,19,0.2723
416,21,19,0.8658
417,21,19,0.9484
418,21,19,0.9847
419,21,19,0.9910
1050,32,19,0.8005
1051,32,19,0.1513
1052,32,19,0.4863
1053,32,19,0.5057
1054,32,19,0.7569
1055,32,19,0.0311
1056,32,19,0.6591
1057,32,19,0.4813
1058,32,19,0.5536
1059,32,19,0.3041
1240,44,59,0.7954
1241,44,59,0.9654
1242,44,59,0.9883
1243,44,59,0.9815
1244,44,59,0.4108
1245,44,59,0.4005
1246,44,59,0.5780
1247,44,59,0.9139
1248,44,59,0.9803
116,0,19,0.8660
117,0,19,0.9657
118,0,19,0.3081
119,0,19,0.6116
420,21,19,0.2273
421,21,19,0.3761
422,21,19,0.2022
423,21,19,0.2239
424,21,19,0.5787
425,21,19,0.4672
426,21,19,0.7268
427,21,19,0.5521
428,21,19,0.4666
429,21,19,0.6768
1060,32,19,0.6982
1061,32,19,0.2277
1062,32,19,0.6864
1063,32,19,0.8079
1064,32,19,0.9466
1065,32,19,0.0195
1066,32,19,0.2436
1067,32,19,0.8825
1068,32,19,0.0249
1069,32,19,0.0341
1249,44,19,0.5795
1250,44,19,0.9919
1251,44,19,0.9896
1252,44,19,0.9946
1253,44,19,0.8605
1254,44,19,0.9893
1255,44,19,0.8702
1256,44,19,0.4664
1257,44,19,0.6478
120,0,19,0.8338
121,0,19,0.3912
122,0,19,0.5213
123,0,19,0.6984
124,0,19,0.8896
125,0,19,0.4241
126,0,19,0.8920
127,0,19,0.8905
430,21,19,0.4665
431,21,19,0.4846
432,21,19,0.6610
433,21,19,0.9506
434,21,19,0.9170
435,21,19,0.6431
436,21,19,0.8002
437,21,19,0.8198
438,21,19,0.7208
439,21,19,0.7571
1070,32,19,0.4252
1071,32,19,0.6479
1072,32,19,0.7709
1073,32,19,0.8945
1074,32,19,0.9633
1075,32,19,0.9434
1076,32,19,0.9683
1077,32,19,0.9428
1078,32,19,0.9036
1079,32,19,0.9586
1258,44,19,0.3688
1259,44,19,0.6821
128,0,19,0.3469
129,0,19,0.4859
440,21,19,0.3357
441,21,19,0.3731
442,21,19,0.7486
443,21,19,0.0425
444,21,19,0.6631
445,21,19,0.6888
446,21,19,0.6398
447,21,19,0.8164
448,21,19,0.9038
449,21,19,0.9730
1080,32,19,0.6923
1081,32,19,0.5992
1082,32,19,0.9722
1083,32,19,0.9870
1084,32,19,0.9924
1085,32,19,0.9876
1086,32,19,0.9902
1087,32,19,0.9946
1088,32,19,0.9943
1089,32,19,0.9937
1260,44,19,0.7865
1261,44,19,0.5831
1262,44,19,0.9870
1263,44,19,0.9942
1264,44,19,0.9172
1265,44,19,0.8507
1266,44,19,0.9233
1267,44,19,0.9807
1268,44,19,0.1243
130,0,19,0.7035
131,0,19,0.8959
132,0,19,0.9696
133,0,19,0.0163
134,0,19,0.8886
135,0,19,0.7967
136,0,19,0.9917
137,0,19,0.0917
450,21,19,0.7018
451,21,19,0.5167
452,21,19,0.2266
453,21,19,0.4499
454,21,19,0.7872
455,21,19,0.5659
456,21,19,0.0395
457,21,19,0.3463
458,21,19,0.1528
459,21,19,0.7909
1090,32,19,0.4946
1091,32,19,0.6198
1092,32,19,0.7683
1093,32,19,0.9572
1094,32,19,0.9881
1095,32,19,0.9822
1096,32,19,0.9953
1097,32,19,0.9845
1098,32,19,0.9883
1099,32,19,0.9866
1269,44,19,0.9300
1270,44,19,0.9414
1271,44,19,0.5470
1272,44,19,0.9785
1273,44,19,0.3059
1274,44,19,0.7349
1275,44,19,0.5464
1276,44,19,0.8529
1277,44,19,0.9387
138,0,19,0.3365
139,0,19,0.3540
460,21,19,0.9418
461,21,19,0.3018
462,21,19,0.2823
463,21,19,0.4051
464,21,19,0.7319
465,21,19,0.5243
466,21,19,0.4263
467,21,19,0.7161
468,21,19,0.9862
469,21,19,0.9850
1100,32,19,0.3081
1101,32,19,0.4979
1102,32,19,0.9888
1103,32,19,0.9932
1104,32,19,0.8256
1105,32,19,0.1881
1106,32,19,0.6503
1107,32,19,0.8800
1108,32,19,0.6827
1109,32,19,0.5395
1278,49,59,0.9633
1279,49,59,0.6667
1280,49,59,0.8769
1281,49,59,0.8154
1282,49,59,0.7549
1283,49,59,0.9489
1284,49,59,0.6748
1285,49,59,0.7250
1286,49,59,0.2718
1287,49,59,0.0594
140,0,19,0.8116
141,0,19,0.9644
142,0,19,0.5757
470,21,19,0.7141
471,21,19,0.8811
472,21,19,0.1130
473,21,19,0.2181
474,21,19,0.7199
475,21,19,0.7079
476,21,19,0.2292
477,21,19,0.3432
478,21,19,0.2803
479,21,19,0.3120
1110,32,19,0.8649
1111,32,19,0.9408
1112,32,19,0.9796
1113,32,19,0.7377
1114,32,19,0.9653
1115,32,19,0.7920
1116,32,19,0.9068
1117,32,19,0.9731
1118,32,19,0.6100
1119,32,19,0.4049
1288,49,59,0.7203
1289,49,59,0.9906
1290,49,59,0.5099
1291,49,59,0.1872
143,0,19,0.2882
144,0,19,0.6497
480,21,19,0.5019
481,21,19,0.2394
482,21,19,0.6291
483,21,19,0.5901
484,21,19,0.6666
485,21,19,0.3028
486,21,19,0.5469
487,21,19,0.3617
488,21,19,0.5838
489,21,19,0.6363
1120,32,19,0.5456
1121,32,19,0.3512
1122,32,19,0.2149
1123,32,19,0.2330
1124,32,19,0.6740
1125,32,19,0.5980
1126,32,19,0.1336
1127,32,19,0.9161
1128,32,19,0.9189
1129,32,19,0.8185
1292,49,59,0.9483
1293,49,59,0.8730
1294,49,59,0.4503
145,0,19,0.8655
146,0,19,0.9170
147,0,19,0.9870
148,0,19,0.0176
149,0,19,0.1118
150,0,19,0.8869
151,0,19,0.2050
152,0,19,0.2354
153,0,19,0.9411
154,0,19,0.5770
490,21,19,0.8680
491,21,19,0.9465
492,21,19,0.1466
493,21,19,0.8581
494,21,19,0.3769
495,21,19,0.5109
496,21,19,0.6460
497,21,19,0.4860
498,21,19,0.4933
499,21,19,0.7156
1130,32,19,0.5287
1131,32,19,0.8639
1132,32,19,0.9734
1133,32,19,0.4337
1134,32,19,0.9571
1135,32,19,0.9572
1136,32,19,0.5031
1137,32,19,0.4441
1138,32,19,0.9073
1139,32,19,0.6194
1295,49,59,0.9363
1296,49,59,0.4310
1297,49,59,0.4087
155,0,19,0.9535
156,0,19,0.7936
157,0,19,0.9503
500,21,19,0.1312
501,21,19,0.4590
502,21,19,0.9541
503,21,19,0.0314
504,21,19,0.4031
505,21,19,0.5587
506,21,19,0.8355
507,21,19,0.9100
508,21,19,0.0175
509,21,19,0.1855
1140,32,19,0.5776
1141,32,19,0.5701
1142,32,19,0.7741
1143,32,19,0.1719
1144,32,19,0.2642
1145,32,19,0.6774
1146,32,19,0.6972
1147,32,19,0.8582
1148,32,19,0.8101
1149,32,19,0.8181
1298,49,59,0.3753
1299,49,59,0.4236
158,0,19,0.3338
159,0,19,0.6065
160,0,19,0.3145
161,0,19,0.6668
162,0,19,0.7375
510,21,19,0.6893
511,21,19,0.5705
512,21,19,0.9730
513,21,19,0.9565
514,21,19,0.0109
515,21,19,0.4418
516,21,19,0.8607
517,21,19,0.0803
518,21,19,0.5513
519,21,19,0.4053
1150,32,19,0.5158
1151,32,19,0.6721
1152,32,19,0.2756
1300,49,59,0.4948
1301,49,59,0.9455
163,0,19,0.4814
164,0,19,0.4449
520,21,19,0.9749
521,21,19,0.9795
522,21,19,0.9924
523,21,19,0.9335
524,21,19,0.7433
525,21,19,0.5994
526,21,19,0.9629
527,21,19,0.9541
528,21,19,0.7483
529,21,19,0.9819
1153,32,19,0.8726
1154,32,19,0.6119
1155,32,19,0.4709
1156,32,19,0.9495
1157,32,19,0.9811
1158,32,19,0.1701
1159,32,19,0.6081
1160,32,19,0.6808
1161,32,19,0.0791
1162,32,19,0.8505
1302,49,59,0.9460
1303,49,59,0.9256
1304,49,59,0.9807
1305,49,59,0.9955
1306,49,59,0.9966
1307,49,59,0.9965
1308,49,59,0.6124
1309,49,59,0.5754
1310,49,59,0.8820
1311,49,59,0.8166
165,0,19,0.7974
166,0,19,0.8457
167,0,19,0.4613
530,21,19,0.6041
531,21,19,0.3836
532,21,19,0.6753
533,21,19,0.6076
534,21,19,0.9648
535,21,19,0.4244
536,21,19,0.9013
537,21,19,0.1878
538,21,19,0.7630
539,21,19,0.8518
1163,32,19,0.6544
1164,32,19,0.9179
1165,32,19,0.9826
1166,32,19,0.9437
1167,32,19,0.6600
1168,32,19,0.4540
1169,32,19,0.3596
1170,32,19,0.7230
1171,32,19,0.9317
1172,32,19,0.9830
1312,49,19,0.1862
1313,49,19,0.8996
168,0,19,0.5982
169,0,19,0.1824
540,21,19,0.5539
541,21,19,0.9817
1173,32,19,0.5523
1174,32,19,0.4284
1175,32,19,0.9368
1176,32,19,0.7525
1177,32,19,0.0872
1178,32,19,0.8062
1179,32,19,0.5123
1180,32,19,0.5789
1181,32,19,0.8770
1182,32,19,0.1407
1314,49,19,0.4979
1315,49,19,0.9267
170,0,19,0.3619
171,0,19,0.6597
542,21,19,0.8072
543,21,19,0.4856
544,21,19,0.5858
545,21,19,0.4545
546,21,19,0.8461
547,21,19,0.0324
548,21,19,0.5722
549,21,19,0.7326
550,21,19,0.9529
551,21,19,0.9571
1183,32,19,0.7923
1184,32,19,0.5471
1185,32,19,0.5025
1186,32,19,0.0846
1187,32,19,0.2979
1188,32,19,0.6776
1189,32,19,0.9330
1190,32,19,0.1270
1191,32,19,0.3995
1192,32,19,0.7181
1316,49,19,0.5916
1317,49,19,0.7127
