ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8342
1,0,59,0.8346
2,0,59,0.9509
3,0,59,0.7866
4,0,59,0.7901
5,0,59,0.9323
6,0,59,0.8899
7,0,59,0.7329
8,0,59,0.9120
9,0,59,0.1935
272,21,59,0.6849
273,21,59,0.9164
274,21,59,0.9458
275,21,59,0.6630
276,21,59,0.8386
277,21,59,0.8998
278,21,59,0.8320
279,21,59,0.9004
280,21,59,0.3182
281,21,59,0.7892
791,30,59,0.7508
792,30,59,0.9645
793,30,59,0.9157
794,30,59,0.8166
795,30,59,0.0312
796,30,59,0.8573
797,30,59,0.8434
798,30,59,0.9787
799,30,59,0.9095
800,30,59,0.9781
900,32,59,0.9140
901,32,59,0.4193
902,32,59,0.7548
903,32,59,0.8373
904,32,59,0.9656
905,32,59,0.9553
906,32,59,0.9573
907,32,59,0.9892
908,32,59,0.9904
909,32,59,0.1401
10,0,59,0.7362
11,0,59,0.3799
12,0,59,0.9741
13,0,59,0.9832
14,0,59,0.4855
15,0,59,0.5257
16,0,59,0.1656
17,0,59,0.8216
18,0,59,0.6184
19,0,59,0.9458
282,21,59,0.7810
283,21,59,0.8283
284,21,59,0.9333
285,21,59,0.9559
286,21,59,0.5136
287,21,59,0.2677
288,21,59,0.9303
289,21,59,0.9349
290,21,59,0.8785
291,21,59,0.9856
801,30,19,0.5639
802,30,19,0.2616
803,30,19,0.1434
804,30,19,0.3732
805,30,19,0.9624
806,30,19,0.9902
807,30,19,0.9914
808,30,19,0.9908
809,30,19,0.9929
810,30,19,0.9799
910,32,59,0.8221
911,32,59,0.1765
912,32,59,0.1231
913,32,59,0.9187
914,32,59,0.9464
915,32,59,0.4648
916,32,59,0.4233
917,32,59,0.7136
918,32,59,0.7776
919,32,59,0.9564
20,0,59,0.8329
21,0,59,0.9518
22,0,59,0.9741
23,0,59,0.9542
24,0,59,0.4941
25,0,59,0.5138
26,0,59,0.7936
27,0,59,0.9554
28,0,59,0.9486
29,0,59,0.7524
292,21,19,0.8448
293,21,19,0.7905
294,21,19,0.6515
295,21,19,0.7731
296,21,19,0.8225
297,21,19,0.5040
298,21,19,0.3811
299,21,19,0.8814
300,21,19,0.0314
301,21,19,0.8145
811,30,19,0.5584
812,30,19,0.5479
813,30,19,0.8610
814,30,19,0.9037
815,30,19,0.9769
816,30,19,0.9833
817,30,19,0.9885
818,30,19,0.9859
819,30,19,0.9826
820,30,19,0.9852
920,32,59,0.4923
921,32,59,0.1609
922,32,59,0.3887
923,32,59,0.6251
924,32,59,0.7421
925,32,59,0.1784
926,32,59,0.1663
927,32,59,0.6410
928,32,59,0.4665
929,32,59,0.7313
30,0,59,0.8167
31,0,59,0.9387
32,0,59,0.5705
33,0,59,0.8619
34,0,59,0.8606
35,0,59,0.7811
36,0,59,0.1302
37,0,59,0.6843
38,0,59,0.9750
39,0,59,0.8959
302,21,19,0.9416
303,21,19,0.9195
304,21,19,0.9067
305,21,19,0.9819
306,21,19,0.0624
307,21,19,0.9605
308,21,19,0.6968
309,21,19,0.5317
310,21,19,0.2332
311,21,19,0.9403
821,30,19,0.8770
822,30,19,0.1183
823,30,19,0.8870
824,30,19,0.9727
825,30,19,0.0152
826,30,19,0.0224
827,30,19,0.8051
828,30,19,0.7753
829,30,19,0.2246
830,30,19,0.2764
930,32,19,0.0869
931,32,19,0.8098
932,32,19,0.8777
933,32,19,0.6485
934,32,19,0.8557
935,32,19,0.7633
936,32,19,0.7777
937,32,19,0.3377
938,32,19,0.2436
939,32,19,0.6431
40,0,59,0.6876
41,0,59,0.3646
42,0,59,0.9448
43,0,59,0.9547
44,0,59,0.6136
45,0,59,0.6580
46,0,59,0.9125
47,0,59,0.9619
48,0,59,0.1002
49,0,59,0.7827
312,21,19,0.2946
313,21,19,0.9474
831,30,19,0.5811
832,30,19,0.0965
833,30,19,0.0919
834,30,19,0.8465
835,30,19,0.7109
836,30,19,0.8364
837,30,19,0.5504
838,30,19,0.8693
839,30,19,0.8053
840,30,19,0.8696
940,32,19,0.4620
941,32,19,0.3205
942,32,19,0.6602
943,32,19,0.6775
944,32,19,0.9278
945,32,19,0.6604
946,32,19,0.8777
947,32,19,0.1609
948,32,19,0.2349
949,32,19,0.5969
50,0,59,0.8915
51,0,59,0.9502
52,0,59,0.2113
53,0,59,0.9078
54,0,59,0.9262
55,0,59,0.9822
56,0,59,0.7638
57,0,59,0.9297
58,0,59,0.0931
59,0,59,0.8463
314,21,19,0.3233
315,21,19,0.4439
316,21,19,0.8396
317,21,19,0.5820
318,21,19,0.9737
319,21,19,0.9898
320,21,19,0.9953
321,21,19,0.9903
322,21,19,0.9940
323,21,19,0.9946
841,30,19,0.1003
842,30,19,0.3420
843,30,19,0.3061
844,30,19,0.5531
845,30,19,0.5734
846,30,19,0.4427
847,30,19,0.4217
848,30,19,0.6207
849,30,19,0.6974
850,30,19,0.6227
950,32,19,0.7254
951,32,19,0.4454
952,32,19,0.6857
953,32,19,0.8706
954,32,19,0.7758
955,32,19,0.8249
956,32,19,0.9675
957,32,19,0.8392
958,32,19,0.8859
959,32,19,0.6347
60,0,59,0.1748
61,0,59,0.9273
62,0,59,0.5638
63,0,59,0.9720
64,0,59,0.9167
65,0,59,0.3792
66,0,59,0.9513
67,0,59,0.9459
68,0,59,0.0307
69,0,59,0.4004
324,21,19,0.1027
325,21,19,0.4460
326,21,19,0.5102
327,21,19,0.7636
328,21,19,0.6987
329,21,19,0.7511
330,21,19,0.4872
331,21,19,0.7486
332,21,19,0.3141
333,21,19,0.4720
851,30,19,0.9316
852,30,19,0.2236
853,30,19,0.4880
854,30,19,0.3210
855,30,19,0.4336
856,30,19,0.4448
857,30,19,0.3584
858,30,19,0.5122
859,30,19,0.5530
860,30,19,0.3780
960,32,19,0.3517
961,32,19,0.1093
962,32,19,0.5795
963,32,19,0.4253
964,32,19,0.3328
965,32,19,0.5500
966,32,19,0.6128
967,32,19,0.7146
968,32,19,0.6773
969,32,19,0.9422
70,0,59,0.7631
71,0,59,0.9526
334,21,19,0.7527
335,21,19,0.9532
336,21,19,0.8049
337,21,19,0.4962
338,21,19,0.9445
339,21,19,0.9371
340,21,19,0.7799
341,21,19,0.8118
342,21,19,0.6144
343,21,19,0.9399
861,30,19,0.2778
862,30,19,0.3018
863,30,19,0.0440
864,30,19,0.7453
865,30,19,0.3477
866,30,19,0.5415
867,30,19,0.2800
868,30,19,0.6587
869,30,19,0.6538
870,30,19,0.6676
970,32,19,0.7277
971,32,19,0.5827
972,32,19,0.8558
973,32,19,0.8330
974,32,19,0.8822
975,32,19,0.4077
976,32,19,0.6873
977,32,19,0.3492
978,32,19,0.5917
979,32,19,0.5757
72,0,59,0.9296
73,0,59,0.9532
74,0,59,0.9841
75,0,59,0.8573
76,0,59,0.8943
77,0,59,0.9344
78,0,59,0.5990
79,0,59,0.2351
80,0,59,0.5345
81,0,59,0.2580
