ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8978
1,4,59,0.1895
2,4,59,0.9613
3,4,59,0.9077
4,4,59,0.7445
5,4,59,0.9709
6,4,59,0.9862
7,4,59,0.3442
8,4,59,0.9824
9,4,59,0.9251
20,7,59,0.5509
21,7,59,0.8848
22,7,59,0.7172
23,7,59,0.8786
24,7,59,0.9441
25,7,59,0.5356
26,7,59,0.9754
27,7,59,0.9870
28,7,59,0.9829
149,15,59,0.1774
150,15,59,0.6753
151,15,59,0.7285
152,15,59,0.9731
153,15,59,0.9787
154,15,59,0.9817
155,15,59,0.9836
156,15,59,0.8977
157,15,59,0.9412
245,22,59,0.2974
246,22,59,0.2107
247,22,59,0.7407
248,22,59,0.1065
249,22,59,0.9645
250,22,59,0.8845
251,22,59,0.9491
252,22,59,0.9837
253,22,59,0.8035
254,22,59,0.9417
10,4,19,0.7974
11,4,19,0.9752
12,4,19,0.9870
13,4,19,0.9461
14,4,19,0.9854
15,4,19,0.9912
16,4,19,0.9841
17,4,19,0.9763
18,4,19,0.0160
19,4,19,0.9609
29,7,19,0.6169
30,7,19,0.9310
31,7,19,0.3590
32,7,19,0.6365
33,7,19,0.7628
34,7,19,0.5350
35,7,19,0.0636
36,7,19,0.6147
37,7,19,0.9585
38,7,19,0.9894
158,15,19,0.9097
159,15,19,0.9623
160,15,19,0.9758
161,15,19,0.8268
162,15,19,0.1631
163,15,19,0.8765
164,15,19,0.8621
165,15,19,0.9028
255,22,59,0.9367
256,22,59,0.5093
257,22,59,0.0577
258,22,59,0.9398
259,22,59,0.9256
260,22,59,0.9910
261,22,59,0.9929
262,22,59,0.9790
39,7,19,0.9438
40,7,19,0.9637
41,7,19,0.9541
42,7,19,0.7805
43,7,19,0.2872
44,7,19,0.9619
45,7,19,0.4588
46,7,19,0.6038
47,7,19,0.2536
48,7,19,0.9283
166,15,19,0.3158
167,15,19,0.6735
168,15,19,0.9741
169,15,19,0.9855
170,15,19,0.9795
171,15,19,0.9700
172,15,19,0.0777
173,15,19,0.2318
174,15,19,0.6171
263,22,19,0.8169
264,22,19,0.6468
265,22,19,0.0852
266,22,19,0.5176
267,22,19,0.5308
268,22,19,0.8762
269,22,19,0.9268
270,22,19,0.2125
271,22,19,0.9823
272,22,19,0.8316
344,31,59,0.8382
345,31,59,0.9066
346,31,59,0.9822
347,31,59,0.6217
348,31,59,0.9468
349,31,59,0.9731
350,31,59,0.9482
351,31,59,0.3256
352,31,59,0.9227
353,31,59,0.4700
49,7,19,0.8553
50,7,19,0.9347
51,7,19,0.8557
52,7,19,0.8839
53,7,19,0.9286
54,7,19,0.9423
55,7,19,0.9495
56,7,19,0.9725
57,7,19,0.9632
58,7,19,0.9828
175,15,19,0.9084
176,15,19,0.9482
177,15,19,0.2295
178,15,19,0.8712
179,15,19,0.9743
180,15,19,0.1669
181,15,19,0.9287
182,15,19,0.9821
183,15,19,0.3450
184,15,19,0.1298
273,22,19,0.9816
274,22,19,0.9543
275,22,19,0.9485
276,22,19,0.4179
354,31,59,0.9795
355,31,59,0.2938
356,31,59,0.7947
357,31,59,0.8060
358,31,59,0.9677
359,31,59,0.9272
360,31,59,0.7582
361,31,59,0.0158
362,31,59,0.9637
59,7,19,0.0873
60,7,19,0.6858
61,7,19,0.9077
62,7,19,0.9870
63,7,19,0.9943
64,7,19,0.9888
65,7,19,0.9912
66,7,19,0.9939
67,7,19,0.9947
68,7,19,0.9944
185,15,19,0.9708
186,15,19,0.9116
187,15,19,0.9783
188,15,19,0.9695
